,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,502.0,1003.0,1504.0,1608.0,1660.0,2161.0,2662.0,2714.0,2763.0,2813.0,3314.0,3815.0,3868.0,3922.0,3978.0,4038.0,4090.0,4151.0,4202.0,4250.0,4297.0,4349.0,4850.0,4898.0,4944.0,4998.0,5047.0,5102.0,5603.0,6104.0,6155.0,6213.0,6263.0,6312.0,6382.0,6883.0,7384.0,7437.0,7496.0,7551.0,7599.0,7652.0,7707.0,7757.0,7812.0,8313.0,8366.0,8438.0,8501.0,8552.0,8608.0,9109.0,9158.0,9215.0,9273.0,9340.0,9390.0,9891.0,9945.0,10446.0,10947.0,11012.0,11067.0,11568.0,11637.0,11688.0,12189.0,12690.0,12752.0,13253.0,13754.0,14255.0
Episode reward,0.0,169.26865016877815,172.04211966728926,165.87253002068053,88.56318574606308,134.98646702169373,218.6842175753672,196.40874856910673,99.84811170616796,101.94998251401933,132.68552750204947,213.57951040946824,200.85182334079565,130.32044145731942,106.7540477005227,130.86524986187953,150.93365361338937,115.4390387579659,162.82312808562332,120.51071382093659,115.49022937402184,122.04934756158161,123.73540821015392,57.06126185041053,119.1521519150076,118.65188520731952,116.43103705273435,111.6628237842051,129.86529966777618,203.06764848228346,481.388642402595,125.40742931701524,133.2650680823253,127.42730907533725,119.2614258725117,89.74704169482693,378.7197529333771,375.5313945425983,132.828851659728,144.05837777081618,121.04140180109606,93.69451524591801,118.99709129253718,131.35855781120105,120.52247328051409,119.59285260421865,277.2184487319219,131.04343533097028,224.69350628898323,147.60322549127503,126.79512506537307,139.573298659346,110.2655469652396,134.95784311175743,126.45339650908929,153.7832050271255,125.19739100071251,123.68500859707324,1490.4662243504904,136.19544502691448,586.0934323340465,577.9571402126803,153.90466846952376,130.05657572653516,740.6009350171179,186.5766986357231,129.1051291069603,485.6693546326999,596.4438437512454,148.2294577400307,2599.3154261262193,551.050249643285,1810.66219690245
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.244624376296997,3.4161784648895264,5.534447908401489,6.808450698852539,7.959329843521118,10.151381969451904,12.278351068496704,13.400743961334229,14.542157173156738,15.703665256500244,17.866145133972168,19.992250680923462,21.15874433517456,22.31980061531067,23.49204921722412,24.669811248779297,25.835831880569458,26.997893810272217,28.145704984664917,29.273264169692993,30.41558575630188,31.537327527999878,33.55779528617859,34.6908917427063,35.848886489868164,37.01907801628113,38.14382219314575,39.27694773674011,41.370951890945435,43.52132248878479,44.66198515892029,45.83290910720825,46.96114444732666,48.114378452301025,49.31098246574402,51.422677516937256,53.54938769340515,54.709457874298096,55.87534523010254,57.024247884750366,58.17986512184143,59.30984616279602,60.4530234336853,61.60932374000549,62.76678657531738,64.88413143157959,66.04608607292175,67.21556448936462,68.35888695716858,69.48897409439087,70.621258020401,72.68574476242065,73.80780601501465,74.97300267219543,76.12719082832336,77.30158472061157,78.43597960472107,80.63337326049805,81.79652547836304,83.92082834243774,86.00369119644165,87.18059587478638,88.3452455997467,90.39055752754211,91.57993936538696,92.73000121116638,94.7568006515503,96.75307846069336,97.92778825759888,100.08689045906067,102.09277367591858,104.16275143623352
total minutes,0.0,0.020743739604949952,0.05693630774815877,0.09224079847335816,0.11347417831420899,0.13265549739201862,0.16918969949086507,0.20463918447494506,0.22334573268890381,0.24236928621927897,0.26172775427500405,0.2977690855662028,0.33320417801539104,0.352645738919576,0.37199667692184446,0.391534153620402,0.4111635208129883,0.430597198009491,0.4499648968378703,0.4690950830777486,0.4878877361615499,0.506926429271698,0.5256221254666646,0.5592965881029764,0.578181529045105,0.5974814414978027,0.6169846336046855,0.6357303698857625,0.6546157956123352,0.6895158648490906,0.7253553748130799,0.7443664193153381,0.7638818184534709,0.7826857407887776,0.8019063075383505,0.8218497077624003,0.8570446252822876,0.8924897948900858,0.9118242979049682,0.9312557538350423,0.9504041314125061,0.9696644186973572,0.9884974360466003,1.0075503905614218,1.026822062333425,1.0461131095886231,1.0814021905263265,1.1007681012153625,1.120259408156077,1.1393147826194763,1.1581495682398477,1.1770209670066833,1.2114290793736775,1.230130100250244,1.2495500445365906,1.2687865138053893,1.2883597453435263,1.3072663267453513,1.343889554341634,1.363275424639384,1.3986804723739623,1.4333948532740275,1.4530099312464395,1.4724207599957784,1.506509292125702,1.5263323227564494,1.5455000201861064,1.5792800108591716,1.6125513076782227,1.6321298042933146,1.6681148409843445,1.7015462279319764,1.7360458572705586
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
