,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0
Episode reward,0.0,-1164.6413803464352,-1032.9241759101756,-1049.257814154429,-1017.2033598158599,-1140.0583567645651,-871.6998158672707,-1077.393457145535,-964.6016349398811,-1190.7928119399726,-1293.1247415025211,-953.1474832295783,-1086.9712123076317,-974.6292403360093,-971.5933448304106,-985.7570103942307,-1084.6395394189428,-983.891844182887,-956.2105040376225,-971.7261135688883,-734.3387735664736,-1090.4091397322036,-1004.8201331368416
Episode feedback,0.8,0.2763819081588849,0.23115577773288554,0.29648241057044017,0.1306532656751092,0.3115577873791066,0.24120602893866316,0.14070351688088686,0.32663316418777305,0.2211055265271079,0.29648241057044017,0.190954772909775,0.1557788936895533,0.3115577873791066,0.190954772909775,0.3115577873791066,0.21105527532133028,0.16582914489533093,0.23618090333577435,0.301507536173329,0.29145728496755136,0.08542713524910987,0.21105527532133028
total seconds,0.0,44.78941249847412,90.0494635105133,136.1828808784485,180.36370134353638,226.1767294406891,271.0371057987213,315.3665533065796,361.1420805454254,406.01132225990295,451.70391392707825,497.2536780834198,542.3287916183472,587.5542523860931,632.0392339229584,677.3392834663391,722.89355635643,767.3876266479492,812.819530248642,858.7691531181335,904.4605882167816,948.8478710651398,994.2628588676453
total minutes,0.0,0.746490208307902,1.5008243918418884,2.269714681307475,3.0060616890589396,3.769612157344818,4.517285096645355,5.256109221776327,6.01903467575709,6.766855370998383,7.528398565451304,8.28756130139033,9.03881319363912,9.792570873101551,10.533987232049306,11.288988057772318,12.048225939273834,12.789793777465821,13.5469921708107,14.312819218635559,15.07434313694636,15.814131184418995,16.57104764779409
cummulative feedback,0.0,55.0,101.0,160.0,186.0,248.0,296.0,324.0,389.0,433.0,492.0,530.0,561.0,623.0,661.0,723.0,765.0,798.0,845.0,905.0,963.0,980.0,1022.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
