,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Accumulated time steps,0.0,57.0,112.0,169.0,321.0,401.0,479.0,610.0,776.0,843.0,938.0,1007.0,1123.0,1186.0,1276.0,1344.0,1405.0,1508.0,1580.0,1642.0,1785.0,1850.0,1913.0,1990.0,2043.0,2106.0,2222.0,2280.0,2412.0,2521.0,2575.0,2658.0,2714.0,2767.0,2935.0,2997.0,3050.0,3156.0,3215.0,3270.0,3325.0,3396.0,3455.0,3514.0,3574.0,3707.0,3765.0,3872.0,4007.0,4073.0,4138.0,4194.0,4287.0,4365.0,4421.0,4509.0,4699.0,4753.0,4854.0,4916.0,4978.0,5078.0,5175.0,5228.0,5307.0,5373.0,5430.0,5493.0,5557.0,5613.0,5668.0,5727.0,5828.0,5973.0,6367.0,6478.0,6538.0,6594.0,6658.0,6713.0,6838.0,6903.0,6960.0,7027.0,7103.0,7195.0,7277.0,7597.0,7675.0,7842.0,7973.0,8032.0,8157.0,8220.0,8272.0,8388.0,8494.0,8613.0,8664.0,8863.0,8918.0,8978.0,9141.0,9339.0,9482.0,9607.0,9662.0,9720.0,9777.0,9873.0,9927.0,9984.0
Episode reward,0.0,116.4880784387243,119.63918529203552,126.52000209774272,233.91566225511724,157.58772888295016,161.7411041329159,242.2612768857078,243.62629033202575,153.98405561003221,232.83382717956874,133.7910366245452,192.4227768944036,131.89594069573315,166.40221680864462,141.02288497506575,123.93737676166367,337.9980528658005,141.85572140327272,141.32570099540544,385.6484549249365,143.99981169421906,132.43867467196708,143.95113270091147,126.12387195497405,136.5589360531702,205.48277046642673,130.13854792690128,205.5527670288604,160.7670920601657,123.82806745307509,144.35919339798923,133.26726766194162,120.72367130802056,287.17304605449897,133.1407786562828,127.98593501902653,266.6915835302281,131.2101883355103,120.70472205081133,128.8633673591796,134.15454007548635,128.2422259442718,129.00732317741975,131.61151378735354,215.85417621886774,134.65057351157955,449.9747619526115,200.71084292080948,196.91326831222958,123.61322490324896,128.19350849156393,197.27602322466575,139.83705394986325,126.74370556298604,188.36313224882585,271.900422891228,120.58922753394249,177.415389944989,134.59738094914738,146.11410246446343,177.17734960664305,193.7540744998308,128.10750998247596,169.16601633162978,136.62348790409192,126.23906984045979,130.66887823578912,141.83866253586467,130.99105166817478,125.27182759726254,128.04135833454532,226.6660265592711,521.7951205378125,1042.470148256971,191.8879120933521,132.3873097288745,126.5202391861299,138.5310400583501,122.09999315969338,456.00824407910153,144.7240210617345,127.3842979269397,140.72169826571238,192.9929572258007,177.11596639397294,159.42069871747915,1467.3928518584703,179.8170114156156,259.7070015656005,198.32622149945013,133.55255605730164,198.50483027510967,121.89529407530863,131.0487140319183,195.15703830258778,191.99969384203197,255.3366555290843,120.78369660506877,480.1098063132488,123.62083187929524,135.30880042258568,233.3631333236733,420.76583775899707,287.9487027240268,221.10971123044675,121.21280199498418,133.91109791284705,130.2248954714083,193.7720591969242,123.94922939822713,123.0165188655644
Episode feedback,0.8,0.8545454390082647,0.7592592451989029,0.6964285589923472,0.7947019814920399,0.7974683443358438,0.7532467434643281,0.7461538404142013,0.6969696927456382,0.7878787759412307,0.7553191409008603,0.7794117532439448,0.6782608636672969,0.5161290239334029,0.7191011155157179,0.597014916462464,0.7166666547222225,0.7058823460207614,0.6056337942868479,0.7540983482934698,0.6901408402102758,0.6874999892578127,0.4838709599375652,0.61842104449446,0.4423076838017753,0.5645161199271593,0.6608695594706995,0.42105262419205924,0.7022900709748849,0.49999999537037043,0.5283018768244929,0.4634146284949436,0.6909090783471077,0.538461528106509,0.5628742481265016,0.5409835976887934,0.42307691494082855,0.5333333282539683,0.48275861236623085,0.44444443621399193,0.4999999907407409,0.5142857069387756,0.5689655074316292,0.41379309631391215,0.40677965412237876,0.5454545413223141,0.5614034989227457,0.5283018818084728,0.48507462324571177,0.41538460899408297,0.5156249919433595,0.43636362842975224,0.5217391247637052,0.4415584358239164,0.34545453917355384,0.5977011425551593,0.46031745788191825,0.415094331790673,0.4699999953000001,0.4918032706261759,0.360655731792529,0.47474746995204575,0.49999999479166674,0.21153845747041428,0.47435896827744917,0.49230768473372793,0.4107142783801022,0.3709677359521333,0.30158729680020163,0.5090908998347109,0.35185184533607694,0.29310344322235443,0.4199999958,0.4374999969618056,0.41730279792034913,0.4454545414049587,0.4915254153978743,0.43636362842975224,0.3650793592844546,0.35185184533607694,0.3709677389438086,0.3437499946289064,0.2678571380739797,0.4090909028925621,0.3599999952000001,0.31868131517932624,0.35802468693796685,0.41065830592270125,0.37662337173216404,0.40963855174916536,0.3384615358579882,0.34482758026159344,0.34677419075182103,0.35483870395421446,0.3137254840445984,0.2782608671455577,0.3047619018594105,0.3305084717753519,0.31999999360000014,0.2929292914498521,0.29629629080932796,0.3389830451019823,0.3271604918076513,0.3096446684789611,0.2676056319182702,0.28225806223985433,0.4074073998628259,0.3859649055093876,0.2678571380739797,0.31578947036011085,0.24528301423994314,0.19642856792091845
total seconds,0.0,1.8847298622131348,4.515017509460449,7.0242533683776855,14.952770233154297,19.596789121627808,23.98655939102173,30.691842555999756,38.70288586616516,43.00331902503967,48.24727749824524,52.390610218048096,58.12492513656616,61.31194996833801,66.19459009170532,69.84857273101807,73.55245041847229,78.82701587677002,82.65976142883301,86.45068597793579,93.32660508155823,97.00436305999756,99.9847776889801,103.89826202392578,106.41932511329651,109.6372971534729,115.46327757835388,118.11284160614014,124.97976112365723,129.56206560134888,132.44091033935547,136.20199847221375,140.01149010658264,142.93859267234802,151.06218218803406,154.87068462371826,157.7804455757141,163.51145696640015,167.18179368972778,170.37507700920105,173.8859143257141,178.1152741909027,181.91625261306763,185.09685587882996,188.13869619369507,195.33865785598755,199.30084228515625,205.11289310455322,212.076598405838,215.6780321598053,219.60847783088684,222.8229215145111,227.85636520385742,232.15129899978638,235.37385988235474,240.72056078910828,250.15107440948486,253.34538316726685,258.5498197078705,262.5097424983978,265.7636823654175,271.1966435909271,276.34165954589844,278.5686368942261,282.8857488632202,286.96750593185425,290.1505150794983,293.5692594051361,296.42958307266235,299.94537448883057,302.94568490982056,305.7695426940918,310.72705602645874,317.4838037490845,333.9147334098816,339.682745218277,343.33555245399475,346.45346093177795,349.6811773777008,352.67283177375793,358.1373736858368,361.61920833587646,364.3388023376465,367.75481367111206,371.49733686447144,375.2530083656311,379.41520047187805,393.0478172302246,396.85091614723206,404.51119017601013,409.8584461212158,413.1283805370331,418.2939076423645,421.40755820274353,424.53097558021545,429.23155546188354,433.77927589416504,438.6882019042969,441.512841463089,448.73408031463623,451.8161070346832,454.97261142730713,461.30037236213684,468.50561809539795,473.8088684082031,478.44841170310974,481.69494891166687,485.16530442237854,488.0221972465515,492.2358114719391,495.07898926734924,497.4964551925659
total minutes,0.0,0.03141216437021891,0.07525029182434081,0.11707088947296143,0.2492128372192383,0.32661315202713015,0.39977598985036217,0.5115307092666626,0.6450480977694194,0.7167219837506612,0.8041212916374206,0.8731768369674683,0.9687487522761027,1.0218658328056336,1.1032431681950887,1.1641428788503012,1.2258741736412049,1.313783597946167,1.3776626904805502,1.4408447662989299,1.5554434180259704,1.6167393843332927,1.6664129614830017,1.731637700398763,1.7736554185549418,1.827288285891215,1.9243879596392313,1.9685473601023356,2.0829960187276204,2.1593677600224814,2.2073485056559243,2.270033307870229,2.333524835109711,2.382309877872467,2.517703036467234,2.581178077061971,2.6296740929285685,2.7251909494400026,2.78636322816213,2.8395846168200176,2.8980985720952352,2.968587903181712,3.0319375435511273,3.0849475979804994,3.1356449365615844,3.2556442975997926,3.321680704752604,3.4185482184092204,3.5346099734306335,3.5946338693300883,3.6601412971814473,3.713715358575185,3.797606086730957,3.8691883166631063,3.9228976647059124,4.012009346485138,4.169184573491415,4.22242305278778,4.309163661797841,4.375162374973297,4.429394706090291,4.519944059848785,4.605694325764974,4.642810614903768,4.71476248105367,4.782791765530904,4.8358419179916385,4.8928209900856015,4.940493051211039,4.999089574813842,5.0490947484970095,5.09615904490153,5.178784267107646,5.2913967291514075,5.56524555683136,5.661379086971283,5.722259207566579,5.774224348862966,5.82801962296168,5.877880529562632,5.96895622809728,6.026986805597941,6.072313372294108,6.129246894518534,6.191622281074524,6.254216806093852,6.323586674531301,6.550796953837077,6.614181935787201,6.7418531696001684,6.830974102020264,6.885473008950552,6.971565127372742,7.023459303379059,7.075516259670257,7.153859257698059,7.229654598236084,7.311470031738281,7.35854735771815,7.478901338577271,7.5302684505780535,7.582876857121786,7.688339539368948,7.808426968256632,7.8968144734700525,7.974140195051829,8.028249148527781,8.086088407039643,8.133703287442525,8.203930191198985,8.251316487789154,8.291607586542765
cummulative feedback,0.0,47.0,88.0,127.0,247.0,310.0,368.0,465.0,580.0,632.0,703.0,756.0,834.0,866.0,930.0,970.0,1013.0,1085.0,1128.0,1174.0,1272.0,1316.0,1346.0,1393.0,1416.0,1451.0,1527.0,1551.0,1643.0,1697.0,1725.0,1763.0,1801.0,1829.0,1923.0,1956.0,1978.0,2034.0,2062.0,2086.0,2113.0,2149.0,2182.0,2206.0,2230.0,2302.0,2334.0,2390.0,2455.0,2482.0,2515.0,2539.0,2587.0,2621.0,2640.0,2692.0,2779.0,2801.0,2848.0,2878.0,2900.0,2947.0,2995.0,3006.0,3043.0,3075.0,3098.0,3121.0,3140.0,3168.0,3187.0,3204.0,3246.0,3309.0,3473.0,3522.0,3551.0,3575.0,3598.0,3617.0,3663.0,3685.0,3700.0,3727.0,3754.0,3783.0,3812.0,3943.0,3972.0,4040.0,4084.0,4104.0,4147.0,4169.0,4185.0,4217.0,4249.0,4288.0,4304.0,4362.0,4378.0,4398.0,4451.0,4512.0,4550.0,4585.0,4607.0,4629.0,4644.0,4674.0,4687.0,4698.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
