,0,1,2,3,4,5
Accumulated time steps,0.0,68.0,237.0,311.0,379.0,447.0
Episode reward,0.0,136.7009805086758,448.7057499507254,184.2190390962944,161.04464779014492,166.17080855459858
Episode feedback,0.8,0.6969696864095503,0.7499999955357143,0.7397260172640272,0.6119402893740256,0.5373134248162176
total seconds,0.0,6.280384302139282,24.717430591583252,33.290345907211304,40.75596809387207,48.04219961166382
total minutes,0.0,0.10467307170232137,0.4119571765263875,0.5548390984535218,0.6792661348978678,0.8007033268610636
cummulative feedback,0.0,46.0,172.0,226.0,267.0,303.0
e,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0
