,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,27.0,99.0,124.0,256.0,373.0,435.0,509.0,560.0,591.0,737.0,833.0,871.0,1006.0,1098.0,1175.0,1257.0,1406.0,1468.0,1773.0,1849.0,1943.0,2036.0,2174.0,2262.0,2357.0,2502.0,2605.0,2705.0,2850.0,2922.0,3063.0,3142.0,3277.0,3370.0
Episode reward,0.0,15.371798704747292,42.49700854292885,2.419474812157737,87.9099088096799,12.321936639681956,47.256342612038225,54.52165696864991,34.71532438775375,19.3042444248623,90.5558501745866,60.91154535258918,21.392984390439914,78.19555087994596,60.84205378178248,40.071059934820084,55.35326240163128,82.1537498274027,32.42037473016744,85.0134563989063,54.93023289281569,61.00809838293788,62.89251829478221,82.58343028313627,62.20968179758271,50.487611780789734,59.10097222312466,63.15454314593487,61.18891738338159,60.69220144852436,49.35196138005551,62.35050799742958,40.570169886857315,87.14421477775797,62.91609964502494
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.75029468536377,31.14727807044983,44.72568202018738,69.28706383705139,92.30086255073547,109.67409181594849,128.27565097808838,144.51750898361206,158.70601844787598,184.6897256374359,205.54736137390137,220.4589958190918,245.3142340183258,265.7634768486023,284.67796516418457,304.10232186317444,330.390193939209,347.7545921802521,390.06390142440796,408.876095533371,429.539222240448,450.08939027786255,475.2580509185791,495.3068697452545,516.0586106777191,541.941091299057,563.5174324512482,584.790798664093,610.6808242797852,629.0797584056854,654.5667695999146,673.6864542961121,698.5639464855194,719.1157696247101
total minutes,0.0,0.21250491142272948,0.5191213011741638,0.7454280336697896,1.1547843972841898,1.5383477091789246,1.8279015302658081,2.137927516301473,2.4086251497268676,2.6451003074646,3.0781620939572654,3.4257893562316895,3.6743165969848635,4.088570566972097,4.429391280810038,4.744632752736409,5.068372031052907,5.50650323232015,5.795909869670868,6.501065023740133,6.814601592222849,7.1589870373407996,7.5014898379643755,7.920967515309652,8.255114495754242,8.600976844628653,9.03235152165095,9.391957207520802,9.746513311068217,10.17801373799642,10.484662640094758,10.909446159998575,11.228107571601868,11.642732441425323,11.985262827078502
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
