,0,1,2,3,4
Accumulated time steps,0.0,838.0,1839.0,2815.0,3615.0
Episode reward,0.0,164.8393470039407,65.28778005634568,124.3481830645612,90.01958698414468
Episode feedback,0.8,0.18421052609544195,0.133999999866,0.03179487176226167,0.0
total seconds,0.0,96.92309427261353,211.88360691070557,320.9924807548523,410.9026427268982
total minutes,0.0,1.6153849045435587,3.5313934485117593,5.349874679247538,6.848377378781636
cummulative feedback,0.0,154.0,288.0,319.0,319.0
e,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0
