,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234
Accumulated time steps,0.0,501.0,585.0,1085.0,1142.0,1642.0,2142.0,2226.0,2277.0,2331.0,2393.0,2893.0,3099.0,3599.0,4099.0,4162.0,4255.0,4317.0,4385.0,4885.0,5385.0,5885.0,5948.0,6026.0,6526.0,6588.0,6696.0,7196.0,7266.0,7326.0,7383.0,7458.0,7517.0,7582.0,7639.0,8139.0,8199.0,8699.0,9199.0,9279.0,9355.0,9422.0,9488.0,9566.0,9633.0,9706.0,9769.0,9822.0,9885.0,10385.0,10459.0,10959.0,11013.0,11078.0,11138.0,11638.0,11696.0,12196.0,12254.0,12313.0,12381.0,12449.0,12512.0,12598.0,12709.0,12770.0,13270.0,13331.0,13390.0,13455.0,13955.0,14018.0,14518.0,15018.0,15077.0,15138.0,15211.0,15711.0,15783.0,16283.0,16347.0,16847.0,16909.0,16968.0,17028.0,17087.0,17144.0,17202.0,17263.0,17763.0,17828.0,17890.0,17961.0,18030.0,18082.0,18141.0,18204.0,18264.0,18324.0,18383.0,18444.0,18513.0,18584.0,18640.0,18701.0,18758.0,18822.0,18890.0,19390.0,19457.0,19511.0,19573.0,19715.0,19774.0,19840.0,20340.0,20840.0,20907.0,20963.0,21463.0,21527.0,21587.0,21655.0,21715.0,21776.0,21830.0,21888.0,21951.0,22009.0,22509.0,22578.0,22637.0,22701.0,22766.0,22826.0,22912.0,22980.0,23040.0,23110.0,23176.0,23676.0,23740.0,23814.0,23867.0,24367.0,24435.0,24491.0,24575.0,24652.0,24711.0,25211.0,25711.0,25773.0,25837.0,26337.0,26400.0,26900.0,26967.0,27034.0,27096.0,27152.0,27214.0,27714.0,27789.0,27875.0,28375.0,28437.0,28498.0,28564.0,28626.0,28693.0,28758.0,28821.0,28898.0,28958.0,29016.0,29073.0,29143.0,29195.0,29695.0,29752.0,30252.0,30313.0,30377.0,30442.0,30499.0,30999.0,31499.0,31559.0,31625.0,31685.0,31750.0,31812.0,31876.0,31936.0,32436.0,32488.0,32540.0,32603.0,32664.0,32725.0,32828.0,33328.0,33828.0,34328.0,34404.0,34476.0,34540.0,34600.0,35100.0,35164.0,35237.0,35737.0,35789.0,36289.0,36789.0,36852.0,36911.0,36987.0,37049.0,37116.0,37178.0,37240.0,37313.0,37372.0,37872.0,38372.0,38872.0,38930.0,38989.0,39489.0,39541.0,39598.0,40098.0,40501.0
Episode reward,0.0,353.73205121097897,226.86096902385432,122.12212808101151,113.39838391623161,691.7007300971967,168.86000333614513,142.9361408693425,103.34485833803792,123.92872929709499,155.68824209363262,199.7591357624379,875.9529706007507,676.5040830754922,101.86557156464637,155.6560808677204,132.54130788260767,180.15556455086946,157.70057037993422,2528.771912283744,143.41337736011664,281.39070787927744,144.03602094583746,211.19521326999512,352.89864393525954,135.97838805511827,341.6079295438336,1348.6953658082446,166.38461262537461,146.6224554807469,130.90306748614245,191.20070273958962,141.01030696388588,191.00288133150343,160.6128203921887,95.2429843213386,143.8765549399883,235.18083130583076,222.26720182007202,170.08589327615687,206.754791911844,185.60274367083326,153.90543890918784,197.92624064991136,172.789373014118,226.71063117789691,182.52970181350722,124.89324168921274,161.1083150619912,725.9264373985868,123.73470507149698,145.26378501699122,134.92500364191739,187.3666192132877,129.68294058935746,3204.6107533758104,113.9978318740973,822.3002429827649,109.19090045839346,173.49312326696645,143.26941675372544,142.37486635473556,161.89235285422404,215.01562456161102,387.9113707070655,150.3551715498604,663.6423520078537,167.91951452714088,144.20635513287104,186.52948726560518,150.53877279803683,186.61959074187214,181.39403446299144,653.5706194161592,127.82723219644124,149.14209075508555,134.52860908441002,249.53515257095614,194.04627890214604,177.74828350703277,178.52493429617545,143.2201471379387,177.42806203106394,123.19502395025779,148.92507054063236,155.8202600054327,117.40450840329272,130.97279896080667,109.87653414945208,168.58501322199183,179.85912366877454,167.58403087961713,204.9734303296181,160.63769149819512,114.76208609821798,163.30809287643228,182.12416195311542,125.84717581662701,177.45751669201937,127.30398609015633,173.30538982815756,187.62758666124094,199.9987629216145,140.6252656254836,144.5677693702788,167.28902638840856,173.12396449656296,158.21458637999658,556.6030868721294,191.6861744718589,123.56166225067673,131.47168662361534,539.5226420140949,139.7189535935357,204.60253759702402,362.67227729534903,621.1913281293433,183.70157364490328,118.1650716255972,247.64050906887175,191.54892231616887,164.38881211575963,129.4190195969962,121.5138625161877,172.4028810354339,113.41019486189091,132.082194465065,181.66741977450118,163.1577546838071,421.32841522465554,151.82974543896782,162.4706429459346,109.27347758520166,185.5376525519835,168.89227529724496,201.2668656866807,146.20483001993367,118.65151044510475,195.0430063403687,124.16071128469649,288.00118121950754,189.8632261540698,207.88899278992938,124.88836833014489,223.09276519077795,115.0880838034866,141.58239893115493,155.49487004603313,244.5176554189514,180.49144610371712,1476.6464285811253,3176.8641992273465,159.06904728283942,178.54511939726987,1651.8255671107515,173.36935895737176,167.44000481496408,179.81173055811297,182.0683570794334,161.41255808833506,153.91943372430674,169.22465145486362,136.53474705447536,170.02588295829045,213.09469672613596,239.87401029334237,177.9049607301084,131.22502858967167,177.45064947936663,168.80050532917573,195.6663450172184,172.2323388572002,167.35163259772406,165.7270677218674,150.57154212329726,117.72273676876249,125.53514013995802,214.90524667170104,112.20244396364221,760.1866833013123,114.66234478552767,194.00094578720254,135.85462256680984,182.14872072235107,164.77777350935526,121.20994537267951,225.04004990654747,132.21348916489794,169.36600628995998,166.53128860130485,166.9210419798789,170.9705796968634,177.13918276744516,186.50635544028458,159.08289096881154,856.1734467952919,119.10996083682099,108.14571935915892,151.81649547610294,163.32022648736609,139.89231188562357,300.5990706577394,207.02008147430652,516.857964416561,262.75977537661447,206.20254877875155,213.90425008762838,173.1206685918516,171.5127738526856,587.2123419429547,179.09817688621575,214.75336296729384,565.3928610758162,118.33621110397183,227.65103717205278,456.03027366911004,182.33052796505487,114.4065202211647,196.1175100890965,182.56184042543714,197.97969223427006,171.45330742301286,165.3677740590551,193.61440669334658,137.5227102865013,130.86481205925588,978.1693849507603,275.0947190068515,118.40901009910654,124.53876348521482,407.6132890493427,121.72896629949109,116.77061300352136,782.3032662446017,606.2519976176045
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4132285118103027,1.8593525886535645,3.268929958343506,3.6249923706054688,5.261926651000977,7.081039190292358,7.508572578430176,7.837581634521484,8.187670230865479,8.56370759010315,10.095187902450562,10.842477798461914,12.489847898483276,13.945465326309204,14.325248003005981,14.7735435962677,15.143144369125366,15.544703960418701,17.73971700668335,20.062168836593628,21.99784779548645,22.538424968719482,23.120198488235474,25.14067816734314,25.6448712348938,26.39232635498047,28.47784447669983,29.020520448684692,29.527982711791992,30.03231382369995,30.595080137252808,31.112807512283325,31.64505624771118,32.15201425552368,34.06251239776611,34.56502056121826,36.64880847930908,38.85123038291931,39.424171447753906,39.994467973709106,40.549702644348145,41.09028959274292,41.66933488845825,42.2089262008667,42.759334564208984,43.27750611305237,43.75769901275635,44.287787675857544,46.50248193740845,47.149834632873535,49.37123990058899,49.84605431556702,50.3853702545166,50.900233030319214,53.118406772613525,53.61834692955017,55.84120774269104,56.32237005233765,56.83998394012451,57.380706787109375,57.91467332839966,58.43523645401001,59.03845715522766,59.727084159851074,60.231099128723145,62.34508562088013,62.872081995010376,63.40401554107666,63.940043449401855,65.91925239562988,66.43074464797974,68.42828154563904,70.48417353630066,70.98234486579895,71.48005843162537,72.02360367774963,74.00465679168701,74.55518198013306,76.75724458694458,77.28896808624268,79.50465631484985,80.03359246253967,80.53828835487366,81.07782745361328,81.59478330612183,82.07403659820557,82.56700158119202,83.09116172790527,85.32294011116028,85.876882314682,86.4160828590393,86.96333479881287,87.49728846549988,87.95468378067017,88.4596655368805,88.99250602722168,89.49672937393188,89.98928570747375,90.48485827445984,91.00843405723572,91.57986760139465,92.13430619239807,92.64260339736938,93.14680552482605,93.66713523864746,94.21884107589722,94.74686241149902,96.67744064331055,97.23058795928955,97.7126727104187,98.21044778823853,99.09486651420593,99.59639286994934,100.1252076625824,102.15901756286621,104.22214365005493,104.76066470146179,105.24031949043274,107.2211401462555,107.76558756828308,108.28942704200745,108.83458137512207,109.33821058273315,109.85815334320068,110.33924961090088,110.82507419586182,111.35506200790405,111.86433863639832,113.72600030899048,114.27288675308228,114.7837302684784,115.29250836372375,115.82537031173706,116.31038880348206,116.89149594306946,117.41294431686401,117.90679097175598,118.45308065414429,118.98744511604309,121.01342248916626,121.55451273918152,122.14948153495789,122.711909532547,124.58976173400879,125.12522101402283,125.64840459823608,126.24425983428955,126.82171535491943,127.3179783821106,129.4241714477539,131.68165946006775,132.18128871917725,132.6178297996521,134.17922472953796,134.5519208908081,136.19161891937256,136.56392073631287,136.95010805130005,137.33138704299927,137.71028923988342,138.08289980888367,139.48298239707947,139.8827941417694,140.3388969898224,141.99007487297058,142.37801027297974,142.74220943450928,143.14226388931274,143.5408775806427,143.92118406295776,144.32288599014282,144.70346593856812,145.12959098815918,145.6306927204132,145.97244262695312,146.3289017677307,146.7355706691742,147.08634305000305,148.75053024291992,149.11458611488342,150.66663908958435,151.0755398273468,151.6235852241516,152.03144192695618,152.40114831924438,153.84216284751892,155.2821455001831,155.66331505775452,156.04280376434326,156.41398215293884,156.79635405540466,157.16220140457153,157.57924056053162,157.95635676383972,159.4827160835266,159.83449959754944,160.2008135318756,160.5669527053833,160.9190695285797,161.2886028289795,161.77320647239685,163.44964957237244,164.8329677581787,166.30838775634766,166.76444602012634,167.16473412513733,167.5859158039093,167.9677619934082,169.46919631958008,169.8311493396759,170.25241541862488,171.64208269119263,171.99491214752197,173.7603051662445,175.21145462989807,175.64238381385803,176.0012698173523,176.4336862564087,176.83189487457275,177.22212767601013,177.64439845085144,178.0329658985138,178.46422171592712,178.84370470046997,180.4244465827942,181.94150710105896,183.3461675643921,183.73851466178894,184.12925124168396,185.51933360099792,185.8635516166687,186.22463464736938,187.68381690979004,188.86109328269958
total minutes,0.0,0.02355380853017171,0.030989209810892742,0.05448216597239176,0.06041653951009115,0.08769877751668294,0.11801731983820597,0.1251428763071696,0.13062636057535806,0.13646117051442463,0.1427284598350525,0.16825313170750936,0.18070796330769856,0.20816413164138795,0.2324244221051534,0.23875413338343301,0.24622572660446168,0.25238573948542276,0.2590783993403117,0.2956619501113892,0.3343694806098938,0.3666307965914408,0.37564041614532473,0.3853366414705912,0.41901130278905235,0.4274145205815633,0.4398721059163411,0.4746307412783305,0.48367534081141156,0.4921330451965332,0.5005385637283325,0.5099180022875468,0.5185467918713887,0.5274176041285197,0.5358669042587281,0.5677085399627686,0.5760836760203044,0.6108134746551513,0.6475205063819885,0.6570695241292318,0.6665744662284852,0.6758283774058024,0.6848381598790486,0.6944889148076375,0.7034821033477783,0.7126555760701497,0.7212917685508728,0.7292949835459391,0.7381297945976257,0.7750413656234741,0.785830577214559,0.8228539983431499,0.8307675719261169,0.83975617090861,0.8483372171719868,0.8853067795435587,0.8936391154925029,0.9306867957115174,0.9387061675389607,0.9473330656687419,0.9563451131184896,0.9652445554733277,0.9739206075668335,0.983974285920461,0.9954514026641845,1.0038516521453857,1.039084760348002,1.0478680332501729,1.0567335923512777,1.0656673908233643,1.0986542065938314,1.107179077466329,1.140471359093984,1.174736225605011,1.1830390810966491,1.191334307193756,1.2003933946291605,1.233410946528117,1.242586366335551,1.2792874097824096,1.2881494681040446,1.3250776052474975,1.3338932077089944,1.342304805914561,1.351297124226888,1.3599130551020304,1.3679006099700928,1.376116693019867,1.384852695465088,1.4220490018526712,1.4312813719113668,1.440268047650655,1.4493889133135478,1.4582881410916646,1.4659113963445027,1.4743277589480082,1.483208433787028,1.491612156232198,1.499821428457896,1.5080809712409973,1.516807234287262,1.5263311266899109,1.5355717698733011,1.5440433899561563,1.552446758747101,1.5611189206441243,1.5703140179316202,1.5791143735249837,1.6112906773885092,1.6205097993214925,1.628544545173645,1.6368407964706422,1.6515811085700989,1.6599398811658224,1.66875346104304,1.702650292714437,1.7370357275009156,1.7460110783576965,1.7540053248405456,1.7870190024375916,1.7960931261380513,1.8048237840334573,1.813909689585368,1.8223035097122193,1.830969222386678,1.8389874935150146,1.8470845699310303,1.8559177001317342,1.8644056439399719,1.8954333384831747,1.9045481125513712,1.9130621711413065,1.9215418060620626,1.930422838528951,1.9385064800580343,1.9481915990511576,1.956882405281067,1.9651131828625996,1.9742180109024048,1.9831240852673848,2.016890374819438,2.0259085456530253,2.035824692249298,2.0451984922091166,2.0764960289001464,2.0854203502337136,2.094140076637268,2.1040709972381593,2.113695255915324,2.12196630636851,2.157069524129232,2.1946943243344625,2.2030214786529543,2.210297163327535,2.236320412158966,2.2425320148468018,2.269860315322876,2.2760653456052142,2.282501800855001,2.2888564507166547,2.29517148733139,2.3013816634813944,2.324716373284658,2.3313799023628237,2.3389816164970396,2.366501247882843,2.372966837882996,2.379036823908488,2.3857043981552124,2.3923479596773785,2.398686401049296,2.405381433169047,2.4117244323094686,2.4188265164693195,2.4271782120068868,2.4328740437825522,2.4388150294621784,2.4455928444862365,2.4514390508333843,2.479175504048665,2.485243101914724,2.5111106514930723,2.5179256637891134,2.5270597537358603,2.5338573654492698,2.540019138654073,2.5640360474586488,2.588035758336385,2.5943885842959085,2.6007133960723876,2.6068997025489806,2.613272567590078,2.6193700234095254,2.62632067600886,2.6326059460639955,2.658045268058777,2.663908326625824,2.6700135588645937,2.676115878423055,2.681984492142995,2.6881433804829915,2.696220107873281,2.7241608262062074,2.7472161293029784,2.7718064626057943,2.7794074336687724,2.786078902085622,2.793098596731822,2.7994626998901366,2.8244866053263347,2.830519155661265,2.837540256977081,2.8607013781865436,2.8665818691253664,2.896005086104075,2.920190910498301,2.9273730635643007,2.9333544969558716,2.9405614376068114,2.947198247909546,2.9537021279335023,2.9607399741808575,2.967216098308563,2.974403695265452,2.9807284116744994,3.0070741097132365,3.032358451684316,3.0557694594065348,3.0623085776964825,3.068820854028066,3.0919888933499653,3.0977258602778117,3.1037439107894897,3.128063615163167,3.147684888044993
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
