,0,1,2,3,4,5
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0
Episode reward,0.0,-879.7856776814974,-770.6146753456611,-729.6854561928818,-792.8758825226912,-614.8663188594521
Episode feedback,0.8,0.793969845256433,0.7738693428448777,0.6683417051842125,0.6482412027726573,0.7336683380217671
total seconds,0.0,18.898829221725464,44.69481635093689,73.55609560012817,107.00701951980591,148.75833702087402
total minutes,0.0,0.31498048702875775,0.7449136058489482,1.2259349266688029,1.7834503253300984,2.479305617014567
cummulative feedback,0.0,158.0,312.0,445.0,574.0,720.0
e,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0
