,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6008.0,6334.0,6835.0,7336.0,7837.0,8338.0,8839.0,9340.0,9841.0,10342.0,10843.0,11344.0,11845.0,12079.0,12580.0,13081.0,13582.0,14083.0,14205.0,14706.0,15207.0,15493.0,15994.0,16249.0,16750.0,17140.0,17462.0,17832.0,18246.0,18747.0,19248.0,19749.0,20206.0,20396.0,20897.0,21398.0,21899.0,22400.0,22831.0,23204.0,23440.0,23657.0,24158.0,24412.0,24913.0,25414.0,25915.0,26416.0,26917.0,27418.0,27919.0,28420.0,28921.0,29422.0,29923.0,30424.0,30925.0,31426.0,31621.0,32122.0,32623.0,33124.0,33625.0,34126.0,34627.0,35128.0,35629.0,36130.0,36410.0,36641.0,37142.0,37643.0,38144.0,38645.0,39146.0,39647.0
Episode reward,0.0,801.0420834448987,514.203970377292,39.622867926871905,348.6686530432107,1856.4125165430096,179.59686546508797,207.2831445493816,1127.9721827260294,142.0428567012692,944.4011169974402,312.049002255113,1592.8317935313387,1032.6892158163516,456.25539314887783,197.73268466702459,486.8785375155564,722.685074716379,839.3783755129673,967.185357276303,1237.7782843847626,271.906105469159,485.2982648399852,512.7132612601142,400.3173812710637,625.5202711287925,535.0957023736962,473.46087986046325,490.71866304837545,506.55150560032746,339.2253901323199,397.1939948810605,303.7639390341726,814.4443269132773,1045.058205867927,723.0282208885566,312.9850040620339,1183.847062393517,992.3867837993664,1200.5028647176125,1325.7630140372382,1435.2474665513646,334.22232477859467,563.2002491796493,1506.3093837163601,544.6194883204784,405.7474144594527,421.01459788847194,349.3592860907712,487.0283527675322,1380.9634040332533,1003.0495081254588,654.1482409498566,699.3322964350917,574.4222846336023,822.680452786682,322.77337951971464,313.0967667549164,279.1332052734697,97.60311856327188,303.849478539388,208.55468546118345,288.0221871099663,523.9507552658725,486.3611112737833,307.9971378055327,96.75228833846265,76.96496288094274,504.74791522964097,279.44900020474824,495.09981125973417,255.94275960618842,262.9193040401926,284.91596582969026,363.6909184935185,563.8688861523831,313.8418804300595,308.6884379737731,569.4268507901387,292.588690256192,867.3182994250202,644.3916386672345,322.8693166858094,333.8488219323807,313.22587472278803,264.2381084144434,436.83304073574845,292.5206154567096
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,34.91561269760132,70.4918122291565,106.52365946769714,142.6203007698059,179.6672203540802,215.23620343208313,251.51295852661133,288.1093752384186,324.6641380786896,360.87736988067627,397.2395532131195,433.49379086494446,457.7012312412262,495.33953046798706,531.4121129512787,567.1915917396545,603.0866842269897,640.4665591716766,676.279049873352,712.3111062049866,749.1493027210236,784.8556840419769,821.6131680011749,858.7956817150116,876.0698454380035,911.6999747753143,948.3886654376984,984.9753427505493,1020.2566039562225,1029.7605032920837,1065.7030639648438,1102.0516147613525,1123.6533699035645,1160.2922675609589,1180.409909248352,1217.4097955226898,1245.451200723648,1268.8017649650574,1295.1583032608032,1324.4304134845734,1359.8825945854187,1396.2979283332825,1433.4024617671967,1466.5173461437225,1480.7111077308655,1517.360194683075,1554.9213721752167,1590.8365631103516,1626.0681366920471,1657.036865234375,1684.3546659946442,1702.6072833538055,1719.0335590839386,1755.7353036403656,1774.3276181221008,1810.3976974487305,1846.8638565540314,1883.6258516311646,1919.7976105213165,1955.8432173728943,1990.7542808055878,2026.387463569641,2063.544285058975,2100.757832288742,2137.315841436386,2172.799756526947,2208.5221915245056,2244.5934410095215,2281.2040724754333,2296.403692960739,2333.030480861664,2369.93079996109,2405.594681739807,2441.945047855377,2478.967561006546,2515.2526783943176,2552.9471487998962,2589.901338338852,2627.2075085639954,2647.5565116405487,2664.7412371635437,2701.285485267639,2736.7660949230194,2773.63441324234,2807.247849702835,2840.5491092205048,2873.8298337459564
total minutes,0.0,0.5819268782933553,1.1748635371526082,1.775394324461619,2.3770050128300984,2.9944536725680035,3.5872700572013856,4.191882642110189,4.801822920640309,5.411068967978159,6.014622831344605,6.620659220218658,7.224896514415741,7.628353854020436,8.255658841133117,8.856868549187977,9.453193195660909,10.051444737116496,10.674442652861277,11.271317497889202,11.87185177008311,12.48582171201706,13.080928067366282,13.693552800019582,14.31326136191686,14.601164090633393,15.194999579588572,15.806477757294973,16.416255712509155,17.00427673260371,17.162675054868064,17.761717732747396,18.367526912689208,18.727556165059408,19.338204459349313,19.673498487472536,20.290163258711498,20.7575200120608,21.146696082750957,21.585971721013387,22.073840224742888,22.66470990975698,23.27163213888804,23.89004102945328,24.44195576906204,24.678518462181092,25.28933657805125,25.91535620292028,26.51394271850586,27.10113561153412,27.617281087239583,28.072577766577403,28.37678805589676,28.650559318065643,29.26225506067276,29.57212696870168,30.17329495747884,30.781064275900523,31.393764193852743,31.996626842021943,32.597386956214905,33.17923801342646,33.77312439282735,34.39240475098292,35.0126305381457,35.62193069060643,36.21332927544912,36.80870319207509,37.40989068349202,38.02006787459056,38.273394882678986,38.8838413476944,39.49884666601817,40.09324469566345,40.699084130922955,41.31612601677577,41.920877973238625,42.549119146664935,43.16502230564753,43.78679180939992,44.12594186067581,44.41235395272573,45.021424754460654,45.61276824871699,46.22724022070567,46.78746416171392,47.34248515367508,47.89716389576594
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,10.0,11.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.12,0.11538461538461539,0.1111111111111111,0.10714285714285714,0.10344827586206896,0.13333333333333333,0.12903225806451613,0.125,0.15151515151515152,0.14705882352941177,0.17142857142857143,0.16666666666666666,0.1891891891891892,0.21052631578947367,0.23076923076923078,0.25,0.24390243902439024,0.23809523809523808,0.23255813953488372,0.25,0.26666666666666666,0.2608695652173913,0.2553191489361702,0.25,0.24489795918367346,0.26,0.27450980392156865,0.28846153846153844,0.3018867924528302,0.2962962962962963,0.3090909090909091,0.30357142857142855,0.2982456140350877,0.29310344827586204,0.288135593220339,0.2833333333333333,0.2786885245901639,0.27419354838709675,0.2698412698412698,0.265625,0.26153846153846155,0.25757575757575757,0.2537313432835821,0.25,0.2463768115942029,0.2571428571428571,0.2535211267605634,0.25,0.2465753424657534,0.24324324324324326,0.24,0.23684210526315788,0.23376623376623376,0.23076923076923078,0.22784810126582278,0.2375,0.24691358024691357,0.24390243902439024,0.24096385542168675,0.23809523809523808,0.23529411764705882,0.23255813953488372,0.22988505747126436
