,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Accumulated time steps,0.0,222.0,723.0,1224.0,1725.0,1885.0,2386.0,2887.0,3388.0,3889.0,4390.0,4600.0,5101.0,5232.0,5526.0,6027.0,6528.0,7029.0,7530.0,7771.0,7987.0,8074.0,8203.0,8398.0,8489.0,8769.0,9270.0,9771.0,10272.0,10369.0,10505.0,11006.0,11101.0,11364.0,11544.0,12045.0,12154.0,12254.0,12755.0,12888.0,13389.0,13890.0,14391.0,14892.0,15393.0,15894.0,16395.0,16521.0,17022.0,17523.0,17599.0,18100.0,18601.0,19102.0,19232.0,19733.0,20234.0,20651.0,20770.0,20941.0,21053.0,21554.0,22055.0,22556.0,22656.0,22774.0,22876.0,23377.0,23575.0,23747.0,23954.0,24455.0,24615.0,24704.0,25205.0,25706.0,26207.0,26708.0,26857.0,27358.0,27859.0,27986.0,28068.0,28200.0,28288.0,28415.0,28916.0,29020.0,29521.0,29594.0,30095.0,30197.0,30698.0,30791.0,30950.0,31451.0,31552.0,31637.0,31718.0,31810.0,32043.0,32544.0,32640.0,32904.0,33000.0,33169.0,33670.0,33762.0,33865.0,33947.0,34162.0,34242.0,34335.0,34437.0,34535.0,34630.0,34818.0,34972.0,35104.0,35605.0,35688.0,35882.0,36007.0,36098.0,36195.0,36279.0,36390.0,36642.0,36766.0,37267.0,37394.0,37506.0,37585.0,38086.0,38587.0,39088.0,39181.0,39682.0,39988.0
Episode reward,0.0,482.290350058185,206.65441136324858,325.34079393350737,288.25063620301114,375.50392947294233,277.84553080473734,247.57518892178612,282.0353228334105,230.16210152458837,148.68531984655016,411.3987644146752,141.86785783790017,303.83278100959063,317.46196977523346,123.05083176955588,135.2018670254622,240.0035548632248,109.72018907574629,364.09049068354904,562.7294532857339,199.24366868910082,325.90591880682615,204.62860034812735,204.54233487882072,276.4234489530749,95.498602457637,271.74501926640994,74.12531033114082,216.05843398786527,242.4874865167361,269.5882419763067,197.51322883829386,435.600508071071,469.3365602505651,98.46465078730772,159.29325867830192,119.55969859270414,226.40558022638004,141.76376167371927,233.06971045654498,140.57137319647663,300.7098198628752,260.93902978681353,365.9756213649594,168.3130906413753,67.03787591262548,171.24095380428744,262.03173478223647,245.46448539019676,171.08380331676852,141.45654125492146,329.20286882843425,272.97516354701224,263.4056012969768,112.09881486539166,104.4498164049191,287.6833333481679,148.6206356701389,217.96519541295692,122.01075130666491,445.12852265604823,276.1084922682332,273.7615832669061,199.8490269345323,200.8448864884394,201.75875510598053,263.6875986753768,443.73047633871425,378.0820763896579,508.0301152231797,246.26802153805,340.37826104136144,222.22564047175845,468.91030631123044,227.7345867971026,367.3393757554501,252.8207063122672,463.0782018624268,201.01261881575232,128.69060998552064,220.41402195525382,179.389259943776,127.1207812534372,222.1447980105977,324.8150246600791,974.100026680857,189.9956300514585,200.45627024571948,157.84231384858077,2380.321237616622,227.5581986581904,292.7309427377353,237.81147506810487,331.5626059786958,281.8614326996934,207.0311044539315,186.228482721304,198.35619220766537,181.8579004358219,376.7666705693799,278.38867439553684,202.56243856592963,247.76562239167524,184.38627926159663,195.7897099321499,273.09585158984834,197.3080992759025,205.99987585626664,201.02766131350626,227.75735277876583,176.72651806987537,191.6414418510118,216.37894378150938,190.7727601454654,219.90299140804933,198.34296674499805,355.45691378650986,252.75962401334976,153.76427213301906,183.02741917051065,250.33351184214325,264.8200362506675,229.67579191749775,245.39716474440064,198.39652382706566,120.58467246335488,338.44062436436496,244.48198501901206,99.9314503797991,273.6926397617745,318.957797683973,181.75820945625438,181.8105136172872,88.40111318942209,109.39034443058112,204.41118619976066,392.0202994056506,379.03234460727094
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5100252628326416,5.603079557418823,9.468993663787842,13.327771186828613,15.191036224365234,18.86371922492981,22.86721920967102,26.76485013961792,31.068206548690796,34.91793513298035,37.255852460861206,41.19684171676636,43.16117191314697,45.66498041152954,49.708404541015625,53.454506158828735,57.6781690120697,61.645493030548096,64.02533292770386,66.62240982055664,68.03834414482117,69.84200549125671,72.0885214805603,73.57687520980835,76.06419062614441,80.2277934551239,83.98039650917053,88.12224125862122,89.6735908985138,91.43298101425171,95.59830617904663,97.30181908607483,99.797767162323,101.86072635650635,105.92413663864136,107.69110369682312,109.45746684074402,113.0092294216156,114.82884335517883,118.91064238548279,123.05311679840088,126.76089072227478,130.78375792503357,134.5290129184723,138.28769969940186,142.21057534217834,143.90310215950012,147.6180636882782,151.44233465194702,153.01569938659668,156.9997034072876,161.079523563385,164.97393679618835,166.8072488307953,170.6245436668396,174.75477600097656,178.14138984680176,179.94040274620056,182.00412774085999,183.7265956401825,187.47140073776245,191.1999545097351,195.18817734718323,196.82682943344116,198.59407663345337,200.24991464614868,204.4367082118988,206.5751314163208,208.80345106124878,210.81405234336853,214.8920795917511,216.8235149383545,218.38439798355103,222.54361033439636,226.71312355995178,230.28498792648315,234.32994937896729,236.31963896751404,240.58747935295105,244.91329884529114,246.67565941810608,248.09797167778015,249.83903288841248,251.43982315063477,253.22456288337708,257.3911380767822,258.97305059432983,263.1236791610718,264.6372447013855,268.772344827652,270.45454573631287,274.4531772136688,275.95201230049133,277.8641188144684,282.085275888443,283.6815412044525,285.28123474121094,286.9033172130585,288.540155172348,290.85419249534607,294.9471912384033,296.75912284851074,299.41650223731995,301.0800485610962,303.00857067108154,307.3682644367218,309.0015711784363,310.6856462955475,312.1151452064514,314.36963868141174,315.8573136329651,317.3356418609619,319.04734563827515,320.65511560440063,322.1723663806915,324.5194687843323,326.54352259635925,328.4074127674103,332.27127170562744,333.9355990886688,336.1576428413391,338.03914403915405,339.7281143665314,341.2778408527374,342.903359413147,344.6579303741455,347.08114743232727,348.7945466041565,352.6302237510681,354.4717650413513,356.1715621948242,357.53986501693726,361.59560084342957,365.7282762527466,369.8131539821625,371.47770524024963,375.4022979736328,378.23698902130127
total minutes,0.0,0.02516708771387736,0.09338465929031373,0.1578165610631307,0.22212951978047688,0.2531839370727539,0.31439532041549684,0.3811203201611837,0.44608083566029866,0.5178034424781799,0.5819655855496725,0.6209308743476868,0.6866140286127727,0.7193528652191162,0.7610830068588257,0.8284734090169271,0.890908435980479,0.9613028168678284,1.0274248838424682,1.0670888821283977,1.1103734970092773,1.1339724024136861,1.1640334248542785,1.2014753580093385,1.2262812534968057,1.26773651043574,1.3371298909187317,1.3996732751528422,1.4687040209770204,1.4945598483085631,1.5238830169041953,1.5933051029841105,1.621696984767914,1.66329611937205,1.697678772608439,1.7654022773106892,1.7948517282803853,1.8242911140124003,1.8834871570269267,1.9138140559196473,1.9818440397580466,2.050885279973348,2.112681512037913,2.1797292987505594,2.2421502153078716,2.304794994990031,2.3701762557029724,2.3983850359916685,2.4603010614713035,2.5240389108657837,2.550261656443278,2.616661723454793,2.684658726056417,2.749565613269806,2.780120813846588,2.8437423944473266,2.9125796000162762,2.9690231641133624,2.999006712436676,3.033402129014333,3.0621099273363748,3.1245233456293744,3.186665908495585,3.2531362891197206,3.2804471572240193,3.3099012772242227,3.3374985774358112,3.4072784701983134,3.44291885693868,3.4800575176874795,3.513567539056142,3.5815346598625184,3.613725248972575,3.639739966392517,3.7090601722399392,3.77855205933253,3.8380831321080526,3.905499156316121,3.9386606494585674,4.009791322549185,4.081888314088186,4.111260990301768,4.134966194629669,4.163983881473541,4.1906637191772464,4.220409381389618,4.289852301279704,4.316217509905497,4.385394652684529,4.410620745023092,4.479539080460866,4.507575762271881,4.574219620227813,4.599200205008189,4.631068646907806,4.701421264807383,4.728025686740875,4.754687245686849,4.781721953550974,4.809002586205801,4.847569874922434,4.915786520640055,4.945985380808512,4.990275037288666,5.018000809351603,5.050142844518025,5.1228044072786965,5.150026186307271,5.178094104925791,5.201919086774191,5.239493978023529,5.264288560549418,5.288927364349365,5.317455760637919,5.344251926740011,5.369539439678192,5.408657813072205,5.442392043272654,5.473456879456838,5.537854528427124,5.56559331814448,5.602627380688985,5.6339857339859005,5.66213523944219,5.68796401421229,5.715055990219116,5.744298839569092,5.784685790538788,5.813242443402609,5.877170395851135,5.907862750689189,5.9361927032470705,5.958997750282288,6.0265933473904925,6.09547127087911,6.163552566369375,6.191295087337494,6.256704966227214,6.303949817021688
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
