,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,201.0,362.0,519.0,661.0,895.0,1095.0,1255.0,1434.0,1636.0,1827.0,2204.0,2371.0,2561.0,2706.0,2888.0,3071.0,3373.0,3547.0,3823.0,4052.0,4541.0,4692.0,4842.0,5104.0,5302.0,5583.0,5820.0,6071.0,6224.0,6399.0,6700.0,6928.0,7106.0,7275.0,7518.0,7852.0,8123.0,8314.0,8469.0,8616.0,9117.0,9452.0,9785.0,10074.0,10383.0,10884.0,11279.0,11495.0,11789.0,12290.0,12791.0,13292.0,13694.0,14086.0,14433.0,14934.0,15435.0,15936.0,16437.0,16748.0,17210.0,17711.0,18212.0,18713.0,19214.0,19715.0
Episode reward,0.0,432.38371470169693,360.55076934460953,339.4267627295965,316.78788645218447,452.9512865103023,443.0177433004539,329.2928979427645,395.81423319127987,478.5227101143862,386.0939922248338,734.5975166762569,380.3904322351045,420.78441095773064,352.85052069051426,381.01332455076965,388.5890642905373,511.4659737560898,320.6293539465913,525.9327941857733,519.5235015795992,768.7908700395765,337.5955657623426,315.5192366372997,421.06419970627,511.16739458619656,467.82478843709885,550.1041303301656,400.87257746833694,356.31262316945174,388.0182258349244,489.4265924664894,467.2061543622334,473.6276391945342,452.9024299252455,418.767248873609,608.4945193069292,481.82529718401605,659.6461480839458,408.4029781184019,335.77321728188366,586.7592489758829,560.1460420401856,627.2565874178161,537.4574231571213,568.5176438983536,1068.3679463109015,657.397801788625,462.20535199289276,455.15839512575513,610.1798058914662,720.4576770963426,712.8361962039606,547.1873783468773,725.048497981924,478.5214792680165,1041.0318027129633,645.0448347464957,407.55280726444533,1124.5757589557368,498.27399082101647,1559.2595730595467,595.5810583473041,596.5953568266647,753.5761176001979,858.0652525647556,508.1832304356319
Episode feedback,0.8,0.8040200964622106,0.7812499951171875,0.7115384569773175,0.6808510590010564,0.6695278941221979,0.6482412027726573,0.6918238950199755,0.6179775246181038,0.5820895493428381,0.6210526283102493,0.5239361688193187,0.4578313225431848,0.4550264526189077,0.4652777745466821,0.47513811892188884,0.46153845900253593,0.40199335414620146,0.34682080724381037,0.3636363623140496,0.36842105101569717,0.2909836059610992,0.2933333313777778,0.3087248301427864,0.2911877383479397,0.22842639477956145,0.27499999901785716,0.271186439528871,0.23999999904,0.24342105103012468,0.23563218255383803,0.22999999923333334,0.2114537435618778,0.22598869928819945,0.16666666567460317,0.18181818106686704,0.15915915868120373,0.16296296235939645,0.1473684202770083,0.16233766128352167,0.15068493047476075,0.133999999732,0.11077844278210047,0.09638554187835681,0.1388888884066358,0.11038961003120257,0.111999999776,0.08629441602463346,0.08837209261222283,0.08532423179070228,0.055999999888,0.077999999844,0.067999999864,0.059850373915585106,0.043478260758367616,0.04624277443282435,0.043999999912,0.047999999904,0.037999999924,0.025999999948,0.025806451529656608,0.021691973922577063,0.021999999956,0.023999999952,0.005999999988,0.013999999972,0.023999999952
total seconds,0.0,30.450125455856323,57.04206967353821,81.26027846336365,102.13477611541748,137.625009059906,167.4200417995453,192.3130989074707,219.35276818275452,248.2326991558075,275.77017045021057,327.39780044555664,350.2167251110077,376.4481189250946,396.38016414642334,421.17890453338623,445.1988596916199,483.4253053665161,505.10608673095703,539.374835729599,568.8550465106964,623.587390422821,641.1068832874298,658.9776394367218,689.2780518531799,711.4652144908905,743.4505853652954,770.8903956413269,798.4415593147278,816.0077638626099,836.2950539588928,869.7347033023834,895.0683372020721,915.9115538597107,934.6982369422913,961.3207082748413,996.787849187851,1025.5421698093414,1045.7512962818146,1062.8592956066132,1079.2864501476288,1131.247341632843,1166.004322528839,1201.2691342830658,1232.0125758647919,1264.6448113918304,1316.410225391388,1356.6057622432709,1379.4650330543518,1410.4498794078827,1460.5977890491486,1512.551808834076,1564.216914176941,1605.4425296783447,1645.427656173706,1680.3955903053284,1731.3522245883942,1781.989419221878,1832.9897546768188,1883.0877599716187,1913.5617496967316,1961.4526717662811,2011.2361106872559,2060.7175600528717,2109.358639240265,2158.1888086795807,2208.899746656418
total minutes,0.0,0.5075020909309387,0.9507011612256367,1.3543379743893942,1.7022462685902913,2.2937501509984335,2.7903340299924215,3.2052183151245117,3.655879469712575,4.1372116525967915,4.596169507503509,5.456630007425944,5.836945418516795,6.274135315418244,6.606336069107056,7.01964840888977,7.419980994860331,8.05708842277527,8.418434778849283,8.989580595493317,9.480917441844941,10.393123173713684,10.685114721457163,10.982960657278698,11.487967530886332,11.857753574848175,12.39084308942159,12.848173260688782,13.307359321912129,13.600129397710164,13.93825089931488,14.495578388373056,14.917805620034535,15.265192564328512,15.578303949038188,16.02201180458069,16.613130819797515,17.092369496822357,17.429188271363575,17.714321593443554,17.98810750246048,18.854122360547382,19.433405375480653,20.021152238051098,20.533542931079865,21.077413523197173,21.940170423189798,22.610096037387848,22.991083884239195,23.507497990131377,24.343296484152475,25.209196813901265,26.070281902949016,26.757375494639078,27.423794269561768,28.006593171755473,28.85587040980657,29.69982365369797,30.549829244613647,31.38479599952698,31.89269582827886,32.69087786277135,33.5206018447876,34.34529266754786,35.155977320671084,35.969813477993014,36.81499577760697
cummulative feedback,0.0,160.0,285.0,396.0,492.0,648.0,777.0,887.0,997.0,1114.0,1232.0,1429.0,1505.0,1591.0,1658.0,1744.0,1828.0,1949.0,2009.0,2109.0,2193.0,2335.0,2379.0,2425.0,2501.0,2546.0,2623.0,2687.0,2747.0,2784.0,2825.0,2894.0,2942.0,2982.0,3010.0,3054.0,3107.0,3151.0,3179.0,3204.0,3226.0,3293.0,3330.0,3362.0,3402.0,3436.0,3492.0,3526.0,3545.0,3570.0,3598.0,3637.0,3671.0,3695.0,3712.0,3728.0,3750.0,3774.0,3793.0,3806.0,3814.0,3824.0,3835.0,3847.0,3850.0,3857.0,3869.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,40.0,41.0,42.0,43.0,44.0,44.0,45.0,46.0,47.0,47.0,47.0,47.0,48.0,49.0,50.0,50.0,50.0,50.0,50.0,51.0,52.0,52.0,52.0,52.0,52.0,52.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,0.9761904761904762,0.9767441860465116,0.9772727272727273,0.9777777777777777,0.9565217391304348,0.9574468085106383,0.9583333333333334,0.9591836734693877,0.94,0.9215686274509803,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.8928571428571429,0.8771929824561403,0.8620689655172413,0.847457627118644,0.85,0.8524590163934426,0.8387096774193549,0.8253968253968254,0.8125,0.8,0.7878787878787878
