,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5115.0,5190.0,5325.0,5826.0,5972.0,6473.0,6562.0,7063.0,7564.0,8065.0,8566.0,9067.0,9568.0,9632.0,9708.0,9762.0,10263.0,10346.0,10847.0,11348.0,11849.0,11900.0,11961.0,12462.0,12561.0,12623.0,12674.0,12734.0,13235.0,13352.0,13853.0,14354.0,14855.0,14910.0,15411.0,15461.0,15516.0,15584.0,15633.0,15686.0,15736.0,15792.0,15841.0,15891.0,15962.0,16463.0,16523.0,16575.0,17076.0,17577.0,17626.0,17679.0,18180.0,18230.0,18293.0,18794.0,18853.0,18904.0,18959.0,19460.0,19519.0,19571.0,20072.0,20131.0,20184.0,20251.0,20305.0,20355.0,20542.0,20603.0,20653.0,20732.0,21233.0,21286.0,21342.0,21395.0,21449.0,21515.0,21576.0,21635.0,21696.0,21753.0,22254.0,22303.0,22804.0,22867.0,22919.0,23007.0,23056.0,23557.0,23614.0,23671.0,24172.0,24224.0,24725.0,24787.0,24835.0,24880.0,24934.0,24981.0,25044.0,25102.0,25164.0,25231.0,25281.0,25333.0,25382.0,25883.0,25935.0,25993.0,26494.0,26549.0,26604.0,26659.0,26716.0,26775.0,26830.0,26881.0,26937.0,26988.0,27038.0,27134.0,27186.0,27236.0,27737.0,28238.0,28290.0,28375.0,28423.0,28503.0,28556.0,28618.0,28681.0,28736.0,28789.0,28841.0,28904.0,28964.0,29465.0,29525.0,29578.0,29633.0,29703.0,29754.0,29804.0,29858.0,29915.0,30416.0,30475.0,30548.0,30603.0,30659.0,30726.0,30774.0,30824.0,30876.0,30926.0,30978.0,31029.0,31087.0,31145.0,31216.0,31717.0,32218.0,32269.0,32314.0,32375.0,32429.0,32486.0,32540.0,32590.0,32656.0,32709.0,33210.0,33266.0,33317.0,33818.0,33874.0,34375.0,34876.0,35377.0,35443.0,35491.0,35554.0,36055.0,36123.0,36179.0,36256.0,36305.0,36366.0,36445.0,36498.0,36556.0,36623.0,37124.0,37187.0,37237.0,37298.0,37351.0,37405.0,37454.0,37955.0,38009.0,38063.0,38115.0,38166.0,38216.0,38278.0,38343.0,38844.0,38891.0,38940.0,38996.0,39051.0,39102.0,39154.0,39207.0,39259.0,39760.0,39812.0,39864.0,39927.0,39988.0
Episode reward,0.0,74.5667329525382,141.67184431268421,291.9152622724213,192.33025732936025,192.01783820975552,148.57072232661832,252.56623671578618,178.60802145482523,185.6266153182208,115.72032662190946,109.87260153664133,88.81755380902898,106.64139171594309,194.7889387857384,113.92886871494804,214.46437296101223,95.82658975122887,226.69815266544276,370.30559903466695,218.67899200226452,200.99547548105727,187.23024173625402,183.99683322752935,162.05252903627385,156.180395334128,126.71965919009838,266.73053071724195,91.18657377661478,212.3335549558693,184.21044810862114,212.53256469122985,126.58674038021063,87.53159905771389,206.06431288935963,113.87530396832577,131.30810909661872,126.63286867328084,142.2243124129048,2474.3009727202716,187.6852386384564,240.77530024509045,178.70015786615528,197.60182337634677,82.75924693180973,227.20451228828065,119.43906084583097,139.58685085966226,177.91258133542138,126.24505101592605,131.92724498197057,121.35385715597236,141.9534671956094,122.74778437471703,118.37148148945592,122.05923640208053,244.09373361274368,123.28853399146583,122.08309441043988,192.4732333548995,207.79969245092283,118.19500096131087,110.04379174323616,202.81280546908485,131.8469283922336,144.79310658796066,251.14769051128027,117.00601379978583,124.52889075676715,136.63281707741868,189.3279453069748,138.294614327164,127.00664810814605,190.2407814747863,85.69315521650445,130.01997757978233,84.83328162793318,117.01255737916571,132.7491632356745,143.60834150481045,126.20820762885468,120.35336362833691,160.64056124518123,1996.3516079879341,126.0854456246958,123.21148947763442,110.58070209706976,120.2820565565126,94.30776719182496,134.73167098742266,104.0395914614101,86.22116949602395,83.92900500946445,201.62266533425517,119.73266481631626,2457.007237716721,87.25115246935704,119.68229489082331,99.66609563549872,129.48229379932212,1259.0354999002157,112.18353930626218,129.01344618809026,359.48274610831623,131.69314423147244,191.01221838153782,152.44565633114837,118.73826213122837,108.65390641307533,134.84868789925486,116.19593039064182,149.59854886356732,82.27195585060203,171.34096926492361,146.68975436579746,122.58619068280538,130.11917879232482,117.8396042190102,236.72941298369918,133.9173062611798,128.1049131295505,2302.8275603486436,140.3982620984755,114.59204152454627,139.5838557586815,111.69432631311412,135.20658402217865,130.9106756698118,125.15405648658029,122.24118503174539,119.75775790663516,115.78552275544384,166.01004335852284,132.15806845871737,119.5411422669284,1931.4344229702547,223.83940052164536,117.23325499899373,157.8424644756684,117.87891874325487,153.13886037940446,124.37598016492191,123.66426951137946,183.8438563788777,110.57132263839749,115.88885260936377,119.42508903618275,129.82284081310274,139.34072235475625,269.419087421562,107.09297639572371,122.28650053038594,120.48163640813723,84.91418693792242,125.38504344955003,117.73748242890753,100.70147594866636,133.9451153245181,186.64443484030375,135.0201662228785,90.15834286416991,139.5953020405475,103.86941382453318,86.20593951827136,112.45339610276278,127.55886245793454,121.42095679394723,127.90615882798616,114.94859078267991,129.23185140255458,136.36772677046008,83.27732346359684,149.89658991605896,227.27205323727395,216.3165268098898,127.76390876720336,114.2859992929921,132.75257493880844,126.42814735696174,83.34197864052035,139.1613817538296,132.11156860690596,151.7415071076815,126.77811691373451,346.4559124469667,145.7439115787929,127.26995519518056,504.03112918071446,85.4159112336076,185.29346279028024,2782.0944177522397,268.42081312257824,100.20082700574397,124.41986148821395,118.5985216074248,2059.0921566223196,129.33112520156124,132.502388501969,88.84652775756683,127.2606266021165,130.8024307508682,264.99353355154017,110.92250171560053,149.06246744725675,140.82254103389621,206.83949623100096,83.49205007534955,122.216242217927,117.4347267498508,121.54012352745694,138.34900559534,126.20540970690605,393.35445343515147,117.6223394850779,133.29863893713167,133.31322627529968,129.86216525689295,130.75505282568432,146.09492391100608,200.27056666686033,1142.2090359405167,117.51614774963456,85.85359692293896,125.54146177027437,151.01586445269893,127.6134100254352,136.9504785511246,141.0952901555424,120.0105421312105,2657.677189610447,126.94406678633881,130.7733715876439,142.5620433768876,164.45943438471718
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4132256507873535,3.7509117126464844,6.037075519561768,8.454986095428467,10.894646406173706,13.095059871673584,15.266549587249756,17.687254428863525,20.129730939865112,22.37823724746704,23.625067472457886,24.835137605667114,26.256791353225708,28.507654428482056,30.053088903427124,32.775798320770264,34.08912181854248,36.957414865493774,39.677948236465454,42.34543561935425,45.17727565765381,47.96949219703674,50.68327760696411,52.00420570373535,53.272236585617065,54.511178731918335,57.090498208999634,58.33762741088867,61.010857820510864,63.73329758644104,66.37340784072876,67.54430818557739,68.74721026420593,71.32917046546936,72.64399313926697,73.87914872169495,75.11571383476257,76.33535861968994,79.15535235404968,80.5408878326416,83.1222276687622,85.55470442771912,88.23274874687195,89.42451190948486,92.31760430335999,93.5006275177002,94.68520474433899,95.89134907722473,97.08491015434265,98.26666402816772,99.44484353065491,100.63059401512146,101.78486704826355,102.93517684936523,104.15447068214417,106.38966417312622,107.56466722488403,108.7269401550293,111.27853012084961,114.00538730621338,115.16050601005554,116.375572681427,118.98035860061646,120.25096559524536,121.43640065193176,123.71923518180847,124.87575769424438,126.0321912765503,127.22333478927612,129.73569059371948,130.91217637062073,132.06121563911438,134.36400508880615,135.50514888763428,136.65307664871216,137.8269248008728,138.97494626045227,140.1215124130249,141.685378074646,142.88349413871765,144.05720901489258,145.33340668678284,147.85295343399048,149.0055227279663,150.1798129081726,151.36869525909424,152.5051085948944,153.68108296394348,154.85084009170532,155.9993257522583,157.16601300239563,158.32170963287354,160.6718533039093,161.83670115470886,164.1468062400818,165.32085824012756,166.46178698539734,167.70090532302856,168.8328468799591,171.18242716789246,172.33323645591736,173.49014544487,175.84637784957886,176.99119806289673,179.61157155036926,180.81758880615234,181.96203303337097,183.10805225372314,184.262033700943,185.40920758247375,186.59306406974792,187.7767026424408,188.9779725074768,190.17534947395325,191.30503916740417,192.4802577495575,193.6091775894165,195.88057804107666,197.0423538684845,198.2223346233368,200.58312463760376,201.74995732307434,202.91477298736572,204.07620859146118,205.24001812934875,206.43372344970703,207.59399843215942,208.75634622573853,209.9357180595398,211.16203236579895,212.34362244606018,213.6012830734253,214.75841665267944,215.90798449516296,218.22444653511047,220.49247884750366,221.67531418800354,222.92528367042542,224.06893301010132,225.3349268436432,226.4849820137024,227.66205072402954,228.8680019378662,230.0373616218567,231.1882061958313,232.35302448272705,233.53180503845215,234.7065784931183,237.10533475875854,238.34261226654053,239.5338110923767,240.75447535514832,242.02118635177612,243.17600059509277,244.329327583313,245.49898409843445,246.67184853553772,249.3378791809082,250.55765628814697,251.7563419342041,252.93128275871277,254.09148597717285,255.3215069770813,256.4824731349945,257.6577980518341,258.9077031612396,260.0871670246124,261.2792544364929,262.50453996658325,263.70497369766235,264.89786195755005,266.1366045475006,268.5759470462799,271.1889901161194,272.3618676662445,273.510400056839,274.70541429519653,275.90676379203796,277.10747361183167,278.31498742103577,279.5717227458954,280.81837940216064,282.0039429664612,284.5346214771271,285.717157125473,286.88152742385864,289.3994801044464,290.58150720596313,293.1171329021454,295.6326777935028,298.1242229938507,299.3224377632141,300.5548017024994,301.7521102428436,304.29994678497314,305.492290019989,306.69663667678833,307.9458980560303,309.10586166381836,310.29032850265503,311.5819115638733,312.7574510574341,313.95086884498596,315.1539921760559,317.7301769256592,318.9403021335602,320.10880732536316,321.3020284175873,322.4836025238037,323.64945006370544,324.80275082588196,327.2367067337036,328.4174075126648,329.63409781455994,330.8439576625824,332.0460934638977,333.2346875667572,334.4379994869232,335.6734244823456,338.01245760917664,339.15994358062744,340.3108642101288,341.4859051704407,342.6562602519989,343.82942724227905,345.0042898654938,346.1894235610962,347.3768308162689,349.79572916030884,350.98849725723267,352.1600103378296,353.35316133499146,354.56617426872253
total minutes,0.0,0.02355376084645589,0.06251519521077474,0.10061792532602946,0.1409164349238078,0.1815774401028951,0.2182509978612264,0.2544424931208293,0.2947875738143921,0.33549551566441854,0.37297062079111737,0.3937511245409648,0.4139189600944519,0.43761318922042847,0.4751275738080343,0.5008848150571187,0.5462633053461711,0.5681520303090414,0.6159569144248962,0.6612991372744242,0.7057572603225708,0.7529545942942302,0.799491536617279,0.8447212934494018,0.8667367617289226,0.8878706097602844,0.9085196455319723,0.9515083034833273,0.9722937901814779,1.0168476303418477,1.062221626440684,1.106223464012146,1.125738469759623,1.1457868377367655,1.1888195077578227,1.2107332189877829,1.2313191453615824,1.2519285639127096,1.2722559769948323,1.3192558725674948,1.3423481305440268,1.3853704611460367,1.4259117404619852,1.4705458124478659,1.4904085318247478,1.538626738389333,1.5583437919616698,1.578086745738983,1.598189151287079,1.6180818359057108,1.6377777338027955,1.6574140588442485,1.677176566918691,1.6964144508043926,1.715586280822754,1.7359078447024028,1.7731610695521036,1.7927444537480672,1.8121156692504883,1.8546421686808268,1.9000897884368897,1.919341766834259,1.9395928780237834,1.983005976676941,2.0041827599207562,2.0239400108655294,2.061987253030141,2.0812626282374063,2.100536521275838,2.120388913154602,2.1622615098953246,2.181869606177012,2.2010202606519065,2.2394000848134357,2.258419148127238,2.277551277478536,2.29711541334788,2.316249104340871,2.3353585402170816,2.361422967910767,2.3813915689786276,2.400953483581543,2.4222234447797137,2.464215890566508,2.4834253787994385,2.502996881802877,2.5228115876515704,2.541751809914907,2.5613513827323913,2.5808473348617555,2.5999887625376386,2.6194335500399273,2.638695160547892,2.677864221731822,2.697278352578481,2.735780104001363,2.7553476373354595,2.774363116423289,2.7950150887171428,2.8138807813326516,2.8530404527982074,2.8722206075986225,2.8915024240811666,2.930772964159648,2.949853301048279,2.9935261925061543,3.013626480102539,3.032700550556183,3.0518008708953857,3.0710338950157166,3.090153459707896,3.1098844011624656,3.1296117107073465,3.1496328751246137,3.1695891578992206,3.1884173194567365,3.2080042958259583,3.226819626490275,3.264676300684611,3.284039231141408,3.3037055770556134,3.343052077293396,3.3624992887179057,3.381912883122762,3.4012701431910197,3.4206669688224793,3.440562057495117,3.459899973869324,3.4792724370956423,3.4989286343256634,3.519367206096649,3.539060374101003,3.5600213845570883,3.579306944211324,3.5984664082527162,3.6370741089185077,3.6748746474583944,3.694588569800059,3.71542139450709,3.734482216835022,3.75558211406072,3.7747497002283734,3.794367512067159,3.814466698964437,3.8339560270309447,3.8531367699305217,3.8725504080454507,3.8921967506408692,3.9117763082186383,3.951755579312642,3.9723768711090086,3.992230184872945,4.012574589252472,4.033686439196269,4.052933343251547,4.072155459721883,4.091649734973908,4.111197475592295,4.155631319681803,4.175960938135783,4.195939032236735,4.2155213793118795,4.234858099619547,4.255358449618021,4.274707885583242,4.294296634197235,4.31512838602066,4.334786117076874,4.354654240608215,4.375075666109721,4.395082894961039,4.414964365959167,4.4356100757916765,4.476265784104665,4.519816501935323,4.539364461104075,4.558506667613983,4.578423571586609,4.598446063200632,4.618457893530528,4.638583123683929,4.65952871243159,4.6803063233693445,4.700065716107686,4.742243691285451,4.761952618757884,4.781358790397644,4.82332466840744,4.8430251200993855,4.885285548369089,4.92721129655838,4.968737049897512,4.988707296053568,5.009246695041656,5.029201837380727,5.071665779749552,5.0915381669998165,5.111610611279805,5.132431634267172,5.151764361063639,5.171505475044251,5.193031859397888,5.212624184290568,5.232514480749766,5.252566536267598,5.295502948760986,5.315671702226003,5.335146788756052,5.355033806959788,5.374726708730062,5.394157501061757,5.413379180431366,5.453945112228394,5.473623458544413,5.493901630242665,5.51406596104304,5.534101557731629,5.5539114594459535,5.573966658115387,5.59455707470576,5.633540960152944,5.65266572634379,5.671847736835479,5.6914317528406775,5.710937670866648,5.730490454037985,5.7500714977582295,5.76982372601827,5.789613846937815,5.82992881933848,5.849808287620545,5.869333505630493,5.889219355583191,5.909436237812042
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
