,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,35.443522239284015,93.46934739262709,55.81745109766438,104.65747262251345,62.58635621989599,88.35441423219719,97.28454751221311,70.83481029897514,182.86139645296177,78.18174312499234,598.6489223971213,110.52765284051065,55.161833455301874,67.60558694876941,61.89959730841027,97.52293084747502,43.03562246557901,435.5046573134522,42.60683472646035,332.209774154923,62.33654515924086,97.33530861495986,71.44545942456422,81.09689361182838,101.62484155191494,116.48218833052361,396.37565424933285,586.9339115581024,102.47460217389155,78.5512672482299,136.92051557244048,115.90038921753268,38.14133067266036,73.61340844075997,111.87021123988922,73.27393420713682,53.083306876765924,663.9406321864496,538.1117662955414,618.4975451619929,62.71301808492179,93.09163467182512,646.7343717916915,330.6527082184037,69.80580013986417,327.5864510573701,87.34008589794556,551.2635377944231,476.5666613779544,283.4136395258814,98.58771089779718,68.65890068356038,633.1214792041344,180.53403686042878,476.14653736159386,534.565078516074,625.1523951557716,633.1062290788773,279.5905408731363,307.1235905682545,119.97586849431701,465.1550706033094,316.6618275940649,84.74496405043435,115.29218852970543,596.6377523191662,91.22513933624587,645.2322495313313,80.97234262286882,511.7205374638015,631.1459884163833,114.05507971081714,71.35377480787504,623.4259507094806,643.1057087847806,348.7689237038242,125.9912833643912,617.4455042594446,86.57950935852718,107.24834009858917,635.4198028329894,492.77392458235545,628.4593832960744,277.10819683606104,597.6505386608037,624.0281713855537,589.5931224149558,638.9729562773055,63.16069673482487,293.27451829068144,395.3386166420503,107.50883807396033,246.7943632619179,526.0540026934757,189.2989431188862,504.21455351150024,631.1906407431201,597.6512041857357,633.1113123201073,604.344711806689,516.0551516687524,291.7639392060281,54.30297857063782,41.924641787006244,116.08007532281394,598.848754029233,346.1104614083828,97.61308855332615,189.1738214509574,156.81323139517403,626.3648477748877,267.0366571094173,601.749426478792,595.1344802794962,632.6061342303154,319.01263418765626,657.8008917809925,203.3897600077167,619.41769701919,256.8817935899052,187.54816368621826,614.0770359013593,433.601029855121,540.6985058835744,396.6174720258788,530.3101003480357,136.5609387458414,617.904607522099,396.5508992588647,629.6563755612991,616.8106283827258,106.09543566115914,109.37744222922652,629.1577450671123,525.6258135257428,102.4647839951981,159.39420913286298,480.1036957242791,639.5434235975267,540.0594454448462,298.65779978372046,558.1441066953142,329.61694650416734,102.32737958774537,84.62236044021998,74.44310988278008,98.5267842595872,484.35463480955417,627.1893979611276,414.09745621228285,129.69850595304305,464.1309559693996,165.0976507093414,386.2875829979632,77.33535329786852,116.0208265121933,602.7842878009972,125.03633459479973,163.76152891370154,113.70568842087471,77.56363713289086,458.9072618386267,471.3124525660578,487.77721237939346,441.9815071112437,522.6815024143482,96.1965541509398,609.6349171184238,350.8680518763606,447.3598729789471,544.1321464863331,611.2926403979917,43.84702609384429,291.69918747420826,604.4741188388512,296.92184920958954,648.174816880445,269.6244974654694,577.3743106609325,574.6667727702727,243.8260341502865,609.7126457598943,608.2970989401355,87.2445008394716,584.1395641168128,391.8464364507649,537.8665338794099,635.4189251151213,576.9106914832047,102.16835319615251,613.4263275665428,563.34176614188,444.92430171875253,358.56388415009854,556.8799578366227,448.28330582137687,512.846054557739,583.8573218729284,628.4467203496421
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.322113037109375,1.643552303314209,2.9130828380584717,4.210543870925903,5.520664215087891,6.8677473068237305,8.173580408096313,9.444037914276123,10.700379133224487,11.99265432357788,13.327197313308716,14.594284534454346,15.88253378868103,17.1777925491333,18.459044933319092,19.731096982955933,21.00307297706604,22.291637182235718,23.590660572052002,24.864792585372925,26.112032890319824,27.412039279937744,28.671589612960815,29.96010446548462,31.213030576705933,32.498438119888306,33.82281994819641,35.14434003829956,36.509896755218506,37.81296420097351,39.1422233581543,40.396721601486206,41.70161843299866,42.99291729927063,44.30231761932373,45.5624885559082,46.848188161849976,48.17074131965637,49.52826642990112,50.82433557510376,52.13500499725342,53.414793252944946,54.82067275047302,56.15264916419983,57.465474367141724,58.85897779464722,60.13893008232117,61.474769115448,62.797914266586304,64.1013355255127,65.37014031410217,66.63973450660706,68.03983664512634,69.34070801734924,70.62712383270264,71.91295981407166,73.24676561355591,74.58524441719055,75.9422881603241,77.2935311794281,78.56450819969177,79.8768002986908,81.26416897773743,82.63029646873474,83.9755928516388,85.35123085975647,86.70643997192383,88.07242941856384,89.34049081802368,90.71576929092407,92.09964156150818,93.45801067352295,94.71782755851746,96.10186457633972,97.47848224639893,98.84003686904907,100.16409158706665,101.56146359443665,102.84826564788818,104.11066460609436,105.50969624519348,106.80426979064941,108.09386372566223,109.46143388748169,110.77862858772278,112.11821055412292,113.48127770423889,114.76758360862732,116.05542540550232,117.33718371391296,118.68333053588867,120.04791498184204,121.3888783454895,122.76734375953674,124.05069971084595,125.35420966148376,126.72778463363647,128.06599187850952,129.34813404083252,130.7159833908081,132.04956102371216,133.3464000225067,134.69520926475525,135.97168064117432,137.27730178833008,138.64844799041748,139.92431640625,141.28062200546265,142.66132879257202,144.01984691619873,145.39984154701233,146.6772437095642,147.99888968467712,149.32117414474487,150.71839690208435,151.99644303321838,153.36646938323975,154.69689655303955,155.9981563091278,157.32401823997498,158.68154382705688,160.00867986679077,161.29663848876953,162.6855137348175,164.01391887664795,165.3863124847412,166.74196410179138,168.05103588104248,169.43460416793823,170.73142790794373,172.05886888504028,173.40514039993286,174.76723527908325,176.0581488609314,177.4268524646759,178.69409036636353,179.97778248786926,181.32719802856445,182.70442295074463,184.08986067771912,185.41625308990479,186.7806408405304,188.1148545742035,189.40144109725952,190.6774399280548,192.02295780181885,193.29688787460327,194.6545991897583,195.97817611694336,197.36136102676392,198.72251749038696,200.08643245697021,201.43739223480225,202.79556894302368,204.11234641075134,205.4810836315155,206.80129313468933,208.15636038780212,209.52218675613403,210.78867316246033,212.06447291374207,213.35372376441956,214.74940705299377,216.11172556877136,217.47835659980774,218.77181959152222,220.14050030708313,221.51505970954895,222.7987232208252,224.08869791030884,225.40115332603455,226.69558000564575,227.9568178653717,229.2530641555786,230.5547318458557,231.83181238174438,233.1259250640869,234.40228176116943,235.69822311401367,236.98216676712036,238.2992103099823,239.59935545921326,240.88823795318604,242.1655728816986,243.48964285850525,244.7696988582611,246.0706205368042,247.35722827911377,248.63731789588928,249.9216113090515,251.2836217880249,252.66439414024353,254.04476857185364,255.33786630630493,256.7295346260071,258.1103332042694,259.4862060546875,260.8696630001068,262.17763090133667
total minutes,0.0,0.005368550618489583,0.02739253838857015,0.04855138063430786,0.07017573118209838,0.09201107025146485,0.11446245511372884,0.13622634013493856,0.15740063190460205,0.17833965222040812,0.19987757205963136,0.22211995522181194,0.2432380755742391,0.26470889647801715,0.28629654248555503,0.3076507488886515,0.32885161638259885,0.350051216284434,0.3715272863705953,0.3931776762008667,0.41441320975621543,0.43520054817199705,0.45686732133229574,0.47785982688268025,0.4993350744247437,0.5202171762784322,0.5416406353314718,0.5637136658032735,0.585739000638326,0.6084982792536417,0.6302160700162251,0.6523703893025716,0.6732786933581034,0.6950269738833109,0.7165486216545105,0.7383719603220622,0.7593748092651367,0.780803136030833,0.8028456886609395,0.8254711071650187,0.8470722595850627,0.8689167499542236,0.890246554215749,0.9136778791745503,0.9358774860699971,0.9577579061190288,0.9809829632441203,1.0023155013720195,1.0245794852574666,1.0466319044431052,1.0683555920918784,1.0895023385683695,1.1106622417767842,1.1339972774187723,1.1556784669558207,1.177118730545044,1.1985493302345276,1.2207794268925984,1.2430874069531759,1.2657048026720683,1.288225519657135,1.309408469994863,1.3312800049781799,1.3544028162956239,1.3771716078122458,1.39959321419398,1.4225205143292745,1.4451073328653972,1.4678738236427307,1.4890081803003947,1.511929488182068,1.5349940260251362,1.5576335112253825,1.5786304593086242,1.6016977429389954,1.6246413707733154,1.6473339478174844,1.6694015264511108,1.6926910599072775,1.7141377607981363,1.735177743434906,1.7584949374198913,1.7800711631774901,1.8015643954277039,1.824357231458028,1.8463104764620464,1.8686368425687154,1.8913546284039815,1.9127930601437886,1.9342570900917053,1.9556197285652162,1.978055508931478,2.0007985830307007,2.023147972424825,2.046122395992279,2.0675116618474325,2.089236827691396,2.112129743893941,2.1344331979751585,2.1558022340138754,2.178599723180135,2.2008260170618694,2.2224400003751117,2.2449201544125876,2.2661946773529054,2.2879550298055014,2.310807466506958,2.3320719401041665,2.3546770334243776,2.3776888132095335,2.4003307819366455,2.4233306924502056,2.444620728492737,2.4666481614112854,2.4886862357457478,2.511973281701406,2.5332740505536395,2.556107823053996,2.578281609217326,2.599969271818797,2.6220669706662494,2.644692397117615,2.6668113311131796,2.688277308146159,2.711425228913625,2.733565314610799,2.7564385414123533,2.7790327350298565,2.800850598017375,2.8239100694656374,2.8455237984657287,2.867647814750671,2.8900856733322144,2.9127872546513873,2.934302481015523,2.957114207744598,2.9782348394393923,2.9996297081311543,3.022119967142741,3.045073715845744,3.0681643446286517,3.0902708848317464,3.1130106806755067,3.1352475762367247,3.1566906849543255,3.177957332134247,3.200382630030314,3.2216147979100547,3.244243319829305,3.2663029352823894,3.289356017112732,3.312041958173116,3.334773874282837,3.3572898705800376,3.379926149050395,3.401872440179189,3.424684727191925,3.446688218911489,3.4692726731300354,3.4920364459355673,3.513144552707672,3.534407881895701,3.5558953960736592,3.579156784216563,3.601862092812856,3.6246392766634625,3.646196993192037,3.6690083384513854,3.691917661825816,3.71331205368042,3.7348116318384807,3.7566858887672425,3.7782596667607624,3.7992802977561952,3.8208844025929767,3.8425788640975953,3.86386353969574,3.8854320844014487,3.9067046960194904,3.9283037185668945,3.949702779452006,3.9716535051663717,3.9933225909868875,4.014803965886434,4.036092881361643,4.05816071430842,4.079494980971019,4.1011770089467365,4.122620471318563,4.143955298264822,4.1653601884841915,4.188060363133748,4.2110732356707254,4.234079476197561,4.255631105105082,4.278825577100118,4.301838886737824,4.324770100911459,4.347827716668447,4.369627181688944
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
