,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2559.0,2619.0,3120.0,3162.0,3214.0,3276.0,3777.0,4278.0,4779.0,4828.0,4875.0,5376.0,5414.0,5452.0,5492.0,5993.0,6494.0,6536.0,7037.0,7538.0,8039.0,8540.0,9041.0,9542.0,9613.0,10114.0,10615.0,11116.0,11176.0,11228.0,11729.0,12230.0,12283.0,12335.0,12836.0,13337.0,13838.0,14339.0,14840.0,15341.0,15842.0,16343.0,16844.0,17345.0,17846.0,18347.0,18848.0,19349.0,19495.0,19996.0,20497.0,20998.0,21499.0,22000.0,22071.0,22572.0,23073.0,23139.0,23640.0,24141.0,24642.0,25143.0,25644.0,25699.0,26200.0,26701.0,26793.0,27294.0,27795.0,28296.0,28797.0,29298.0,29799.0,30300.0,30801.0,30863.0,30922.0,30975.0,31476.0,31977.0,32478.0,32979.0,33480.0,33981.0,34030.0,34078.0,34579.0,34627.0,35128.0,35629.0,36130.0,36631.0,37132.0,37633.0,37673.0,38174.0,38675.0,38716.0,38754.0,38789.0,39290.0,39791.0,39836.0
Episode reward,0.0,388.81128762260414,744.1377450782215,255.27048079131532,1615.0110350761345,1608.2614860024432,259.6710160486307,322.7112369522714,953.9982376270182,219.81697376229744,276.0239779727916,334.8790742353159,1049.250912564372,1242.1963503481666,1098.2406835318973,247.24216937559336,247.52330259291537,1240.3385214991915,193.62452489160157,196.01210055925122,203.0907927874842,1056.229147971579,906.7989990912376,214.35370232233774,1055.7032194207666,951.9523775207887,814.7257619035465,1381.0135756633758,914.5114949671448,1375.652352508315,377.292939063456,890.1402351341297,1725.350392746159,977.5932249718768,307.5780392247349,258.72469166901624,666.0741896939836,1563.0617427452987,268.50827971722276,275.20646127676395,732.119043248905,802.0690593110686,1524.611975571417,1802.844935906859,1774.4342588000916,1686.3518067471668,1781.3661728871882,1552.4394947175524,142.38671182801144,174.71793159106764,1883.1113804317376,1646.1853987246197,172.162426315568,1134.5747191006146,518.8394212627614,2138.911011367684,1638.5216328002157,1320.791767671095,195.55282482731204,348.85398977594343,355.01929177157297,2221.1564370841734,1476.9944268983847,314.2714453436767,1705.0600675926119,1655.8098006110608,1388.7464711608825,2190.3189923803952,1928.9570866936162,274.15248360735336,1249.449599361612,1771.5042089624517,436.6582778951851,1390.3856474721167,1336.513434519608,1937.9009910132709,2227.772141337294,1249.8289180644597,1527.4530714705363,1763.0276569043892,1103.054471446013,294.52304598398865,266.11667130809604,247.9526258908806,1785.3333479927626,795.6258633636298,1386.4145785414714,986.0300279022459,1193.2333862844425,875.0014114323789,232.10935872198579,223.05942925503865,1286.4054664493156,226.01186960381773,1251.764330742377,1387.817902897322,1568.5514689647366,1287.836141533894,999.7660573735278,1060.9908952270548,201.490355884959,1432.5662675470617,1126.8681300259411,199.15231686284636,180.3027426014743,174.38543987780247,943.3695334978867,1109.8003254905732,224.81885650768785
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.49928045272827,64.94545650482178,100.06051826477051,135.60355257987976,177.82234954833984,184.33239674568176,191.07249927520752,251.9273190498352,257.9809651374817,265.02667903900146,273.4567222595215,347.9643154144287,436.9773564338684,526.4447581768036,536.2372901439667,545.8731255531311,636.3108022212982,644.1942102909088,651.6341960430145,659.5876169204712,749.0100860595703,839.7994837760925,848.3687314987183,937.9209532737732,1028.9068911075592,1118.0554835796356,1207.7182631492615,1299.640951871872,1390.4604814052582,1404.1064658164978,1495.0091707706451,1587.6106884479523,1679.5453865528107,1691.7071928977966,1702.1415951251984,1794.4839107990265,1885.2924129962921,1895.865702867508,1906.3915264606476,1998.1435012817383,2089.8868906497955,2182.083665370941,2274.582545518875,2364.7255551815033,2455.2461473941803,2545.3070764541626,2635.3113253116608,2725.627547264099,2817.385707139969,2908.1534802913666,2998.3094565868378,3089.9596016407013,3181.910295724869,3208.644646883011,3299.3440749645233,3391.585639476776,3481.6490280628204,3574.271907567978,3665.889298439026,3680.0264108181,3770.9822747707367,3862.782778739929,3876.0300719738007,3966.2777848243713,4056.776031732559,4147.096733570099,4238.872350215912,4329.5491144657135,4340.7434775829315,4432.098804235458,4525.491240024567,4542.956515312195,4632.233991384506,4721.973990917206,4811.450590133667,4902.337516546249,4994.907259225845,5086.020053625107,5178.699895143509,5271.00199174881,5283.518786907196,5295.194151163101,5305.567745685577,5398.439532518387,5491.37863779068,5583.799201011658,5675.525849819183,5766.814208507538,5858.669682502747,5868.232309579849,5881.051439523697,7796.447899341583,7806.475028753281,7898.12655711174,7989.472398757935,8079.22375535965,8170.508239269257,8263.803025484085,8356.476261615753,8364.483544111252,8456.737466573715,8550.29339647293,8558.62759566307,8566.284571647644,8573.65836405754,8662.482503890991,8742.938801527023,8751.702399492264
total minutes,0.0,0.5083213408788045,1.082424275080363,1.6676753044128418,2.2600592096646626,2.963705825805664,3.072206612428029,3.184541654586792,4.198788650830587,4.299682752291361,4.417111317316691,4.557612037658691,5.7994052569071455,7.282955940564474,8.774079302946726,8.937288169066111,9.097885425885519,10.605180037021636,10.736570171515147,10.860569934050242,10.99312694867452,12.483501434326172,13.996658062934875,14.139478858311971,15.63201588789622,17.148448185125986,18.634258059660592,20.12863771915436,21.660682531197867,23.174341356754304,23.401774430274962,24.916819512844086,26.460178140799204,27.99242310921351,28.195119881629942,28.369026585419974,29.908065179983776,31.421540216604868,31.597761714458464,31.77319210767746,33.30239168802897,34.83144817749659,36.368061089515685,37.90970909198125,39.41209258635839,40.92076912323634,42.42178460756938,43.92185542186101,45.42712578773499,46.956428452332815,48.469224671522774,49.97182427644729,51.499326694011685,53.031838262081145,53.47741078138351,54.98906791607539,56.52642732461293,58.027483801047005,59.571198459466295,61.09815497398377,61.333773513635,62.84970457951228,64.37971297899882,64.60050119956334,66.10462974707285,67.61293386220932,69.11827889283498,70.64787250359853,72.1591519077619,72.3457246263822,73.8683134039243,75.42485400040944,75.71594192186991,77.20389985640844,78.69956651528676,80.19084316889445,81.70562527577083,83.24845432043075,84.76700089375178,86.31166491905849,87.8500331958135,88.05864644845327,88.25323585271835,88.42612909475962,89.97399220863979,91.52297729651133,93.06332001686096,94.59209749698638,96.1135701417923,97.64449470837911,97.80387182633082,98.01752399206161,129.9407983223597,130.10791714588802,131.635442618529,133.15787331263223,134.65372925599416,136.17513732115427,137.73005042473474,139.27460436026254,139.40805906852086,140.94562444289525,142.5048899412155,142.64379326105117,142.77140952746075,142.89430606762568,144.37470839818317,145.71564669211705,145.86170665820438
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
