,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Accumulated time steps,0.0,567.0,1011.0,1650.0,2287.0,2744.0,3556.0,3893.0,4530.0,4994.0,5353.0,5878.0,6101.0,7100.0,7524.0,8146.0,8797.0,9229.0,9754.0,10110.0,10530.0,10770.0,11359.0,11792.0,12220.0,12572.0,12901.0,13358.0,13698.0,14044.0,14508.0,14944.0
Episode reward,0.0,74.32367680466017,80.71523578951746,70.96345277131579,71.33532389894171,77.92548569724171,58.07552990500452,83.33416700490669,72.74561735106985,80.40964674915857,83.9233052553092,77.915929080662,90.39927108659252,-45.24324767271058,80.94077370611649,72.84959444451482,70.94556527946027,82.94823194275175,78.1357988891483,83.94629808613992,82.68052693853036,90.0544649629562,75.95345300353749,83.28570216019256,81.22896509391202,83.20563882076146,88.16562051703504,80.05682814557949,85.34134316172828,84.85254275502734,79.57892557996237,80.39254438129707
Episode feedback,0.8,0.4230088488088339,0.49887133070232204,0.4545454538330009,0.484276728798307,0.42982456046091105,0.4623921079378642,0.43749999869791667,0.47169811246588345,0.52915766624372,0.4804469260322712,0.5248091593037993,0.5315315291372453,0.4408817630852888,0.515366429041687,0.49597423430599963,0.4415384608591716,0.5568445462718224,0.5572519073334887,0.4873239422892283,0.5560859175272412,0.47280334530207807,0.5833333323412698,0.5324074061749828,0.45901639236764313,0.5356125340865739,0.5518292666102766,0.46271929723087873,0.5752212372412353,0.5072463753413149,0.4946004308971913,0.48965517128814906
total seconds,0.0,32.10036253929138,60.0910382270813,98.09388613700867,137.25997114181519,164.68931436538696,213.27349972724915,233.18004989624023,271.89927911758423,300.94446206092834,322.76378750801086,355.58334517478943,370.1825053691864,428.55334281921387,455.6567988395691,493.6723301410675,532.4514772891998,560.0362758636475,594.2702178955078,615.9698746204376,642.9584419727325,658.138837814331,696.522367477417,723.7842810153961,750.0496001243591,772.6904814243317,794.2934226989746,822.5083286762238,845.0670816898346,866.6433169841766,895.4110820293427,924.7921304702759
total minutes,0.0,0.535006042321523,1.0015173037846883,1.6348981022834779,2.28766618569692,2.7448219060897827,3.554558328787486,3.8863341649373373,4.531654651959737,5.015741034348806,5.379396458466847,5.92638908624649,6.169708422819773,7.1425557136535645,7.5942799806594845,8.227872169017791,8.87419128815333,9.333937931060792,9.904503631591798,10.266164577007293,10.715974032878876,10.968980630238852,11.608706124623616,12.063071350256601,12.500826668739318,12.878174690405528,13.238223711649576,13.708472144603729,14.084451361497242,14.444055283069611,14.923518033822377,15.413202174504598
cummulative feedback,0.0,239.0,460.0,750.0,1058.0,1254.0,1629.0,1776.0,2076.0,2321.0,2493.0,2768.0,2886.0,3326.0,3544.0,3852.0,4139.0,4379.0,4671.0,4844.0,5077.0,5190.0,5533.0,5763.0,5959.0,6147.0,6328.0,6539.0,6734.0,6909.0,7138.0,7351.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
