,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,30.296068678960246,36.99826970752385,105.86600931809893,64.17347645125861,122.74034816611454,37.1879988919154,337.23804341284034,69.67860332952161,64.35197602140254,93.35060428968492,57.9789687336436,124.03026994628289,61.17554949356145,356.43280597908705,55.88579092438706,92.85669673436493,90.8209009811719,377.9324639634085,118.71025463122176,61.25001363991582,380.23137865371586,340.4950473837997,533.7972942170859,174.12049882515944,296.47873277501776,555.0671443935336,578.9918602501372,488.25481197921226,129.02508390800483,356.6156873860232,112.62069661974687,433.80668314608255,447.784110492111,584.1769992671983,83.90180303141362,544.0190108705792,111.03459109325509,57.4778454199468,572.1502839676664,328.6406287891056,405.1572298516102,88.13878368252553,578.966831186229,540.2388239574217,273.0653489655495,105.01956702096416,95.39987972558848,115.91787219961115,81.60586528183859,561.3530152414937,477.65388690912835,641.7268195368915,611.3253958841126,585.5216249950586,489.90168988942185,111.84062917032601,241.43365676919544,626.3210979442981,100.68098824778323,243.4542651409778,611.8755790683309,241.77505606299232,478.34148298473593,306.40062140682113,471.1201752342505,257.08846593506036,372.8006651952395,143.01630721761114,508.82926309959646,611.8433197427842,59.344619107235346,322.1370777110135,111.41528188962069,141.22196602401803,430.6258834549292,233.20967683781637,328.83143113955657,601.9214019586659,538.3255971553867,633.8647430369433,572.2255418325249,105.4544439069664,190.46500451375275,83.94205872742234,520.912934725144,494.01785966822825,157.75336139719352,312.16077112828907,620.5048180861992,125.49865906668141,23.0240791546055,179.92469103619788,114.30444949123276,373.47041510908514,126.2280072098351,344.02110946905157,359.1703271918819,291.0040510476567,189.37497890833302,484.69879938318735,245.64151329005622,263.8151573549472,563.8080432284848,338.3867186832463,565.3234479639756,583.3464468511173,463.99798486346316,638.0763156471756,105.68819020793437,119.74300141989028,328.92533990423607,454.6388952870638,552.8771070503427,349.4021642216311,613.2440122662025,387.2597098713043,134.8711289662987,468.31629812311957,445.67262670466204,323.2505257280617,442.83470329859864,263.8441469489352,404.5225664380021,539.2418126942582,274.3811228603635,288.6122373682115,644.2457805455524,451.51368297351667,312.7867396585184,550.3174169212924,106.39722633493693,85.21472494656223,480.87139825082534,245.97653244595062,609.7605290555853,567.3562530982633,605.7840688127051,459.98831916617866,173.30540341537744,393.43425636734975,409.99176340403574,599.2849718599308,493.8496812704765,526.8605368772003,488.04151265479527,622.2519473958248,456.96466342490424,81.62660469126975,638.802505397247,561.9642519550883,337.08921431973994,279.25197175157047,57.710273227706274,128.17926295737263,630.0253817505849,593.4531850415457,606.843723497082,634.3088988012424,53.37950760815129,558.3700297597301,646.1816513054896,110.56374585157734,628.1883985080383,314.85121018449104,185.47508999798958,617.4457159904745,300.5139833546636,579.5653920311322,491.35296035162236,437.67224699576917,249.88479968437565,69.59193279381832,168.2978119878828,378.691985929517,611.4225310836059,337.9392555572636,143.27145708889788,308.33575468515613,97.78516234969136,288.4812493516033,340.80596684973136,501.42505471996213,108.45460008163579,281.7966771921102,315.8910562939308,607.4565005270154,589.5788848518868,124.48612385455607,374.3247120205834,634.2753423044435,314.9689149990846,599.4166340071052,112.98197264555725,655.8747036557776,430.1640345998335,101.5569270396141,541.0657731893685,181.1435933994388,92.85479803212672
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3252277374267578,1.595667839050293,2.8735084533691406,4.139302492141724,5.4068214893341064,6.691291093826294,7.992874383926392,9.356427192687988,10.784705877304077,12.080016374588013,13.404966354370117,14.709189653396606,16.055670261383057,17.416736364364624,18.77033495903015,20.072587490081787,21.34678030014038,22.626452207565308,23.933477640151978,25.2349591255188,26.5217342376709,27.831321954727173,29.122437477111816,30.38050127029419,31.64677381515503,32.92196273803711,34.209787368774414,35.5403516292572,36.80314803123474,38.08659386634827,39.329156160354614,40.61608028411865,41.91472125053406,43.21794009208679,44.50824189186096,45.80109453201294,47.061957359313965,48.32769966125488,49.638224601745605,50.9267463684082,52.20332479476929,53.46732044219971,54.749977111816406,56.033310651779175,57.32334041595459,58.60390567779541,59.874661684036255,61.163087606430054,62.45038652420044,63.74623417854309,65.0497260093689,66.36065721511841,67.63510942459106,68.89803099632263,70.16546702384949,71.41908740997314,72.70182204246521,73.98505067825317,75.25168228149414,76.5213840007782,77.82594227790833,79.10758471488953,80.39979362487793,81.69308543205261,83.00244188308716,84.2836081981659,85.56501412391663,86.81109619140625,88.08476209640503,89.38845539093018,90.73796796798706,92.0867326259613,93.34594058990479,94.68936800956726,95.9791784286499,97.29422330856323,98.5994062423706,99.95706105232239,101.32387495040894,102.64945125579834,104.00158929824829,105.32482504844666,106.58845591545105,107.88360977172852,109.23230385780334,110.59858632087708,111.94927382469177,113.31366324424744,114.62497663497925,115.9541265964508,117.19665241241455,118.54136919975281,119.81945633888245,121.09079265594482,122.38719272613525,123.73425436019897,125.09097528457642,126.44613838195801,127.80347752571106,129.08715057373047,130.44862174987793,131.69199323654175,133.05432891845703,134.37454056739807,135.73917150497437,137.08394193649292,138.38712358474731,139.74178981781006,141.0032422542572,142.28374123573303,143.6378915309906,145.00189924240112,146.32493495941162,147.65566635131836,148.95082187652588,150.23882913589478,151.57431721687317,152.91348242759705,154.27557516098022,155.63024306297302,156.99176287651062,158.24997544288635,159.5891833305359,160.94288229942322,162.29248428344727,163.5869402885437,164.88356971740723,166.22364258766174,167.57231307029724,168.94540190696716,170.2065360546112,171.55521893501282,172.9076554775238,174.17592549324036,175.55146265029907,176.83802151679993,178.19291639328003,179.55258989334106,180.88408875465393,182.23064136505127,183.5819869041443,184.9290223121643,186.25647854804993,187.5398633480072,188.9071638584137,190.24164080619812,191.5807819366455,192.89003252983093,194.24271726608276,195.5729501247406,196.90186882019043,198.2274694442749,199.48889350891113,200.83556079864502,202.19965624809265,203.47620010375977,204.83056616783142,206.201274394989,207.5205717086792,208.87044596672058,210.25226616859436,211.6044065952301,212.88080143928528,214.2373971939087,215.57081198692322,216.8399510383606,218.11624598503113,219.395281791687,220.7469675540924,222.03478407859802,223.30823516845703,224.5665671825409,225.92734265327454,227.1898672580719,228.47585272789001,229.763671875,231.03297972679138,232.30170154571533,233.64080786705017,234.92923069000244,236.2128405570984,237.50842714309692,238.73595929145813,240.06515455245972,241.32387256622314,242.66799998283386,243.94763684272766,245.20242047309875,246.51225924491882,247.77764201164246,249.02478766441345,250.30075097084045,251.54427909851074,252.83192014694214,254.11902737617493,255.35266780853271,256.6307942867279,257.86571764945984,259.12183141708374
total minutes,0.0,0.005420462290445963,0.02659446398417155,0.04789180755615234,0.06898837486902873,0.09011369148890178,0.11152151823043824,0.13321457306543985,0.15594045321146646,0.17974509795506796,0.20133360624313354,0.22341610590616862,0.24515316088994343,0.26759450435638427,0.2902789394060771,0.31283891598383584,0.33454312483469645,0.35577967166900637,0.3771075367927551,0.398891294002533,0.42058265209198,0.44202890396118166,0.46385536591211957,0.4853739579518636,0.5063416878382365,0.5274462302525839,0.5486993789672852,0.5701631228129069,0.5923391938209533,0.613385800520579,0.6347765644391378,0.6554859360059102,0.6769346714019775,0.698578687508901,0.7202990015347799,0.741804031531016,0.763351575533549,0.7843659559885661,0.8054616610209148,0.8273037433624267,0.8487791061401367,0.8700554132461548,0.8911220073699951,0.9124996185302734,0.9338885108629863,0.9553890069325764,0.9767317612965901,0.9979110280672709,1.019384793440501,1.0408397754033407,1.0624372363090515,1.0841621001561483,1.1060109535853069,1.1272518237431843,1.1483005166053772,1.1694244503974915,1.1903181234995523,1.2116970340410869,1.2330841779708863,1.254194704691569,1.27535640001297,1.2970990379651388,1.3184597452481588,1.3399965604146322,1.3615514238675435,1.383374031384786,1.404726803302765,1.4260835687319438,1.4468516031901042,1.4680793682734172,1.4898075898488363,1.5122994661331177,1.5347788770993551,1.5557656764984131,1.5781561334927876,1.5996529738108316,1.621570388476054,1.6433234373728434,1.6659510175387064,1.6887312491734823,1.710824187596639,1.7333598216374715,1.7554137508074443,1.7764742652575174,1.798060162862142,1.8205383976300558,1.8433097720146179,1.8658212304115296,1.8885610540707907,1.9104162772496542,1.9325687766075135,1.9532775402069091,1.9756894866625467,1.996990938981374,2.0181798775990805,2.0397865454355877,2.062237572669983,2.0848495880762736,2.1074356396993,2.130057958761851,2.1514525095621746,2.1741436958312987,2.1948665539423624,2.2175721486409503,2.239575676123301,2.2623195250829062,2.2847323656082152,2.3064520597457885,2.329029830296834,2.3500540375709535,2.371395687262217,2.3939648588498432,2.4166983207066854,2.438748915990194,2.4609277725219725,2.482513697942098,2.5039804855982464,2.5262386202812195,2.548558040459951,2.571259586016337,2.593837384382884,2.616529381275177,2.6374995907147727,2.659819722175598,2.6823813716570535,2.7048747380574545,2.7264490048090617,2.7480594952901205,2.7703940431276957,2.792871884504954,2.815756698449453,2.8367756009101868,2.8592536489168805,2.88179425795873,2.902932091554006,2.9258577108383177,2.947300358613332,2.9698819398880003,2.992543164889018,3.0147348125775655,3.0371773560841877,3.059699781735738,3.082150371869405,3.104274642467499,3.1256643891334535,3.1484527309735615,3.1706940134366355,3.1930130322774253,3.2148338754971824,3.2373786211013793,3.259549168745677,3.2816978136698407,3.3037911574045817,3.3248148918151856,3.347259346644084,3.369994270801544,3.3912700017293296,3.413842769463857,3.4366879065831504,3.4586761951446534,3.481174099445343,3.5042044361432394,3.526740109920502,3.5480133573214214,3.570623286565145,3.59284686644872,3.6139991839726764,3.6352707664171855,3.6565880298614504,3.67911612590154,3.7005797346433003,3.721803919474284,3.742776119709015,3.7654557108879088,3.7864977876345316,3.807930878798167,3.82939453125,3.8505496621131896,3.8716950257619223,3.894013464450836,3.9154871781667073,3.93688067595164,3.958473785718282,3.9789326548576356,4.001085909207662,4.022064542770385,4.044466666380564,4.065793947378794,4.086707007884979,4.108537654081981,4.129627366860707,4.150413127740224,4.171679182847341,4.192404651641846,4.213865335782369,4.235317122936249,4.255877796808878,4.277179904778799,4.297761960824331,4.318697190284729
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
