,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,443.76418715859984,541.1993546211003,184.73763143384707,381.2103157374598,210.78184552753842,397.812476103119,456.62216859354317,410.1828761237009,313.39944431116214,112.92143523533076,353.93208306102747,384.33160522230264,181.1335042746115,465.84660232664044,144.9732954744854,277.2774558862734,116.50520326213929,164.1745722633478,401.0456069096199,229.907418208904,560.4052903166639,256.75197002204277,169.3942101175765,164.10672068855584,547.319522319372,321.208854214084,485.2762154617261,515.585433230047,500.67967400727235,503.6375747096376,504.4662033270838,557.8588290588411,468.4769407958038,239.43203651869294,186.76824994319173,569.9211071834256,240.22906956942293,423.978583844778,245.88568546599333,554.1812408484934,490.89684758073383,347.57639583002623,575.2871258885428,522.9433475423936,467.28431474853414,379.6066093167025,566.7283750382753,514.3418872138677,340.4389140027728,546.9053620738488,581.6186251644115,293.98251645102255,507.493372893288,536.1829398057877,548.3057963699173,553.9500557886267,547.5355081680898,195.81871317596375,424.5822456808909,498.0518680428356,222.1228621480853,565.7823444589659,358.4825026072952,597.9153090266996,573.861858995469,543.9441732453753,244.99850026332788,528.8482422577302,512.0849671538749,533.528235408284,552.1949172479774,160.64304954475287,553.9704945326989,239.7779563115679,569.9687661242324,532.912524827649,448.7894821340361,558.310583278842,446.66521537022624,566.8001005965768,541.3545120695951,546.4798724965935,559.2530568483203,226.2015022344755,403.9905709071254,587.3999430217673,536.6301308578905,563.0445576591349,568.1134560540772,550.9511409687237,511.41003019183216,314.52647406393885,522.8845852210442,531.1301392669736,554.5174391291364,142.02740931440422,579.1997070824823,568.434817254684,285.7486613061808,216.46908995778747,436.6698103715082,558.2529720778512,584.1883003752532,531.5695392256,291.046679386406,241.58588644669413,96.04368603505988,270.1055104958749,518.4750677572151,321.038619587448,531.1976048134027,579.2440643946395,577.2838697111667,568.499124914162,603.4385304355911,210.09216913727545,554.0816722601875,297.430945613206,581.6660067029545,536.5544336646138,293.0590495939526,208.57876754194422,227.67517813507243,257.39356261558817,88.86204525235836,116.81853029329946,492.0916757124181,388.88778973685675,442.76066776356174,179.2477787216136,598.1196828598469,584.7738372360634,478.8957217650482,212.19484645736614,536.347848686363,600.8947225145031,124.581035454937,510.10998650077903,318.7227364533994,508.7150656910366,469.06205100127795,589.0691414323712,457.6977217858008,589.8510950739983,585.7845977549434,459.8258799826193,550.2747956196381,394.1839055359579,589.2268017255465,588.1320823397919,629.5760288552774,596.0939145790003,566.150482652283,573.5279397515684,533.5364847525939,539.8725437063678,547.3434741970937,504.9230306061006,378.9777439272815,599.2386982671273,256.32052714208385,561.6744957309782,579.4742063663315,565.1907326509944,617.2690067078121,480.3748971741926,580.7436508965932,421.7426904178014,585.0333274083863,545.2251551064696,128.65805893892738,377.38202021622504,585.6005980631844,586.544084463626,554.666085715423,559.8615080898313,552.225748291177,524.6505681105234,505.9525734006728,174.85454558267668,423.4247697008541,562.0763021463925,549.5174872355217,169.3129942524548,502.33110377759834,559.0782742875268,577.179924469691,229.5310406204254,594.8896717638265,371.88575154316436,553.934050997057,593.6787726879074,526.8088443304855,562.680658102395,89.45748100564863,167.4761390987999,590.3087111573777,446.0157221401285,420.6622810575691
Episode feedback,0.8,0.7599999924,0.5899999941,0.7699999923,0.7799999922,0.7599999924,0.6899999931,0.7299999927,0.7399999926,0.7299999927,0.7099999929,0.7899999921,0.599999994,0.7399999926,0.7299999927,0.6099999939,0.5899999941,0.6599999934,0.6399999936,0.7299999927,0.6799999932,0.6499999935,0.6399999936,0.5699999943,0.5899999941,0.5499999945,0.6299999937,0.4299999957,0.5399999946,0.5099999949,0.5299999947,0.5599999944,0.599999994,0.5199999948,0.5799999942,0.6099999939,0.3899999961,0.5699999943,0.4199999958,0.4799999952000001,0.3399999966,0.4099999959,0.3699999963,0.4599999954000001,0.4199999958,0.4999999950000001,0.399999996,0.5199999948,0.3799999962,0.399999996,0.4999999950000001,0.3199999968,0.3599999964,0.4499999955000001,0.399999996,0.4499999955000001,0.3899999961,0.3799999962,0.4399999956000001,0.3799999962,0.2699999973,0.3499999965,0.3099999969,0.3399999966,0.23999999760000004,0.2899999971,0.3599999964,0.4199999958,0.2899999971,0.3399999966,0.2899999971,0.3199999968,0.4399999956000001,0.4399999956000001,0.299999997,0.2099999979,0.3299999967,0.3099999969,0.3599999964,0.24999999750000004,0.3199999968,0.2699999973,0.299999997,0.2099999979,0.299999997,0.24999999750000004,0.2599999974,0.22999999770000004,0.3599999964,0.3499999965,0.3099999969,0.2899999971,0.22999999770000004,0.24999999750000004,0.299999997,0.24999999750000004,0.2599999974,0.2099999979,0.1799999982,0.199999998,0.21999999780000004,0.2599999974,0.2099999979,0.2699999973,0.2799999972,0.1799999982,0.1799999982,0.23999999760000004,0.299999997,0.21999999780000004,0.2599999974,0.21999999780000004,0.3299999967,0.23999999760000004,0.2099999979,0.1899999981,0.1899999981,0.1899999981,0.2099999979,0.24999999750000004,0.2099999979,0.1799999982,0.2599999974,0.199999998,0.2099999979,0.24999999750000004,0.23999999760000004,0.24999999750000004,0.1699999983,0.199999998,0.1799999982,0.1699999983,0.1499999985,0.21999999780000004,0.299999997,0.1799999982,0.199999998,0.1799999982,0.1899999981,0.1299999987,0.1799999982,0.1799999982,0.1699999983,0.11999999880000002,0.1299999987,0.1899999981,0.1799999982,0.1699999983,0.1699999983,0.1599999984,0.1599999984,0.11999999880000002,0.10999999890000002,0.1399999986,0.1899999981,0.10999999890000002,0.1799999982,0.1599999984,0.1499999985,0.1599999984,0.1799999982,0.1499999985,0.1599999984,0.099999999,0.10999999890000002,0.0899999991,0.0899999991,0.05999999940000001,0.199999998,0.1499999985,0.1299999987,0.0899999991,0.0899999991,0.1699999983,0.0899999991,0.099999999,0.1299999987,0.05999999940000001,0.1299999987,0.0899999991,0.1699999983,0.199999998,0.1399999986,0.1299999987,0.0799999992,0.10999999890000002,0.10999999890000002,0.10999999890000002,0.1599999984,0.099999999,0.1499999985,0.11999999880000002,0.0799999992,0.11999999880000002,0.0799999992,0.1599999984,0.0899999991,0.0699999993,0.11999999880000002,0.11999999880000002
total seconds,0.0,3.4564168453216553,7.549869060516357,14.515255451202393,21.39945960044861,28.22646164894104,34.39915108680725,41.011475563049316,47.47072887420654,53.43369269371033,59.232102155685425,65.87583565711975,71.63328576087952,78.35862612724304,84.55678296089172,90.2659764289856,95.989910364151,101.62651801109314,107.22181391716003,113.88912296295166,119.91034626960754,125.759432554245,131.71289467811584,137.19425630569458,142.52167129516602,147.59020280838013,153.21798515319824,157.7111804485321,163.13054370880127,167.81373000144958,172.9217598438263,178.21798491477966,183.63619923591614,188.46685791015625,193.7326681613922,199.02296566963196,203.33996987342834,208.71350002288818,212.97147870063782,217.69920659065247,221.8276071548462,226.20203757286072,230.13531041145325,234.85686683654785,239.009699344635,243.6039435863495,248.0325629711151,252.94783353805542,256.8443331718445,260.93552899360657,265.88361978530884,269.56738018989563,273.24499320983887,278.03578186035156,282.29655289649963,286.81550908088684,290.83137679100037,294.9950797557831,299.190452337265,303.0236461162567,306.64307475090027,310.5069396495819,314.1405403614044,317.68566632270813,320.7398109436035,324.09060406684875,327.90984058380127,332.06253123283386,335.3689329624176,339.234836101532,342.6656959056854,346.2586154937744,350.45422863960266,354.84634470939636,358.28194785118103,361.2382028102875,364.7991101741791,368.3155779838562,372.60910630226135,376.029602766037,379.97444772720337,383.66577434539795,387.1667528152466,390.16482377052307,393.4877927303314,396.81791520118713,400.0395052433014,403.15587306022644,406.8358488082886,410.3772382736206,413.6899998188019,417.0869405269623,419.91188049316406,423.02967047691345,426.426873922348,429.6280324459076,433.0064957141876,435.75537967681885,438.6459517478943,441.7443497180939,444.86311197280884,448.07494139671326,451.01968336105347,454.34152007102966,457.56479716300964,460.2361047267914,462.98489022254944,465.9055862426758,469.4648485183716,472.59223675727844,475.92583680152893,479.02704191207886,482.71285939216614,485.6429822444916,488.4468445777893,491.15435123443604,494.0493154525757,496.6864881515503,499.52801871299744,502.7121307849884,505.66067457199097,508.5495262145996,511.9631643295288,514.805454492569,517.7095429897308,520.7606151103973,523.7117004394531,527.0002243518829,529.6864974498749,532.9800448417664,535.9015169143677,538.7792093753815,541.3853468894958,544.188711643219,547.2802724838257,549.9054908752441,552.6351180076599,555.3268144130707,558.012989282608,560.4921340942383,563.3424689769745,565.954617023468,568.5518071651459,570.9623463153839,573.5900137424469,576.6235275268555,579.370495557785,581.9599812030792,584.502345085144,587.079735994339,589.9157292842865,592.3524935245514,594.5848639011383,597.1125953197479,600.3819625377655,602.8641192913055,605.6525382995605,608.3074049949646,611.1870646476746,613.8738391399384,616.9220795631409,619.845617055893,622.7706353664398,625.6463971138,628.4202251434326,630.7866599559784,633.0110950469971,635.0495970249176,637.8783774375916,640.5674810409546,643.0186080932617,645.1517436504364,647.2158861160278,649.7144989967346,651.8281488418579,654.0600361824036,656.8695161342621,659.0202758312225,661.3231692314148,663.4466834068298,665.8964207172394,668.3302667140961,670.7259387969971,673.160457611084,675.3407545089722,677.5546207427979,679.6919763088226,681.8138217926025,684.1016867160797,686.1526989936829,688.4327719211578,690.5073788166046,692.4874682426453,694.6104080677032,696.5915322303772,698.8480052947998,700.8248600959778,702.8063697814941,704.9240615367889,707.0310866832733
total minutes,0.0,0.057606947422027585,0.12583115100860595,0.24192092418670655,0.3566576600074768,0.47044102748235067,0.5733191847801209,0.6835245927174886,0.7911788145701091,0.8905615448951721,0.987201702594757,1.0979305942853292,1.1938880960146585,1.3059771021207174,1.409279716014862,1.5044329404830932,1.5998318394025166,1.6937753001848856,1.7870302319526672,1.8981520493825277,1.9985057711601257,2.09599054257075,2.195214911301931,2.286570938428243,2.375361188252767,2.459836713473002,2.5536330858866374,2.628519674142202,2.718842395146688,2.7968955000241595,2.8820293307304383,2.970299748579661,3.0606033205986023,3.1411142985026044,3.2288778026898703,3.3170494278271994,3.3889994978904725,3.478558333714803,3.54952464501063,3.628320109844208,3.697126785914103,3.770033959547679,3.835588506857554,3.9142811139424643,3.98349498907725,4.060065726439158,4.133876049518586,4.215797225634257,4.280738886197408,4.348925483226776,4.431393663088481,4.492789669831594,4.554083220163981,4.633929697672526,4.704942548274994,4.780258484681448,4.84718961318334,4.916584662596384,4.986507538954417,5.050394101937612,5.110717912515004,5.175115660826365,5.235675672690074,5.294761105378469,5.345663515726725,5.401510067780813,5.465164009730021,5.534375520547231,5.5894822160402935,5.653913935025533,5.711094931761424,5.770976924896241,5.840903810660044,5.914105745156606,5.971365797519684,6.020636713504791,6.079985169569651,6.138592966397604,6.210151771704356,6.267160046100616,6.3329074621200565,6.3944295724233,6.452779213587443,6.502747062842051,6.558129878838857,6.6136319200197855,6.667325087388357,6.719264551003774,6.780597480138143,6.839620637893677,6.894833330313364,6.9514490087827046,6.998531341552734,7.0504945079485575,7.107114565372467,7.160467207431793,7.2167749285697935,7.262589661280314,7.310765862464905,7.3624058286348975,7.414385199546814,7.467915689945221,7.516994722684225,7.572358667850494,7.626079952716827,7.670601745446523,7.716414837042491,7.765093104044596,7.82441414197286,7.876537279287974,7.9320972800254825,7.983784031867981,8.045214323202769,8.094049704074859,8.140780742963155,8.185905853907267,8.234155257542929,8.278108135859172,8.325466978549958,8.37853551308314,8.427677909533182,8.475825436909993,8.532719405492147,8.580090908209483,8.62849238316218,8.679343585173289,8.728528340657553,8.783337072531383,8.828108290831247,8.883000747362773,8.931691948572794,8.97965348958969,9.02308911482493,9.069811860720316,9.121337874730427,9.165091514587402,9.210585300127665,9.255446906884512,9.300216488043468,9.341535568237305,9.389041149616242,9.432576950391134,9.475863452752431,9.516039105256398,9.559833562374115,9.610392125447591,9.656174925963084,9.69933302005132,9.741705751419067,9.784662266572317,9.831928821404775,9.872541558742522,9.909747731685638,9.951876588662465,10.006366042296092,10.04773532152176,10.094208971659343,10.138456749916077,10.186451077461243,10.231230652332306,10.282034659385682,10.330760284264882,10.379510589440663,10.427439951896668,10.47367041905721,10.513110999266306,10.55018491744995,10.584159950415293,10.631306290626526,10.67612468401591,10.716976801554361,10.752529060840606,10.78693143526713,10.82857498327891,10.863802480697633,10.901000603040059,10.947825268904369,10.98367126385371,11.02205282052358,11.057444723447164,11.098273678620656,11.138837778568268,11.178765646616618,11.219340960184732,11.255679241816203,11.292577012379963,11.328199605147043,11.363563696543375,11.401694778601328,11.43587831656138,11.473879532019298,11.508456313610077,11.541457804044088,11.57684013446172,11.609858870506287,11.64746675491333,11.680414334932964,11.713439496358236,11.748734358946482,11.783851444721222
cummulative feedback,0.0,76.0,135.0,212.0,290.0,366.0,435.0,508.0,582.0,655.0,726.0,805.0,865.0,939.0,1012.0,1073.0,1132.0,1198.0,1262.0,1335.0,1403.0,1468.0,1532.0,1589.0,1648.0,1703.0,1766.0,1809.0,1863.0,1914.0,1967.0,2023.0,2083.0,2135.0,2193.0,2254.0,2293.0,2350.0,2392.0,2440.0,2474.0,2515.0,2552.0,2598.0,2640.0,2690.0,2730.0,2782.0,2820.0,2860.0,2910.0,2942.0,2978.0,3023.0,3063.0,3108.0,3147.0,3185.0,3229.0,3267.0,3294.0,3329.0,3360.0,3394.0,3418.0,3447.0,3483.0,3525.0,3554.0,3588.0,3617.0,3649.0,3693.0,3737.0,3767.0,3788.0,3821.0,3852.0,3888.0,3913.0,3945.0,3972.0,4002.0,4023.0,4053.0,4078.0,4104.0,4127.0,4163.0,4198.0,4229.0,4258.0,4281.0,4306.0,4336.0,4361.0,4387.0,4408.0,4426.0,4446.0,4468.0,4494.0,4515.0,4542.0,4570.0,4588.0,4606.0,4630.0,4660.0,4682.0,4708.0,4730.0,4763.0,4787.0,4808.0,4827.0,4846.0,4865.0,4886.0,4911.0,4932.0,4950.0,4976.0,4996.0,5017.0,5042.0,5066.0,5091.0,5108.0,5128.0,5146.0,5163.0,5178.0,5200.0,5230.0,5248.0,5268.0,5286.0,5305.0,5318.0,5336.0,5354.0,5371.0,5383.0,5396.0,5415.0,5433.0,5450.0,5467.0,5483.0,5499.0,5511.0,5522.0,5536.0,5555.0,5566.0,5584.0,5600.0,5615.0,5631.0,5649.0,5664.0,5680.0,5690.0,5701.0,5710.0,5719.0,5725.0,5745.0,5760.0,5773.0,5782.0,5791.0,5808.0,5817.0,5827.0,5840.0,5846.0,5859.0,5868.0,5885.0,5905.0,5919.0,5932.0,5940.0,5951.0,5962.0,5973.0,5989.0,5999.0,6014.0,6026.0,6034.0,6046.0,6054.0,6070.0,6079.0,6086.0,6098.0,6110.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
