,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0,4601.0,4801.0,5001.0,5201.0,5401.0,5601.0,5801.0,6001.0,6201.0,6401.0,6601.0,6801.0,7001.0
Episode reward,0.0,-1025.0572360256472,-1276.4127262453817,-1122.6659731971026,-707.8904126278499,-1189.1969408054838,-764.8205972652763,-654.9286683169955,-480.9044010067165,-512.6236315862201,-343.902540572087,-122.14681204027414,-650.6031935135285,-581.9260202949885,-241.65631342853587,-488.0055148184238,-504.2883511372579,-236.2484686199568,-346.91519917609963,-340.8695763383695,-246.78859679902786,-1030.262403922362,-926.9380029639941,-345.7110922729675,-255.10895539090453,-915.245501986342,-222.4760522228921,-423.34993102319504,-750.4425138708485,-566.4310635888148,-666.494520058652,-475.0647999065715,-466.8976075685884,-123.35131391349617,-126.61963648307474,-613.3181132449614
Episode feedback,0.8,0.1306532656751092,0.1557788936895533,0.2512562801444408,0.20100502411555266,0.14572864248377568,0.16080401929244212,0.190954772909775,0.13567839127799802,0.07537688404333225,0.030150753617332895,0.010050251205777632,0.0653266328375546,0.015075376808666448,0.005025125602888816,0.005025125602888816,0.005025125602888816,0.0,0.0,0.015075376808666448,0.015075376808666448,0.010050251205777632,0.17587939610110856,0.0,0.0,0.0,0.005025125602888816,0.025125628014444082,0.0,0.0,0.0,0.025125628014444082,0.0,0.005025125602888816,0.0,0.0
total seconds,0.0,38.07871985435486,80.13761687278748,123.9689028263092,168.13976979255676,211.40982484817505,255.2338263988495,300.58426427841187,344.9842402935028,387.34057116508484,428.16241240501404,467.9490740299225,509.6501741409302,549.9864485263824,588.9020912647247,627.9269344806671,667.4539105892181,707.3909440040588,745.8987812995911,785.6046154499054,825.8987448215485,865.8862218856812,912.8481056690216,951.9605493545532,991.0133283138275,1030.0005848407745,1069.6894767284393,1110.2498362064362,1148.7155799865723,1187.101905822754,1226.109872341156,1266.8260989189148,1306.115427494049,1345.174306154251,1384.2208626270294,1423.554101228714
total minutes,0.0,0.6346453309059144,1.3356269478797913,2.0661483804384866,2.8023294965426127,3.5234970808029176,4.253897106647491,5.0097377379735315,5.749737338225047,6.455676186084747,7.136040206750234,7.799151233832041,8.494169569015503,9.166440808773041,9.81503485441208,10.465448908011119,11.124231843153636,11.789849066734314,12.431646354993184,13.093410257498423,13.764979080359142,14.43143703142802,15.214135094483693,15.86600915590922,16.516888805230458,17.16667641401291,17.82815794547399,18.504163936773935,19.145259666442872,19.785031763712563,20.435164539019265,21.113768315315248,21.76859045823415,22.419571769237518,23.07034771045049,23.72590168714523
cummulative feedback,0.0,26.0,57.0,107.0,147.0,176.0,208.0,246.0,273.0,288.0,294.0,296.0,309.0,312.0,313.0,314.0,315.0,315.0,315.0,318.0,321.0,323.0,358.0,358.0,358.0,358.0,359.0,364.0,364.0,364.0,364.0,369.0,369.0,370.0,370.0,370.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
