,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
Accumulated time steps,0.0,141.0,219.0,720.0,793.0,883.0,948.0,1449.0,1950.0,2451.0,2952.0,3453.0,3523.0,4024.0,4092.0,4151.0,4218.0,4279.0,4338.0,4387.0,4456.0,4536.0,5037.0,5147.0,5648.0,5696.0,6197.0,6247.0,6328.0,6829.0,6903.0,6981.0,7037.0,7088.0,7139.0,7640.0,8141.0,8209.0,8710.0,9211.0,9712.0,10213.0,10304.0,10805.0,10867.0,10936.0,11437.0,11544.0,12045.0,12546.0,12610.0,13111.0,13152.0,13653.0,14154.0,14655.0,14708.0,14792.0,15293.0,15364.0,15435.0,15520.0,16021.0,16522.0,17023.0,17075.0,17159.0,17208.0,17709.0,18210.0,18257.0,18318.0,18819.0,18885.0,18954.0,19144.0,19196.0,19243.0,19322.0,19823.0,20324.0,20401.0,20486.0,20539.0,20590.0,21091.0,21133.0,21186.0,21687.0,21744.0,22245.0,22301.0,22350.0,22420.0,22921.0,23422.0,23491.0,23578.0,24079.0,24162.0,24213.0,24714.0,24763.0,24828.0,24886.0,24954.0,25455.0,25515.0,25584.0,25650.0,25704.0,26205.0,26258.0,26302.0,26362.0,26424.0,26478.0,26547.0,26595.0,26651.0,26701.0,26761.0,27262.0,27763.0,28264.0,28334.0,28387.0,28446.0,28507.0,29008.0,29068.0,29142.0,29643.0,29696.0,30197.0,30698.0,30758.0,31259.0,31332.0,31833.0,32334.0,32835.0,33336.0,33837.0,34338.0,34839.0,35340.0,35408.0,35909.0,36410.0,36911.0,37412.0,37913.0,38414.0,38472.0,38973.0,39474.0,39975.0
Episode reward,0.0,755.335200275511,381.0865267956511,783.0793016011991,365.76781916865383,451.24494206122677,335.8625167862246,1086.0668454680642,1620.9109697315725,1659.9673168236684,2243.341579835577,1421.0689604538186,362.6382082019909,1702.3774098852316,341.5549346936649,308.1641222025688,358.4240734746385,318.7246390599619,304.62416615203773,248.3692450798514,354.46382312974043,421.34705870534566,356.0367806829396,573.979410153115,1906.1915240097926,243.8205581931669,1739.2071759796038,249.54300100809274,446.38828461764933,2582.020276838608,387.181809041891,436.34659704448995,297.6776444263385,272.9421374949637,272.3886337381559,1258.7867407131137,1692.4993774481072,375.63457186471703,1151.175373356296,905.7237889686584,2246.42492631638,2389.0578772840204,487.02848391478005,2068.379061871876,322.9152165652127,364.2252547448202,1419.2195719200054,597.5643351592205,1758.2236067617423,1934.1802275227997,332.28790854726094,2156.3407759183247,221.27113936563583,1039.6250444532238,2365.5655927829102,1927.6169749688397,277.57800861851365,443.44584111982266,2045.1277915823603,370.54549083325116,358.2956514386474,466.0033853044496,2040.2640573722645,1057.9007537056825,227.05515066568435,273.5016034616285,419.3875782812208,259.1872278760344,1331.5137560369037,1459.6592282788042,239.49603964674506,322.24092095567005,2249.724188727256,336.92911269976065,357.0070949090902,1066.1120175308124,264.0972375969844,239.96525678296211,397.1831689223779,1992.3787776009692,2136.9399332294015,419.1337530562997,467.53307512421276,274.0941757144082,262.0081498995709,1646.9526363513717,216.5910997164792,276.88629369307563,1697.604016350759,287.715220059087,1368.8907432939359,314.2325620025777,260.83454639367494,385.11410357181165,1107.697087708801,1547.9710487810335,380.33257486157925,475.9009179908945,1432.7010670787295,468.8316993761777,260.5846029654484,1570.6959757745385,253.57828269344867,335.4365577300241,307.9780474039546,365.38381663115166,1250.7147174231707,312.49875023477694,358.9245930399215,369.47954634693133,284.0089861833718,1487.4597844593682,291.84691479164314,223.80450370699896,306.838541437243,340.5160688274501,293.64539795840335,355.81262197039575,259.4184813365895,290.571293076526,273.1493054713703,325.83850520612015,982.1380607026667,1846.0541186519722,528.6009611348678,387.27801934084437,277.00650795313385,309.2284699874239,330.3206661040722,1942.847695047399,315.5196747427335,380.5799517031926,1482.2119611248693,279.95158871525996,677.8171872410493,1241.353549991506,308.4464483137027,1622.601274755392,398.5463363332613,1865.8466981240667,845.2905415800017,1463.0927055915936,919.2287730673748,1420.7177164982522,295.9754745482707,2395.186884245831,1267.821603827809,347.28635972725135,1160.3913692577066,319.9259110356357,1814.5929777889005,1497.2194976954909,456.92176029511774,1460.5748949986034,307.93123723015435,1019.9945047343208,2301.63494494725,432.99728376328386
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,22.081939697265625,34.2782723903656,109.97348928451538,121.7974123954773,137.55022072792053,149.28582286834717,230.83058071136475,310.3938798904419,392.0175447463989,473.29178643226624,555.7138164043427,567.7865357398987,651.801652431488,664.9675269126892,676.0094351768494,688.1203229427338,699.3863224983215,710.4399547576904,719.4947426319122,732.5229921340942,746.844066619873,829.5785276889801,849.412139415741,933.8276829719543,943.0134129524231,1026.1474857330322,1035.6919386386871,1050.2905592918396,1134.6398549079895,1149.1145510673523,1163.3927190303802,1173.2685110569,1183.0162777900696,1192.2489936351776,1278.069964170456,1362.5075693130493,1375.3243403434753,1456.5703644752502,1538.9526584148407,1622.277926683426,1707.2681546211243,1723.17431974411,1808.5455770492554,1820.2343571186066,1832.2727794647217,1916.0700199604034,1934.3124420642853,2018.7439634799957,2104.192888736725,2116.3655247688293,2202.1375880241394,2210.299474000931,2298.0476977825165,2384.806576013565,2471.9971277713776,2481.991601228714,2497.9680740833282,2586.53107380867,2600.1155502796173,2613.9778804779053,2629.82950758934,2717.237988471985,2804.512312412262,2892.3863554000854,2902.269437789917,2917.9616088867188,2927.0400710105896,3013.0904219150543,3098.1974127292633,3107.2105991840363,3118.7338757514954,3204.4200167655945,3217.080363035202,3230.2951216697693,3264.2753133773804,3274.166084051132,3283.3071649074554,3297.6673390865326,3380.472287416458,3463.8301486968994,3478.3579802513123,3493.6023309230804,3503.318959712982,3512.738899707794,3597.8064062595367,3605.724101305008,3615.15056681633,3701.4764547348022,3712.401032447815,3796.444211959839,3806.365260362625,3815.7889580726624,3828.6058905124664,3909.9808111190796,3993.5822546482086,4005.8081443309784,4021.018274307251,4104.194927453995,4118.849556207657,4128.209524154663,4210.997296094894,4220.061574220657,4231.468369722366,4241.996066808701,4254.467153310776,4336.405838727951,4347.208471775055,4360.081484794617,4371.980541467667,4381.66743516922,4466.046193361282,4475.945363998413,4484.3753490448,4495.249818325043,4505.816685914993,4515.501430034637,4528.106224775314,4536.769006490707,4547.035543680191,4556.756541728973,4567.369291305542,4651.942267417908,4735.529394626617,4819.5249145030975,4832.491951704025,4842.598615884781,4853.268832445145,4864.354012966156,4949.553498268127,4959.869936704636,4973.255699157715,5056.814924240112,5067.1329646110535,5152.689776182175,5236.508612394333,5247.24017739296,5330.580296754837,5344.088842391968,5428.713364839554,5513.059191942215,5599.569640636444,5685.674298763275,5770.520834207535,5858.74288392067,5944.973604679108,6028.188175678253,6040.054141283035,6121.798160076141,6204.432318210602,6287.244366645813,6370.656878232956,6453.448846101761,6538.037884950638,6548.549952745438,6632.572919368744,6712.998245000839,6792.566507816315
total minutes,0.0,0.3680323282877604,0.5713045398394266,1.8328914880752563,2.0299568732579547,2.2925036787986754,2.488097047805786,3.8471763451894123,5.173231331507365,6.533625745773316,7.8881964405377705,9.261896940072377,9.463108928998311,10.863360873858134,11.082792115211486,11.266823919614156,11.468672049045562,11.656438708305359,11.840665912628173,11.991579043865205,12.208716535568238,12.447401110331217,13.826308794816335,14.15686899026235,15.563794716199238,15.716890215873718,17.10245809555054,17.261532310644785,17.504842654863992,18.910664248466492,19.15190918445587,19.389878650506336,19.554475184281667,19.716937963167826,19.870816560586295,21.301166069507598,22.708459488550822,22.922072339057923,24.27617274125417,25.64921097358068,27.037965444723763,28.454469243685406,28.71957199573517,30.142426284154258,30.33723928531011,30.53787965774536,31.93450033267339,32.23854070107142,33.645732724666594,35.06988147894541,35.272758746147154,36.70229313373566,36.83832456668218,38.300794963041945,39.74677626689275,41.19995212952296,41.36652668714523,41.63280123472214,43.1088512301445,43.33525917132695,43.56629800796509,43.83049179315567,45.28729980786641,46.7418718735377,48.20643925666809,48.371157296498616,48.632693481445315,48.78400118350983,50.21817369858424,51.63662354548772,51.78684331973394,51.97889792919159,53.407000279426576,53.6180060505867,53.83825202782949,54.404588556289674,54.569434734185535,54.721786081790924,54.96112231810888,56.341204790274304,57.73050247828166,57.97263300418854,58.22670551538467,58.388649328549704,58.54564832846324,59.96344010432561,60.0954016884168,60.25250944693883,61.69127424558004,61.87335054079691,63.274070199330644,63.43942100604375,63.59648263454437,63.81009817520778,65.16634685198466,66.55970424413681,66.76346907218297,67.01697123845419,68.40324879089991,68.64749260346095,68.80349206924438,70.18328826824823,70.33435957034429,70.52447282870611,70.69993444681168,70.90778588851293,72.27343064546585,72.45347452958426,72.66802474657695,72.86634235779444,73.02779058615367,74.43410322268804,74.59908939997355,74.73958915074667,74.92083030541738,75.09694476524989,75.25835716724396,75.46843707958857,75.61281677484513,75.78392572800318,75.94594236214955,76.12282152175904,77.53237112363179,78.92548991044363,80.32541524171829,80.54153252840042,80.70997693141301,80.88781387408575,81.07256688276927,82.49255830446879,82.66449894507726,82.88759498596191,84.2802487373352,84.45221607685089,85.87816293636958,87.27514353990554,87.45400295654933,88.84300494591395,89.06814737319947,90.47855608065923,91.88431986570359,93.32616067727407,94.76123831272125,96.17534723679225,97.64571473201116,99.08289341131847,100.46980292797089,100.66756902138393,102.02996933460236,103.40720530351003,104.78740611076356,106.17761463721594,107.55748076836268,108.96729808251062,109.14249921242396,110.54288198947907,111.88330408334733,113.20944179693858
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
