,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Accumulated time steps,0.0,502.0,1003.0,1235.0,1736.0,1841.0,2342.0,2757.0,2925.0,3026.0,3527.0,4028.0,4231.0,4350.0,4595.0,4718.0,5219.0,5720.0,5807.0,6308.0,6427.0,6749.0,7250.0,7347.0,7761.0,7875.0,8376.0,8468.0,8554.0,8660.0,9161.0,9662.0,9799.0,10300.0,10801.0,10919.0,11036.0,11537.0,11620.0,12121.0,12199.0,12273.0,12341.0,12842.0,12957.0,13043.0,13544.0,14045.0,14546.0,15047.0,15122.0,15623.0,16124.0,16625.0,16725.0,17226.0,17727.0,17992.0,18268.0,18351.0,18852.0,18917.0,18993.0,19087.0,19178.0,19679.0,20180.0,20681.0,20757.0,21258.0,21759.0,22260.0,22340.0,22521.0,23022.0,23523.0,23668.0,23739.0,24240.0,24334.0,24416.0,24917.0,25418.0,25580.0,26081.0,26194.0,26284.0,26785.0,27028.0,27101.0,27602.0,27694.0,27886.0,28387.0,28888.0,29389.0,29483.0,29984.0,30485.0,30547.0,30734.0,30815.0,31316.0,31573.0,31645.0,31742.0,31814.0,31899.0,32043.0,32544.0,32652.0,33153.0,33378.0,33879.0,33969.0,34035.0,34124.0,34457.0,34538.0,34630.0,34705.0,34804.0,34869.0,35132.0,35230.0,35304.0,35372.0,35496.0,35997.0,36498.0,36999.0,37233.0,37392.0,37467.0,37597.0,37672.0,38173.0,38674.0,38742.0,38804.0,39305.0,39421.0,39922.0
Episode reward,0.0,314.449994314575,236.43555229699606,559.0160796427978,974.1594519825551,268.37485670610965,220.39596337098232,617.0899920902244,357.8461492273375,245.40843705541656,262.58511888108575,274.05594158275375,389.8500648174643,262.37395793776614,299.8106765268657,271.11624948661824,389.010814051667,162.58632138232315,202.02806727010218,1584.5331564564833,164.3596506162068,374.9146363388596,254.16225838515987,199.59095658091167,560.2166134522982,242.14483255234705,206.60959740127325,208.18368569284152,194.2808108547986,235.54319494229887,1427.0184112164145,263.5172602669944,207.22436694270579,305.44524384132717,269.7347204624236,294.75211130225006,304.5369174247985,265.4087120586391,202.06464771645832,221.93569749528453,175.64986655786387,180.32205907565685,152.78819064772762,262.463109004149,227.29591243395706,175.18402891563505,267.66108653441506,268.5884877196987,276.07340093059975,1597.9473981621709,171.94908366384982,867.6595804415969,265.4829727820833,372.41335407706174,229.69973457161765,272.8408905788819,203.792539590238,274.13404187966285,359.826510079828,223.72562564644554,174.06893660573263,155.01183834168313,106.21598318018778,174.89481775839576,159.6027214504723,265.4489131138876,286.79581674156873,281.72585528528583,156.70204855377975,267.48880238793265,107.19271367760147,273.796547006605,194.40677052167547,655.0405949742233,2181.4116297255587,245.8105316939365,178.03101568916776,173.5724267877767,880.0317127325457,250.7406277214917,175.38151831670007,270.6421416748397,270.67405609091725,170.59871102033046,2154.534707337119,226.9347895227138,134.44424010195243,311.2991013468813,288.3422374314656,156.0870512443305,2227.4316855154,130.3974433219626,225.6247366490456,273.3235849586317,153.5342137633618,724.9685785058941,216.43030476855037,196.95248273302306,264.32204281198375,134.59719203761335,499.65038030165493,208.40460950062698,266.0865590079405,342.60609942190575,161.57233512597992,119.23422887830185,153.04574219852023,115.0013662124204,205.64877294489028,141.49740886326148,251.29775441137343,960.5374276024503,268.72041802536,151.7707076209921,215.5013221957375,145.88297012362435,186.02907767283082,324.8936886700342,100.09353564494673,127.1917428040973,158.0752567208008,273.16440333397907,147.79050526167057,381.7522695707982,128.19482578446133,172.14563598259224,142.29801458957468,414.3675110884389,288.5985559361974,289.5248884463732,266.74661709190667,430.47507623216745,312.71311730229985,182.3223667402974,184.97690090422,166.93096441974555,193.3703066384788,269.89983838237396,183.90978374995956,141.37412416323772,328.34140046253344,292.8148981098035,267.70206298356555
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.3380937576293945,9.375574588775635,12.136401414871216,17.16175866127014,18.90210247039795,23.95901870727539,28.13039493560791,30.49476647377014,32.26397752761841,37.30102181434631,42.202746868133545,45.00179314613342,47.09491991996765,50.31391215324402,52.400341510772705,57.964144706726074,63.2250919342041,65.17054748535156,70.89924955368042,73.20105957984924,76.43367147445679,81.6525981426239,83.7202877998352,88.14525413513184,89.99831342697144,93.9929358959198,95.4354772567749,96.99139547348022,98.64997744560242,102.54316806793213,106.60567212104797,108.52979373931885,112.64045333862305,116.67439436912537,118.50992965698242,120.21187496185303,124.34111762046814,125.74894452095032,129.59258151054382,130.99971771240234,132.45722007751465,133.83396220207214,137.67567920684814,139.37629747390747,140.97264862060547,145.15505743026733,149.2560384273529,153.21866941452026,157.580881357193,159.03356909751892,163.05123329162598,167.27533650398254,170.9457004070282,172.45561242103577,176.35161519050598,180.6907343864441,183.30008697509766,186.0218379497528,187.43270921707153,191.17767000198364,192.61752223968506,194.19755268096924,195.68230175971985,197.33563661575317,201.32382798194885,205.7280900478363,209.8840296268463,211.41205763816833,215.86085271835327,220.21979570388794,224.25673961639404,225.7924690246582,227.89496040344238,232.10159611701965,236.40755414962769,238.28736472129822,239.75476384162903,243.9409818649292,245.58698415756226,247.18180871009827,251.4639115333557,255.41740608215332,257.3990697860718,261.62654209136963,263.3857181072235,264.83734226226807,268.59885692596436,271.3029532432556,272.730384349823,276.789758682251,278.31708097457886,280.51195001602173,284.33852648735046,288.68415665626526,292.4494106769562,293.9432215690613,298.1770644187927,302.02117228507996,303.39980721473694,305.33695793151855,306.92610692977905,310.8225784301758,313.36710572242737,314.80998277664185,316.40154218673706,317.95639967918396,319.42169880867004,321.26832723617554,325.72477078437805,327.2989966869354,331.3674855232239,333.67745566368103,337.79980635643005,339.33556032180786,340.7559106349945,342.25779962539673,345.27199935913086,346.67234110832214,348.2331027984619,349.69759726524353,351.33130955696106,352.7054204940796,355.6013672351837,357.131493806839,358.56237721443176,360.0713703632355,361.97106862068176,365.97200083732605,369.60571336746216,373.60360312461853,376.3107981681824,378.16496872901917,379.7429265975952,381.57403898239136,383.0339365005493,387.04770588874817,390.88878107070923,392.3837058544159,393.7162444591522,397.5042541027069,399.14825224876404,402.7319893836975
total minutes,0.0,0.07230156262715658,0.1562595764795939,0.20227335691452025,0.286029311021169,0.31503504117329917,0.39931697845458985,0.46883991559346516,0.508246107896169,0.5377329587936401,0.6216836969057719,0.7033791144688925,0.7500298857688904,0.7849153319994608,0.838565202554067,0.8733390251795451,0.9660690784454345,1.053751532236735,1.086175791422526,1.181654159228007,1.220017659664154,1.2738945245742799,1.3608766357103983,1.3953381299972534,1.4690875689188638,1.4999718904495238,1.5665489315986634,1.5905912876129151,1.616523257891337,1.6441662907600403,1.7090528011322021,1.7767612020174661,1.8088298956553142,1.8773408889770509,1.9445732394854227,1.9751654942830403,2.003531249364217,2.072351960341136,2.0958157420158385,2.159876358509064,2.183328628540039,2.2076203346252443,2.2305660367012026,2.294594653447469,2.3229382912317913,2.349544143676758,2.4192509571711223,2.4876006404558817,2.5536444902420046,2.6263480226198834,2.6505594849586487,2.717520554860433,2.787922275066376,2.8490950067838035,2.874260207017263,2.939193586508433,3.0115122397740683,3.055001449584961,3.1003639658292133,3.123878486951192,3.186294500033061,3.210292037328084,3.236625878016154,3.2613716959953307,3.2889272769292197,3.355397133032481,3.4288015007972716,3.4980671604474387,3.523534293969472,3.5976808786392214,3.6703299283981323,3.737612326939901,3.7632078170776366,3.798249340057373,3.868359935283661,3.940125902493795,3.9714560786883037,3.995912730693817,4.065683031082154,4.093116402626038,4.119696811834971,4.191065192222595,4.256956768035889,4.2899844964345295,4.360442368189494,4.389761968453725,4.413955704371134,4.476647615432739,4.521715887387594,4.545506405830383,4.613162644704183,4.638618016242981,4.675199166933695,4.738975441455841,4.811402610937754,4.8741568446159365,4.899053692817688,4.969617740313212,5.033686204751333,5.056663453578949,5.088949298858642,5.115435115496317,5.180376307169596,5.22278509537379,5.246833046277364,5.273359036445617,5.299273327986399,5.3236949801445,5.354472120602925,5.428746179739634,5.4549832781155905,5.522791425387065,5.561290927728018,5.629996772607168,5.655592672030131,5.679265177249908,5.704296660423279,5.754533322652181,5.777872351805369,5.803885046641032,5.828293287754059,5.855521825949351,5.878423674901327,5.926689453919729,5.952191563447316,5.976039620240529,6.001189506053924,6.032851143678029,6.099533347288768,6.160095222791036,6.226726718743643,6.271846636136373,6.302749478816986,6.329048776626587,6.359567316373189,6.383898941675822,6.450795098145803,6.514813017845154,6.539728430906932,6.561937407652537,6.625070901711782,6.652470870812734,6.712199823061625
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
