,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233
Accumulated time steps,0.0,501.0,1001.0,1501.0,1605.0,2105.0,2605.0,3105.0,3605.0,4105.0,4164.0,4664.0,4950.0,5450.0,5604.0,6104.0,6604.0,6697.0,7197.0,7697.0,8197.0,8263.0,8763.0,8959.0,9459.0,9959.0,10459.0,10959.0,11459.0,11520.0,12020.0,12080.0,12139.0,12639.0,13139.0,13207.0,13707.0,14207.0,14276.0,14776.0,15276.0,15353.0,15853.0,16353.0,16411.0,16473.0,16827.0,17327.0,17827.0,17885.0,18385.0,18470.0,18530.0,18586.0,18649.0,18712.0,19212.0,19274.0,19774.0,19837.0,19891.0,19944.0,20444.0,20944.0,21019.0,21519.0,21575.0,21635.0,22135.0,22635.0,22689.0,22741.0,23241.0,23297.0,23359.0,23413.0,23913.0,23973.0,24031.0,24090.0,24590.0,24650.0,24705.0,25205.0,25264.0,25320.0,25820.0,25882.0,25947.0,26447.0,26506.0,26559.0,26616.0,26666.0,26726.0,27226.0,27284.0,27341.0,27401.0,27901.0,27973.0,28033.0,28095.0,28154.0,28212.0,28270.0,28330.0,28390.0,28446.0,28514.0,28573.0,28625.0,28685.0,29185.0,29245.0,29302.0,29384.0,29439.0,29499.0,29562.0,30062.0,30127.0,30627.0,30707.0,30770.0,30832.0,30892.0,30949.0,31015.0,31070.0,31570.0,31621.0,31680.0,32180.0,32244.0,32744.0,32809.0,32874.0,32955.0,33018.0,33075.0,33132.0,33189.0,33244.0,33300.0,33406.0,33463.0,33523.0,33583.0,33637.0,33702.0,33756.0,33811.0,33872.0,33932.0,33985.0,34042.0,34105.0,34168.0,34228.0,34285.0,34339.0,34395.0,34458.0,34517.0,34577.0,34629.0,34679.0,34742.0,34800.0,34866.0,34917.0,34971.0,35026.0,35077.0,35128.0,35189.0,35259.0,35322.0,35384.0,35443.0,35496.0,35557.0,35620.0,35677.0,35734.0,35789.0,35855.0,35912.0,35965.0,36024.0,36080.0,36148.0,36201.0,36260.0,36336.0,36392.0,36450.0,36508.0,36569.0,36635.0,36701.0,36758.0,36812.0,36862.0,36922.0,36975.0,37031.0,37096.0,37147.0,37209.0,37263.0,37318.0,37381.0,37432.0,37489.0,37544.0,37602.0,38102.0,38152.0,38216.0,38293.0,38367.0,38867.0,39367.0,39428.0,39928.0,39994.0,40049.0,40112.0,40163.0,40226.0,40299.0,40501.0
Episode reward,0.0,69.81318237727753,61.86897356192984,143.8722238719337,332.30878068528006,669.4816648230217,88.26837416359886,187.39701236105958,887.3054620794887,175.04670673084564,149.85448228578483,193.99195162624042,206.1172443036937,419.6301065418425,278.495463604098,96.23688767094981,170.0230913121364,144.15056222070012,214.24663685591364,163.22087405128025,161.80397495988936,155.94374977429678,152.08390759903605,184.8973918583291,100.26216916861021,156.74854099907586,206.96404072265236,185.4509251287845,233.11989245018927,153.73187067817867,191.33945144846362,153.194601914864,146.99517586039008,266.11963506142035,3220.2930458713963,126.953791846763,984.8430947602044,387.88465589235216,189.82018915010752,318.62602712947967,96.07105584003602,257.59587063125764,357.37981068997357,149.87244074720186,167.2349276147675,114.05589231959284,1869.1435676920519,186.65785675834596,1003.0150567970177,174.65156682602418,204.6179143991772,265.16554126979383,165.3695363053262,116.7737001544871,171.39990269459523,149.93346693120822,926.722645729254,187.65672837486414,199.43399857041274,154.8512267113236,125.11738038945632,147.7781695312462,1813.1846813059437,689.2541365634402,211.50239170584453,533.5785459319832,115.91241068121828,178.66435571677047,697.721256438707,794.3274198058663,112.06944103533492,121.6198362938882,150.8790020700177,130.88464557397506,178.44325571042148,138.1812909387209,273.03573833241103,160.12184342835764,109.52668482194784,171.69964108671303,192.6284949476251,175.72684400427482,133.28534032338996,2854.5056766586736,129.65734822605464,117.22108806241778,278.526363620222,187.13009381246405,176.7582161183672,957.4714663088527,169.48728028458086,119.07172435647509,162.4140468899692,122.54612501876066,167.73533906334555,693.7985504989226,161.86910685821044,120.90735405985629,164.9564049398128,923.1869905833216,205.8203332157417,156.73816493662426,137.72603748551043,171.01966023857557,168.13755808611097,167.98306614114742,148.9148265912978,119.34585172191682,159.2176295486264,198.45075886530884,152.51601493081577,123.0724520328664,137.66068058107246,169.52258968485765,114.1948188586444,163.8035230357044,228.32742865371873,136.6518841767436,170.44346569058018,157.64878475968598,775.4715913218104,193.9315133959555,784.1154228248831,218.24437445963278,166.72286505783964,186.76466822813723,165.91796298355348,164.255294531679,195.9155101537321,149.47458385767192,874.0486425228195,109.41660874152048,170.38726347214268,902.3792903737486,128.2799675632227,169.06324765045224,186.98600387967286,188.51118466045304,196.09160593343304,186.79179008130114,164.7781938612055,156.59519316347743,161.0755872754534,162.79433706651224,134.74036800394012,215.3348557834331,122.50415293434574,170.24425274484634,176.34646208397217,127.08859705231815,161.56131655346456,128.4220701104387,141.04887651818674,176.4827367737763,167.5966788440386,130.73153760047097,156.58509532330507,183.30244753483635,173.0062296300771,172.40602253148253,158.71755132531263,151.8689481577578,159.34606312056547,192.98665616530906,174.2001317314205,162.10077692252355,124.18282868464391,113.02161153820927,187.74029690953438,163.71235483853133,198.62181038850926,126.38109067083283,129.913643476837,135.72109050739041,126.50284748241737,120.85368844609472,170.31092844212094,194.86434116010082,149.87158389672396,175.4955423005741,162.2292531402868,113.03857401195657,181.83498318794824,197.17154421253494,149.4510592097712,160.70769390718633,138.00316840443202,192.68377309246785,158.17079139161535,133.06977752715227,163.6985945665076,132.02062392298092,150.55824961523257,137.2835576428724,132.1899914227897,154.76122644953062,161.92238157444837,158.1495390403755,137.1064977870682,181.3282368461918,201.96960767920962,188.82465307354755,151.5474061908562,132.5566150360375,119.26536132906679,171.80784714662568,133.4136133507023,129.30250158281626,170.1559378401353,101.54941327034123,180.60451760741296,147.1020359304371,152.76820045416832,180.1197416944704,122.22370372181852,130.82618253165657,128.57223463923467,166.73008767408572,698.7485944295734,115.63724588533903,188.06672801721183,211.6210544960677,192.40867328667903,263.57385535231106,260.16607451960147,154.25951501771647,168.86880378663204,188.0157409204148,126.45100405555415,185.2915938807824,120.66430766549902,182.74441705367053,221.47753279798104,102.25882980103064
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.0332601070404053,3.962351083755493,6.148226737976074,6.806522369384766,8.87690782546997,10.802160739898682,12.803484439849854,14.965452909469604,16.869391441345215,17.36674666404724,19.37543797492981,20.62920045852661,22.570244073867798,23.388957738876343,25.250587940216064,27.511491775512695,28.106967210769653,30.17750358581543,31.968026399612427,33.88010787963867,34.400243043899536,36.67605543136597,37.60322093963623,39.53467631340027,41.652140617370605,43.84754300117493,46.00058674812317,47.96898150444031,48.481173515319824,50.656402587890625,51.18422317504883,51.71289086341858,53.61040425300598,55.808650732040405,56.32730674743652,58.5073606967926,60.476478099823,61.010897636413574,62.991370677948,64.96042275428772,65.54757571220398,67.50419425964355,69.77022290229797,70.26686930656433,70.75171995162964,72.37797212600708,74.3676826953888,76.61247634887695,77.10059952735901,79.0215163230896,79.64077830314636,80.14622139930725,80.72323155403137,81.22729516029358,81.72671484947205,84.00199842453003,84.49843144416809,86.62089681625366,87.1156575679779,87.59386086463928,88.0730230808258,90.10576891899109,92.42118406295776,92.97951936721802,95.00272488594055,95.48838210105896,95.99832701683044,98.14775729179382,100.30898237228394,100.7892165184021,101.2594940662384,103.35291790962219,103.83288884162903,104.34958815574646,104.84316992759705,106.82747745513916,107.37647080421448,107.93068623542786,108.45647835731506,110.27403473854065,110.8744125366211,111.35917639732361,113.60254192352295,114.11004257202148,114.5997428894043,116.60618543624878,117.22050762176514,117.73302149772644,119.88266849517822,120.35006070137024,120.80241513252258,121.29364585876465,121.77171587944031,122.28281807899475,124.40070056915283,124.90612554550171,125.40149998664856,125.91365051269531,128.07789182662964,128.6214747428894,129.11795377731323,129.61389875411987,130.1397225856781,130.64341163635254,131.1408350467682,131.6093409061432,132.08532285690308,132.57300448417664,133.1129641532898,133.6027491092682,134.0673451423645,134.5565869808197,136.83575439453125,137.3599407672882,137.8565411567688,138.438618183136,138.91236805915833,139.51461935043335,140.04912734031677,142.29992413520813,142.82461285591125,145.02307510375977,145.58187055587769,146.09849905967712,146.63275408744812,147.14803051948547,147.6452660560608,148.14806532859802,148.63124561309814,150.857355594635,151.32057547569275,151.8267035484314,153.98321151733398,154.49097347259521,156.64793801307678,157.17030358314514,157.67896223068237,158.2417857646942,158.77014422416687,159.28529334068298,159.7902090549469,160.28518772125244,160.76020860671997,161.2454993724823,161.8865406513214,162.38398098945618,162.90179061889648,163.42244124412537,163.97368788719177,164.4918487071991,164.9544141292572,165.42601323127747,165.92540621757507,166.44676041603088,166.92090320587158,167.42279720306396,167.92050576210022,168.42352938652039,168.91518712043762,169.39559960365295,169.88372230529785,170.38055777549744,170.90621280670166,171.41454005241394,171.9157555103302,172.36788201332092,172.81222414970398,173.30649328231812,173.79345774650574,174.31699013710022,174.77872967720032,175.2575445175171,175.74792456626892,176.23017168045044,176.72049641609192,177.25006580352783,177.81245064735413,178.3312258720398,178.86472368240356,179.4698383808136,179.9639186859131,180.49879097938538,181.0300590991974,181.53428649902344,182.03499674797058,182.50908780097961,183.047917842865,183.5424919128418,184.01208758354187,184.49244570732117,184.96250915527344,185.4726643562317,185.94625616073608,186.4295244216919,186.96431016921997,187.44089365005493,187.95274806022644,188.46777296066284,189.00713467597961,189.5501194000244,190.07461810112,190.55326628684998,191.02565622329712,191.49925470352173,192.0068438053131,192.49323415756226,192.98599648475647,193.51319074630737,193.9928104877472,194.54756712913513,195.14646077156067,195.6589286327362,196.18923211097717,196.65434408187866,197.15027523040771,197.65078401565552,198.17826652526855,200.41166996955872,200.86726808547974,201.40184807777405,201.96203899383545,202.49694418907166,204.54759645462036,206.38914036750793,206.8803849220276,209.01315999031067,209.551109790802,210.02527523040771,210.54202032089233,211.01482772827148,211.5491292476654,212.09618258476257,213.08657050132751
total minutes,0.0,0.03388766845067342,0.06603918472925822,0.10247044563293457,0.1134420394897461,0.14794846375783285,0.1800360123316447,0.2133914073308309,0.24942421515782673,0.28115652402242025,0.28944577773412067,0.3229239662488302,0.3438200076421102,0.3761707345644633,0.3898159623146057,0.42084313233693443,0.4585248629252116,0.4684494535128276,0.5029583930969238,0.5328004399935404,0.5646684646606446,0.5733373840649922,0.6112675905227661,0.6267203489939371,0.6589112718900044,0.6942023436228434,0.7307923833529154,0.7666764458020529,0.7994830250740051,0.8080195585886637,0.8442733764648438,0.8530703862508138,0.8618815143903097,0.8935067375500997,0.9301441788673401,0.9387884457906087,0.9751226782798768,1.0079413016637166,1.0168482939402261,1.0498561779658,1.082673712571462,1.0924595952033997,1.1250699043273926,1.1628370483716328,1.171114488442739,1.1791953325271607,1.2062995354334514,1.2394613782564798,1.2768746058146159,1.28500999212265,1.3170252720514932,1.3273463050524394,1.335770356655121,1.3453871925671896,1.3537882526715597,1.3621119141578675,1.4000333070755004,1.4083071907361349,1.4436816136042276,1.451927626132965,1.4598976810773214,1.4678837180137634,1.5017628153165181,1.5403530677159627,1.5496586561203003,1.5833787480990091,1.5914730350176494,1.5999721169471741,1.6357959548632304,1.6718163728713988,1.6798202753067017,1.6876582344373068,1.7225486318270364,1.7305481473604838,1.7391598025957744,1.7473861654599507,1.7804579575856527,1.7896078467369079,1.7988447705904642,1.8076079726219176,1.8379005789756775,1.8479068756103516,1.855986273288727,1.8933756987253825,1.9018340428670248,1.909995714823405,1.9434364239374797,1.953675127029419,1.9622170249621074,1.998044474919637,2.0058343450228375,2.013373585542043,2.0215607643127442,2.0295285979906716,2.038046967983246,2.0733450094858807,2.081768759091695,2.090024999777476,2.098560841878255,2.1346315304438273,2.1436912457148236,2.1519658962885537,2.1602316459019977,2.168995376427968,2.177390193939209,2.185680584112803,2.1934890151023865,2.2014220476150514,2.2095500747362773,2.21854940255483,2.22671248515447,2.2344557523727415,2.2426097830136618,2.280595906575521,2.28933234612147,2.29760901927948,2.3073103030522666,2.3152061343193053,2.325243655840556,2.334152122338613,2.371665402253469,2.3804102142651877,2.417051251729329,2.426364509264628,2.434974984327952,2.443879234790802,2.4524671753247578,2.4607544342676797,2.4691344221433003,2.477187426884969,2.5142892599105835,2.5220095912615457,2.5304450591405234,2.566386858622233,2.574849557876587,2.610798966884613,2.619505059719086,2.6279827038447063,2.637363096078237,2.6461690704027814,2.6547548890113832,2.6631701509157817,2.671419795354207,2.6793368101119994,2.6874249895413715,2.6981090108553567,2.706399683157603,2.7150298436482747,2.723707354068756,2.732894798119863,2.7415308117866517,2.74924023548762,2.757100220521291,2.7654234369595847,2.7741126736005146,2.782015053431193,2.7903799533843996,2.7986750960350038,2.8070588231086733,2.81525311867396,2.823259993394216,2.8313953717549643,2.8396759629249573,2.848436880111694,2.8569090008735656,2.8652625918388366,2.8727980335553487,2.8802037358284,2.888441554705302,2.896557629108429,2.9052831689516703,2.9129788279533386,2.9209590752919516,2.929132076104482,2.9371695280075074,2.9453416069348655,2.9541677633921304,2.963540844122569,2.9721870978673297,2.9810787280400595,2.99116397301356,2.999398644765218,3.0083131829897565,3.0171676516532897,3.0255714416503907,3.0339166124661765,3.0418181300163267,3.0507986307144166,3.0590415318806965,3.0668681263923645,3.0748740951220195,3.082708485921224,3.0912110726038615,3.0991042693456015,3.1071587403615317,3.116071836153666,3.124014894167582,3.132545801003774,3.1411295493443805,3.150118911266327,3.1591686566670734,3.167910301685333,3.1758877714474996,3.183760937054952,3.1916542450586953,3.200114063421885,3.2082205692927044,3.216433274745941,3.2252198457717896,3.23321350812912,3.2424594521522523,3.2524410128593444,3.2609821438789366,3.269820535182953,3.2775724013646443,3.285837920506795,3.2941797335942584,3.302971108754476,3.3401944994926454,3.3477878014246625,3.356697467962901,3.366033983230591,3.374949069817861,3.409126607577006,3.4398190061251324,3.4480064153671264,3.4835526665051777,3.492518496513367,3.5004212538401287,3.5090336720148723,3.5169137954711913,3.525818820794423,3.5349363764127095,3.5514428416887918
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
