,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,73.0,148.0,649.0,1150.0,1651.0,2152.0,2653.0,3154.0,3655.0,4156.0,4657.0,5158.0,5659.0,6160.0,6261.0,6373.0,6874.0,7006.0,7507.0,8008.0,8509.0,9010.0,9133.0,9426.0,9927.0,10428.0,10929.0,11007.0,11508.0,12009.0,12510.0,13011.0,13512.0,14013.0,14514.0,15015.0,15516.0,16017.0,16518.0,17019.0,17520.0,17913.0,18414.0,18915.0,19416.0,19917.0
Episode reward,0.0,39.67525403677074,77.77341754723865,383.5055365678992,243.55933061501926,305.03053829621786,90.70647366276911,80.4752318183195,158.0044497879329,128.21064924577314,102.76842035531726,308.9937296765999,324.66028027330526,312.87600671464304,150.97095420547478,116.28985648693302,101.55387069508546,640.7288629395318,128.30832895368752,201.1832516770998,411.49450568408264,520.5666123172506,197.66071688132982,226.27702608790935,279.6200507653179,556.0653271648998,224.92799028884465,414.2216695623858,90.24828862837866,108.26566199431258,375.02654576156175,79.84456847728849,288.6239903580094,127.95050720819093,102.55390584001091,254.16145992203204,241.2836619057584,120.98785217088118,383.6067501908491,298.40828853251696,588.2358102437594,267.077099816863,171.68836042295763,194.9249184522267,73.6980171857308,185.95935000377705,419.4470177456976
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.516570091247559,11.840933322906494,54.51188683509827,98.40296578407288,143.74329376220703,187.96317791938782,233.83571815490723,278.8657560348511,324.33712458610535,368.25202226638794,412.9540092945099,458.35269474983215,502.7581923007965,547.1647162437439,556.9544911384583,567.5752053260803,612.6881556510925,625.0601935386658,670.4651291370392,715.5771193504333,760.205402135849,805.0156145095825,816.928117275238,844.4350447654724,890.7190608978271,937.8048491477966,984.6330969333649,992.5993695259094,1040.5106196403503,1089.309472322464,1137.1135046482086,1184.1839845180511,1230.482396364212,1278.0459954738617,1327.7040326595306,1374.8559381961823,1423.2628145217896,1469.6247708797455,1518.6779839992523,1566.4177045822144,1616.290123462677,1653.0233623981476,1701.0831592082977,1750.3226208686829,1794.5912017822266,1829.4813647270203
total minutes,0.0,0.09194283485412598,0.19734888871510822,0.9085314472516378,1.640049429734548,2.3957215627034505,3.1327196319897967,3.897261969248454,4.647762600580851,5.405618743101756,6.137533704439799,6.882566821575165,7.639211579163869,8.379303205013276,9.119411937395732,9.282574852307638,9.459586755434673,10.211469260851542,10.417669892311096,11.174418818950652,11.926285322507223,12.670090035597484,13.416926908493043,13.615468621253967,14.073917412757874,14.845317681630453,15.630080819129944,16.41055161555608,16.543322825431822,17.341843660672506,18.155157872041066,18.95189174413681,19.73639974196752,20.508039939403535,21.300766591231028,22.128400544325512,22.914265636603037,23.721046908696493,24.49374618132909,25.311299733320872,26.106961743036905,26.93816872437795,27.55038937330246,28.351385986804964,29.172043681144714,29.909853363037108,30.49135607878367
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
