,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3617.0,4118.0,4193.0,4694.0,5195.0,5280.0,5781.0,5917.0,6418.0,6511.0,7012.0,7063.0,7564.0,8065.0,8566.0,9067.0,9568.0,10069.0,10124.0,10219.0,10274.0,10362.0,10863.0,10912.0,11007.0,11508.0,11564.0,11621.0,12122.0,12623.0,12684.0,12741.0,12968.0,13020.0,13066.0,13116.0,13170.0,13242.0,13291.0,13792.0,14293.0,14361.0,14414.0,14915.0,14972.0,15473.0,15526.0,15586.0,15661.0,15721.0,15768.0,15826.0,15886.0,15940.0,16441.0,16496.0,16566.0,17067.0,17568.0,17620.0,18121.0,18622.0,18827.0,18905.0,18958.0,19006.0,19064.0,19565.0,20066.0,20126.0,20202.0,20253.0,20308.0,20361.0,20416.0,20471.0,20521.0,20573.0,21074.0,21133.0,21189.0,21243.0,21303.0,21359.0,21415.0,21916.0,21978.0,22036.0,22086.0,22161.0,22662.0,22736.0,22800.0,22854.0,22909.0,22961.0,23012.0,23077.0,23223.0,23284.0,23785.0,23855.0,24356.0,24857.0,24923.0,24973.0,25037.0,25086.0,25152.0,25220.0,25281.0,25339.0,25398.0,25448.0,25503.0,25554.0,25608.0,25678.0,25728.0,25781.0,25832.0,25883.0,26384.0,26440.0,26941.0,26994.0,27495.0,27583.0,27635.0,27696.0,27748.0,27800.0,27870.0,27920.0,27979.0,28027.0,28173.0,28227.0,28728.0,28800.0,28854.0,28916.0,28971.0,29025.0,29526.0,29579.0,29637.0,29686.0,29735.0,30236.0,30294.0,30348.0,30405.0,30454.0,30559.0,31060.0,31561.0,32062.0,32119.0,32177.0,32231.0,32282.0,32331.0,32381.0,32447.0,32505.0,32559.0,33060.0,33113.0,33169.0,33670.0,33732.0,33785.0,33859.0,33910.0,33957.0,34014.0,34062.0,34111.0,34171.0,34672.0,35173.0,35224.0,35271.0,35324.0,35382.0,35439.0,35940.0,36000.0,36501.0,36563.0,36619.0,36671.0,37172.0,37233.0,37293.0,37360.0,37411.0,37465.0,37526.0,37583.0,37762.0,38263.0,38320.0,38373.0,38432.0,38493.0,38994.0,39050.0,39110.0,39550.0,39607.0,39666.0
Episode reward,0.0,87.26661307805803,183.29112113779004,279.9996338015036,225.01026926724407,253.63755527256927,240.59533759197123,48.59363208906699,112.22627198727865,255.58472338052906,82.8288859520219,59.74173484817265,369.36260003611415,95.70812888249188,206.6991677319237,143.46642578403623,229.21934326949972,95.9014832558322,259.81947845778245,134.84505792325908,1032.612448647326,254.08442801310252,243.9180792270344,178.4261843538556,196.97100854161175,201.93689552011438,128.06985157618024,150.14505151811974,126.08269915059452,170.736624825277,201.4196981401686,119.48518291290591,161.52198327546512,1893.368690169424,118.71136911773328,127.49327388908681,188.86317720910324,1033.534591253371,140.75231945932867,131.918309174645,586.4173894002607,122.95117299512926,119.75314404334543,130.18470488426627,126.47803838013832,150.503529252058,121.6093214162572,227.13001422310316,774.9378281698113,122.1629768255958,105.39979669574467,452.6389355558334,132.63135242925412,244.09970161394693,123.95352668304167,134.62444442417788,119.45321939567108,85.44516971614411,116.54166917663436,85.79789610255133,139.54583203137867,122.65169410058583,909.960921842873,126.91518905943941,199.03421295138878,234.13308568293078,1687.953867694543,131.61648828918183,53.95416635075959,772.702410108995,849.176018908233,137.1165114781702,144.0428411770566,122.09105187379541,84.83265265339122,580.0735481106249,241.72941251293784,140.62151437051818,163.97972258163105,118.93822974079663,103.77700407451692,119.06498218218233,129.0868499274431,125.9112967220322,126.25711840808516,127.56255895562288,62.085771778337126,155.37456828238044,118.4141820369374,128.438533325278,83.46098276305024,136.03693525467915,155.800415821048,381.2565988884492,88.79923287019808,118.36647662833829,117.6933730500204,161.2584227546355,2613.4904754981385,128.43992378256192,86.84598613228543,81.75127937203344,139.5764385220544,127.07047640884947,75.92966626452531,86.36289188434426,183.1187445369294,173.17594934758395,2153.764348161187,85.63811882323455,574.4523015990517,860.9146372259801,80.14880651629659,124.30759301196586,84.39629894646748,129.80834027535113,87.3204053481136,153.2417687911348,117.7411837241887,83.40211770781804,116.2293755894586,109.5077800511456,128.00733714414568,122.74364799760694,140.17964863867823,129.77852854424674,122.84324430927767,130.77789592833528,136.42833946607587,125.20902125213361,275.5674111796617,133.99803973573913,189.72466295463767,134.80517150308498,121.69814269594809,193.01578855840523,134.66653952730212,142.03475759305195,124.91217105868677,134.87528752632997,114.7557629228844,122.07643247609488,138.65661809394408,125.16194933102857,408.7050872316368,113.68671011240694,1138.0230326705437,171.8540136007129,126.88320337253502,128.4433553112975,131.9256194878812,129.0702392828256,791.4538307659602,129.66202676014765,134.940879369884,125.4341405361624,120.97756371392839,278.7730155819467,83.33503863691872,124.49772892498648,137.38979335824342,118.81716275012226,287.749120562865,362.67906048630846,1130.9910795859264,290.5095576514577,126.06201778567353,139.2378545448866,115.79646857911044,122.8310263938762,121.10921437241065,121.9120633222922,130.87037815146084,134.78935728740282,135.42801628288163,339.79099100402215,125.23878457773579,123.48382449262846,330.01129723947594,149.11008168997589,144.9980397061702,95.98300074808179,123.58223828054832,116.28551600192881,147.90299118188068,120.75375321527486,118.23417128905301,80.88330446725284,1903.1965882456718,245.20447532139016,126.42142299038554,117.42777986992839,129.68170963342956,122.06184279439583,135.0977557592457,180.63925802410571,131.6238562038926,127.99218155442126,171.74946224465077,117.80777978220098,123.46848528527798,1257.2211192179632,82.98641154583021,86.96809938724842,164.6579503831134,132.7054132614532,127.09836739939382,93.8982247289153,140.86097704626366,196.14944069261955,609.7389906343407,121.16535335005864,129.9716106370353,144.57110101628302,114.85800403710948,190.63334500787823,132.00930520240217,142.26724998456837,891.3203160801451,110.88472628028563,142.1291222914195
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.167726993560791,7.452197313308716,12.137927770614624,16.35116410255432,20.920530557632446,25.59376335144043,29.72248077392578,31.623870134353638,36.11857509613037,37.62240481376648,41.57877278327942,45.942458152770996,47.49931812286377,51.425415992736816,53.17828559875488,57.805070877075195,59.5298957824707,63.671757221221924,65.06864285469055,69.67572736740112,74.35623335838318,78.68392944335938,82.71466612815857,86.69566798210144,91.34431314468384,92.61918258666992,94.42929410934448,95.82795405387878,97.37536787986755,101.9828610420227,103.33966135978699,104.98511958122253,109.27060914039612,110.76726365089417,112.04914999008179,116.64182949066162,120.80030536651611,122.11690902709961,123.50884222984314,125.88833236694336,127.26797556877136,128.58314967155457,129.92046117782593,131.21936678886414,132.78853583335876,134.1352241039276,138.7620725631714,142.89373183250427,144.28248691558838,145.71579313278198,149.85070180892944,151.36494183540344,155.56726026535034,156.94719910621643,158.4156472682953,160.00283122062683,161.4175262451172,162.81964945793152,164.3177354335785,165.66034364700317,167.04863667488098,171.07071661949158,172.51735854148865,174.10832285881042,178.3235948085785,182.50117182731628,183.90937399864197,188.0583779811859,192.66120982170105,195.0795295238495,196.6458706855774,198.08979845046997,199.3845181465149,200.7616744041443,205.2099072933197,209.33775329589844,210.85637068748474,212.48782539367676,213.94031381607056,215.34732007980347,216.80905675888062,218.17317938804626,219.55857753753662,220.98443222045898,222.40645623207092,226.17262411117554,227.5094027519226,228.88966536521912,230.3529462814331,231.7255299091339,233.13136744499207,234.41508269309998,238.8889617919922,240.34380650520325,241.7155840396881,243.00197768211365,244.66637015342712,249.04065656661987,250.6575403213501,252.19949531555176,253.65735936164856,254.98804903030396,256.4073791503906,257.89800572395325,259.364049911499,261.41148829460144,262.8731689453125,267.0342209339142,268.53771710395813,272.81256914138794,277.12760829925537,278.6046257019043,279.86076068878174,281.3587682247162,282.7787916660309,284.7612392902374,286.1662440299988,287.628319978714,288.980859041214,290.4015076160431,291.9198000431061,293.28855180740356,294.70791268348694,295.9996147155762,297.5500259399414,298.92367815971375,300.27500104904175,301.67429661750793,303.03292870521545,306.97495126724243,308.4377107620239,312.7485318183899,314.10125255584717,318.434775352478,319.8611214160919,321.22872734069824,322.60590839385986,323.8960304260254,325.16735792160034,326.5275580883026,327.8929796218872,329.2616882324219,330.603853225708,332.7200210094452,334.17570877075195,338.18104910850525,339.58142924308777,341.0026397705078,342.42786049842834,343.9052662849426,345.23440527915955,349.6344630718231,350.9186477661133,352.3948495388031,353.8473861217499,355.153128862381,359.46543169021606,360.9806704521179,362.2401340007782,363.6433312892914,365.04542684555054,366.7226665019989,370.9457919597626,375.20072412490845,379.8097388744354,381.24260330200195,382.59178256988525,383.95574164390564,385.2564260959625,386.51109981536865,387.9591312408447,389.5402445793152,390.95030879974365,392.3267812728882,396.5937261581421,398.02747893333435,399.4918415546417,404.0117633342743,405.38054180145264,406.65253949165344,408.07100558280945,409.3962869644165,410.69335985183716,412.0720024108887,413.4266974925995,414.8685157299042,416.21742963790894,420.659610748291,424.9872226715088,426.2932929992676,427.59117102622986,429.08344984054565,430.4681303501129,431.76486468315125,436.35054779052734,437.8289694786072,441.7705035209656,443.13824701309204,444.5752754211426,446.0563087463379,450.35284423828125,451.7396602630615,453.21985125541687,454.55570554733276,455.88644790649414,457.272821187973,458.67633533477783,460.09054017066956,462.37921237945557,466.19889092445374,467.55081009864807,468.9530100822449,470.4713246822357,471.8604803085327,476.40613985061646,477.7899136543274,479.2440354824066,483.1377627849579,484.5854091644287,485.96183156967163
total minutes,0.0,0.05279544989267985,0.12420328855514526,0.2022987961769104,0.27251940170923866,0.3486755092938741,0.4265627225240072,0.4953746795654297,0.5270645022392273,0.6019762516021728,0.6270400802294414,0.6929795463879903,0.7657076358795166,0.7916553020477295,0.8570902665456136,0.8863047599792481,0.9634178479512533,0.9921649297078451,1.0611959536870321,1.0844773809115091,1.1612621227900186,1.239270555973053,1.3113988240559895,1.3785777688026428,1.4449277997016907,1.522405219078064,1.5436530431111655,1.5738215684890746,1.5971325675646464,1.6229227979977925,1.6997143507003785,1.7223276893297832,1.7497519930203755,1.821176819006602,1.8461210608482361,1.8674858331680297,1.944030491511027,2.0133384227752686,2.0352818171183267,2.058480703830719,2.0981388727823895,2.1211329261461893,2.1430524945259095,2.165341019630432,2.186989446481069,2.2131422638893126,2.2355870683987935,2.31270120938619,2.3815621972084045,2.4047081152598064,2.428596552213033,2.497511696815491,2.5227490305900573,2.592787671089172,2.6157866517702737,2.6402607878049213,2.666713853677114,2.6902921040852865,2.7136608242988585,2.738628923892975,2.761005727450053,2.78414394458135,2.8511786103248595,2.8752893090248106,2.9018053809801736,2.972059913476308,3.041686197121938,3.0651562333106996,3.1343062996864317,3.2110201636950175,3.2513254920641583,3.2774311780929564,3.301496640841166,3.323075302441915,3.346027906735738,3.4201651215553284,3.4889625549316405,3.5142728447914124,3.541463756561279,3.5656718969345094,3.589122001330058,3.613484279314677,3.636219656467438,3.6593096256256104,3.683073870340983,3.7067742705345155,3.769543735186259,3.79182337919871,3.814827756086985,3.8392157713572184,3.862092165152232,3.8855227907498677,3.9069180448849994,3.9814826965332033,4.005730108420054,4.028593067328135,4.050032961368561,4.077772835890452,4.150677609443664,4.177625672022502,4.203324921925863,4.227622656027476,4.2498008171717325,4.273456319173177,4.298300095399221,4.32273416519165,4.356858138243357,4.381219482421875,4.4505703488985695,4.475628618399302,4.546876152356465,4.618793471654256,4.643410428365072,4.6643460114796955,4.68931280374527,4.712979861100515,4.746020654837291,4.76943740049998,4.793805332978566,4.816347650686899,4.8400251269340515,4.865330000718434,4.8881425301233925,4.911798544724783,4.93332691192627,4.959167098999023,4.982061302661895,5.004583350817362,5.027904943625132,5.050548811753591,5.116249187787374,5.140628512700399,5.212475530306498,5.235020875930786,5.307246255874634,5.331018690268198,5.353812122344971,5.376765139897665,5.39826717376709,5.419455965360005,5.4421259681383765,5.4648829936981205,5.487694803873698,5.510064220428466,5.545333683490753,5.569595146179199,5.636350818475088,5.659690487384796,5.683377329508463,5.707131008307139,5.731754438082377,5.753906754652659,5.827241051197052,5.848644129435221,5.873247492313385,5.897456435362498,5.919218814373016,5.991090528170267,6.016344507535298,6.037335566679636,6.060722188154856,6.084090447425842,6.1120444416999815,6.182429865996043,6.253345402081807,6.330162314573924,6.3540433883667,6.3765297094980875,6.39926236073176,6.420940434932708,6.441851663589477,6.4659855206807455,6.492337409655253,6.515838479995727,6.53877968788147,6.609895435969035,6.633791315555572,6.658197359244029,6.7335293889045715,6.756342363357544,6.777542324860891,6.801183426380158,6.823271449406942,6.8448893308639525,6.867866706848145,6.890444958209992,6.91447526216507,6.936957160631816,7.010993512471517,7.08312037785848,7.10488821665446,7.126519517103831,7.151390830675761,7.174468839168549,7.19608107805252,7.272509129842122,7.29714949131012,7.362841725349426,7.3856374502182005,7.409587923685709,7.434271812438965,7.505880737304688,7.528994337717692,7.5536641875902815,7.575928425788879,7.598107465108236,7.621213686466217,7.644605588912964,7.668175669511159,7.70632020632426,7.769981515407562,7.792513501644135,7.815883501370748,7.841188744703929,7.864341338475545,7.940102330843607,7.963165227572123,7.987400591373444,8.052296046415965,8.076423486073812,8.099363859494527
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
