,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Accumulated time steps,0.0,502.0,631.0,804.0,962.0,1149.0,1650.0,2151.0,2576.0,3057.0,3558.0,4059.0,4302.0,4803.0,5302.0,5803.0,6304.0,6611.0,7112.0,7613.0,8114.0,8432.0,8933.0,9273.0,9774.0,10225.0,10726.0,11205.0,11706.0,12086.0,12587.0,13088.0,13589.0,14090.0,14591.0,15092.0,15593.0,16094.0,16595.0,17096.0,17597.0,18098.0,18599.0,19100.0,19601.0,20102.0,20603.0,21104.0,21605.0,22106.0,22607.0,23108.0,23609.0,24110.0,24611.0,25112.0,25613.0,26114.0,26615.0,27116.0,27617.0,27899.0,28400.0,28901.0,29402.0,29812.0
Episode reward,0.0,384.21031540232156,174.71516269971298,296.00360794691983,216.8509321357734,265.9974803100476,393.2060730479807,1314.1775337260037,1161.5289807380025,610.0977262088905,325.9429564150802,366.42769013401374,414.9706042197357,331.2998765618196,689.6674144427176,312.2120304817599,421.33272962301476,542.12726628082,353.8870422023087,529.3971093522453,486.7084652214129,478.86443470768444,610.3731061207651,520.6542854158421,239.2587086010774,746.1403540416527,566.4933287003735,743.8810122497625,360.8331495167398,416.3185281465892,324.82489914967675,100.04532553526931,429.07427761063633,407.9475946019242,377.21595735496106,535.1495073162237,220.04995197568425,528.0958816502055,198.4197860336983,558.6368531702916,218.4595122120064,608.358264117847,332.3650763087134,111.36642705009739,367.4232343862213,104.55436316038453,118.90522331802387,112.04308885567923,175.62172055288,523.0131412795533,161.28249622955286,209.93146930067704,462.3290481791504,454.35584114226725,433.17064334244503,353.5093391934808,429.03397490504346,501.3347910235003,562.3549521594491,363.14295289510727,623.8777252469255,786.0418688988639,1472.9482474679155,472.2713023608311,397.81397702577794,1239.1713667401627
Episode feedback,0.8,0.781999998436,0.7343749942626954,0.6744186007301244,0.6878980847904581,0.6397849427968552,0.625999998748,0.56999999886,0.5330188666674084,0.5312499988932292,0.50999999898,0.415999999168,0.39669421323680076,0.363999999272,0.3955823285229271,0.28599999942800003,0.305999999388,0.28758169840659575,0.283999999432,0.25999999948,0.245999999508,0.2208201885778543,0.175999999648,0.1976401174110911,0.147999999704,0.17777777738271605,0.165999999668,0.14016736372349925,0.143999999712,0.1530343003877723,0.115999999768,0.111999999776,0.105999999788,0.081999999836,0.077999999844,0.051999999896,0.065999999868,0.067999999864,0.063999999872,0.071999999856,0.047999999904,0.03999999992,0.02999999994,0.045999999908,0.0499999999,0.0499999999,0.02999999994,0.01999999996,0.021999999956,0.025999999948,0.023999999952,0.027999999944,0.021999999956,0.015999999968,0.025999999948,0.015999999968,0.017999999964,0.007999999984,0.007999999984,0.011999999976,0.013999999972,0.010676156545636454,0.001999999996,0.003999999992,0.00999999998,0.004889975538166319
total seconds,0.0,55.78546977043152,70.59924364089966,89.67930150032043,107.3943862915039,127.50308609008789,179.6810221672058,230.2917559146881,272.2984173297882,319.7065100669861,368.4776060581207,414.2001039981842,436.75141620635986,480.860990524292,525.9531693458557,567.6760618686676,610.5168657302856,636.4176163673401,677.8832030296326,719.0543942451477,759.6278047561646,785.3166666030884,823.922664642334,851.0043778419495,888.4311203956604,923.2104041576385,961.2498681545258,995.5174214839935,1031.3935220241547,1059.3110182285309,1094.6799955368042,1130.0121791362762,1165.184372663498,1199.9575035572052,1234.55783700943,1268.2319731712341,1302.5691616535187,1336.7560451030731,1370.8722457885742,1405.3540351390839,1438.9957604408264,1472.5258960723877,1505.905732870102,1539.779925584793,1573.8144390583038,1607.9939415454865,1641.2886781692505,1674.7732901573181,1707.9275481700897,1741.2640585899353,1774.7602899074554,1808.2453644275665,1841.7398731708527,1875.0978918075562,1908.8133935928345,1941.9684133529663,1975.129025220871,2008.3681049346924,2041.3357334136963,2074.4361743927,2107.5410826206207,2126.581101179123,2159.4991240501404,2192.370097875595,2225.6739768981934,2252.9552521705627
total minutes,0.0,0.929757829507192,1.176654060681661,1.4946550250053405,1.7899064381917318,2.125051434834798,2.9946837027867637,3.8381959319114687,4.53830695549647,5.328441834449768,6.141293434302012,6.903335066636403,7.279190270105998,8.014349842071534,8.765886155764262,9.461267697811127,10.175281095504761,10.606960272789001,11.29805338382721,11.984239904085795,12.660463412602743,13.088611110051472,13.732044410705566,14.183406297365824,14.807185339927674,15.386840069293976,16.02083113590876,16.591957024733226,17.189892033735912,17.65518363714218,18.24466659228007,18.833536318937938,19.419739544391632,19.99929172595342,20.575963950157167,21.137199552853904,21.709486027558643,22.279267418384553,22.847870763142904,23.422567252318064,23.983262674013773,24.54209826787313,25.098428881168367,25.66299875974655,26.23024065097173,26.79989902575811,27.354811302820842,27.912888169288635,28.46545913616816,29.021067643165587,29.57933816512426,30.137422740459442,30.695664552847543,31.251631530125938,31.813556559880574,32.36614022254944,32.91881708701452,33.47280174891154,34.022262223561604,34.573936239878336,35.12568471034368,35.44301835298538,35.991652067502336,36.53950163125992,37.09456628163655,37.54925420284271
cummulative feedback,0.0,391.0,485.0,601.0,709.0,828.0,1141.0,1426.0,1652.0,1907.0,2162.0,2370.0,2466.0,2648.0,2845.0,2988.0,3141.0,3229.0,3371.0,3501.0,3624.0,3694.0,3782.0,3849.0,3923.0,4003.0,4086.0,4153.0,4225.0,4283.0,4341.0,4397.0,4450.0,4491.0,4530.0,4556.0,4589.0,4623.0,4655.0,4691.0,4715.0,4735.0,4750.0,4773.0,4798.0,4823.0,4838.0,4848.0,4859.0,4872.0,4884.0,4898.0,4909.0,4917.0,4930.0,4938.0,4947.0,4951.0,4955.0,4961.0,4968.0,4971.0,4972.0,4974.0,4979.0,4981.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
