,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4578.0,5079.0,5124.0,5625.0,6126.0,6627.0,7128.0,7629.0,8130.0,8253.0,8754.0,8802.0,8879.0,9380.0,9881.0,10382.0,10883.0,11384.0,11885.0,12386.0,12887.0,13388.0,13889.0,14390.0,14891.0,15392.0,15893.0,16394.0,16895.0,17396.0,17439.0,17940.0,18441.0,18942.0,19443.0,19944.0
Episode reward,0.0,743.0357751496376,317.3532343797284,786.4866636111668,1217.758136807218,596.0833649392029,934.2224482162304,1713.7807317596576,280.6334002655,660.0628104582552,368.342773450801,684.9970626990806,226.16602585298756,1146.5263992999949,912.662627133401,742.4874958860789,1010.698701501171,801.7754098591048,371.6132572572541,642.1962982465792,1004.4159768775222,254.8524055581145,407.41027699633656,1062.708643522853,714.571189255993,393.33279345458686,855.9728583144745,1381.71736916505,713.059723732726,445.1313502787355,1292.9723706905127,2099.930403420554,1631.13645345702,215.973918342033,1037.738282906792,1754.3367872660488,1004.1246784806963,978.3648447592228,151.93374911958648,1062.510596328179,218.66377396678536,1054.3159024005756,261.09689002865866,565.5023161391025,1062.031740805841,1365.0052131100924
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.469319343566895,69.35984468460083,112.93123364448547,157.80815649032593,202.303692817688,246.68539237976074,290.68806552886963,335.43757724761963,378.36104559898376,385.06122183799744,429.8001730442047,434.73088335990906,479.3720061779022,526.7063105106354,573.1969754695892,617.5347464084625,667.4899609088898,714.8317313194275,726.4170377254486,770.3212773799896,775.010095834732,783.160382270813,831.8732705116272,878.2053921222687,921.45401263237,966.3486669063568,1011.3619174957275,1056.471570968628,1101.6442217826843,1145.5501382350922,1190.5212802886963,1235.9540362358093,1280.3558835983276,1324.2194435596466,1368.8271708488464,1413.013180732727,1457.0008611679077,1499.8966162204742,1544.8032739162445,1549.665426492691,1593.0584461688995,1637.3436772823334,1681.821949005127,1726.0452709197998,1765.8954827785492
total minutes,0.0,0.5244886557261149,1.1559974114100138,1.8821872274080913,2.630135941505432,3.371728213628133,4.111423206329346,4.8448010921478275,5.590626287460327,6.3060174266497295,6.4176870306332905,7.163336217403412,7.245514722665151,7.9895334362983705,8.77843850851059,9.553282924493153,10.292245773474376,11.12483268181483,11.913862188657125,12.106950628757478,12.83868795633316,12.916834930578867,13.052673037846883,13.86455450852712,14.636756535371145,15.357566877206166,16.105811115105947,16.856031958262125,17.607859516143797,18.360737029711405,19.092502303918202,19.84202133814494,20.599233937263488,21.339264726638795,22.070324059327444,22.81378618081411,23.550219678878783,24.283347686131794,24.998276937007905,25.746721231937407,25.827757108211518,26.550974102814994,27.28906128803889,28.030365816752116,28.767421181996664,29.431591379642487
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.15789473684210525,0.15,0.19047619047619047,0.22727272727272727,0.21739130434782608,0.20833333333333334,0.2,0.19230769230769232,0.18518518518518517,0.17857142857142858,0.1724137931034483,0.16666666666666666,0.16129032258064516,0.15625,0.15151515151515152,0.14705882352941177,0.14285714285714285,0.1388888888888889,0.13513513513513514,0.13157894736842105,0.1282051282051282,0.15,0.14634146341463414,0.14285714285714285,0.13953488372093023,0.13636363636363635,0.13333333333333333
