,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Accumulated time steps,0.0,174.0,350.0,420.0,584.0,680.0,905.0,1064.0,1157.0,1280.0,1392.0,1547.0,1784.0,1929.0,2020.0,2181.0,2402.0,2903.0,3404.0,3905.0,4406.0
Episode reward,0.0,44.07034516334534,41.60432939231396,15.251936614513397,47.1764048486948,22.880717784166336,64.77642913162708,40.88042205572128,20.810272216796875,26.870185643434525,26.600500866770744,42.5371962338686,58.67963545024395,35.65011179447174,21.638755530118942,39.25073620676994,54.34303167462349,117.50456219911575,227.48685498535633,229.57090938091278,171.2799450457096
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,27.77599573135376,56.816322803497314,74.99698853492737,102.79767775535583,123.64247059822083,157.69484996795654,184.98255681991577,205.51424860954285,229.12236905097961,251.60733079910278,278.49160385131836,313.7733430862427,339.6368625164032,359.9652330875397,387.45918822288513,421.101526260376,483.41066789627075,545.7342715263367,608.0652334690094,670.3907356262207
total minutes,0.0,0.4629332621892293,0.946938713391622,1.2499498089154562,1.7132946292559306,2.0607078433036805,2.6282474994659424,3.083042613665263,3.425237476825714,3.81870615084966,4.19345551331838,4.641526730855306,5.229555718104044,5.660614375273386,5.999420551458995,6.457653137048085,7.018358771006266,8.056844464937846,9.095571192105611,10.134420557816822,11.17317892710368
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,172.0,175.0,69.0,163.0,95.0,224.0,158.0,92.0,122.0,111.0,154.0,236.0,144.0,90.0,160.0,220.0,500.0,500.0,500.0,500.0
