,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,502.0,539.0,572.0,619.0,654.0,699.0,1200.0,1701.0,2202.0,2315.0,2361.0,2401.0,2440.0,2941.0,3442.0,3477.0,3978.0,4023.0,4064.0,4107.0,4140.0,4641.0,5142.0,5194.0,5695.0,6196.0,6231.0,6732.0,7233.0,7264.0,7765.0,8266.0,8767.0,8801.0,8840.0,8879.0,8915.0,8952.0,8992.0,9493.0,9994.0,10495.0,10996.0,11032.0,11533.0,11571.0,12072.0,12110.0,12611.0,12653.0,12690.0,13191.0,13692.0,14193.0,14224.0,14725.0,14760.0,14874.0,14920.0,15421.0,15463.0,15964.0,15999.0,16500.0,16533.0,16561.0,17062.0,17121.0,17622.0,18123.0,18624.0,19125.0,19626.0,19660.0,19694.0,19735.0
Episode reward,0.0,263.17308198752727,204.4809800736296,172.5176102113044,263.27369993229763,181.4463329188518,249.56871656819285,924.6645572698646,1494.67359599538,860.5816581117009,850.0222270686194,285.0821503981737,221.46608744748286,217.8357306120592,1330.127292408912,2269.1389710799194,196.58644881472782,2010.2526212594933,270.19851607040954,234.1343091260189,246.8372734844688,180.65204277739804,2509.4231256203707,2771.802286116157,315.9512688811334,1681.6347938056344,1343.158335980995,184.61288517964982,481.2296431562003,1993.2207682057685,165.05665077184744,891.0038615068714,1777.9459594581988,2089.62699809647,182.47775031993473,224.34060036002074,219.20584471962886,222.668153481823,218.00911640516318,235.29069430830566,2794.7267079255394,2740.656811278297,4026.786357356753,1079.8070961296,208.3450331772385,658.1499544097079,218.3870574645819,2907.3779920633065,224.2886796258306,1331.988600854787,255.93597546573886,214.6082480847013,4150.061478861805,1107.0048305782514,475.7794058172254,165.95689971677396,2459.3092635779085,201.95454333092133,876.4989785389622,286.0711394620804,1918.9592072535097,252.2596678289248,687.4336511419422,204.82198774563568,1573.951728551703,187.32271418324032,146.13419134054934,1526.6082145219277,415.0086984469072,1879.672424281272,1814.4788254754965,1032.480177085677,1584.8367178465226,2263.6497247448747,195.97481885458876,192.120538303938,250.30095164891546
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.719510078430176,34.99307036399841,38.09136199951172,42.022860050201416,45.15849947929382,48.52071499824524,81.35889029502869,115.24951267242432,152.9932827949524,164.27071070671082,169.0801329612732,173.78162670135498,178.3522491455078,223.24232268333435,268.5963501930237,272.7039244174957,317.06518054008484,321.8788571357727,326.61683917045593,331.4349980354309,335.4481794834137,380.03807520866394,424.02278900146484,429.66912317276,474.47802925109863,519.805490732193,523.8262596130371,568.2770648002625,613.1724209785461,616.8659920692444,662.2088668346405,707.3978152275085,752.0755712985992,756.1723895072937,760.6408987045288,765.1642005443573,769.4694509506226,773.8348577022552,778.6333627700806,823.7164227962494,868.9652349948883,914.6561436653137,959.4784455299377,963.5356440544128,1007.8320364952087,1012.3087334632874,1057.7758393287659,1062.431092262268,1106.2303822040558,1110.7150485515594,1115.0874960422516,1160.4711751937866,1204.5000295639038,1249.352728843689,1253.2937936782837,1298.338551044464,1302.552885055542,1313.7576987743378,1318.8223135471344,1364.0405764579773,1368.7929680347443,1414.190476179123,1418.4509191513062,1463.7720565795898,1467.6911742687225,1471.24564909935,1514.6117811203003,1520.9615235328674,1566.4713306427002,1611.662278175354,1655.3214554786682,1700.5137221813202,1745.5287992954254,1749.536209821701,1753.600746870041,1758.3770499229431
total minutes,0.0,0.5286585013071696,0.5832178393999735,0.6348560333251954,0.7003810008366903,0.7526416579882304,0.8086785833040874,1.3559815049171449,1.9208252112070718,2.5498880465825398,2.73784517844518,2.81800221602122,2.896360445022583,2.9725374857584637,3.7207053780555723,4.4766058365503945,4.545065406958262,5.28441967566808,5.364647618929545,5.443613986174266,5.523916633923848,5.590802991390229,6.333967920144399,7.067046483357747,7.161152052879333,7.907967154184977,8.66342484553655,8.730437660217286,9.471284413337708,10.219540349642436,10.281099867820739,11.036814447244009,11.789963587125142,12.534592854976655,12.602873158454894,12.677348311742147,12.752736675739289,12.824490849177042,12.897247628370922,12.977222712834676,13.728607046604157,14.482753916581471,15.244269061088563,15.991307425498963,16.05892740090688,16.79720060825348,16.871812224388123,17.629597322146097,17.7071848710378,18.43717303673426,18.511917475859324,18.584791600704193,19.341186253229775,20.07500049273173,20.82254548072815,20.888229894638062,21.63897585074107,21.7092147509257,21.895961646238963,21.98037189245224,22.734009607632956,22.813216133912405,23.56984126965205,23.64084865252177,24.396200942993165,24.461519571145377,24.5207608183225,25.243529685338338,25.34935872554779,26.10785551071167,26.861037969589233,27.58869092464447,28.341895369688668,29.092146654923756,29.158936830361686,29.22667911450068,29.306284165382387
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101
