,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2141.0,2253.0,2754.0,2813.0,3314.0,3434.0,3935.0,4436.0,4499.0,4585.0,4697.0,4754.0,4816.0,4869.0,4969.0,5034.0,5097.0,5154.0,5218.0,5719.0,5777.0,5827.0,6328.0,6829.0,7330.0,7380.0,7432.0,7487.0,7550.0,7599.0,8100.0,8204.0,8260.0,8321.0,8822.0,8885.0,8937.0,9438.0,9491.0,9545.0,9601.0,9778.0,10279.0,10333.0,10384.0,10447.0,10524.0,10581.0,10720.0,10776.0,10827.0,10882.0,10979.0,11034.0,11535.0,12036.0,12090.0,12143.0,12644.0,12694.0,13195.0,13251.0,13752.0,13808.0,13857.0,13905.0,13960.0,14461.0,14516.0,14584.0,14636.0,14725.0,15226.0,15727.0,15808.0,15860.0,15912.0,16413.0,16472.0,16522.0,16839.0,16904.0,16959.0,17460.0,17507.0,17557.0,17611.0,18112.0,18613.0,19114.0,19162.0,19209.0,19710.0,19782.0,19832.0,19881.0,19928.0,19975.0,20025.0,20074.0,20124.0,20625.0,20677.0,21178.0,21679.0,21732.0,22233.0,22283.0,22784.0,23285.0,23349.0,23407.0,23464.0,23516.0,23568.0,23617.0,23671.0,23726.0,23776.0,23826.0,23876.0,23960.0,24008.0,24062.0,24112.0,24162.0,24215.0,24268.0,24341.0,24842.0,24892.0,24959.0,25014.0,25095.0,25147.0,25197.0,25249.0,25310.0,25811.0,25870.0,25929.0,26003.0,26103.0,26159.0,26213.0,26714.0,26770.0,26822.0,27323.0,27377.0,27426.0,27476.0,27529.0,27585.0,28086.0,28150.0,28200.0,28257.0,28758.0,28808.0,28865.0,29366.0,29421.0,29476.0,29533.0,30034.0,30535.0,31036.0,31100.0,31152.0,31217.0,31274.0,31329.0,31830.0,31881.0,32382.0,32445.0,32515.0,33016.0,33069.0,33123.0,33624.0,33677.0,33765.0,33829.0,33895.0,33949.0,34007.0,34508.0,34566.0,35067.0,35122.0,35623.0,36124.0,36181.0,36235.0,36289.0,36336.0,36837.0,36886.0,36940.0,37441.0,37505.0,37566.0,37621.0,38122.0,38623.0,38686.0,39187.0,39244.0,39296.0,39797.0,39850.0,39908.0
Episode reward,0.0,107.83965871426247,105.30053104669985,302.96235160772187,189.73097665130288,219.78001323196324,124.27230186410081,1980.21800368994,147.8845674862496,250.87996027681535,164.05424545752896,227.4727329214713,182.0802109404593,151.74852469690632,109.70940980029144,128.46164256604501,73.0293873616492,141.47714572997475,126.12006526316132,88.25664710340028,87.06914360444691,161.39751369512496,90.09072947605715,111.4107010876623,178.66740170729662,141.34440019451054,119.73821752985732,177.35393836440804,179.41146642072025,173.52912944280445,134.85785429461868,135.8429602428538,133.4158535084826,155.79089636001387,126.44020810328517,2829.0524120961545,112.64621530662586,147.42570519315242,149.3969621217803,199.7328003899357,96.0222816814838,124.28186771497408,48.375504784033275,133.02963914091242,136.61902915168426,149.39076026707767,692.8882646132176,297.46828840861474,128.84184698097144,132.80711705873216,142.88342832655817,98.1162199814215,107.15278353838697,162.70392721727387,142.7831055720453,135.748753703679,135.41265778013147,314.0651110599425,141.91779376751342,205.28222378094054,190.9426565948084,139.38191374222296,127.85326124311213,213.91494335488315,137.33395160728807,243.88453945695332,138.91647806966859,2656.363896557912,142.78721885060585,126.45264885824368,125.28586009219684,127.38970066029309,552.9454400112609,142.63471753112623,93.28654192568648,136.25788373945824,116.52173215880617,559.2127680714249,245.6162534350046,168.2394480560693,122.54521898360184,129.1737459693405,509.25624798522114,124.62462507128949,126.68201705303046,342.1774487146264,150.19371111519274,98.26693251316173,1832.8311236459726,122.2911449930675,124.93258643714998,95.07972304434952,577.1929087561687,536.1834421123449,337.71857196239887,122.7549026052926,117.90854211634408,427.8972661110749,91.35044174589328,128.69682525675262,118.98062961133388,119.11678821544926,118.1969758850806,108.9995861856606,126.63603885592691,138.15953671083557,726.4176277761349,140.3742923940957,248.45122495650597,575.4481147430948,115.69057531739463,432.6984813027789,120.30074354642201,586.1615548558055,277.2157043772231,123.37298053654266,105.49683051078935,134.6829863979437,138.34104870802585,125.60050401878676,131.3650363804323,122.54533980966193,98.61282370149078,117.57484795986535,129.10540427008814,127.15595193372673,155.41435724221094,125.20015838379751,137.18237075966402,125.94928472326268,112.99594064397633,122.29742843863674,134.00324520001993,88.39173471873457,1695.6916046444871,113.67111074780459,86.33345205191054,143.33397123803076,93.61637804304826,131.6044243524587,121.21966435732578,124.93291333910382,144.6337930487796,200.91098461614814,87.31800283884127,83.31231789131529,88.02986657016129,201.93561093080592,136.8961085448577,127.79987895489931,741.571752317844,78.40802230886065,129.62845408040195,691.492912906918,138.60929472478838,128.83016296468418,127.95907082730848,133.46645378005798,155.26836840722515,1754.910556241489,149.6610597131319,122.80753354122449,112.95757036347949,251.65554768597164,125.50833552459474,86.43367555247004,833.1927920721413,131.58885640832384,103.62775794206456,126.83566357901574,1334.2503965944884,483.7499697168255,201.0662688812228,110.8458329211615,125.57801531902169,182.6574042895373,106.28325133205212,116.25862207507218,227.66084471005024,128.32164099342802,1847.2059236293624,131.44154508981367,114.83821038999723,154.6745331553223,136.5707223695879,123.8308787237814,338.52348730091427,137.0122045446283,91.93860835477018,166.18502909972017,93.52991541352475,122.66639156944174,128.6322934979599,554.5932767833435,141.61005425146504,968.4983664331289,128.5983299260202,1765.957654044834,806.473380776524,124.07954725130402,118.39544201884017,125.36435593667466,122.28759568116526,960.3288815175887,118.3387462541887,128.23821838874863,157.5616421673821,81.92709552165138,132.66231578720132,133.40675170698023,203.64275011900747,542.3089458179657,171.2487902993339,211.29718716040216,130.4911890853015,133.80688086424607,398.49215723679964,120.37256746043404,138.33353669552343
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.9759957790374756,7.004931211471558,11.41618013381958,15.740609884262085,17.773593187332153,19.36764144897461,24.149434804916382,25.57562780380249,29.966445922851562,32.001171588897705,36.096843242645264,40.275179386138916,41.68672275543213,43.167795181274414,44.89015293121338,46.36159610748291,47.79200220108032,49.050108194351196,50.644057512283325,52.013227462768555,53.51792526245117,54.93613910675049,56.47922396659851,60.47802948951721,61.99127793312073,63.296828746795654,67.67859292030334,72.12647151947021,76.52848863601685,77.91233325004578,79.21826362609863,80.53126764297485,81.9309618473053,83.24116325378418,87.79989552497864,89.43824768066406,90.9357693195343,92.35613942146301,96.75897693634033,98.30584979057312,99.59591126441956,103.57779240608215,104.92622828483582,106.28817534446716,107.72989916801453,110.16371512413025,114.52268743515015,115.81533789634705,117.15221500396729,118.64446711540222,120.28380274772644,121.60641694068909,123.50894474983215,124.89268684387207,126.1800651550293,127.49000668525696,129.12891745567322,130.59552335739136,134.63692140579224,138.57819962501526,139.8865716457367,141.2150640487671,145.54492616653442,146.83681106567383,150.9946587085724,152.43111991882324,156.6108477115631,157.98324418067932,159.2578043937683,160.64389753341675,162.0977852344513,166.37010288238525,167.7662708759308,169.19136095046997,170.61068487167358,172.1374397277832,176.41311860084534,180.53512620925903,182.2153558731079,183.47331047058105,184.89755511283875,189.15732622146606,190.5967299938202,191.87315392494202,194.75863027572632,196.14120507240295,197.63180255889893,202.3980369567871,203.72969841957092,205.0864496231079,206.49382948875427,210.6690571308136,215.23149704933167,219.5718936920166,220.9345781803131,222.20847916603088,226.22750759124756,227.65726232528687,229.03974556922913,230.36316561698914,231.6255350112915,233.05756664276123,234.4520709514618,235.7889711856842,237.04659509658813,241.30989170074463,242.61308240890503,247.06138277053833,251.45348286628723,252.72905230522156,257.1028575897217,258.56238770484924,262.17801785469055,266.55233240127563,268.01557517051697,269.45310735702515,270.81448125839233,272.12286925315857,273.4617245197296,274.8165919780731,276.27369809150696,277.75168895721436,279.00682616233826,280.27386355400085,281.68871545791626,283.1784734725952,284.459600687027,285.7799587249756,287.1081187725067,288.43734526634216,289.84172892570496,291.2869610786438,292.8070161342621,297.67635846138,299.0694534778595,300.3833382129669,301.8627390861511,303.4563229084015,304.81808280944824,306.1561768054962,307.4798400402069,308.8560423851013,313.6770877838135,315.0878036022186,316.5282621383667,318.14740228652954,319.7175908088684,321.23905873298645,322.73559379577637,326.8331778049469,328.16422986984253,329.45994424819946,333.65281891822815,334.956134557724,336.2959852218628,337.6282525062561,339.0281825065613,340.3378336429596,344.7512426376343,346.1335756778717,347.4854693412781,348.9061346054077,352.935152053833,354.3110730648041,355.6153452396393,359.8589837551117,361.2548077106476,362.5213260650635,363.8317573070526,368.10380458831787,372.06160259246826,376.6092600822449,377.9405369758606,379.36776995658875,380.81491231918335,382.0998408794403,383.4162344932556,387.6956763267517,389.0045156478882,393.1798701286316,394.51206612586975,395.93364691734314,399.57393860816956,400.91198325157166,402.3041627407074,405.9663815498352,407.2631800174713,408.7592263221741,410.1895709037781,411.54214572906494,412.86475253105164,414.22321939468384,417.58333921432495,418.8892731666565,422.7153995037079,424.0042724609375,427.96079778671265,431.7777681350708,433.05070757865906,434.3792314529419,435.6968696117401,436.9251301288605,440.2104001045227,441.44936180114746,442.7321586608887,446.1530315876007,447.510666847229,448.81640243530273,450.08737206459045,453.6016170978546,457.02232599258423,458.3116297721863,461.78932762145996,463.0863583087921,464.338906288147,467.8314039707184,469.129337310791,470.4518859386444
total minutes,0.0,0.04959992965062459,0.11674885352452596,0.190269668896993,0.26234349807103474,0.29622655312220253,0.3227940241495768,0.4024905800819397,0.42626046339670814,0.49944076538085935,0.5333528598149617,0.6016140540440877,0.671252989768982,0.6947787125905355,0.7194632530212403,0.748169215520223,0.7726932684580485,0.7965333700180054,0.8175018032391866,0.8440676252047221,0.8668871243794759,0.8919654210408529,0.9156023184458415,0.9413203994433085,1.0079671581586203,1.0331879655520122,1.0549471457799275,1.1279765486717224,1.2021078586578369,1.2754748106002807,1.2985388875007629,1.3203043937683105,1.342187794049581,1.3655160307884215,1.387352720896403,1.4633315920829773,1.4906374613444011,1.5155961553255717,1.5392689903577168,1.6126496156056722,1.6384308298428854,1.6599318544069925,1.7262965401013692,1.7487704714139303,1.7714695890744527,1.7954983194669087,1.836061918735504,1.9087114572525024,1.9302556316057842,1.9525369167327882,1.9774077852567038,2.0047300457954407,2.0267736156781515,2.0584824124972028,2.081544780731201,2.103001085917155,2.1248334447542825,2.1521486242612204,2.176592055956523,2.2439486900965373,2.309636660416921,2.3314428607622784,2.353584400812785,2.4257487694422406,2.447280184427897,2.516577645142873,2.5405186653137206,2.6101807951927185,2.6330540696779887,2.6542967398961386,2.6773982922236126,2.7016297539075214,2.772835048039754,2.7961045145988463,2.8198560158411663,2.8435114145278932,2.8689573287963865,2.9402186433474222,3.008918770154317,3.0369225978851317,3.0578885078430176,3.0816259185473123,3.152622103691101,3.17661216656367,3.1978858987490337,3.2459771712621053,3.2690200845400494,3.293863375981649,3.373300615946452,3.3954949736595155,3.4181074937184652,3.441563824812571,3.5111509521802264,3.587191617488861,3.65953156153361,3.682242969671885,3.7034746527671816,3.770458459854126,3.7942877054214477,3.8173290928204855,3.8393860936164854,3.860425583521525,3.8842927773793536,3.9075345158576966,3.92981618642807,3.9507765849431355,4.021831528345744,4.04355137348175,4.117689712842306,4.190891381104787,4.212150871753693,4.285047626495361,4.309373128414154,4.369633630911509,4.442538873354594,4.466926252841949,4.490885122617086,4.513574687639872,4.535381154219309,4.55769540866216,4.580276532967885,4.60456163485845,4.629194815953572,4.650113769372305,4.671231059233348,4.694811924298604,4.7196412245432535,4.740993344783783,4.762999312082926,4.785135312875112,4.80728908777237,4.8306954820950825,4.854782684644063,4.880116935571035,4.961272641023,4.984490891297658,5.006388970216116,5.031045651435852,5.057605381806692,5.08030138015747,5.10260294675827,5.124664000670115,5.1476007064183555,5.227951463063558,5.251463393370311,5.275471035639445,5.3024567047754925,5.32862651348114,5.353984312216441,5.378926563262939,5.447219630082448,5.469403831164042,5.4909990708033245,5.560880315303803,5.582602242628734,5.604933087031046,5.627137541770935,5.650469708442688,5.67229722738266,5.745854043960572,5.7688929279645285,5.791424489021301,5.815102243423462,5.88225253423055,5.905184551080068,5.926922420660655,5.997649729251862,6.020913461844127,6.042022101084391,6.06386262178421,6.135063409805298,6.201026709874471,6.276821001370748,6.299008949597677,6.322796165943146,6.346915205319722,6.3683306813240055,6.390270574887594,6.461594605445862,6.48340859413147,6.552997835477194,6.57520110209783,6.598894115289053,6.6595656434694925,6.6818663875261946,6.70506937901179,6.76610635916392,6.787719666957855,6.812653772036234,6.8364928483963014,6.859035762151082,6.881079208850861,6.90372032324473,6.9597223202387495,6.9814878861109415,7.0452566583951315,7.066737874348958,7.132679963111878,7.196296135584514,7.217511792977651,7.2396538575490315,7.2616144935290015,7.282085502147675,7.336840001742045,7.357489363352458,7.378869311014811,7.435883859793345,7.458511114120483,7.480273373921713,7.501456201076508,7.560026951630911,7.617038766543071,7.638527162869772,7.696488793691,7.718105971813202,7.738981771469116,7.79719006617864,7.818822288513184,7.840864765644073
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
