,0,1,2,3,4,5,6,7,8
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0
Episode reward,0.0,-927.6596407380282,-1156.7320994261995,-838.0947291804616,-829.5546865551896,-1095.5948262011814,-987.8004435601877,-1504.8527981001894,-963.9274341955725
Episode feedback,0.8,0.41206029943688294,0.41206029943688294,0.3768844202166612,0.36683416901088356,0.42211055064266056,0.32160803858488424,0.42211055064266056,0.36180904340799475
total seconds,0.0,55.88561940193176,114.28388500213623,169.06358814239502,224.84253692626953,282.7984070777893,340.3136477470398,401.62041687965393,462.4879560470581
total minutes,0.0,0.9314269900321961,1.9047314167022704,2.817726469039917,3.7473756154378255,4.713306784629822,5.67189412911733,6.693673614660899,7.708132600784301
cummulative feedback,0.0,82.0,164.0,239.0,312.0,396.0,460.0,544.0,616.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
