,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2576.0,3077.0,3578.0,3649.0,3749.0,3939.0,4440.0,4500.0,4558.0,4606.0,4670.0,4725.0,4789.0,5290.0,5352.0,5404.0,5486.0,5987.0,6488.0,6579.0,6645.0,6712.0,6788.0,6843.0,7344.0,7399.0,7475.0,7542.0,8043.0,8114.0,8195.0,8276.0,8387.0,8483.0,8534.0,8606.0,8670.0,8730.0,8789.0,8863.0,8916.0,9417.0,9918.0,10050.0,10120.0,10177.0,10231.0,10282.0,10783.0,10834.0,10888.0,11389.0,11446.0,11499.0,12000.0,12054.0,12555.0,12627.0,12813.0,12874.0,12924.0,12977.0,13024.0,13074.0,13133.0,13206.0,13254.0,13755.0,13817.0,14318.0,14388.0,14449.0,14950.0,15007.0,15058.0,15120.0,15169.0,15221.0,15277.0,15778.0,15833.0,16334.0,16394.0,16457.0,16508.0,17009.0,17065.0,17118.0,17170.0,17228.0,17280.0,17334.0,17382.0,17442.0,17943.0,18444.0,18945.0,19148.0,19215.0,19274.0,19325.0,19375.0,19429.0,19930.0,19990.0,20491.0,20541.0,20590.0,20659.0,20711.0,20761.0,20813.0,20864.0,20915.0,21015.0,21084.0,21136.0,21637.0,21691.0,21739.0,21796.0,21850.0,22351.0,22403.0,22455.0,22514.0,22597.0,22652.0,22707.0,22758.0,22814.0,22862.0,23204.0,23705.0,23767.0,23814.0,23863.0,24364.0,24419.0,24468.0,24969.0,25470.0,25971.0,26472.0,26973.0,27474.0,27539.0,27589.0,27640.0,27705.0,27760.0,28261.0,28315.0,28369.0,28442.0,28495.0,28551.0,28613.0,28674.0,28722.0,28775.0,28827.0,28892.0,28943.0,28992.0,29048.0,29549.0,29603.0,30104.0,30165.0,30232.0,30286.0,30787.0,30844.0,30901.0,31402.0,31449.0,31950.0,32003.0,32504.0,33005.0,33506.0,34007.0,34055.0,34119.0,34176.0,34228.0,34729.0,35230.0,35279.0,35780.0,36037.0,36088.0,36137.0,36192.0,36245.0,36323.0,36379.0,36880.0,36937.0,37022.0,37523.0,37577.0,37642.0,37698.0,37754.0,37804.0,38305.0,38361.0,38419.0,38491.0,38541.0,38594.0,38650.0,38699.0,38753.0,38864.0,38919.0,38968.0,39021.0,39075.0,39576.0,39630.0,39681.0,39731.0,39783.0,39842.0,39893.0
Episode reward,0.0,108.66208647945527,169.42353005471978,124.32296870336025,178.1057169798838,238.32191170352166,179.19101784140548,183.47882859482488,176.75811152223602,92.3532340504404,92.66691949830043,199.13996744000812,1720.4188189802771,124.21521165645773,78.13249223018698,127.65234551035722,87.68499785297371,166.04554946068967,90.51192466103065,187.31432772406046,152.40569600464568,98.48329208317138,86.06122240540148,463.8120374028654,203.3880491345132,94.84125305749721,200.5725350645512,134.76059423744886,81.5867854808896,132.7212437604347,206.4294238269214,79.94035926194233,157.64945152892085,89.01914209630534,212.84474918843452,86.59953348739734,88.65517376302707,135.5838822418334,131.4336868548154,93.95873525064432,140.24341535504175,83.7985075291971,167.55965215272093,142.3326601751547,125.09356657917002,138.24992689414591,108.57596999809799,195.8763518426393,348.6241360102939,324.66785092403796,105.50910553450828,121.48475554552681,126.05155666815438,119.8483587796031,252.55739086734738,127.77104442714196,122.23116618968052,585.7412063601222,127.95100729882996,125.27569266354958,2611.340856325107,115.17506817013668,284.53295020192667,179.4873730730772,595.5850677911442,163.2584381349382,130.90141170334624,138.8872551476388,121.02942100933222,134.08472159218198,93.54738112967638,222.9606894857733,117.63609593541166,440.29855319674556,148.7060510728039,426.06101588195025,113.68363537681056,169.72586794947475,588.2731763028601,163.3715326768754,137.38717360650216,84.75069703093874,118.23449249853063,121.79688974132876,132.7215138619471,526.5298515297353,132.28396453332067,279.4312457513877,152.37796799435657,159.07856446135492,124.12404389328871,209.57333723404233,129.86560166605133,125.34194380492835,115.31844466386781,134.74605062402108,128.68890868480574,122.15078650158145,126.01356188228549,106.72149172859861,2950.8927057859,2642.321687063065,532.1195484111382,211.51808468830464,177.20716223302927,81.06588585778877,87.65056815085987,112.9693166364158,109.39600923030935,1191.8701630727285,169.74054537620685,190.60925866385978,74.01352145019936,128.91476431348963,137.11361991044933,125.92804786651016,122.0349671655795,106.99280520265128,124.59226242151969,116.104008377464,121.28450840952756,156.1370040470839,129.8459223794874,192.12149046285987,129.81288578047022,116.09340855450982,116.22432361487758,119.49923553531862,229.95761344066776,123.78711206461193,127.09945826481754,168.01873216617395,263.66104680518004,83.10507613835983,112.41724593115696,131.1986739381194,132.0478805787014,124.87060686799629,1271.7997933444472,268.1701813664552,90.17166504691367,115.77317607646464,131.23227772371598,547.994228915863,132.24790375432346,122.44509844335371,530.4136968030381,950.3810119820041,315.371381570271,564.6115941331061,440.48300243610583,1170.2396043290953,131.72669553639102,113.44447266316719,124.21918011499972,84.33263872724172,129.92489559826478,1394.3803237321995,113.54631468318102,134.48068483070722,152.57240536497974,120.4901768764788,127.83385208023407,149.72510983371143,145.7649038944507,121.17631849999428,111.85757781565218,133.6304512160296,152.9754556835626,101.31057218571937,121.82384112641907,141.71875331816287,461.2205769121479,128.74958136974354,584.0234436239649,102.15477898719583,216.1519317809703,82.65461240553721,2311.0159106086057,132.03583174359497,128.01302640965096,2254.8022487421827,125.40533048781883,1479.5527122525064,153.34773897287135,591.2308690985762,1042.865943855878,584.9623381639868,2475.4958704561495,118.87063087953909,87.11584526516425,143.33870020466088,117.59159721189425,822.9157631264387,314.76138140811275,117.81249445882187,584.4796752406323,1564.4653031318614,75.75089580125402,127.21979595472808,120.974184658188,117.6349313257485,89.9384967790189,151.48977372328537,1140.721204968947,138.6324258853304,181.52861693985608,228.98103817934103,123.32921316555472,87.58147802435897,100.81419705353308,139.74723216980638,97.97728510873172,2395.0149390773363,84.47359149145646,152.31889444997108,101.09293152555537,99.72995482468136,145.9337978613881,83.24527597220498,120.26845897964414,124.13333138845621,166.63101845509374,83.83668457951516,125.24063430631851,121.41150770469889,81.90999805874404,576.2573171373059,118.01544775002927,125.66768687904042,111.94848430769419,116.84498881212006,125.65503287884269,117.62218186084148
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.89676570892334,7.011355400085449,11.003321170806885,15.193495750427246,19.141906023025513,20.660154342651367,24.94129180908203,28.87999963760376,30.35218906402588,31.855868577957153,34.13580107688904,38.62338376045227,39.944770097732544,41.29805612564087,42.575321197509766,44.100257396698,45.49754190444946,46.79798722267151,51.030479431152344,52.45356512069702,53.83496952056885,55.276058197021484,59.220726013183594,63.19934344291687,64.74457430839539,66.09119057655334,67.4586353302002,69.01095294952393,70.32832360267639,74.41461682319641,75.72955846786499,77.12690091133118,78.47533416748047,82.52116417884827,83.93533301353455,85.3879930973053,86.89585256576538,88.52208685874939,90.09741544723511,91.47850441932678,92.91201591491699,94.27761387825012,95.557288646698,96.88321018218994,98.38348293304443,99.72601008415222,103.71432614326477,107.68599367141724,109.51601314544678,110.95322179794312,112.23913645744324,113.63803744316101,115.03498029708862,118.82576179504395,120.13594341278076,121.4294044971466,124.98859310150146,126.36150288581848,127.69868874549866,131.9941816329956,133.33872890472412,137.33486604690552,138.82656955718994,140.8394742012024,142.23257398605347,143.5922544002533,144.96454691886902,146.20569372177124,147.6019217967987,148.9657051563263,150.42851209640503,151.70203065872192,155.7601716518402,157.20952534675598,160.63338947296143,162.090514421463,163.50196242332458,167.18013548851013,168.43606567382812,169.7394895553589,171.19176745414734,172.45636749267578,173.77439212799072,175.0750217437744,178.5073323249817,179.8285722732544,183.30581855773926,184.75340461730957,186.07278680801392,187.34374833106995,190.9874086380005,192.28297448158264,193.58747506141663,194.88887524604797,196.183034658432,197.44715237617493,198.72935819625854,199.99320030212402,201.2997691631317,205.02780508995056,208.49806666374207,211.8575084209442,213.84380435943604,215.21624946594238,216.5272080898285,217.76095461845398,219.05662417411804,220.34176516532898,223.88328099250793,225.21843242645264,228.74434614181519,229.9886829853058,231.23878526687622,232.58442997932434,233.86364030838013,235.10899949073792,236.37392473220825,237.68578720092773,238.9360282421112,240.4323034286499,241.79280757904053,243.06590676307678,246.5013029575348,247.8186206817627,249.08120894432068,250.37060642242432,251.65524005889893,255.0971691608429,256.36146688461304,257.63867568969727,258.95735001564026,260.3418297767639,261.6297857761383,262.94079089164734,264.22271251678467,265.5260314941406,266.76019167900085,269.5734233856201,273.2296316623688,274.5332045555115,275.7777135372162,277.04546093940735,280.5298318862915,281.90729880332947,283.20494413375854,286.5521275997162,290.00360012054443,293.5878553390503,297.1934881210327,300.85784244537354,304.3478355407715,305.6922583580017,306.9565486907959,308.20744824409485,309.5329728126526,310.80258893966675,314.23929810523987,315.5126905441284,316.7951602935791,318.19697165489197,319.4764471054077,320.74220061302185,322.067018032074,323.4162383079529,324.67625546455383,325.9866452217102,327.2608723640442,328.66390323638916,329.9091839790344,331.1409468650818,332.4181578159332,335.8413619995117,337.1133768558502,340.4143340587616,341.7347574234009,343.06821155548096,344.38596272468567,347.93064641952515,349.214586019516,350.5372874736786,354.14803671836853,355.39252400398254,358.83191442489624,360.113810300827,363.6315746307373,366.9157853126526,370.2644066810608,374.2937138080597,375.54797887802124,376.9184892177582,378.3225872516632,379.63450264930725,382.9345180988312,386.41494727134705,387.66861939430237,391.4367821216583,393.75049209594727,395.02470660209656,396.2621133327484,397.56630778312683,398.8386483192444,400.2180736064911,401.49345803260803,404.88590717315674,406.20586037635803,407.6049156188965,411.12829303741455,412.49610805511475,413.91918182373047,415.19547414779663,416.47944593429565,417.7488317489624,421.2614517211914,422.5716767311096,423.86519265174866,425.24486017227173,426.5639417171478,427.88856077194214,429.16285014152527,430.4621317386627,431.7636535167694,433.3699505329132,434.68049812316895,435.94026231765747,437.18029594421387,438.4457414150238,441.923054933548,443.2437629699707,444.5571713447571,445.8016445636749,447.0561695098877,448.42831563949585,449.73675775527954
total minutes,0.0,0.048279428482055665,0.11685592333475749,0.18338868618011475,0.2532249291737874,0.3190317670504252,0.3443359057108561,0.4156881968180339,0.481333327293396,0.5058698177337646,0.5309311429659526,0.5689300179481507,0.6437230626742045,0.6657461682955425,0.6883009354273478,0.7095886866251627,0.7350042899449666,0.7582923650741578,0.7799664537111918,0.8505079905192058,0.8742260853449504,0.8972494920094808,0.9212676366170247,0.9870121002197265,1.053322390715281,1.0790762384732564,1.1015198429425557,1.12431058883667,1.150182549158732,1.1721387267112733,1.2402436137199402,1.2621593077977498,1.2854483485221864,1.3079222361246745,1.3753527363141378,1.3989222168922424,1.4231332182884215,1.448264209429423,1.47536811431249,1.5016235907872517,1.524641740322113,1.54853359858195,1.5712935646375021,1.5926214774449667,1.6147201697031657,1.6397247155507406,1.6621001680692038,1.7285721023877463,1.7947665611902872,1.8252668857574463,1.8492203632990518,1.8706522742907206,1.89396729071935,1.9172496716181437,1.9804293632507324,2.002265723546346,2.023823408285777,2.083143218358358,2.1060250480969747,2.128311479091644,2.1999030272165934,2.2223121484120685,2.288914434115092,2.313776159286499,2.34732457002004,2.3705428997675577,2.3932042400042217,2.4160757819811503,2.436761562029521,2.460032029946645,2.4827617526054384,2.507141868273417,2.5283671776453653,2.5960028608640036,2.6201587557792663,2.6772231578826906,2.7015085736910502,2.72503270705541,2.786335591475169,2.807267761230469,2.828991492589315,2.853196124235789,2.8742727915445965,2.8962398687998454,2.917917029062907,2.9751222054163615,2.9971428712209067,3.055096975962321,3.079223410288493,3.1012131134668985,3.1223958055178325,3.183123477300008,3.204716241359711,3.226457917690277,3.248147920767466,3.2697172443072002,3.2907858729362487,3.3121559699376424,3.3332200050354004,3.354996152718862,3.4171300848325092,3.4749677777290344,3.5309584736824036,3.5640634059906007,3.58693749109904,3.6087868014971414,3.6293492436409,3.6509437362353006,3.672362752755483,3.731388016541799,3.7536405404408772,3.8124057690302533,3.833144716421763,3.853979754447937,3.8764071663220725,3.8977273384730022,3.918483324845632,3.939565412203471,3.961429786682129,3.98226713736852,4.007205057144165,4.029880126317342,4.05109844605128,4.108355049292246,4.130310344696045,4.151353482405344,4.172843440373739,4.1942540009816485,4.251619486014048,4.272691114743551,4.293977928161621,4.315955833594004,4.339030496279398,4.360496429602305,4.382346514860789,4.403711875279744,4.425433858235677,4.4460031946500145,4.492890389760335,4.553827194372813,4.575553409258524,4.59629522562027,4.617424348990123,4.675497198104859,4.698454980055491,4.720082402229309,4.775868793328603,4.833393335342407,4.893130922317505,4.953224802017212,5.014297374089559,5.072463925679525,5.094870972633362,5.115942478179932,5.136790804068247,5.158882880210877,5.180043148994446,5.237321635087331,5.258544842402141,5.2799193382263185,5.303282860914866,5.324607451756795,5.3457033435503645,5.3677836338679,5.390270638465881,5.411270924409231,5.43311075369517,5.45434787273407,5.477731720606486,5.498486399650574,5.519015781084696,5.540302630265554,5.5973560333251955,5.618556280930837,5.673572234312693,5.695579290390015,5.717803525924682,5.739766045411428,5.798844106992086,5.820243100325267,5.84228812456131,5.902467278639476,5.923208733399709,5.980531907081604,6.001896838347117,6.060526243845621,6.11526308854421,6.171073444684347,6.238228563467661,6.259132981300354,6.28197482029597,6.305376454194387,6.327241710821787,6.382241968313853,6.440249121189117,6.461143656571706,6.523946368694306,6.562508201599121,6.5837451100349424,6.604368555545807,6.6261051297187805,6.64731080532074,6.670301226774852,6.6915576338768,6.748098452885945,6.7700976729393005,6.793415260314942,6.852138217290243,6.8749351342519125,6.898653030395508,6.919924569129944,6.941324098904928,6.962480529149373,7.02102419535319,7.042861278851827,7.0644198775291445,7.087414336204529,7.109399028619131,7.131476012865702,7.152714169025421,7.174368862311045,7.196060891946157,7.222832508881887,7.244674968719482,7.265671038627625,7.286338265736898,7.3074290235837305,7.365384248892466,7.387396049499512,7.4092861890792845,7.430027409394582,7.450936158498128,7.473805260658264,7.495612629254659
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
