,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Accumulated time steps,0.0,220.0,376.0,470.0,632.0,728.0,1129.0,1322.0,1617.0,1713.0,1804.0,1875.0,2069.0,2267.0,2361.0,2669.0,2930.0,3026.0,3224.0,3387.0,3544.0,3884.0,4163.0,4334.0,4429.0,4533.0,4603.0,4703.0,4929.0,4990.0,5072.0,5157.0,5308.0
Episode reward,0.0,66.31851680576801,35.10767711699009,11.609283437486738,41.57641810178757,14.347075567464344,94.17688217759132,42.17953658103943,62.059456929564476,12.484038474503905,24.290235698223114,20.050678744912148,45.709959626197815,27.80381019739434,11.501199751568493,65.13107765465975,51.89721217658371,13.249990371987224,26.352400115691125,42.60958345234394,38.82590439915657,78.88265658915043,66.41197894513607,20.168470611795783,11.982496120035648,15.50213415082544,17.969028010964394,12.033924057614058,42.000965236336924,18.506563305854797,10.666560933925211,12.620725303888321,21.880467229522765
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.5061936378479,59.49254560470581,80.13084197044373,107.72910690307617,128.57694959640503,180.6330759525299,211.4062659740448,252.6233847141266,273.4654574394226,293.79887342453003,312.0761218070984,342.9636137485504,374.2409656047821,394.88226103782654,437.4300923347473,475.16877150535583,496.0074019432068,527.2950339317322,554.9968602657318,582.0818254947662,627.9227705001831,667.5003798007965,696.0243802070618,716.7652595043182,738.4262044429779,756.6052598953247,777.8521175384521,812.0128357410431,829.272492647171,848.6811811923981,868.3982708454132,894.8676040172577
total minutes,0.0,0.5417698939641317,0.9915424267450968,1.3355140328407287,1.7954851150512696,2.1429491599400836,3.0105512658754985,3.52343776623408,4.210389745235443,4.557757623990377,4.8966478904088335,5.2012686967849735,5.716060229142507,6.237349426746368,6.581371017297109,7.290501538912455,7.919479525089264,8.26679003238678,8.78825056552887,9.24994767109553,9.701363758246105,10.465379508336385,11.125006330013274,11.600406336784364,11.946087658405304,12.307103407382964,12.610087664922078,12.964201958974202,13.533547262350718,13.821208210786184,14.144686353206634,14.47330451409022,14.914460066954295
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0,10.0,11.0,12.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.23076923076923078,0.2857142857142857,0.26666666666666666,0.3125,0.35294117647058826,0.3888888888888889,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.3333333333333333,0.36,0.34615384615384615,0.3333333333333333,0.32142857142857145,0.3103448275862069,0.3333333333333333,0.3548387096774194,0.375
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
