,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,118.0,316.0,467.0,583.0,709.0,840.0,984.0,1131.0,1263.0,1391.0,1536.0,1675.0,1810.0,1968.0,2087.0,2214.0,2349.0,2485.0,2623.0,2744.0,2883.0,3029.0,3150.0,3316.0,3476.0,3596.0,3720.0,3824.0,3927.0,4044.0,4179.0,4310.0,4417.0,4544.0,4645.0,4775.0,4915.0,5052.0,5184.0,5334.0,5461.0,5586.0,5719.0,5836.0,5960.0,6072.0,6195.0,6314.0,6453.0,6579.0,6707.0,6842.0,6972.0
Episode reward,0.0,213.55520310962038,332.161986607906,289.20899793945654,232.74043578968607,242.93622509484354,244.70553263556806,265.4813323575674,267.4180295739491,273.52208009317195,240.97570138582813,264.0415125545553,250.5071333785892,260.83996370945914,282.56335377317214,245.0062319867458,232.80780431884827,241.60411855811208,257.8102630205569,270.4254152064333,249.47342984111555,272.47178425640095,277.8839570499031,231.72052005065345,293.0359578467059,294.18650455378895,238.97855782443048,250.4512678641373,218.6748104831573,221.5655761424307,234.7621314789782,254.88404970285998,241.4900348911182,226.6933988925961,261.3539191231074,200.30262103231243,257.241400511607,259.2885669845103,284.7720401728275,267.6594726486849,265.91509480126297,237.95331368561378,254.74319569864736,260.5078892327847,237.28894294757032,257.7648459913431,227.77547854965155,258.6981265650519,235.46555847361202,248.76321789764177,248.08388112657778,249.65256822130294,273.34435819038305,251.20034482907965
Episode feedback,0.8,0.7586206831153389,0.7512690317194466,0.7733333281777778,0.7999999930434784,0.735999994112,0.80769230147929,0.7132867082986943,0.7808219124601239,0.8091602991667153,0.8425196784053569,0.7986111055652007,0.7608695597038437,0.7761193971931388,0.8025477655888678,0.8559321961361679,0.7777777716049383,0.8059701432390288,0.7925925867215364,0.7883211621290426,0.824999993125,0.8115941970174334,0.8413793045422117,0.758333327013889,0.7878787831037649,0.7798742089316087,0.8235294048442907,0.7723577172979047,0.7766990215854465,0.7647058748558248,0.827586199762188,0.7611940241701939,0.815384609112426,0.8301886714133144,0.7777777716049383,0.8499999915,0.8217054199867797,0.7482014334661767,0.757352935607699,0.8015267114387274,0.7718120753569659,0.8015872952254977,0.7741935421436005,0.7348484792814509,0.7586206831153389,0.8048780422367638,0.8288288213619025,0.7950819606960495,0.8050847389399599,0.7028985456311699,0.7599999939200001,0.8031495999752,0.7761193971931388,0.759689916591551
total seconds,0.0,10.337905645370483,28.718473196029663,43.05440545082092,54.240965843200684,66.12356519699097,79.00218176841736,92.46189403533936,106.51471614837646,119.23429107666016,131.9145245552063,145.790385723114,158.95589232444763,171.8502585887909,186.83984446525574,198.36406445503235,209.69824600219727,222.60387754440308,235.64478397369385,248.70273876190186,260.2896580696106,274.07181119918823,289.26677441596985,300.7057988643646,316.0331611633301,330.8848509788513,342.5169868469238,354.26623487472534,364.35389494895935,374.1411054134369,385.4056737422943,398.122798204422,411.6357247829437,422.59408164024353,435.08610343933105,445.4279909133911,457.535932302475,470.433073759079,483.4975266456604,496.0307011604309,510.0107407569885,522.1583409309387,534.2384688854218,546.8288514614105,558.1660211086273,570.1980874538422,581.1650931835175,593.0605957508087,604.5571358203888,617.3541910648346,629.4461116790771,641.8376696109772,654.6712937355042,666.9391934871674
total minutes,0.0,0.17229842742284138,0.47864121993382774,0.7175734241803488,0.9040160973866781,1.1020594199498495,1.3167030294736226,1.5410315672556558,1.7752452691396077,1.9872381846110025,2.198575409253438,2.4298397620519,2.649264872074127,2.864170976479848,3.1139974077542623,3.306067740917206,3.494970766703288,3.7100646257400514,3.927413066228231,4.145045646031698,4.338160967826843,4.567863519986471,4.8211129069328305,5.011763314406077,5.267219352722168,5.514747516314189,5.708616447448731,5.904437247912089,6.072564915815989,6.2356850902239485,6.423427895704905,6.6353799700737,6.8605954130490625,7.043234694004059,7.251435057322184,7.423799848556518,7.625598871707917,7.840551229317983,8.058292110761007,8.267178352673849,8.500179012616476,8.702639015515645,8.903974481423695,9.11381419102351,9.302767018477121,9.503301457564037,9.686084886391958,9.884343262513479,10.075952263673146,10.289236517747243,10.490768527984619,10.697294493516287,10.911188228925068,11.115653224786122
cummulative feedback,0.0,88.0,236.0,352.0,444.0,536.0,641.0,743.0,857.0,963.0,1070.0,1185.0,1290.0,1394.0,1520.0,1621.0,1719.0,1827.0,1934.0,2042.0,2141.0,2253.0,2375.0,2466.0,2596.0,2720.0,2818.0,2913.0,2993.0,3071.0,3167.0,3269.0,3375.0,3463.0,3561.0,3646.0,3752.0,3856.0,3959.0,4064.0,4179.0,4280.0,4376.0,4473.0,4561.0,4660.0,4752.0,4849.0,4944.0,5041.0,5136.0,5238.0,5342.0,5440.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
