,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
Accumulated time steps,0.0,355.0,554.0,675.0,772.0,907.0,1024.0,1196.0,1283.0,1471.0,1552.0,1653.0,1801.0,1874.0,2063.0,2277.0,2401.0,2546.0,2641.0,2715.0,2831.0,2957.0,3017.0,3075.0,3133.0,3204.0,3269.0,3332.0,3397.0,3453.0,3523.0,3594.0,3651.0,3800.0,3870.0,3933.0,4093.0,4165.0,4225.0,4330.0,4427.0,4487.0,4553.0,4665.0,4729.0,4794.0,4852.0,4924.0,5079.0,5148.0,5205.0,5271.0,5328.0,5385.0,5453.0,5573.0,5639.0,5739.0,5856.0,5916.0,5973.0,6027.0,6099.0,6159.0,6379.0,6438.0,6492.0,6580.0,6634.0,6687.0,6743.0,6831.0,6895.0,7114.0,7379.0,7438.0,7503.0,7559.0,7617.0,7676.0,7768.0,7828.0,7966.0,8031.0,8086.0,8142.0,8284.0,8350.0,8406.0,8470.0,8556.0,8612.0,8672.0,8745.0,8811.0,8868.0,8953.0,9068.0,9165.0,9406.0,9490.0,9553.0,9645.0,9751.0,9813.0,9894.0,9989.0,10060.0,10454.0,10512.0,10570.0,10801.0,10948.0,11002.0,11058.0,11141.0,11280.0,11365.0,11419.0,11484.0,11559.0,11750.0,11808.0,11925.0,11980.0,12056.0,12140.0,12207.0,12324.0,12386.0,12499.0,12557.0,12612.0,12668.0,12791.0,12922.0,13025.0,13147.0,13200.0,13389.0,13450.0,13510.0,13561.0,13900.0,13969.0,14028.0,14085.0,14202.0,14334.0,14389.0,14491.0,14549.0,14688.0,14791.0,14979.0,15039.0,15170.0,15277.0,15336.0,15392.0,15454.0,15507.0,15840.0,15908.0,16375.0,16437.0,16606.0,16664.0,16732.0,16827.0,17005.0,17144.0,17342.0,17459.0,17548.0,17618.0,17797.0,18122.0,18203.0,18284.0,18344.0,18514.0,18708.0,18774.0,18894.0,19034.0,19103.0,19171.0,19234.0,19650.0,19788.0,19856.0
Episode reward,0.0,598.0320654740968,289.65560241375107,223.1019558798202,187.74563310360168,227.5248231518549,214.7817698685671,307.8306137535652,200.38977212537526,299.5001867975959,165.49806416699067,226.55519967301396,247.97069940680854,163.88684537089304,311.1217235576211,380.62263663439467,207.09410220310312,246.87310561328636,205.2752576793448,163.5311817133893,206.3432303931178,217.64351085275098,124.11386935469353,121.79402753969923,132.85964828198232,150.96794638027345,143.92076264894928,129.07686818231264,145.97018696328038,116.49990679666216,151.4793454392589,148.0350638581304,107.11990123423604,248.4345606791888,156.38565468172857,130.78873576802036,466.9079504875532,171.60175710087435,142.03476473749956,206.6017452663101,214.49043933961764,135.9549153157309,140.74692772805298,197.15791694200337,133.35600659710818,151.75229535083687,132.27848935549147,160.94717410896848,361.3989774959192,159.03718209786595,133.51057504380137,149.05060731519245,135.8289182532814,127.75968793983155,148.07234864709832,227.97178491791067,145.35968992867566,175.45679204730723,195.8123857131147,137.70518447276385,130.16864803089422,123.7844380641443,143.4249179858602,139.1079813324079,775.4993600752471,143.06419506033237,115.85232734737741,254.3595944760706,120.40107801914196,112.49294006940161,135.81871481418656,176.28042840773153,143.85701863106422,566.3539315148731,429.90258993489044,142.86748124674347,146.11792449855798,123.48077067730809,140.40929131656398,129.7596467182332,192.58093653876335,135.2385370535023,245.98949039796247,152.8067039548328,128.46965917056315,139.8607347644993,235.64426704160624,128.5722785594303,128.25923814197043,147.0021927392121,178.65356352439935,127.25913023064882,145.99464327604286,148.65761755563224,144.25250950993788,128.86565472358157,159.4080927794858,350.80995288748056,195.18309290122446,286.2501242221423,177.93577384684295,87.59142565135478,171.00592908953072,221.45105958163555,142.41139504328444,158.2612366835097,255.21506278189938,140.2155269537753,1557.445489114032,135.7657945246341,122.26704774030117,790.0928601486902,211.67031756978926,129.2925598003573,132.39708096907958,182.1215829254337,270.6599027023778,181.13817736202662,123.45065685491538,176.21370669505984,162.2719200190003,597.0971760126552,128.25653464219894,204.50535066482428,140.3822120383437,163.52430452499163,243.30362894508005,143.792766266502,210.0658491622396,140.76277692632686,499.5332445482738,151.8591065660634,126.93666524872684,126.53621340278772,247.12070371457438,222.9473134211079,202.19722331691918,245.32769461430453,128.12808483184816,320.4932517973168,130.44476185953195,133.7202271212276,122.26780272091032,1083.5821980684968,144.07789596849568,132.66173085041586,131.4301412483832,226.85718139570852,291.56490690579875,129.5602792281535,245.37650151513827,131.25411939953463,213.09014912152514,199.74980930968292,544.6953968055536,192.91223127936536,212.95109574213944,230.40327256344406,122.57480918739397,132.9654763527604,159.18674121429842,128.13655340719714,600.0770151698074,159.88405277905898,1219.7713826913987,139.7966473024484,321.4119162462518,139.25911923656332,157.3374321872495,169.46715020867092,424.79377275911446,368.60268987682053,278.58330863674695,252.3972452090647,264.4221159812781,175.7902096575964,294.5492728903063,471.60377929910777,277.3543289936887,183.0332865261972,129.7034596753053,315.9297891804218,334.33655453808046,152.80116658462984,249.1625633543323,295.00475668111653,140.92893993821318,151.63658375330476,139.70482420971655,1007.895969621951,223.98523513401062,158.8597817638634
Episode feedback,0.8,0.745042490807245,0.7878787838996021,0.7083333274305557,0.8124999915364585,0.6343283534751616,0.7327586143727706,0.6432748500393284,0.686046503650622,0.6577540071777861,0.6249999921875001,0.7099999929,0.6462584990050443,0.6388888800154322,0.6595744645767316,0.6572769922193569,0.5772357676647498,0.6736111064332562,0.5319148879583523,0.6027397177706888,0.6173912989792061,0.5439999956480001,0.5084745676529735,0.40350876485072346,0.3859649055093876,0.5285714210204083,0.5156249919433595,0.3709677359521333,0.5624999912109376,0.3999999927272729,0.5217391228733461,0.6714285618367348,0.4821428485331634,0.5270270234660336,0.5072463694601975,0.41935483194588985,0.515723267196709,0.535211260067447,0.3050847405917841,0.5096153797152367,0.49999999479166674,0.5423728721631716,0.44615383928994096,0.45045044639233833,0.3174603124212649,0.5624999912109376,0.4561403428747308,0.4225352053164056,0.441558438691179,0.45588234623702434,0.44642856345663284,0.44615383928994096,0.285714280612245,0.285714280612245,0.37313432278903996,0.45378150879175205,0.36923076355029594,0.45454544995408636,0.4568965477853746,0.44067795863257697,0.2678571380739797,0.33962263510145974,0.3943661916286452,0.38983050186727963,0.44292237240674714,0.3275862012485138,0.3018867867568531,0.402298845950588,0.35849055927376305,0.42307691494082855,0.3090909034710745,0.310344824019025,0.3333333280423281,0.3623853194385995,0.3446969683912994,0.1896551691438764,0.32812499487304697,0.32727272132231416,0.24561403077870123,0.20689654815695607,0.34065933691583145,0.28813558833668496,0.2773722607491076,0.2968749953613282,0.29629629080932796,0.3818181748760332,0.3404255295005282,0.32307691810650896,0.16363636066115708,0.3333333280423281,0.37647058380622844,0.3818181748760332,0.2711864360815858,0.2916666626157408,0.23076922721893497,0.30357142315051033,0.2976190440759638,0.3070175411665128,0.30208333018663197,0.2874999988020833,0.3855421640296125,0.20967741597294492,0.31868131517932624,0.26666666412698414,0.19672130825047038,0.27499999656250007,0.24468084846084204,0.24285713938775516,0.3027989814178143,0.2982456088027086,0.2280701714373654,0.26956521621928164,0.30821917597110154,0.2075471658953365,0.18181817851239676,0.12195121802498515,0.2753623168452006,0.2142857117346939,0.3207547109291564,0.21874999658203131,0.29729729327976634,0.24210526188365653,0.2280701714373654,0.2672413770065399,0.24074073628257897,0.17333333102222226,0.2409638525185078,0.19696969398530767,0.22413792910225924,0.21311475060467622,0.214285712372449,0.21052631209602962,0.20370369993141296,0.16363636066115708,0.2786885223058318,0.26923076715976335,0.23529411534025377,0.22314049402363229,0.21153845747041428,0.23404255194658216,0.2666666622222223,0.15254237029589204,0.09999999800000005,0.26035502881551764,0.14705882136678206,0.1379310321046374,0.2678571380739797,0.19827586035969086,0.20610686865567276,0.12962962722908097,0.14851485001470446,0.3157894681440444,0.1666666654589372,0.17647058650519035,0.21390374217163774,0.20338982706118938,0.19230769082840238,0.1603773569775721,0.10344827407847804,0.16363636066115708,0.21311475060467622,0.07692307544378701,0.12951807189904196,0.1641791020271776,0.1716738193740905,0.11475409647944104,0.1369047610898526,0.21052631209602962,0.19402984785030078,0.2127659551833409,0.14124293705512464,0.12318840490443185,0.14720812108016182,0.11206896455112962,0.10227272611053721,0.14492753413148501,0.15168539240626183,0.12345678974241732,0.09999999875000001,0.17499999781250003,0.22033897931628849,0.14792899320752076,0.09844559534484147,0.09230769088757398,0.12605041910882,0.0863309346307127,0.13235293923010383,0.1343283562040544,0.04838709599375652,0.127710843065757,0.13138686035484043,0.10447761038093119
total seconds,0.0,77.23499631881714,121.79593825340271,148.3870210647583,171.6745526790619,199.76700615882874,225.33568835258484,260.8968131542206,279.8704822063446,319.2143929004669,336.3614389896393,359.55223751068115,391.0904920101166,406.35465812683105,446.3775804042816,491.76568818092346,516.8399224281311,547.5979239940643,566.1853206157684,581.5208888053894,605.6869308948517,630.6091411113739,642.4539260864258,653.1876394748688,663.5778727531433,678.1442217826843,691.4845385551453,702.5576281547546,716.1099519729614,726.4940903186798,739.6799085140228,755.1612133979797,766.3264122009277,795.0768804550171,809.0471587181091,820.7146806716919,850.6861336231232,865.6856241226196,875.8458371162415,896.573032617569,915.689079284668,928.0861511230469,940.494811296463,961.5981891155243,973.219731092453,986.4205777645111,997.684948682785,1010.7420508861542,1039.2368423938751,1052.7237086296082,1064.1400637626648,1076.6804869174957,1085.9889962673187,1095.8777198791504,1108.3894939422607,1131.1176557540894,1143.0625092983246,1162.5159749984741,1185.2594571113586,1197.5827448368073,1207.0686950683594,1217.460349559784,1231.0587875843048,1242.2778084278107,1282.5506711006165,1292.8745968341827,1302.86434340477,1318.690510749817,1328.4548318386078,1338.4753561019897,1348.6661007404327,1363.2785754203796,1375.4052188396454,1412.692660331726,1457.3144347667694,1466.9358282089233,1478.5156834125519,1488.1868343353271,1497.9420762062073,1507.2411351203918,1523.0495133399963,1533.6587870121002,1555.6990568637848,1567.350909948349,1576.802917957306,1587.6573708057404,1612.805502653122,1624.2468411922455,1632.7250277996063,1643.2393448352814,1659.1942307949066,1670.2706832885742,1681.221134185791,1693.37499666214,1704.0441281795502,1713.844494342804,1727.7562777996063,1746.2185232639313,1761.6744887828827,1797.834480047226,1812.3080945014954,1821.7986271381378,1836.6774084568024,1853.409013748169,1862.8488743305206,1875.6872930526733,1889.2148053646088,1900.058958530426,1960.6769354343414,1970.511219739914,1979.8386855125427,2013.4711289405823,2036.697991847992,2044.8598411083221,2053.8085885047913,2064.7412388324738,2086.1711704730988,2098.9031734466553,2108.5412595272064,2118.895019054413,2130.6720349788666,2157.9021730422974,2167.2966001033783,2184.9049434661865,2193.56840467453,2204.7239985466003,2217.418404817581,2228.2875549793243,2246.3579111099243,2256.35870218277,2273.0963814258575,2282.669452190399,2291.4682664871216,2300.298917531967,2319.365117788315,2339.9045944213867,2355.1908621788025,2373.0343296527863,2381.8334889411926,2409.4532129764557,2419.5195615291595,2428.2822029590607,2435.3983204364777,2485.9775519371033,2495.7446739673615,2504.8244047164917,2514.655061006546,2532.313831090927,2552.0807094573975,2560.305219888687,2574.864991426468,2585.3395874500275,2604.730077981949,2619.155360221863,2645.9822430610657,2655.1618683338165,2674.1068692207336,2690.0222754478455,2698.749603033066,2707.708810567856,2717.7065892219543,2724.758354663849,2768.0176820755005,2778.5821902751923,2840.3195464611053,2848.94215965271,2871.383720397949,2880.498335838318,2890.647753715515,2904.8501675128937,2928.3632349967957,2946.800279855728,2972.5014355182648,2987.5208184719086,2999.546455144882,3009.870749235153,3033.978780269623,3075.291408061981,3086.102341413498,3097.8588061332703,3107.380248069763,3129.611793279648,3155.126576423645,3164.2369844913483,3179.832896709442,3197.3269562721252,3207.625109434128,3217.3970110416412,3225.6270966529846,3277.64381980896,3296.5518140792847,3306.611337184906
total minutes,0.0,1.2872499386469523,2.0299323042233786,2.4731170177459716,2.8612425446510317,3.3294501026471455,3.755594805876414,4.34828021923701,4.66450803677241,5.320239881674449,5.606023983160655,5.992537291844686,6.518174866835277,6.772577635447184,7.43962634007136,8.196094803015392,8.613998707135519,9.126632066567739,9.436422010262808,9.692014813423157,10.094782181580861,10.510152351856231,10.707565434773763,10.88646065791448,11.059631212552388,11.302403696378072,11.52474230925242,11.709293802579245,11.935165866216023,12.108234838644664,12.327998475233715,12.586020223299663,12.772106870015461,13.251281340916952,13.484119311968486,13.678578011194865,14.178102227052053,14.428093735376994,14.597430618604024,14.942883876959483,15.261484654744466,15.468102518717448,15.674913521607717,16.026636485258738,16.220328851540884,16.440342962741852,16.628082478046416,16.84570084810257,17.32061403989792,17.545395143826802,17.735667729377745,17.944674781958263,18.099816604455313,18.264628664652506,18.473158232371013,18.851960929234824,19.051041821638744,19.37526624997457,19.75432428518931,19.959712413946786,20.117811584472655,20.2910058259964,20.517646459738412,20.70463014046351,21.37584451834361,21.54790994723638,21.71440572341283,21.978175179163614,22.140913863976795,22.30792260169983,22.47776834567388,22.72130959033966,22.92342031399409,23.544877672195433,24.28857391277949,24.44893047014872,24.641928056875866,24.803113905588784,24.965701270103455,25.120685585339864,25.384158555666605,25.560979783535004,25.928317614396413,26.122515165805815,26.280048632621764,26.46095618009567,26.880091710885367,27.070780686537425,27.212083796660107,27.387322413921357,27.65323717991511,27.837844721476237,28.02035223642985,28.222916611035664,28.40073546965917,28.5640749057134,28.79593796332677,29.103642054398854,29.36124147971471,29.9639080007871,30.205134908358257,30.363310452302297,30.611290140946707,30.89015022913615,31.04748123884201,31.261454884211222,31.48691342274348,31.667649308840435,32.67794892390569,32.8418536623319,32.99731142520905,33.557852149009705,33.94496653079987,34.08099735180537,34.230143141746524,34.412353980541226,34.76951950788498,34.98171955744426,35.14235432545344,35.31491698424021,35.51120058298111,35.965036217371626,36.12161000172297,36.415082391103105,36.559473411242166,36.74539997577667,36.95697341362635,37.138125916322075,37.43929851849874,37.60597836971283,37.88493969043096,38.04449086983998,38.19113777478536,38.338315292199454,38.656085296471915,38.99840990702311,39.25318103631337,39.550572160879774,39.697224815686546,40.15755354960759,40.32532602548599,40.47137004931768,40.589972007274625,41.43295919895172,41.59574456612269,41.74707341194153,41.910917683442435,42.20523051818212,42.53467849095662,42.671753664811455,42.91441652377446,43.088993124167125,43.412167966365814,43.652589337031046,44.09970405101776,44.252697805563606,44.56844782034556,44.833704590797424,44.979160050551094,45.12848017613093,45.29510982036591,45.41263924439748,46.13362803459167,46.309703171253204,47.33865910768509,47.482369327545165,47.85639533996582,48.008305597305295,48.17746256192525,48.41416945854823,48.80605391661326,49.11333799759547,49.54169059197108,49.79201364119847,49.99244091908137,50.16451248725255,50.566313004493715,51.25485680103302,51.435039023558296,51.63098010222117,51.78967080116272,52.1601965546608,52.58544294039408,52.7372830748558,52.99721494515737,53.28878260453542,53.4604184905688,53.62328351736069,53.760451610883074,54.627396996815996,54.94253023465475,55.11018895308177
cummulative feedback,0.0,263.0,419.0,504.0,582.0,667.0,752.0,862.0,921.0,1044.0,1094.0,1165.0,1260.0,1306.0,1430.0,1570.0,1641.0,1738.0,1788.0,1832.0,1903.0,1971.0,2001.0,2024.0,2046.0,2083.0,2116.0,2139.0,2175.0,2197.0,2233.0,2280.0,2307.0,2385.0,2420.0,2446.0,2528.0,2566.0,2584.0,2637.0,2685.0,2717.0,2746.0,2796.0,2816.0,2852.0,2878.0,2908.0,2976.0,3007.0,3032.0,3061.0,3077.0,3093.0,3118.0,3172.0,3196.0,3241.0,3294.0,3320.0,3335.0,3353.0,3381.0,3404.0,3501.0,3520.0,3536.0,3571.0,3590.0,3612.0,3629.0,3656.0,3677.0,3756.0,3847.0,3858.0,3879.0,3897.0,3911.0,3923.0,3954.0,3971.0,4009.0,4028.0,4044.0,4065.0,4113.0,4134.0,4143.0,4164.0,4196.0,4217.0,4233.0,4254.0,4269.0,4286.0,4311.0,4346.0,4375.0,4444.0,4476.0,4489.0,4518.0,4546.0,4558.0,4580.0,4603.0,4620.0,4739.0,4756.0,4769.0,4831.0,4876.0,4887.0,4897.0,4907.0,4945.0,4963.0,4980.0,4994.0,5016.0,5062.0,5075.0,5106.0,5119.0,5132.0,5152.0,5165.0,5191.0,5204.0,5228.0,5240.0,5251.0,5260.0,5294.0,5329.0,5353.0,5380.0,5391.0,5435.0,5451.0,5460.0,5465.0,5553.0,5563.0,5571.0,5586.0,5609.0,5636.0,5643.0,5658.0,5676.0,5699.0,5717.0,5757.0,5769.0,5794.0,5811.0,5817.0,5826.0,5839.0,5843.0,5886.0,5897.0,5977.0,5984.0,6007.0,6019.0,6032.0,6052.0,6077.0,6094.0,6123.0,6136.0,6145.0,6155.0,6182.0,6222.0,6230.0,6244.0,6257.0,6282.0,6301.0,6307.0,6322.0,6334.0,6343.0,6352.0,6355.0,6408.0,6426.0,6433.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
