,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2308.0,2809.0,3310.0,3811.0,3923.0,4013.0,4514.0,5015.0,5097.0,5218.0,5719.0,5809.0,6310.0,6811.0,7312.0,7813.0,8314.0,8815.0,9316.0,9398.0,9899.0,10400.0,10499.0,11000.0,11124.0,11625.0
Episode reward,0.0,1097.8722711194455,115.86367337379772,318.9549510665581,2056.4674455139343,987.9381664856467,430.79390776669504,474.48824013995954,855.2147578112415,164.03925139963417,189.75534950209814,354.38450670266263,606.1110652501308,164.3937415618795,292.8038846993724,471.85834341036343,213.95706428594022,373.0185635811248,432.2099178820544,1018.1650947259164,397.482731151436,1054.1475105436398,234.19964486779153,1346.660673211659,163.3905336456148,541.1569608258485,388.4466555562113,209.28620679915622,419.5957825299543,259.0451297702904,334.84185639723637
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.61561560630798,76.43662881851196,119.63410329818726,163.84014201164246,190.87723445892334,234.04640579223633,277.9605848789215,322.6198790073395,332.3227000236511,341.0977487564087,385.12118458747864,429.5014486312866,437.53239250183105,449.15616154670715,493.9710144996643,502.3619351387024,545.8408272266388,590.7007188796997,635.4308352470398,678.4365639686584,722.1716663837433,767.190749168396,812.455260515213,820.5007679462433,864.4682402610779,909.0214402675629,918.5460290908813,964.0225989818573,975.8940107822418,1021.3465881347656
total minutes,0.0,0.5935935934384664,1.2739438136418662,1.9939017216364543,2.7306690335273744,3.181287240982056,3.9007734298706054,4.632676414648691,5.376997983455658,5.538711667060852,5.684962479273478,6.41868640979131,7.15835747718811,7.292206541697184,7.485936025778453,8.232850241661072,8.372698918978374,9.09734712044398,9.845011981328328,10.590513920783996,11.307276066144308,12.036194439729055,12.786512486139934,13.540921008586883,13.675012799104055,14.407804004351298,15.150357337792714,15.309100484848022,16.067043316364288,16.264900179704032,17.022443135579426
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.3,0.2727272727272727,0.25,0.3076923076923077,0.35714285714285715,0.3333333333333333,0.375,0.35294117647058826,0.3333333333333333,0.3157894736842105,0.3,0.2857142857142857,0.2727272727272727,0.2608695652173913,0.2916666666666667,0.28,0.2692307692307692,0.2962962962962963,0.2857142857142857,0.3103448275862069,0.3
