,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
Accumulated time steps,0.0,117.0,230.0,294.0,343.0,393.0,696.0,803.0,876.0,952.0,1024.0,1089.0,1145.0,1205.0,1266.0,1311.0,1621.0,1688.0,1753.0,2112.0,2270.0,2337.0,2395.0,2450.0,2513.0,2870.0,3024.0,3096.0,3150.0,3215.0,3298.0,3360.0,3423.0,3488.0,3538.0,3790.0,3852.0,3912.0,3985.0,4074.0,4447.0,4529.0,4592.0,4662.0,4726.0,4789.0,4864.0,4919.0,4999.0,5058.0,5116.0,5196.0,5251.0,5310.0,5386.0,5881.0,5944.0,6018.0,6079.0,6147.0,6215.0,6270.0,6323.0,6374.0,6438.0,6517.0,6589.0,6640.0,6703.0,6872.0,6940.0,6997.0,7046.0,7100.0,7140.0,7641.0,8046.0,8216.0,8717.0,8872.0,8934.0,9011.0,9130.0,9280.0,9346.0,9426.0,9487.0,9559.0,9612.0,9683.0,9826.0,9883.0,9944.0,10026.0,10118.0,10174.0,10261.0,10328.0,10413.0,10914.0,10985.0,11030.0,11358.0,11408.0,11483.0,11576.0,11646.0,11777.0,11844.0,11896.0,11970.0,12020.0,12521.0,12635.0,12732.0,12816.0,13279.0,13343.0,13421.0,13517.0,13626.0,13692.0,14193.0,14321.0,14822.0,14905.0,15406.0,15533.0,15619.0,15700.0,15802.0,16001.0,16187.0,16259.0,16358.0,16451.0,16683.0,16769.0,16830.0,16907.0,16963.0,17037.0,17114.0,17196.0,17254.0,17324.0,17384.0,17453.0,17636.0,17742.0,17793.0,17844.0,17893.0,17961.0,18331.0,18725.0,18783.0,18855.0,18979.0,19100.0,19442.0,19495.0,19587.0,19647.0,19743.0,19827.0,19964.0
Episode reward,0.0,977.0048139441554,553.6229634668238,411.36921312753014,255.64610979152494,256.31831728178844,2249.498178605973,570.6738327272396,403.1814050750546,409.8306795848608,422.05790330818866,370.8364396127941,318.05118463926584,351.88624220945246,350.2190744255655,237.20911522928907,2310.4172076697546,377.3142172734832,365.9153039189393,3142.7978009439244,1185.4785279940706,366.0727851208401,333.43853811965965,299.9477456479909,339.37631109831796,2785.361864696616,988.4114011564427,399.19083427574043,310.1604362988001,356.5449848227369,495.5386912307121,345.099515745497,333.39875469826785,393.64776351436683,273.22507668418905,2110.003401635116,342.4384090749193,307.77927437081644,457.1404234442569,589.4029312735217,3221.7978468082497,492.3630196183023,347.4292928173656,381.2662219684577,385.4437172040539,360.5019525506299,494.094683335013,254.03804802050504,506.952848743611,298.7757395592894,346.9749267159509,532.9462859240705,311.35697684549575,334.0037028154101,421.6816258442268,3501.3029700021293,358.0094976222326,362.3461131951202,281.91731288473545,444.28340989297055,409.7460577850031,293.2248280915372,308.523388064674,270.38207959019553,300.30264065224486,483.1785449149009,447.1716507767087,267.30886667967417,380.9710585543193,1420.5641397901777,433.5772335231866,308.7058126444992,263.6503268490227,283.36972908693105,205.38092668042557,3049.3889398433635,2926.850453503565,1224.7003314185079,3962.118466723223,1241.4113511793246,270.2973834965032,382.54663077886494,866.3029622077715,1186.259641976503,353.33865399336264,522.0932722081769,302.968808996691,419.8953801137023,264.0593673086005,371.7228016816364,909.3065591977921,310.75263974648294,291.34579137990204,431.5192900436615,547.5544453170115,261.49556518731055,448.96263129287803,330.10661803019804,492.8344035379779,3694.90358312053,327.8631525528442,240.97899687661803,2461.667339259888,261.0870198524068,422.1679103116633,576.4126729125743,384.75157358163193,912.649002790137,323.20597352610196,267.59407779686046,420.19177810049024,213.42628882945195,3467.539835317533,891.7145012349592,560.2639487590005,536.2413000925701,3025.839123016128,294.9110072324578,510.84781021140697,467.8450514254012,639.8954589923675,356.08372588972924,2648.910080139985,837.1175897769085,3055.029005847754,474.3468653536091,2739.7258344666234,542.938609346908,495.1252104597674,444.1106284217434,619.0540919317358,1466.2707412114414,988.9254380119978,299.11958758441256,596.1783226460977,546.0258455812782,1806.2313959665235,565.3593266994507,293.6662316893848,445.9283874033981,239.13075636912495,347.956336742759,440.5064065805361,517.2887448053664,250.56753856555375,389.72260199996657,341.00450860754165,419.2329203144437,1094.2996446002608,511.3141840783227,286.3461015289076,251.62137003838743,281.00584463059545,477.58753643201675,2412.2684505105376,2912.9518717014384,299.5684112168113,297.3810709799127,749.6884023903682,573.9599587254098,2060.8857143438804,311.6032882844308,450.68380917246134,298.9824995605583,596.5427794728548,534.7663663540932,794.6522737037194
Episode feedback,0.8,0.7652173846502837,0.7410714219547194,0.523809515495087,0.7499999843750004,0.7142856997084551,0.7880794675891408,0.6698113144357424,0.6111111026234569,0.7466666567111113,0.6619718216623688,0.6718749895019533,0.618181806942149,0.593220328928469,0.783333320277778,0.4545454442148763,0.6957928780071428,0.6666666565656567,0.6406249899902345,0.594972065377173,0.611464964258185,0.65151514164371,0.6140350769467531,0.5185185089163239,0.4838709599375652,0.5617977512309053,0.5490196042547738,0.5070422463796866,0.43396225596297633,0.4218749934082032,0.5243902375074362,0.5737704823972052,0.6290322479188347,0.5937499907226564,0.6122448854643902,0.5537848583514547,0.5573770400429994,0.5254237199080726,0.6249999913194446,0.3977272682076447,0.5349462351211123,0.5555555486968451,0.43548386394380867,0.5072463694601975,0.4603174530108341,0.43548386394380867,0.3918918865960556,0.46296295438957497,0.4430379690754688,0.43103447532699185,0.4561403428747308,0.5063291075148214,0.46296295438957497,0.43103447532699185,0.4399999941333334,0.427125505208248,0.3709677359521333,0.42465752842934895,0.44999999250000017,0.37313432278903996,0.5522387977277792,0.4999999907407409,0.4615384526627221,0.1999999960000001,0.38095237490551787,0.3846153796844182,0.3943661916286452,0.35999999280000017,0.38709676795005216,0.3988095214356576,0.3134328311427936,0.3749999933035716,0.3749999921875002,0.2830188625845498,0.3589743497698885,0.30999999938,0.34900990012621314,0.34911242396974895,0.37999999924,0.28571428385899816,0.34426228943832315,0.32894736409279784,0.27966101457914394,0.24161073663348498,0.21538461207100598,0.27848100913315177,0.43333332611111125,0.3943661916286452,0.34615383949704154,0.2285714253061225,0.3239436596905376,0.3928571358418369,0.23333332944444451,0.3086419714982473,0.31868131517932624,0.21818181421487612,0.2674418573553273,0.15151514921946743,0.2857142823129252,0.281999999436,0.2571428534693878,0.20454544989669432,0.24464831729465347,0.20408162848813005,0.3513513466033602,0.18478260668714558,0.21739130119722752,0.2769230747928994,0.27272726859504137,0.2745097985390236,0.3698630086320136,0.16326530279050402,0.22999999954,0.23893805098284912,0.23958333083767364,0.22891565989258242,0.2142857138218924,0.12698412496850595,0.24675324354865918,0.1894736822160665,0.14814814677640606,0.16923076662721898,0.185999999628,0.18110236077872158,0.177999999644,0.17073170523497921,0.153999999692,0.11904761810279668,0.22352940913494815,0.14999999812500003,0.14851485001470446,0.11616161557494134,0.19999999891891893,0.15492957528268203,0.15306122292794672,0.09782608589319472,0.16450216379003393,0.11764705743944638,0.09999999833333337,0.13157894563711914,0.16363636066115708,0.1095890395946707,0.13157894563711914,0.14814814631915868,0.12280701538935061,0.11594202730518802,0.10169491353059469,0.11764705709342564,0.1263736256792658,0.15238095092970524,0.15999999680000007,0.07999999840000004,0.16666666319444454,0.1194029832924928,0.14634146301804482,0.1017811702244754,0.052631578024007405,0.08450704106328112,0.08943089358186265,0.058333332847222225,0.12316715506402594,0.17307691974852077,0.09890109781427366,0.08474576127549557,0.12631578814404434,0.07228915575555234,0.08823529346885814
total seconds,0.0,12.847874164581299,25.98597741127014,32.77421736717224,39.08598351478577,45.44000482559204,80.72593021392822,94.336505651474,103.97276401519775,114.44873809814453,124.70687818527222,134.0654308795929,142.3562364578247,151.33284640312195,160.85270237922668,167.3451108932495,210.8617823123932,221.44837856292725,230.94473481178284,278.71277928352356,300.33606696128845,310.5655252933502,319.19835901260376,326.8006098270416,335.7240126132965,383.49218797683716,404.88824105262756,415.0941231250763,422.4321756362915,431.2302243709564,442.707138299942,452.37652254104614,461.93628191947937,471.45692110061646,479.2764322757721,512.8126673698425,522.1283483505249,530.7005155086517,541.6058664321899,553.249180316925,603.6082153320312,614.9081108570099,623.740950345993,634.1259984970093,642.9696068763733,651.7074127197266,661.8910143375397,669.8041133880615,680.8410511016846,688.8881988525391,697.2455010414124,708.6500954627991,716.7582683563232,725.1974234580994,735.5772626399994,797.7875835895538,806.2492787837982,816.534618139267,825.0137493610382,834.1184856891632,844.5744407176971,852.6551623344421,860.434237241745,866.7736027240753,875.6450316905975,886.1752190589905,895.8008995056152,903.3162388801575,911.9859549999237,934.1316514015198,942.7691679000854,951.0704057216644,958.0283260345459,965.1922755241394,971.4524669647217,1031.3644919395447,1081.5831198692322,1103.4780056476593,1166.595798254013,1186.0368103981018,1194.9831840991974,1205.6441802978516,1221.1873376369476,1238.8877356052399,1247.1793868541718,1257.8842067718506,1267.05393075943,1277.390637397766,1285.2442591190338,1294.5648167133331,1313.1482763290405,1321.5135040283203,1329.8050587177277,1340.4119400978088,1352.3601648807526,1359.6469912528992,1370.7117280960083,1379.1557710170746,1390.2063527107239,1449.3694858551025,1458.4394571781158,1464.8609364032745,1503.246104001999,1510.14945936203,1520.5520639419556,1531.603467464447,1540.7858455181122,1557.6736402511597,1567.3131992816925,1574.580729484558,1585.2067313194275,1591.8887419700623,1650.4931263923645,1664.6700587272644,1676.9856679439545,1687.7464094161987,1740.83642911911,1749.1483573913574,1759.412661075592,1771.4274895191193,1784.7402303218842,1793.311660528183,1849.657830953598,1865.2956175804138,1922.4642527103424,1933.1747527122498,1988.636156320572,2003.7479317188263,2014.9398398399353,2025.1493601799011,2037.4813477993011,2059.3476126194,2081.5959396362305,2091.3996889591217,2103.69650554657,2114.34437084198,2140.5476462841034,2151.0280656814575,2158.9435493946075,2169.147162437439,2178.0719616413116,2187.228567838669,2196.790343761444,2206.9682173728943,2214.2594270706177,2222.9982211589813,2231.010726928711,2240.3868103027344,2262.764308691025,2275.563764333725,2282.442841529846,2289.289675474167,2295.899611711502,2304.284544944763,2346.7140107154846,2387.5078778266907,2394.579577445984,2403.7301852703094,2417.875185251236,2431.3473830223083,2468.1294667720795,2475.055601835251,2486.0993795394897,2494.001852989197,2505.572744369507,2514.9853172302246,2530.6694440841675
total minutes,0.0,0.21413123607635498,0.43309962352116904,0.5462369561195374,0.6514330585797627,0.7573334137598674,1.345432170232137,1.5722750941912333,1.732879400253296,1.907478968302409,2.078447969754537,2.234423847993215,2.372603940963745,2.522214106718699,2.6808783729871113,2.7890851815541584,3.5143630385398863,3.6908063093821206,3.849078913529714,4.645212988058726,5.005601116021475,5.176092088222504,5.319972650210063,5.446676830450694,5.595400210221609,6.391536466280619,6.748137350877126,6.918235385417939,7.040536260604858,7.187170406182607,7.378452304999033,7.539608709017435,7.6989380319913225,7.857615351676941,7.987940537929535,8.546877789497376,8.702139139175415,8.845008591810862,9.0267644405365,9.220819671948751,10.06013692220052,10.248468514283498,10.395682505766551,10.568766641616822,10.716160114606222,10.861790211995443,11.031516905625661,11.163401889801026,11.347350851694744,11.481469980875652,11.620758350690206,11.810834924379984,11.945971139272054,12.086623724301656,12.25962104399999,13.296459726492564,13.437487979729971,13.608910302321116,13.750229156017303,13.901974761486054,14.076240678628286,14.210919372240703,14.34057062069575,14.446226712067922,14.59408386150996,14.769586984316508,14.930014991760254,15.055270648002624,15.199765916665395,15.568860856691996,15.712819465001424,15.851173428694407,15.967138767242432,16.08653792540232,16.19087444941203,17.18940819899241,18.026385331153868,18.391300094127654,19.44326330423355,19.767280173301696,19.91638640165329,20.09406967163086,20.353122293949127,20.648128926753998,20.786323114236197,20.964736779530842,21.117565512657166,21.289843956629436,21.420737651983895,21.57608027855555,21.885804605484008,22.02522506713867,22.16341764529546,22.340199001630147,22.539336081345876,22.66078318754832,22.845195468266805,22.98592951695124,23.170105878512064,24.156158097585042,24.30732428630193,24.414348940054577,25.054101733366647,25.169157656033835,25.342534399032594,25.526724457740784,25.679764091968536,25.96122733751933,26.121886654694876,26.243012158075967,26.420112188657125,26.531479032834373,27.508218773206075,27.74450097878774,27.949761132399242,28.129106823603312,29.013940485318503,29.15247262318929,29.323544351259866,29.52379149198532,29.745670505364735,29.888527675469717,30.8276305158933,31.088260293006897,32.04107087850571,32.21957921187083,33.1439359386762,33.39579886198044,33.582330663998924,33.752489336331685,33.95802246332168,34.322460210323335,34.69326566060384,34.85666148265203,35.061608425776164,35.23907284736633,35.675794104735054,35.85046776135763,35.982392489910126,36.15245270729065,36.30119936068853,36.45380946397781,36.61317239602407,36.78280362288157,36.9043237845103,37.04997035264969,37.183512115478514,37.33978017171224,37.712738478183745,37.92606273889542,38.04071402549744,38.154827924569446,38.26499352852503,38.40474241574605,39.11190017859141,39.79179796377818,39.90965962409973,40.062169754505156,40.29791975418727,40.52245638370514,41.13549111286799,41.25092669725418,41.4349896589915,41.56669754981995,41.75954573949178,41.91642195383708,42.177824068069455
cummulative feedback,0.0,88.0,171.0,204.0,240.0,275.0,513.0,584.0,628.0,684.0,731.0,774.0,808.0,843.0,890.0,910.0,1125.0,1169.0,1210.0,1423.0,1519.0,1562.0,1597.0,1625.0,1655.0,1855.0,1939.0,1975.0,1998.0,2025.0,2068.0,2103.0,2142.0,2180.0,2210.0,2349.0,2383.0,2414.0,2459.0,2494.0,2693.0,2738.0,2765.0,2800.0,2829.0,2856.0,2885.0,2910.0,2945.0,2970.0,2996.0,3036.0,3061.0,3086.0,3119.0,3330.0,3353.0,3384.0,3411.0,3436.0,3473.0,3500.0,3524.0,3534.0,3558.0,3588.0,3616.0,3634.0,3658.0,3725.0,3746.0,3767.0,3785.0,3800.0,3814.0,3969.0,4110.0,4169.0,4359.0,4403.0,4424.0,4449.0,4482.0,4518.0,4532.0,4554.0,4580.0,4608.0,4626.0,4642.0,4688.0,4710.0,4724.0,4749.0,4778.0,4790.0,4813.0,4823.0,4847.0,4988.0,5006.0,5015.0,5095.0,5105.0,5131.0,5148.0,5163.0,5199.0,5217.0,5231.0,5258.0,5266.0,5381.0,5408.0,5431.0,5450.0,5549.0,5557.0,5576.0,5594.0,5610.0,5621.0,5714.0,5737.0,5826.0,5840.0,5917.0,5932.0,5951.0,5963.0,5978.0,6001.0,6038.0,6049.0,6064.0,6073.0,6111.0,6121.0,6127.0,6137.0,6146.0,6154.0,6164.0,6176.0,6183.0,6191.0,6197.0,6205.0,6228.0,6244.0,6252.0,6256.0,6264.0,6272.0,6326.0,6366.0,6369.0,6375.0,6386.0,6393.0,6435.0,6444.0,6453.0,6458.0,6470.0,6476.0,6488.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
