,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4079.0,4134.0,4195.0,4696.0,5197.0,5251.0,5305.0,5374.0,5875.0,5952.0,6005.0,6506.0,7007.0,7053.0,7187.0,7254.0,7319.0,7378.0,7463.0,7964.0,8030.0,8081.0,8161.0,8209.0,8283.0,8784.0,8849.0,8906.0,9407.0,9475.0,9976.0,10026.0,10091.0,10142.0,10198.0,10699.0,11200.0,11254.0,11755.0,11807.0,11860.0,11936.0,11984.0,12485.0,12986.0,13032.0,13082.0,13136.0,13222.0,13723.0,14224.0,14282.0,14330.0,14831.0,14880.0,14945.0,14992.0,15043.0,15544.0,15614.0,15666.0,15716.0,15777.0,15830.0,15881.0,15947.0,16448.0,16511.0,16563.0,17064.0,17118.0,17166.0,17667.0,17719.0,17771.0,17818.0,17867.0,17925.0,18426.0,18927.0,18984.0,19041.0,19089.0,19148.0,19200.0,19701.0,19758.0,20259.0,20306.0,20384.0,20437.0,20485.0,20536.0,21037.0,21538.0,21591.0,21643.0,21690.0,21747.0,21806.0,22307.0,22808.0,23309.0,23364.0,23865.0,23941.0,23996.0,24059.0,24147.0,24204.0,24260.0,24761.0,24807.0,24874.0,24927.0,24977.0,25038.0,25086.0,25209.0,25316.0,25370.0,25420.0,25478.0,25541.0,25591.0,25648.0,25701.0,25791.0,25844.0,26345.0,26846.0,27347.0,27405.0,27906.0,27994.0,28049.0,28550.0,29051.0,29115.0,29165.0,29219.0,29720.0,30221.0,30285.0,30333.0,30383.0,30447.0,30500.0,31001.0,31066.0,31567.0,31623.0,31675.0,32176.0,32231.0,32294.0,32356.0,32857.0,32922.0,32987.0,33488.0,33668.0,33719.0,34220.0,34294.0,34353.0,34414.0,34468.0,34517.0,34579.0,35080.0,35132.0,35633.0,35681.0,35741.0,35806.0,35855.0,35945.0,36446.0,36947.0,36998.0,37063.0,37115.0,37178.0,37235.0,37736.0,38237.0,38290.0,38341.0,38395.0,38460.0,38521.0,38575.0,38625.0,38672.0,39173.0,39232.0,39296.0,39349.0,39850.0
Episode reward,0.0,199.84535368729482,297.32167197304943,124.1439647169803,144.26041925017446,311.580856283734,194.77896434237059,308.7737204163589,197.53815660122018,177.14837564933111,125.90211022774724,80.97287997394342,193.34543935541447,204.6944213897052,78.32599181977636,127.61452667804421,89.71860508692458,186.61827621251763,98.29481927982576,92.84169963723697,185.16910617936995,1578.2391765168843,118.58905531825202,114.14358149427694,134.15471278051837,104.93422570134442,149.70623902930964,88.21538479468177,194.08437422051372,133.31424087970788,122.8593062986435,114.21569346674795,118.36772642526125,136.22298863701212,191.0524898504158,116.26187602584406,120.63871847706731,234.2199244714937,86.64882613108388,1375.9161278461122,127.94403080230268,106.51806144051915,128.9635341104834,128.82581655580552,335.5265371276426,222.64084087825648,130.45519351482707,426.78504952370884,135.315651018581,78.33385638144375,154.57685662533697,118.2872034787937,277.3625738049145,214.8255340813781,116.27242849074193,112.92102759725641,135.67129976645805,194.10500356247692,373.24884032648976,303.20549085925836,128.49478179750886,113.54275606997844,197.02053571868484,127.38984329929569,83.6121248137769,117.77034625706317,129.37812720383073,205.9507322009027,138.86400450114547,124.20974982640895,134.20339146451954,107.66398768595455,121.82589318294232,117.80219883361018,153.5827021016106,1081.131259785127,119.61938771794398,134.7482165456173,207.09102064598142,130.97709905444088,120.76252610139913,263.45707262503674,127.24738679994812,122.15004752951377,121.67923008233846,129.80610034102412,155.55175476502484,347.06288513184256,2056.5858433486546,109.86355246817249,114.79110775796858,123.87397731000095,131.93100253203053,131.03863473754112,2369.2901326898523,106.30635870529356,2141.0651080027487,106.60626525324709,85.86439385664096,130.4383325454784,125.76046804717143,127.3911339285739,2176.71211780007,214.78401216100207,133.97719155253301,132.67941414192737,118.75948063273256,129.55456651303234,144.70799867654878,2044.4743413395872,197.7083504822897,198.5764257419318,127.7697625890462,2566.8275098950908,145.33289826254347,154.96049810918345,151.539900078138,99.45659751269372,133.45719017849015,140.48317920887553,210.96607044765037,116.03213614016335,155.03602948061035,139.3612848986353,125.51889749063048,110.80339775503167,117.46019789275755,494.8829897591711,191.42539199638506,146.34732821054024,129.02872153238025,148.6144928925181,149.61682976493586,132.11346036308,130.623917804836,122.03051400691481,91.15088425995687,132.01197763621343,229.61083131186737,242.45303321902225,200.35827868263155,129.17843619628118,213.0701977714859,113.36865008163178,140.2608230434267,285.11232752020663,247.50868451071997,163.5257885616,129.13470556035458,121.99623872755456,250.5590375862644,1248.230967800795,154.15465529675527,126.76469587052377,124.52119170810053,136.93667051245478,79.79287092533686,227.61228614443883,138.2929785643181,179.40708880581906,143.70065277633904,133.6823584867739,235.46436018735176,142.99728136165052,155.10686376520636,127.70187038521523,1206.4967735559567,93.5202000762218,161.06198079658972,205.15372813245398,495.74213183782774,130.95892027089542,376.9111835722289,182.64542831412922,147.27003140603645,147.46726366793996,82.07798909804261,120.06078149514758,140.70928065927623,472.53138036859747,132.594414079513,195.4230123010856,122.80250242709614,150.61488551914945,142.408867610906,129.7947970948603,295.66385114427226,2302.538795181878,240.60289569865247,130.41303078850214,149.94768510122137,131.49493479149882,156.6117394643564,135.3166786833521,202.00232269050844,346.4099217282935,89.50612750030749,120.60455993867801,144.85277616211403,170.97457807074886,159.68612724527782,134.0276804338231,129.5059118589602,124.45928145476493,99.80939542581302,161.47258737720398,81.78706661700825,131.2236717914295,228.09706390269676
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4628829956054688,3.6687541007995605,6.0494537353515625,8.193483829498291,10.4950532913208,13.004210948944092,15.41231656074524,17.87555193901062,19.05898404121399,20.22338342666626,21.40139150619507,23.991944313049316,26.30271887779236,27.45978546142578,28.611196041107178,29.831083059310913,32.22586536407471,33.45310926437378,34.60776472091675,36.87870812416077,39.15174126625061,40.26923632621765,41.621827840805054,42.798707246780396,43.96422219276428,45.12897443771362,46.34201383590698,48.542043924331665,49.69906497001648,50.83898329734802,52.02788472175598,53.15454292297363,54.33272075653076,56.52205276489258,57.69615292549133,58.8283896446228,60.99365162849426,62.161513805389404,64.39121603965759,65.51752734184265,66.68047881126404,67.8045265674591,68.95579075813293,71.07896423339844,73.31746745109558,74.45981907844543,76.62270140647888,77.77073502540588,78.90749478340149,80.08980512619019,81.2403302192688,83.3962299823761,85.58321928977966,86.73772072792053,87.85914540290833,89.02610421180725,90.24994421005249,92.45849275588989,94.67282795906067,95.81736469268799,96.95263290405273,99.10918259620667,100.24216222763062,101.4012041091919,102.52331304550171,103.67677760124207,105.71339321136475,106.90990018844604,108.05497431755066,109.19727921485901,110.36929392814636,111.51492357254028,112.67234945297241,113.85496258735657,116.1224799156189,117.30113244056702,118.44235301017761,120.58608031272888,121.71970629692078,122.8563973903656,125.06093311309814,126.21377658843994,127.3451669216156,128.4788739681244,129.6175079345703,130.76944422721863,132.89872765541077,135.27294921875,136.4145987033844,137.57602310180664,138.76810789108276,139.93100452423096,141.11104345321655,143.44148874282837,144.58967971801758,146.91511631011963,148.039879322052,149.24429368972778,150.3770842552185,151.50259613990784,152.64552187919617,154.84110760688782,156.99016189575195,158.1490044593811,159.30378651618958,160.43430733680725,161.61362552642822,162.76459908485413,164.99587202072144,167.35224032402039,169.52148699760437,170.68288397789001,172.91720747947693,174.15983891487122,175.33005452156067,176.51675844192505,177.74926471710205,178.89622473716736,180.0468292236328,182.20375847816467,183.34129858016968,184.5178620815277,185.6856985092163,186.82032585144043,188.01600980758667,189.1417372226715,190.4669623374939,191.73206090927124,192.88036465644836,194.03323221206665,195.28248047828674,196.4916000366211,197.62763214111328,198.7953395843506,199.9383134841919,201.16687965393066,202.32664895057678,204.57355284690857,206.79626512527466,209.0025281906128,210.14865159988403,212.43215537071228,213.64256954193115,214.78628730773926,217.0696964263916,219.40999007225037,220.57858395576477,221.72405099868774,222.8794662952423,225.0680000782013,227.3493847846985,228.50510454177856,229.6379270553589,230.8163869380951,231.9950954914093,233.16984915733337,235.43845415115356,236.59318780899048,238.81263828277588,239.964124917984,241.14496111869812,243.40843558311462,244.58928871154785,245.7443015575409,246.90527820587158,249.10286164283752,250.29353499412537,251.49447894096375,253.65050840377808,255.03479981422424,256.1631624698639,258.17820620536804,259.35570096969604,260.5215153694153,261.6828272342682,262.84353852272034,263.9938819408417,265.1996560096741,267.47091364860535,268.6194863319397,270.9708948135376,272.11813831329346,273.28446555137634,274.47817611694336,275.630065202713,276.854549407959,279.0606279373169,281.2387902736664,282.3668248653412,283.5324912071228,284.6675183773041,285.83817982673645,286.99437618255615,289.2589461803436,291.44107365608215,292.61352467536926,293.7525837421417,294.91537594795227,296.09013843536377,297.3326344490051,298.5261564254761,299.67686200141907,300.82805728912354,302.8887941837311,304.04699182510376,305.2162778377533,306.35043001174927,308.5780704021454
total minutes,0.0,0.024381383260091146,0.061145901679992676,0.10082422892252604,0.13655806382497152,0.17491755485534669,0.21673684914906818,0.2568719426790873,0.297925865650177,0.31764973402023317,0.33705639044443764,0.35668985843658446,0.3998657385508219,0.43837864796320597,0.457663091023763,0.4768532673517863,0.4971847176551819,0.5370977560679118,0.5575518210728964,0.5767960786819458,0.6146451354026794,0.6525290211041769,0.6711539387702942,0.6936971306800842,0.7133117874463399,0.7327370365460714,0.7521495739618937,0.7723668972651164,0.8090340654055278,0.8283177495002747,0.8473163882891337,0.8671314120292664,0.8859090487162272,0.9055453459421794,0.9420342127482096,0.9616025487581888,0.9804731607437134,1.0165608604749043,1.0360252300898234,1.0731869339942932,1.0919587890307108,1.1113413135210672,1.1300754427909852,1.1492631793022157,1.184649403889974,1.221957790851593,1.2409969846407571,1.2770450234413147,1.2961789170900981,1.3151249130566915,1.3348300854365032,1.35400550365448,1.389937166372935,1.4263869881629945,1.4456286787986756,1.4643190900484722,1.4837684035301208,1.504165736834208,1.5409748792648315,1.5778804659843444,1.5969560782114665,1.6158772150675456,1.6518197099367777,1.6707027037938436,1.6900200684865316,1.7087218840916951,1.7279462933540344,1.761889886856079,1.7818316698074341,1.8009162386258444,1.8199546535809834,1.8394882321357726,1.8585820595423381,1.8778724908828734,1.8975827097892761,1.935374665260315,1.9550188740094503,1.9740392168362935,2.009768005212148,2.0286617716153463,2.04760662317276,2.0843488852183025,2.1035629431406657,2.1224194486935932,2.1413145661354065,2.160291798909505,2.1794907371203105,2.214978794256846,2.2545491536458333,2.2735766450564068,2.292933718363444,2.312801798184713,2.3321834087371824,2.351850724220276,2.3906914790471396,2.409827995300293,2.448585271835327,2.4673313220342,2.4874048948287966,2.506284737586975,2.525043268998464,2.544092031319936,2.5806851267814634,2.6165026982625323,2.635816740989685,2.6550631086031595,2.6739051222801207,2.6935604254404706,2.712743318080902,2.7499312003453573,2.78920400540034,2.8253581166267394,2.8447147329648335,2.881953457991282,2.9026639819145204,2.9221675753593446,2.9419459740320844,2.962487745285034,2.981603745619456,3.000780487060547,3.036729307969411,3.0556883096694945,3.075297701358795,3.0947616418202717,3.1136720975240073,3.1336001634597777,3.152362287044525,3.1744493722915648,3.195534348487854,3.2146727442741394,3.233887203534444,3.2547080079714457,3.2748600006103517,3.293793869018555,3.3132556597391765,3.3323052247365315,3.352781327565511,3.3721108158429463,3.4095592141151427,3.4466044187545775,3.4833754698435464,3.502477526664734,3.5405359228452045,3.560709492365519,3.5797714551289874,3.6178282737731933,3.6568331678708392,3.6763097325960796,3.695400849978129,3.7146577715873716,3.7511333346366884,3.789156413078308,3.8084184090296427,3.8272987842559814,3.8469397823015847,3.866584924856822,3.886164152622223,3.9239742358525596,3.943219796816508,3.9802106380462647,3.9994020819664002,4.019082685311635,4.056807259718577,4.076488145192465,4.095738359292349,4.11508797009786,4.151714360713958,4.171558916568756,4.191574649016062,4.227508473396301,4.2505799969037374,4.269386041164398,4.3029701034228,4.322595016161601,4.342025256156921,4.36138045390447,4.380725642045339,4.3998980323473615,4.419994266827901,4.457848560810089,4.476991438865662,4.516181580225626,4.535302305221558,4.5547410925229395,4.5746362686157225,4.593834420045217,4.61424249013265,4.651010465621948,4.687313171227773,4.706113747755686,4.725541520118713,4.744458639621735,4.763969663778941,4.7832396030426025,4.820982436339061,4.857351227601369,4.876892077922821,4.895876395702362,4.915256265799204,4.934835640589396,4.955543907483419,4.975435940424601,4.9946143666903176,5.013800954818725,5.048146569728852,5.06744986375173,5.086937963962555,5.105840500195821,5.142967840035756
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
