,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2036.0,2537.0,3038.0,3539.0,4040.0,4087.0,4588.0,5089.0,5590.0,5618.0,5655.0,5692.0,5734.0,6235.0,6267.0,6768.0,6810.0,6859.0,7360.0,7424.0,7925.0,8426.0,8927.0,9428.0,9929.0,10430.0,10464.0,10965.0,11466.0,11967.0,12468.0,12969.0,13470.0,13971.0,14021.0,14522.0,15023.0,15524.0,15572.0,16073.0,16574.0,17075.0,17576.0,18077.0,18578.0,19079.0,19117.0,19159.0,19195.0,19227.0,19260.0,19761.0
Episode reward,0.0,698.4893884545334,1086.3337039743208,1416.8061537062795,1635.5379784959512,159.9236881971463,803.6776076602005,1603.3486457494039,1039.9567377281458,2105.369952689856,269.19381221061985,777.0863424166392,2195.7701689359865,1862.6609552209093,156.28223065920136,220.08463980946559,223.31086885395982,247.39968179633374,1602.167296735975,172.04353726131686,1967.070168495648,247.58228823345792,289.8927482414801,2568.7793469771473,428.2578131901658,1344.793148168247,781.1099828101399,2817.7856914912527,1770.8518953752227,2321.1937589868744,965.0619902096403,191.9692187120867,2363.6481433358263,2116.215663181598,2493.9057130543883,997.615092183995,3143.60088617212,1717.4546398763557,1528.8581147363993,318.25815019941433,592.236494698608,1230.0044074476127,1510.6271162052067,308.41398629493096,2345.7711483434387,2131.8490046108786,781.9606935545829,1052.4108833553703,639.3003073733211,1478.4621015795483,765.6063627519118,215.93225328600184,248.7323332949123,203.05758646121572,178.36395813288507,185.42108826912732,2211.9083430121264
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.102947473526,78.02512240409851,116.95400619506836,157.59240746498108,160.76080751419067,200.2572124004364,239.62956953048706,277.4301161766052,315.52911853790283,319.8785033226013,356.64144015312195,395.367714881897,434.91606736183167,438.04353427886963,441.51677227020264,445.2785747051239,449.7053804397583,488.5145194530487,491.7254810333252,529.6006255149841,533.4721276760101,537.8682813644409,576.6447446346283,582.3203945159912,619.1935923099518,656.7804844379425,695.4019708633423,733.2429542541504,772.3753755092621,811.3933074474335,814.842093706131,853.6852126121521,892.5133247375488,930.9219238758087,970.0999369621277,1008.8494210243225,1050.078655719757,1091.5424299240112,1096.2954967021942,1137.3910825252533,1179.5915305614471,1220.8217267990112,1225.6126825809479,1267.425315618515,1308.883448600769,1351.0186250209808,1393.1095387935638,1435.132080078125,1478.0946326255798,1521.2021763324738,1525.4788682460785,1529.8189985752106,1534.002164363861,1537.6838505268097,1541.2674272060394,1583.3935720920563
total minutes,0.0,0.6517157912254333,1.3004187067349753,1.9492334365844726,2.6265401244163513,2.679346791903178,3.33762020667394,3.993826158841451,4.623835269610087,5.2588186422983805,5.331308388710022,5.944024002552032,6.5894619146982825,7.2486011226971945,7.300725571314493,7.358612871170044,7.4213095784187315,7.495089673995972,8.141908657550811,8.195424683888753,8.826677091916402,8.891202127933502,8.964471356074016,9.610745743910472,9.705339908599854,10.319893205165863,10.946341407299041,11.590032847722371,12.22071590423584,12.872922925154368,13.523221790790558,13.58070156176885,14.228086876869202,14.875222078959148,15.515365397930145,16.168332282702128,16.81415701707204,17.50131092866262,18.192373832066853,18.271591611703236,18.956518042087556,19.659858842690785,20.34702877998352,20.426878043015797,21.123755260308585,21.81472414334615,22.516977083683013,23.218492313226065,23.918868001302084,24.634910543759663,25.35336960554123,25.42464780410131,25.49698330958684,25.566702739397684,25.628064175446827,25.68779045343399,26.38989286820094
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,8.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,14.0,15.0,16.0,17.0,18.0,18.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.21428571428571427,0.26666666666666666,0.3125,0.35294117647058826,0.3333333333333333,0.3684210526315789,0.35,0.38095238095238093,0.4090909090909091,0.391304347826087,0.4166666666666667,0.4,0.38461538461538464,0.37037037037037035,0.35714285714285715,0.3448275862068966,0.3333333333333333,0.3548387096774194,0.34375,0.3333333333333333,0.3235294117647059,0.3142857142857143,0.3055555555555556,0.2972972972972973,0.2894736842105263,0.3076923076923077,0.3,0.2926829268292683,0.2857142857142857,0.3023255813953488,0.29545454545454547,0.28888888888888886,0.2826086956521739,0.2765957446808511,0.2708333333333333,0.2653061224489796,0.26,0.27450980392156865,0.28846153846153844,0.3018867924528302,0.3148148148148148,0.32727272727272727,0.32142857142857145
