,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Accumulated time steps,0.0,138.0,270.0,379.0,501.0,622.0,733.0,851.0,953.0,1067.0,1162.0,1263.0,1372.0,1479.0,1574.0,1680.0,1784.0,1914.0,2011.0,2134.0,2226.0,2452.0,2557.0,2679.0,2869.0,3018.0,3130.0,3253.0,3373.0,3559.0,3678.0,3761.0,4020.0,4157.0,4306.0,4807.0,5001.0,5141.0,5298.0,5465.0,5763.0,5928.0,6121.0,6307.0,6465.0,6831.0,7332.0,7596.0,8074.0,8575.0,9076.0,9360.0,9505.0,9868.0,10369.0,10687.0,11188.0,11689.0,12190.0,12537.0,13038.0,13539.0,13700.0,13855.0,14140.0,14300.0,14801.0,15162.0,15663.0,16164.0,16665.0,17166.0,17667.0,18168.0,18669.0,19164.0,19340.0,19841.0
Episode reward,0.0,74.49524895238733,110.12425004280225,88.28825817072794,110.77172192260771,88.30900263905706,104.63196451391367,90.8099898563346,94.97339765881605,94.06409411817332,74.85861472525227,83.97765973433619,89.85532863293453,93.31503959033411,98.2038250485584,96.33636628170454,83.75564495266877,111.6675655537579,89.78341461261085,104.62837983362957,70.2859522756099,222.09966813746883,88.92604760633523,107.78210782165009,211.20588605867994,148.29696057903092,86.59084624899101,122.1638740113581,106.09344265577194,178.76568058506254,86.66862884592832,70.86449572578772,207.61010515690356,98.99126562212909,122.17196530458628,408.0454741791042,191.35671917611833,105.82457073080342,90.73130612683283,78.53783711473227,184.21034541112002,103.64551690780141,149.29448608515548,151.83694057416002,127.87177051629192,288.6068227211769,443.5053047745169,271.56891276521475,433.2041041028168,449.01192132798377,357.92915577434337,287.94890499410326,106.86237458720154,318.6483950736969,498.43432219756096,198.11754656180892,293.79346719348734,553.4069014765846,358.3401951747677,379.79538014272663,384.99480781402144,463.8041816656661,190.66791082317877,97.9627663193105,289.779995275886,157.94230413821535,498.39400193724885,354.4081606009099,436.27323799559656,390.03900555159,368.8004036527965,291.2809833919133,368.67428873367913,542.6867674192385,477.85607696050215,454.6001267275885,151.37731884924833,487.86143918397056
Episode feedback,0.8,0.8382352879541524,0.7099236587028729,0.6759259196673526,0.6611570193292808,0.524999995625,0.6181818125619836,0.6153846101249179,0.4158415800411725,0.504424774297126,0.3936170170891807,0.3899999961,0.44444444032921815,0.3867924491812033,0.36170212381167954,0.38095237732426307,0.3495145597134509,0.41085270999338985,0.2708333305121528,0.3032786860386993,0.16483516302378942,0.235555554508642,0.2115384595044379,0.24793388224848031,0.19047618946837996,0.17567567448867788,0.18018017855693533,0.1967213098629401,0.22689075439587603,0.18378378279035792,0.16101694778799197,0.19512194883997624,0.10465116238507302,0.11764705795847752,0.1283783775109569,0.095999999808,0.046632124110714386,0.07913669007815331,0.0833333327991453,0.060240963492524315,0.03703703691233321,0.06097560938429507,0.02083333322482639,0.02702702688093499,0.03821656026613656,0.03287671223869394,0.017999999964,0.026615969480547643,0.008385744217220662,0.011999999976,0.017999999964,0.014134275568430122,0.020833333188657408,0.013812154657977473,0.001999999996,0.006309148245081551,0.003999999992,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.763861656188965,23.74930191040039,34.73790168762207,46.89605402946472,58.30893850326538,70.23421382904053,83.02214169502258,93.40043783187866,105.34057593345642,114.85376477241516,124.92778420448303,136.11394476890564,147.06223607063293,156.94702410697937,167.55700755119324,177.990051984787,191.21509647369385,200.6401767730713,212.78962874412537,221.4821593761444,242.747661113739,252.80723810195923,265.0792245864868,282.8511538505554,296.4083776473999,307.17686223983765,319.4695613384247,331.2590425014496,348.59287905693054,359.9938735961914,368.7577414512634,391.4391076564789,403.7224655151367,417.21389985084534,460.0693302154541,476.67854285240173,490.04066157341003,504.375869512558,520.8560903072357,548.259104013443,564.7558751106262,585.1350109577179,602.2403175830841,617.2859487533569,649.6969888210297,693.0458781719208,717.3446862697601,760.1513359546661,804.101815700531,850.9068114757538,877.7700350284576,891.1304805278778,922.7289378643036,967.6476893424988,997.1219081878662,1042.3444805145264,1088.3348603248596,1134.5424661636353,1165.3693001270294,1209.1292216777802,1253.3410868644714,1267.5787541866302,1281.6153147220612,1306.5092718601227,1321.1245830059052,1365.1738414764404,1396.543336391449,1440.9347443580627,1487.6522710323334,1533.5903928279877,1580.8018746376038,1627.16281914711,1673.0457472801208,1717.8557205200195,1763.8130989074707,1777.8659000396729,1815.3858387470245
total minutes,0.0,0.19606436093648275,0.3958216985066732,0.5789650281270345,0.7816009004910787,0.9718156417210897,1.1705702304840089,1.3837023615837096,1.5566739638646443,1.755676265557607,1.914229412873586,2.082129736741384,2.268565746148427,2.451037267843882,2.615783735116323,2.7926167925198873,2.9665008664131163,3.186918274561564,3.344002946217855,3.5464938124020895,3.6913693229357403,4.04579435189565,4.213453968365987,4.417987076441447,4.714185897509257,4.940139627456665,5.119614370663961,5.324492688973745,5.520984041690826,5.809881317615509,5.999897893269857,6.145962357521057,6.523985127607982,6.728707758585612,6.953564997514089,7.667822170257568,7.944642380873362,8.167344359556834,8.406264491875966,8.680934838453929,9.137651733557384,9.412597918510437,9.752250182628632,10.037338626384734,10.288099145889282,10.828283147017162,11.55076463619868,11.955744771162669,12.66918893257777,13.401696928342183,14.181780191262563,14.629500583807628,14.85217467546463,15.378815631071726,16.127461489041647,16.61869846979777,17.37240800857544,18.13891433874766,18.909041102727254,19.422821668783822,20.152153694629668,20.889018114407857,21.12631256977717,21.360255245367686,21.775154531002045,22.01874305009842,22.752897357940675,23.275722273190816,24.015579072634377,24.794204517205557,25.559839880466463,26.34669791062673,27.1193803191185,27.884095788002014,28.63092867533366,29.396884981791178,29.631098333994547,30.25643064578374
cummulative feedback,0.0,114.0,207.0,280.0,360.0,423.0,491.0,563.0,605.0,662.0,699.0,738.0,786.0,827.0,861.0,901.0,937.0,990.0,1016.0,1053.0,1068.0,1121.0,1143.0,1173.0,1209.0,1235.0,1255.0,1279.0,1306.0,1340.0,1359.0,1375.0,1402.0,1418.0,1437.0,1485.0,1494.0,1505.0,1518.0,1528.0,1539.0,1549.0,1553.0,1558.0,1564.0,1576.0,1585.0,1592.0,1596.0,1602.0,1611.0,1615.0,1618.0,1623.0,1624.0,1626.0,1628.0,1629.0,1629.0,1629.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
