,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,69.0,570.0,629.0,1130.0,1631.0,2132.0,2633.0,3134.0,3635.0,4136.0,4201.0,4702.0,5203.0,5704.0,5777.0,5848.0,6349.0,6410.0,6514.0,6572.0,6640.0,7141.0,7642.0,8143.0,8644.0,9145.0,9646.0,9718.0,9780.0,10281.0,10782.0,10838.0,10918.0,10974.0,11475.0,11976.0,12047.0,12548.0,12606.0,13107.0,13161.0,13662.0,14163.0,14664.0,14728.0,14788.0,14851.0,15352.0,15413.0,15474.0,15975.0,16476.0,16533.0,17034.0,17089.0,17590.0,18091.0,18592.0,19093.0,19594.0
Episode reward,0.0,77.37464930647954,166.7045951980792,69.02636427067304,625.6465960727149,294.77636115917306,385.5505739049151,82.79112710825592,344.0550107728186,141.83248359630352,486.0497850842532,66.00811422066448,157.6332963243481,332.2813594626334,424.39115407298743,123.63801024434756,84.14751142474603,98.7433710254752,66.4024431818753,115.02650188575471,63.9904216236276,121.75405831971511,421.64112564415257,384.3543554846433,205.36254936281324,263.27763097874896,649.8562747501708,441.5136821591439,84.12008322123062,71.93338433844559,695.4009278986804,316.92114889691504,65.65686161671788,46.92564980687737,65.20436729567129,143.86788466091943,536.7212263539514,84.12067178792398,162.10221819275608,65.37815391738124,290.80147882130353,77.88158561975084,282.1056482550602,321.3299052565542,190.44434544252385,67.11774508077495,121.67262866153563,72.97813820076824,328.58988220849494,104.54017293116999,110.3046214855265,153.72049827622453,377.20533525952465,65.72954514885535,108.49875854621871,63.80467048661427,178.63744270549546,435.43007838757603,159.5150889483424,561.0113163357187,1918.2455682025525
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,7.759744882583618,63.38417410850525,70.86947870254517,128.6373336315155,183.59014701843262,239.44198417663574,294.1769046783447,350.3128354549408,406.21944189071655,463.0966556072235,471.6632647514343,528.8140630722046,585.1759152412415,641.1285898685455,649.7120258808136,658.7738652229309,714.725347995758,722.3961815834045,734.7478859424591,742.0091087818146,750.3162958621979,806.109580039978,862.6920938491821,918.1572988033295,974.4212627410889,1031.0297544002533,1087.383467912674,1096.1841337680817,1103.7180767059326,1160.5709116458893,1216.0358219146729,1223.1493382453918,1232.6325640678406,1239.7607057094574,1295.9935092926025,1352.5858163833618,1361.4799981117249,1417.0510766506195,1424.0391125679016,1479.026496887207,1485.9185767173767,1544.297735452652,1599.4308004379272,1655.8097369670868,1663.4512660503387,1670.99094748497,1679.0138311386108,1734.998605966568,1742.8296411037445,1750.619693994522,1805.302166223526,1861.4825155735016,1868.4350876808167,1923.8823359012604,1930.5740275382996,1985.724374294281,2042.325822353363,2098.032615661621,2153.5409667491913,2210.2840893268585
total minutes,0.0,0.12932908137639362,1.056402901808421,1.1811579783757529,2.1439555605252583,3.0598357836405436,3.9906997362772625,4.902948411305745,5.838547257582347,6.770324031511943,7.718277593453725,7.861054412523905,8.813567717870077,9.752931920687358,10.685476497809093,10.828533764680227,10.979564420382182,11.912089133262635,12.03993635972341,12.245798099040986,12.36681847969691,12.505271597703297,13.435159667332966,14.378201564153036,15.302621646722157,16.240354379018147,17.183829240004222,18.123057798544565,18.269735562801362,18.39530127843221,19.34284852743149,20.26726369857788,20.385822304089864,20.543876067797342,20.662678428490956,21.599891821543377,22.543096939722698,22.69133330186208,23.617517944176992,23.733985209465025,24.650441614786782,24.76530961195628,25.738295590877534,26.657180007298788,27.596828949451446,27.724187767505647,27.8498491247495,27.98356385231018,28.916643432776134,29.04716068506241,29.176994899908703,30.088369437058766,31.02470859289169,31.140584794680276,32.06470559835434,32.17623379230499,33.09540623823802,34.03876370588939,34.96721026102702,35.89234944581985,36.838068155447644
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
