,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Accumulated time steps,0.0,502.0,1003.0,1504.0,1608.0,1685.0,2186.0,2687.0,3188.0,3296.0,3797.0,4298.0,4799.0,5300.0,5801.0,6302.0,6803.0,7304.0,7805.0,8306.0,8807.0,9308.0,9382.0,9883.0,9974.0,10046.0,10130.0,10631.0,10753.0,11254.0,11755.0,12256.0,12360.0,12861.0,12944.0,13014.0,13088.0,13589.0,14090.0,14591.0,14658.0,15159.0,15660.0,15715.0,16216.0,16717.0,17218.0,17719.0,18220.0,18721.0,19222.0,19723.0,19867.0,20368.0,20440.0,20941.0,21020.0,21521.0,21626.0,22127.0,22628.0,23129.0,23630.0,23706.0,23815.0,23894.0,24395.0,24896.0,24968.0,25021.0,25522.0,26023.0,26524.0,27025.0,27526.0,27583.0,28084.0,28585.0,28655.0,29156.0,29211.0,29712.0,30213.0,30257.0,30758.0,30824.0,31325.0,31826.0,31882.0,31964.0,32011.0,32058.0,32132.0,32181.0,32248.0,32749.0,33250.0,33751.0,33816.0,33880.0,33922.0,34423.0,34479.0,34567.0,35068.0,35131.0,35203.0,35263.0,35764.0,35824.0,35876.0,36377.0,36425.0,36486.0,36987.0,37488.0,37546.0,38047.0,38548.0,38591.0,39092.0,39160.0,39217.0,39718.0
Episode reward,0.0,1465.5088231471905,717.6456744006579,2739.4244729929674,508.9273434849407,406.25710285412697,1610.923685638133,2360.3283046032057,334.41636188130923,618.8683916739238,2339.792717529683,674.2889744277713,1966.9797044647516,2044.8651806169946,1697.862342580038,2295.5184401178335,2014.1298234179808,1619.3624202177393,2035.825080176699,726.9455295749185,650.7071427943844,1571.213556537485,395.3862091343018,2912.3816824529504,487.13028265916626,372.15597347311365,443.0868967962302,2476.1702170021194,647.3022724011678,2337.695265653177,2535.638477479654,1655.8043898740016,603.743017480742,1196.6692943407247,448.90237764127596,362.5607837143238,383.0686724561222,2597.894210464321,1319.1661005817011,1348.9234159339694,368.5400055480984,1407.9227688663054,844.1161749587984,285.31718142464615,2653.272452133229,2370.8913672498184,1985.932491359689,1193.3810056533582,335.3363931031798,958.8575898486133,2817.4432997983945,1722.3369794294986,748.6751512183795,1935.9108466532361,384.93569839774136,1893.3094472953662,423.5300477892623,2172.5715948153425,539.5363947040145,1930.5090607430636,1612.7109641178988,1018.4849015714162,2337.962652767591,414.38453541381756,591.3647191145377,435.19504137540036,1869.0778547448251,3551.558191894958,374.700277735899,272.80765111113993,294.61423660885356,2062.3976177605573,258.72888453195964,3409.3759994782986,2162.973315156266,296.83973537174114,1300.2457303121037,2142.0536042949866,374.51204192274656,2163.088401673998,291.4520405399097,1664.6411371225695,483.51754905980823,233.06624679889225,1505.2950578231516,338.74750332937305,1252.5707106974724,2268.1599820793176,296.12771086914415,434.1864472564015,234.29354148503776,252.96048586771488,386.34704909270425,262.4327361554276,394.13925365473506,2231.775114172903,1414.9018873649838,1368.092587160227,332.4587596318531,323.814169856149,219.45768140024737,1178.5966922437628,299.5060295235169,476.9905278211284,522.6385213102125,318.3877075907583,372.26180831774724,305.3125098886873,1515.3107812547942,345.6018712511459,268.9506632826224,1181.1466687880654,251.31679867248062,311.645233587835,469.21530721810143,1569.998519149906,301.1736586566855,2141.154752476115,1257.4907595108932,213.72478895562693,517.1848344392953,350.8004082102931,293.8084990478591,854.1044914136961
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,91.18411946296692,182.56979537010193,273.71593284606934,293.6161503791809,308.4288840293884,400.3571391105652,491.32096672058105,581.5528585910797,602.3209931850433,693.9479613304138,785.3606367111206,875.040052652359,964.7904179096222,1055.0557513237,1146.413880109787,1236.516511440277,1326.2906475067139,1417.239128112793,1507.735737323761,1598.2732527256012,1689.10533452034,1703.2179090976715,1793.0724401474,1810.0282583236694,1823.7289135456085,1839.7130658626556,1930.4902470111847,1953.0935661792755,2040.6107268333435,2128.1339104175568,2215.6160628795624,2234.9994633197784,2321.855949640274,2337.361333847046,2350.3928456306458,2364.2305777072906,2451.179356813431,2538.9677798748016,2627.3132672309875,2640.2388050556183,2727.7811851501465,2817.228891134262,2828.1729612350464,2918.275584459305,3005.9735329151154,3094.674661874771,3185.098518848419,3273.676252603531,3362.508486032486,3453.0107760429382,3543.4185967445374,3570.246300458908,3660.113954782486,3674.0075805187225,3763.1882824897766,3778.2459959983826,3868.510450363159,3888.156955242157,3978.253483057022,4067.3946363925934,4158.490926504135,4248.939256191254,4263.340385198593,4283.495503425598,4298.201119422913,4388.168420791626,4476.649443864822,4490.427127838135,4500.681606292725,4592.091651201248,4681.702162504196,4770.621033668518,4861.864002943039,4952.815692424774,4963.9326639175415,5054.579481840134,5145.487871170044,5159.0455622673035,5250.401798248291,5261.570147514343,5351.770087718964,5442.749294757843,5451.73776268959,5544.261454582214,5557.075512886047,7471.90621137619,7560.307588338852,7571.56050658226,7587.586188316345,7597.181171417236,7606.444707632065,7620.748500108719,7630.697077035904,7643.876800537109,7733.7010407447815,7823.805953741074,7916.068303346634,7928.347103834152,7940.911915302277,7949.477820158005,8041.244980096817,8052.287017822266,8068.828579425812,8158.320999622345,8170.61044049263,8184.382068157196,8196.286026716232,8285.435855150223,8296.05099105835,8305.655481815338,8385.922953367233,8395.339761257172,8406.682399272919,8476.43579697609,8538.635150432587,8546.72874045372,8607.973256349564,8665.271210432053,8671.016815900803,8714.471166849136,8720.49104976654,8725.71275305748,8762.031619787216
total minutes,0.0,1.519735324382782,3.042829922835032,4.561932214101156,4.893602506319682,5.140481400489807,6.672618985176086,8.18868277867635,9.692547643184662,10.038683219750721,11.565799355506897,13.089343945185343,14.584000877539317,16.079840298493703,17.584262522061668,19.106898001829784,20.60860852400462,22.1048441251119,23.620652135213216,25.128928955396017,26.637887545426686,28.151755575339,28.38696515162786,29.884540669123332,30.167137638727823,30.395481892426808,30.66188443104426,32.17483745018641,32.551559436321256,34.01017878055573,35.46889850695928,36.92693438132604,37.24999105532964,38.69759916067123,38.9560222307841,39.173214093844095,39.40384296178818,40.852989280223845,42.316129664580025,43.78855445384979,44.003980084260306,45.46301975250244,46.9538148522377,47.13621602058411,48.63792640765508,50.09955888191859,51.57791103124619,53.08497531414032,54.561270876725516,56.04180810054143,57.55017960071564,59.05697661240895,59.50410500764847,61.00189924637477,61.23345967531204,62.71980470816295,62.97076659997304,64.47517417271932,64.80261592070262,66.30422471761703,67.78991060654322,69.30818210840225,70.81565426985422,71.05567308664322,71.39159172375997,71.63668532371521,73.1361403465271,74.6108240644137,74.84045213063558,75.01136010487875,76.53486085335413,78.02836937506994,79.51035056114196,81.03106671571732,82.54692820707957,82.73221106529236,84.24299136400222,85.7581311861674,85.98409270445505,87.50669663747152,87.69283579190572,89.19616812864939,90.71248824596405,90.86229604482651,92.40435757637024,92.61792521476745,124.53177018960317,126.0051264723142,126.19267510970434,126.45976980527242,126.61968619028727,126.77407846053441,127.01247500181198,127.17828461726506,127.39794667561848,128.89501734574637,130.39676589568455,131.9344717224439,132.13911839723588,132.34853192170462,132.49129700263342,134.02074966828027,134.20478363037108,134.48047632376353,135.97201666037242,136.17684067487716,136.40636780261994,136.6047671119372,138.09059758583706,138.26751651763917,138.42759136358896,139.76538255612056,139.9223293542862,140.11137332121532,141.2739299496015,142.3105858405431,142.445479007562,143.4662209391594,144.4211868405342,144.51694693168005,145.24118611415227,145.34151749610902,145.42854588429134,146.03386032978693
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
