,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21118.0,21202.0,21703.0,22204.0,22286.0,22787.0,23288.0,23789.0,24290.0,24791.0,25292.0,25381.0,25882.0,26383.0,26884.0,27385.0,27886.0,28387.0,28888.0,28972.0,29473.0,29974.0,30475.0,30976.0,31477.0,31978.0,32479.0,32980.0,33481.0,33982.0,34483.0,34984.0,35485.0,35560.0,35619.0,36120.0,36213.0,36714.0,37215.0,37304.0,37805.0,38306.0,38357.0,38858.0,38966.0,39467.0,39968.0
Episode reward,0.0,95.06483842495828,292.9050039209995,300.1491797934526,311.26218029715506,195.37753713864646,298.22472513893166,202.12749153111824,311.38916563790514,302.38993951189417,291.9528094680304,308.2224907526537,199.58472627427741,193.98714374572637,199.0100732414244,190.37125823565987,186.35673767665176,193.9175565763978,328.78378226512336,188.13589517269025,310.30486297073384,185.29840319533193,184.05110672616357,183.42546530534756,185.44622009919746,185.97864744848314,182.07968073735256,182.73886463694174,188.27933341694543,187.02365288332462,1854.0795204795782,187.8878403986118,186.68804320093903,189.2281854983718,185.6201341889453,186.83910080069293,185.61523141942834,183.37905375330502,182.74130617570853,191.89879011887487,187.358311222987,2759.181431104034,183.76068471087808,204.442581388585,238.0993558755118,2670.0767256925897,184.97304464204524,220.74294598248127,216.46103162466454,2259.1812041236212,189.56099402748637,186.27471718877825,1877.84199306925,187.11979012096225,199.86657627966247,485.3763620541958,183.49560876971486,186.6242907568336,189.15532293002195,184.713051175627,187.77744673500297,200.8265291723555,254.9622431150029,185.56043725723342,189.17544876191653,182.2623801603486,180.9753351709323,188.34096468014957,185.68982907271752,184.41913740976128,188.40442775666784,207.09936356476896,185.05684287634153,401.1311907406045,192.09397142036937,187.97971962973054,245.53208763711555,127.72558534276624,185.60357561420216,262.57364157155615,212.36480644032528,186.03110901253754,288.0067939664071,2182.797468372478,185.57519088030452,125.1117948544555,183.73766502824543,343.1410759539931,188.75065453095849,187.47513282907215
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4053020477294922,3.835089921951294,6.555095911026001,9.20169448852539,11.647125959396362,14.197328805923462,16.624289512634277,19.213883638381958,21.69756293296814,24.08543348312378,26.784910202026367,29.472702741622925,31.928466796875,34.50448966026306,37.386478662490845,40.52408695220947,43.31066823005676,46.243048667907715,49.006141901016235,51.624635457992554,54.65214395523071,57.860023736953735,60.567484617233276,63.53564810752869,66.37986016273499,69.37917709350586,72.28017139434814,75.362149477005,78.47589635848999,81.5263123512268,84.49277639389038,87.23342370986938,90.13435769081116,92.91834139823914,95.89269542694092,98.73320412635803,101.42501449584961,104.142507314682,106.95960879325867,109.85249662399292,112.78281354904175,115.59361505508423,116.89030599594116,118.28549027442932,121.22919130325317,123.98675203323364,125.25478506088257,128.25546836853027,131.0940980911255,134.07723832130432,136.95557689666748,139.71202850341797,142.35877442359924,143.80209040641785,146.7221064567566,149.67174434661865,152.53550720214844,155.2389326095581,158.1489613056183,161.03169679641724,163.99137806892395,165.42062783241272,168.11263918876648,171.18581748008728,174.76961994171143,178.23796129226685,180.99312210083008,183.73980045318604,186.79997444152832,189.2523467540741,191.7052137851715,194.4320011138916,197.60142278671265,200.40143871307373,203.94411635398865,205.2090940475464,206.38910818099976,208.9296431541443,210.15626621246338,212.96483039855957,215.4205539226532,216.71805787086487,219.2348279953003,221.83171820640564,223.02357745170593,225.38836646080017,226.70346331596375,229.0661985874176,231.73075532913208
total minutes,0.0,0.023421700795491537,0.0639181653658549,0.10925159851710002,0.1533615748087565,0.19411876598993938,0.23662214676539103,0.27707149187723795,0.32023139397303263,0.3616260488828023,0.4014238913853963,0.4464151700337728,0.4912117123603821,0.53214111328125,0.575074827671051,0.6231079777081807,0.6754014492034912,0.721844470500946,0.7707174777984619,0.8167690316836039,0.8604105909665426,0.9108690659205119,0.964333728949229,1.009458076953888,1.0589274684588115,1.1063310027122497,1.1563196182250977,1.2046695232391358,1.25603582461675,1.3079316059748332,1.3587718725204467,1.408212939898173,1.4538903951644897,1.5022392948468526,1.5486390233039855,1.5982115904490153,1.6455534021059672,1.6904169082641602,1.7357084552447002,1.782660146554311,1.8308749437332152,1.8797135591506957,1.9265602509180704,1.9481717665990195,1.9714248379071553,2.020486521720886,2.0664458672205606,2.0875797510147094,2.1375911394755045,2.1849016348520913,2.2346206386884053,2.282592948277791,2.3285338083902993,2.372646240393321,2.396701506773631,2.445368440945943,2.4945290724436444,2.542258453369141,2.587315543492635,2.635816021760305,2.6838616132736206,2.733189634482066,2.7570104638735455,2.8018773198127747,2.8530969580014545,2.912826999028524,2.9706326882044474,3.016552035013835,3.0623300075531006,3.113332907358805,3.154205779234568,3.195086896419525,3.2405333518981934,3.2933570464452107,3.340023978551229,3.399068605899811,3.4201515674591065,3.4398184696833294,3.482160719235738,3.50260443687439,3.5494138399759927,3.5903425653775534,3.611967631181081,3.6539137999216718,3.697195303440094,3.717059624195099,3.7564727743466695,3.7783910552660624,3.81776997645696,3.8621792554855348
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
