,0,1,2,3,4,5,6,7,8,9,10
Accumulated time steps,0.0,908.0,1771.0,2646.0,3489.0,4359.0,5269.0,6131.0,7001.0,7911.0,8860.0
Episode reward,0.0,223.00527418721273,219.2407283635689,210.59920064512366,213.98675502514035,203.06682442468286,137.4739236765889,159.64397148232334,170.5585041326766,243.44933511374805,138.97879406686178
Episode feedback,0.8,0.08278145686227212,0.10208816693493251,0.06178489695447952,0.03206650827545545,0.06674338312227458,0.06270627055807891,0.06155632977751878,0.03912543148547131,0.036303630323098315,0.03691983118468372
total seconds,0.0,105.25055265426636,208.9057972431183,311.79697823524475,409.9737162590027,512.8189144134521,619.8679938316345,721.6123046875,824.0379514694214,929.7845690250397,1039.674792289734
total minutes,0.0,1.754175877571106,3.481763287385305,5.196616303920746,6.832895270983378,8.546981906890869,10.331133230527241,12.026871744791666,13.733965857823689,15.49640948375066,17.3279132048289
cummulative feedback,0.0,75.0,163.0,217.0,244.0,302.0,359.0,412.0,446.0,479.0,514.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
