,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,407.0,838.0,1233.0,1719.0,2009.0,2185.0,2547.0,2800.0,3204.0,3554.0,4553.0,5165.0,6164.0,6721.0,7624.0,8416.0,9415.0,10414.0,10768.0,11545.0,12101.0,13100.0,13988.0,14829.0
Episode reward,0.0,81.84613623294304,75.62094418928383,75.5963938154711,80.73462735968461,94.73338757003324,86.59317021041656,82.03952538003986,80.21229908860661,77.91517489447727,92.22353896171643,-4.499245490012077,81.46061539419591,-5.691294770846783,95.74720868378847,26.69816536052663,85.65193999942065,-29.324940851039837,-34.27445052335774,97.14125606061025,97.78092406320604,81.17793199384391,-62.18233711267992,53.326281165809675,44.16877066027089
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,16.61185336112976,35.086283683776855,51.825035095214844,72.0172426700592,85.15947318077087,93.51655149459839,109.43286490440369,120.86882162094116,138.65960431098938,154.3757038116455,196.65557670593262,223.13231420516968,265.5500569343567,289.8456566333771,328.14742827415466,362.0468373298645,404.19675636291504,446.5303521156311,462.22607254981995,495.26525688171387,519.1396987438202,561.608448266983,599.1065895557404,634.9694674015045
total minutes,0.0,0.276864222685496,0.5847713947296143,0.8637505849202474,1.2002873778343202,1.419324553012848,1.5586091915766398,1.8238810817400615,2.0144803603490193,2.310993405183156,2.5729283968607586,3.2775929450988768,3.718871903419495,4.425834282239278,4.830760943889618,5.469123804569245,6.034113955497742,6.736612606048584,7.442172535260519,7.703767875830333,8.254420948028564,8.652328312397003,9.360140804449717,9.985109825929007,10.582824456691743
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
