,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Accumulated time steps,0.0,40.0,92.0,234.0,337.0,402.0,449.0,725.0,1025.0,1120.0,1270.0,1670.0,1856.0,1965.0,2055.0,2151.0,2260.0,2350.0,2851.0,2906.0,3251.0,3327.0,3515.0,3665.0,3808.0,3904.0,4051.0,4229.0,4290.0,4357.0,4454.0,4538.0,4587.0,4633.0,4692.0,4809.0,4900.0,4961.0,5067.0,5250.0,5389.0,5563.0,5666.0,5733.0,5865.0,5951.0,6022.0,6441.0,6540.0,7041.0,7172.0,7673.0,7775.0,7844.0,7931.0,8432.0,8579.0,9080.0,9581.0,10082.0,10583.0,11084.0,11585.0,12086.0,12587.0,12701.0,12889.0,13010.0,13511.0,14012.0,14161.0,14329.0,14425.0,14926.0,15427.0,15928.0,16036.0,16213.0,16714.0
Episode reward,0.0,221.20310461137055,277.0299355076102,1163.9833497636596,491.9091995663886,319.86385269790566,230.02781394103278,2330.542169158375,2652.8856924570914,523.0244120492332,1068.4800459875546,3526.8214880586056,1322.9070211436951,629.4508640589816,582.537255887641,579.8186613614376,582.8669969799873,500.4578702090298,3732.7068559602308,305.2020357313913,2795.6867462644777,439.93940518158684,1397.8659517606955,731.6212910011529,829.0022170492875,470.0222054510323,1065.777033247231,1419.5247166146444,267.5149320689274,380.3441435428223,503.3356791353194,315.6745199201229,249.85461901053367,199.36724921901583,324.7674591350635,742.8435938790902,444.65215724065627,299.38093111646276,734.829536606625,1089.3067592738334,822.3282643579615,1120.2496410360138,580.0633727880663,367.6855167852235,687.6650180921985,372.6909281173658,393.5652113364238,2644.788608547079,542.153162347205,1929.2462103768185,906.5700171667879,1914.042363624114,375.4201370713618,470.00716679865826,392.3862637582342,1892.8896897678003,644.9462147547297,1526.8012969024405,2049.4650985711646,1454.8872475912883,2459.004871850444,2363.7246436685746,1587.7705593842757,1673.8233647993122,1673.0108500680215,583.3404731954292,762.2906241748341,724.8160961559169,1924.606867699279,1930.820466511683,638.4257720046078,789.4107911590954,450.29352781839697,1779.4010983916726,1146.302516435029,821.6085609517493,364.8373843505458,1131.6376545955864,1407.3616967547007
Episode feedback,0.8,0.8157894522160671,0.7843137101114959,0.6879432575323173,0.7647058748558248,0.6406249899902345,0.7391304187145562,0.5127272708628099,0.3946488281115424,0.4148936126075148,0.4093959704067385,0.3583959890767018,0.2486486473046019,0.27777777520576136,0.30337078310819343,0.2736842076454294,0.15740740594993144,0.23595505352859492,0.223999999552,0.277777772633745,0.18313953435133856,0.17333333102222226,0.1229946517486917,0.10067114026395207,0.14084506943066852,0.10526315678670362,0.10273972532370051,0.06779660978645984,0.09999999833333337,0.16666666414141418,0.10416666558159723,0.04819277050370156,0.08333333159722227,0.11111110864197538,0.1379310321046374,0.043103447904280626,0.06666666592592593,0.11666666472222226,0.0857142848979592,0.05494505464315904,0.08695652110901071,0.08670520181095259,0.0784313717800846,0.07575757460973372,0.04580152636792728,0.047058822975778555,0.014285714081632657,0.04306220085391818,0.010204081528529781,0.027999999944,0.03846153816568048,0.01999999996,0.009900990000980298,0.0,0.011627906841535968,0.003999999992,0.0068493150215800346,0.003999999992,0.005999999988,0.001999999996,0.001999999996,0.001999999996,0.001999999996,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.001999999996,0.006756756711102995,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0
total seconds,0.0,3.435570478439331,8.963854789733887,21.41690230369568,31.233002424240112,37.91474008560181,43.272342920303345,69.99764156341553,96.40788578987122,105.42739796638489,119.40114879608154,154.6272623538971,170.11045908927917,179.86565613746643,188.19308304786682,196.7230896949768,206.01987266540527,214.10190963745117,254.9431655406952,260.4744997024536,288.18054819107056,295.1131365299225,310.5422992706299,322.52550435066223,334.2377858161926,342.5965049266815,354.6309175491333,368.4796984195709,374.18455839157104,380.61107897758484,388.86803793907166,396.11500120162964,401.05787110328674,405.90326833724976,411.6976490020752,421.0421869754791,429.0326421260834,435.2388606071472,444.17747807502747,459.07397627830505,470.5257194042206,484.77957463264465,493.44696617126465,499.9798707962036,510.91211104393005,518.2208292484283,524.6101384162903,556.4218566417694,564.9782037734985,602.6443283557892,613.4570016860962,650.5787208080292,659.1379344463348,665.4937124252319,672.758416891098,710.4369606971741,722.8346741199493,761.4089765548706,799.6988158226013,839.6248087882996,877.9190876483917,916.0512626171112,954.5726187229156,992.4293427467346,1030.2165105342865,1039.8177149295807,1055.1033771038055,1065.3439083099365,1104.0166373252869,1143.3487362861633,1155.2661867141724,1168.093224287033,1176.452356338501,1214.2522187232971,1252.147902727127,1289.686210155487,1298.596712589264,1312.8246862888336,1351.07634973526
total minutes,0.0,0.05725950797398885,0.14939757982889812,0.3569483717282613,0.5205500404040019,0.6319123347600301,0.7212057153383891,1.1666273593902587,1.6067980964978537,1.757123299439748,1.990019146601359,2.5771210392316184,2.8351743181546527,2.9977609356244406,3.136551384131114,3.2787181615829466,3.4336645444234213,3.5683651606241864,4.249052759011587,4.34124166170756,4.803009136517843,4.918552275498708,5.175704987843831,5.375425072511037,5.57062976360321,5.709941748778025,5.910515292485555,6.141328306992849,6.236409306526184,6.343517982959748,6.481133965651194,6.601916686693827,6.684297851721445,6.765054472287496,6.86162748336792,7.017369782924652,7.150544035434723,7.25398101011912,7.402957967917124,7.651232937971751,7.842095323403677,8.079659577210744,8.224116102854412,8.332997846603394,8.515201850732167,8.63701382080714,8.743502306938172,9.273697610696157,9.416303396224976,10.044072139263154,10.224283361434937,10.84297868013382,10.985632240772247,11.091561873753866,11.2126402815183,11.840616011619568,12.047244568665823,12.690149609247843,13.328313597043355,13.993746813138326,14.631984794139862,15.26752104361852,15.909543645381927,16.54048904577891,17.17027517557144,17.330295248826346,17.585056285063427,17.75573180516561,18.400277288754783,19.055812271436057,19.254436445236205,19.468220404783885,19.60753927230835,20.237536978721618,20.869131712118783,21.494770169258118,21.6432785431544,21.880411438147227,22.517939162254333
cummulative feedback,0.0,31.0,71.0,168.0,246.0,287.0,321.0,462.0,580.0,619.0,680.0,823.0,869.0,899.0,926.0,952.0,969.0,990.0,1102.0,1117.0,1180.0,1193.0,1216.0,1231.0,1251.0,1261.0,1276.0,1288.0,1294.0,1305.0,1315.0,1319.0,1323.0,1328.0,1336.0,1341.0,1347.0,1354.0,1363.0,1373.0,1385.0,1400.0,1408.0,1413.0,1419.0,1423.0,1424.0,1442.0,1443.0,1457.0,1462.0,1472.0,1473.0,1473.0,1474.0,1476.0,1477.0,1479.0,1482.0,1483.0,1484.0,1485.0,1486.0,1486.0,1487.0,1487.0,1487.0,1487.0,1487.0,1488.0,1489.0,1489.0,1489.0,1489.0,1490.0,1490.0,1490.0,1490.0,1490.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
