,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,1000.0,1594.0,2342.0,2939.0,3177.0,3421.0,3592.0,3744.0,4164.0,4435.0,4672.0,4940.0,5349.0,5647.0,5819.0,5975.0,6235.0,6386.0,6538.0,6682.0,6921.0,7146.0,7466.0,7729.0,7971.0,8168.0,8494.0,8761.0,9014.0,9159.0,9310.0,9572.0,9831.0,10011.0,10157.0,10534.0,10708.0,11032.0,11431.0,11768.0,12017.0,12166.0,12495.0,12859.0,13009.0,13157.0,13408.0,13659.0,13901.0,14073.0,14235.0,14384.0,14540.0,14856.0,15114.0,15375.0,15815.0,15960.0,16216.0,16435.0,16597.0,16839.0,17003.0,17340.0,17490.0,17642.0,17799.0,18044.0,18436.0,18582.0,18915.0,19176.0,19420.0,19679.0,19908.0
Episode reward,0.0,-68.5693239563129,75.67427326088037,73.38896392894628,74.77519054153795,84.91435640297085,85.45859881752219,92.46207852671378,89.62885398791985,72.0246475982801,84.08493749920376,81.52032747813888,89.45896588015106,68.38689057805564,82.76497839583189,89.48290371552412,91.2313650168173,84.55503707096616,91.19381610621524,91.77275071706526,92.34645157377459,86.99367013114824,89.52840003241124,78.5713834808306,87.07049225525472,87.58971589754134,90.09247963175365,77.51029750906733,86.58809990526328,89.95537768494148,90.57036201361775,91.93095709761133,88.51490532538182,88.45997543780139,89.0834531521625,91.46936046185752,83.02455838110897,92.27624665368977,77.43614008675455,85.52134006939112,79.94822194756907,87.26155373062885,91.3136572346996,81.5345651303868,79.45236368254804,91.83114365754915,89.86734809480437,85.39305680911731,85.50691995108521,83.50862297803842,93.00371662934214,92.0392933495485,89.97035919079988,92.08580429957543,88.93729147503686,83.24563599404495,80.55028582333193,79.78918651779551,90.84013415377032,86.1397479710671,88.15490779550564,90.13123445189163,86.14566524590268,91.24321558084281,80.99810665284782,91.0121495908605,90.27138774659109,88.33022038778395,87.429253100522,87.61636552089396,91.24033609422798,82.72615644831873,90.0471374719234,88.65498490400478,90.09506983665037,90.58821393036006
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.928473234176636,68.09936952590942,100.53819942474365,126.5342869758606,137.52120304107666,148.8204803466797,157.02682328224182,164.500634431839,183.14438271522522,195.46240639686584,206.46875977516174,218.8013834953308,237.13063287734985,250.55352663993835,258.8810966014862,266.45665073394775,278.4692614078522,285.9105749130249,293.46839332580566,300.5281112194061,311.59580636024475,322.01869082450867,336.7465319633484,348.8637089729309,360.0249569416046,369.5044093132019,384.1044476032257,396.24633526802063,407.9214906692505,414.916451215744,422.2619915008545,434.46468019485474,446.23041009902954,454.8963372707367,462.05951738357544,478.96253848075867,487.3704764842987,501.8640944957733,519.7107119560242,534.9875872135162,546.5978698730469,553.9661481380463,569.096492767334,585.5213077068329,592.9017307758331,600.1157553195953,611.6750667095184,623.1916878223419,634.483651638031,642.7444236278534,650.5732092857361,657.8976085186005,665.4304106235504,679.8267850875854,691.8152391910553,703.8816647529602,723.5216498374939,730.601774930954,742.3399243354797,752.6067852973938,760.5167691707611,771.5881226062775,779.5202946662903,794.8143875598907,802.0971627235413,809.4245612621307,817.0573449134827,828.3754408359528,845.9553439617157,853.0619547367096,868.1825859546661,880.2370915412903,891.6583199501038,903.4831018447876,914.2301821708679
total minutes,0.0,0.6988078872362773,1.1349894920984904,1.6756366570790608,2.10890478293101,2.292020050684611,2.480341339111328,2.617113721370697,2.7416772405306498,3.052406378587087,3.2577067732810976,3.4411459962526956,3.6466897249221804,3.9521772146224974,4.1758921106656395,4.314684943358103,4.440944178899129,4.641154356797537,4.765176248550415,4.891139888763428,5.008801853656768,5.193263439337413,5.366978180408478,5.61244219938914,5.814395149548848,6.000415949026744,6.1584068218866985,6.401740793387095,6.604105587800344,6.798691511154175,6.915274186929067,7.037699858347575,7.241078003247579,7.437173501650492,7.581605621178945,7.700991956392924,7.982708974679311,8.122841274738311,8.364401574929555,8.66184519926707,8.916459786891938,9.109964497884114,9.232769135634104,9.484941546122233,9.758688461780547,9.881695512930552,10.001929255326589,10.194584445158641,10.386528130372366,10.574727527300517,10.712407060464223,10.842886821428936,10.964960141976674,11.09050684372584,11.330446418126424,11.530253986517588,11.731361079216004,12.058694163958231,12.176696248849233,12.372332072257995,12.54344642162323,12.675279486179353,12.859802043437957,12.992004911104837,13.246906459331512,13.368286045392354,13.490409354368845,13.61762241522471,13.806257347265879,14.099255732695262,14.217699245611827,14.469709765911102,14.670618192354839,14.860971999168395,15.058051697413127,15.2371697028478
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
