,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Accumulated time steps,0.0,102.0,231.0,334.0,408.0,483.0,552.0,645.0,720.0,786.0,849.0,922.0,1025.0,1217.0,1326.0,1414.0,1481.0,1565.0,1683.0,1796.0,1896.0,2003.0,2066.0,2125.0,2182.0,2242.0,2388.0,2449.0,2549.0,2611.0,2667.0,2733.0,2795.0,2914.0,2979.0,3334.0,3433.0,3511.0,3611.0,3764.0,4090.0,4287.0,4521.0,4616.0,4726.0,4782.0,4842.0,5020.0,5255.0,5756.0,6101.0,6157.0,6511.0,7012.0,7513.0,8014.0,8515.0,9016.0,9517.0,10018.0,10502.0,11003.0,11149.0,11650.0,12151.0,12652.0,12981.0,13482.0,13631.0,13832.0,13967.0,14025.0,14118.0,14203.0,14270.0,14314.0,14815.0,15316.0,15817.0,16318.0,16819.0,17320.0,17821.0,18322.0,18823.0,19110.0,19172.0,19237.0,19299.0,19397.0,19457.0,19546.0,19619.0,19780.0,19849.0,19935.0
Episode reward,0.0,297.48467488899206,230.5359215056851,182.73448894335033,153.43418670282256,150.18506474211588,146.74629700761784,166.22057141990592,141.84302795982094,133.58344796538586,121.9236808848784,150.6876833595987,191.9504628237405,312.8506306566231,255.28042351397212,156.20369746787256,139.850754081596,140.16811014176574,209.98430443184026,267.6695607733529,189.31089165821297,197.62135444173228,139.97799698552845,130.03025612233688,148.8839060594198,134.87323251545553,247.8303247972195,129.63681714345157,189.3346888266108,136.76565419370675,126.1232294460183,137.47988266708455,142.75743444803518,282.7908728607673,133.034994494368,341.051326141655,183.5147668321951,153.20805339259377,168.61573126050783,254.71421859975865,408.8941810549635,228.25391172241768,316.58534446321744,163.51242488375576,197.23319252394438,118.82769988405187,125.50371185799384,346.2547238693778,767.862461917509,829.1585491553606,425.5662374473126,129.49571162967732,435.41184970310024,599.3878367831119,3014.1624302363134,1214.7831579142714,650.059328951177,525.6447849197688,555.4169072167039,1151.8764947798315,1470.1216652907256,302.3936429061724,168.96446162191342,271.6546114414717,451.33387447908854,600.9796341683933,336.9810005293925,202.38075679792175,339.77822008651054,180.05290183553024,230.44784209089474,117.81657338742261,184.6479117757564,95.66583995515757,128.49019623153217,113.61192946402696,214.04934767090083,396.3949112651444,355.04883305101333,1058.6588653866725,1838.631338310379,329.61536797755036,560.6224041835627,301.70685173156033,330.95183269077984,194.0180082376174,125.79720445477847,86.56755726399028,134.60979704108226,255.83200171359584,146.88731928611665,264.4309366274439,213.86240575844766,256.80644534735706,137.1641694224473,117.26051338537849
Episode feedback,0.8,0.7899999921,0.7265624943237305,0.6862745030757402,0.6849314974666918,0.7432432331994158,0.5882352854671282,0.6521739059546314,0.5270270199050403,0.49230768473372793,0.5322580559313217,0.5972222139274693,0.5196078380430604,0.507853400482443,0.5833333279320988,0.45977010965781484,0.49999999242424253,0.49397589766294103,0.4957264914895172,0.41964285339604596,0.4242424199571473,0.4056603735315059,0.38709676795005216,0.2586206851961951,0.44642856345663284,0.38983050186727963,0.40689654891795485,0.39999999333333347,0.3535353499642894,0.2622950776672938,0.2909090856198348,0.292307687810651,0.34426228943832315,0.36440677657282394,0.32812499487304697,0.26553672241373805,0.2653061197417743,0.20779220509360774,0.2626262599734721,0.2697368403306787,0.2799999991384615,0.21428571319241985,0.2145922737571147,0.19148935966500683,0.11926605395168759,0.10909090710743806,0.16949152255099115,0.16949152446614957,0.1495726489334502,0.123999999752,0.13662790657957005,0.0727272714049587,0.10764872490751069,0.0999999998,0.097999999804,0.07999999984,0.061999999876,0.05999999988,0.037999999924,0.043999999912,0.04968944089091213,0.023999999952,0.03448275838287753,0.037999999924,0.015999999968,0.013999999972,0.018292682871058893,0.005999999988,0.006756756711102995,0.004999999975,0.0,0.017543859341335802,0.0,0.0238095235260771,0.015151514921946744,0.0,0.011999999976,0.003999999992,0.007999999984,0.00999999998,0.005999999988,0.00999999998,0.001999999996,0.001999999996,0.0,0.0,0.0,0.015624999755859379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,7.21820330619812,16.65634512901306,25.082114458084106,31.540573596954346,38.205498933792114,43.73852181434631,51.30118489265442,57.36711812019348,62.390270709991455,67.36153602600098,73.25404930114746,80.76475977897644,93.28856325149536,101.74522829055786,108.04094386100769,113.20308208465576,119.41361856460571,128.2992513179779,136.00050735473633,143.0647337436676,150.2762598991394,155.18386149406433,159.31173133850098,163.59923338890076,167.92942929267883,177.84428477287292,182.5547685623169,189.22264504432678,193.60458064079285,197.44567680358887,202.18267583847046,206.84917068481445,215.0927677154541,219.76578831672668,239.33018589019775,245.73240089416504,250.49506783485413,256.59896898269653,265.5381729602814,284.0226409435272,294.6994309425354,307.5723395347595,313.3905985355377,319.5095245838165,322.75642824172974,326.90962648391724,336.4784016609192,348.12701749801636,372.55041885375977,390.96758556365967,394.62412428855896,413.01074719429016,437.98659777641296,462.2038915157318,487.067289352417,511.4388015270233,535.0852816104889,557.9494068622589,581.5334882736206,604.5444555282593,627.3015508651733,634.9895136356354,657.9676043987274,680.935218334198,704.0563457012177,719.7856085300446,741.8048560619354,749.5414144992828,758.9546139240265,765.9336955547333,769.6271975040436,774.4145052433014,779.3159332275391,783.3652431964874,786.3930063247681,809.0521590709686,831.485151052475,853.9126479625702,876.3701064586639,898.3138399124146,920.7986326217651,943.449777841568,965.7953207492828,987.3008830547333,1000.8138093948364,1004.7031855583191,1008.0964689254761,1011.9236109256744,1017.4846475124359,1020.7391667366028,1025.7683675289154,1029.978497505188,1037.359853029251,1041.7449569702148,1046.7523083686829
total minutes,0.0,0.12030338843663534,0.2776057521502177,0.41803524096806843,0.5256762266159057,0.636758315563202,0.7289753635724385,0.855019748210907,0.956118635336558,1.0398378451665242,1.1226922671000164,1.220900821685791,1.3460793296496074,1.5548093875249227,1.695753804842631,1.8006823976834616,1.8867180347442627,1.990226976076762,2.138320855299632,2.2666751225789388,2.3844122290611267,2.5046043316523234,2.586397691567739,2.6551955223083494,2.7266538898150126,2.798823821544647,2.9640714128812156,3.042579476038615,3.15371075073878,3.226743010679881,3.2907612800598143,3.3697112639745077,3.447486178080241,3.5848794619242352,3.6627631386121116,3.988836431503296,4.095540014902751,4.174917797247569,4.276649483044943,4.42563621600469,4.73371068239212,4.91165718237559,5.126205658912658,5.223176642258962,5.325158743063609,5.379273804028829,5.448493774731954,5.60797336101532,5.802116958300273,6.209173647562663,6.516126426060994,6.577068738142649,6.883512453238169,7.299776629606883,7.703398191928864,8.117788155873617,8.523980025450388,8.918088026841481,9.299156781037649,9.692224804560343,10.075740925470988,10.45502584775289,10.583158560593922,10.96612673997879,11.348920305569967,11.734272428353627,11.996426808834077,12.363414267698923,12.49235690832138,12.649243565400441,12.765561592578887,12.827119958400726,12.90690842072169,12.98859888712565,13.056087386608123,13.1065501054128,13.48420265118281,13.858085850874582,14.231877466042837,14.606168440977733,14.971897331873576,15.346643877029418,15.724162964026133,16.096588679154713,16.455014717578887,16.680230156580606,16.745053092638653,16.8016078154246,16.865393515427908,16.958077458540597,17.012319445610046,17.096139458815255,17.166308291753133,17.289330883820853,17.362415949503582,17.445871806144716
cummulative feedback,0.0,79.0,172.0,242.0,292.0,347.0,387.0,447.0,486.0,518.0,551.0,594.0,647.0,744.0,807.0,847.0,880.0,921.0,979.0,1026.0,1068.0,1111.0,1135.0,1150.0,1175.0,1198.0,1257.0,1281.0,1316.0,1332.0,1348.0,1367.0,1388.0,1431.0,1452.0,1546.0,1572.0,1588.0,1614.0,1655.0,1746.0,1788.0,1838.0,1856.0,1869.0,1875.0,1885.0,1915.0,1950.0,2012.0,2059.0,2063.0,2101.0,2151.0,2200.0,2240.0,2271.0,2301.0,2320.0,2342.0,2366.0,2378.0,2383.0,2402.0,2410.0,2417.0,2423.0,2426.0,2427.0,2428.0,2428.0,2429.0,2429.0,2431.0,2432.0,2432.0,2438.0,2440.0,2444.0,2449.0,2452.0,2457.0,2458.0,2459.0,2459.0,2459.0,2459.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
