,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,27.972794233951216,37.892409170938265,53.69565185505032,94.3947008540486,59.44556145323389,65.45096659044988,62.96908149984113,91.4925780820434,30.380854862895774,46.92852833325532,58.27526198917047,53.69096948122547,69.48342351365832,61.27774802899749,57.060981857179634,512.0310475001013,505.3338273118876,109.49167669239084,391.51673375930943,397.1071983173086,63.249505603535866,458.34368950892303,304.64289422550587,585.3652021577235,58.79856677116639,80.02296003816869,108.65813651790539,47.71337755711327,67.39465502187592,58.176233656786174,68.43816199531913,89.96134407966251,215.94549746708648,511.0070572721528,560.7773181502736,492.48401323403453,72.68101590393643,71.4447281607245,380.4074075951532,103.47881762122628,246.86083632047726,616.3286021889951,223.25726140999367,265.01196457008257,61.0302558858293,113.7864424234708,118.11609003361521,469.4522790700843,569.3980571356346,515.7138103404725,240.74764053828096,607.0744248649992,227.2358814205178,236.29470268866183,484.3387028064349,158.40157681559626,608.8324408100004,605.5869226464978,431.52257626775327,437.461244446258,67.63263319731311,556.9339347778819,218.28148911922028,639.5660572148147,615.0834818167884,486.333707235814,247.22706880899258,248.18393733638203,107.10396522990827,491.72577422147066,560.220959990047,393.2441690674137,227.63521183287577,366.85955390432594,598.0832316793525,61.52696457187545,98.49484509767422,66.68735274122537,550.9585865720273,107.5629879651755,163.32983791917528,208.948532998724,337.04344786019175,573.0881843866996,376.00560878618376,403.8423176094359,154.73666120207926,219.93451577729164,183.86750967972537,437.97627382108413,588.9117110791218,87.89593033028412,196.8839439500312,445.8814387655085,200.9004919513709,196.7443915704284,260.44764652934106,217.85263640268326,603.9867190412511,141.01916313252283,108.20051020572382,364.8071534881837,78.3493886530196,133.93673062296315,200.4526200505269,358.25705836700564,102.98987874139544,657.1103942676841,90.64888314581977,557.7000433487342,607.9674886604829,251.67243365512738,449.8142661970667,360.30005316364475,322.4957111415057,354.63960829101796,607.0154785329559,311.92780804379015,537.303497339276,351.62821707678023,342.2563544151058,619.6822937937912,617.7788136192394,90.71555829948562,73.80322381689894,121.88234180521204,84.86009678830837,64.47403760619511,588.4032394322337,599.8510790236838,572.2794132484377,449.2769083898943,172.6143182502825,301.34067053154973,576.9829097714737,110.17366225087275,339.7985855078246,337.37429425778896,348.14036465801337,422.63437315142704,155.58137698616125,632.0475067259523,599.5739677253325,137.94414625144424,505.12123892059475,78.55892306311618,391.7979763967977,89.91569240275452,111.77690218687606,171.69029478744295,634.011216616916,577.2021897491519,254.86074098153134,234.301393645579,406.0479963811662,212.7311746951361,420.8796517990441,635.2661512148798,605.3545536063768,174.6748983226387,613.814274355995,419.46008837644763,577.7581387980351,590.9666368236268,236.67814965387694,568.526671862507,477.7935629764107,114.92377107694759,597.83397604418,301.589606951119,73.64292536202207,539.2162397560762,463.51928751973367,608.0598628486265,332.38207592187274,381.2079960457327,530.0483612895208,493.0402033227923,271.4333242090866,97.27119360174616,621.0995200344042,635.0900565390433,631.066245782969,536.3746250055415,135.26490974116007,515.3287958920959,631.1059421942123,599.3389663212552,462.35765404355647,52.171798556257954,581.219385409907,332.46228587059346,433.42332237152215,175.18439730948896,75.3829118389113,621.3337223883086,212.47237920348238,131.7551122180901,610.9200563473648
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.2773618698120117,1.5249640941619873,2.7953433990478516,4.042126417160034,5.300513029098511,6.5453033447265625,7.793398141860962,9.03411316871643,10.284841060638428,11.530974626541138,12.781813859939575,14.002368211746216,15.24031662940979,16.457947731018066,17.69643521308899,18.940478801727295,20.197484016418457,21.432247400283813,22.672184944152832,23.923237085342407,25.168540477752686,26.42548704147339,27.676097631454468,28.949218034744263,30.22050452232361,31.472835302352905,32.72682547569275,33.96796631813049,35.208101987838745,36.441500663757324,37.70231866836548,38.97217535972595,40.24094009399414,41.52975010871887,42.803839445114136,44.1015419960022,45.3697988986969,46.61048436164856,47.882423877716064,49.127991676330566,50.3915638923645,51.65951681137085,52.928831338882446,54.184099197387695,55.456631898880005,56.71441888809204,57.999083280563354,59.29846906661987,60.595629930496216,61.88080644607544,63.15855431556702,64.46542358398438,65.755784034729,67.01226353645325,68.29103899002075,69.57347750663757,70.84277749061584,72.13247179985046,73.39337468147278,74.67446899414062,75.97619795799255,77.26812767982483,78.53887057304382,79.81670308113098,81.12301349639893,82.45451760292053,83.76032543182373,85.08791399002075,86.45855712890625,87.8209228515625,89.10343670845032,90.41553401947021,91.69768857955933,93.09003257751465,94.48638081550598,95.79009914398193,97.09627890586853,98.43873310089111,99.80395770072937,101.08566808700562,102.47005939483643,103.83815431594849,105.22672891616821,106.62223172187805,107.98947238922119,109.29491472244263,110.64264011383057,112.01953744888306,113.38891291618347,114.73145365715027,116.10458040237427,117.46497702598572,118.74115133285522,120.02592539787292,121.38346576690674,122.66909456253052,123.95850014686584,125.25833129882812,126.59637093544006,127.89224624633789,129.26893520355225,130.65137028694153,131.97205018997192,133.29126119613647,134.66702222824097,136.0443127155304,137.35334873199463,138.6634726524353,139.9907877445221,141.36931920051575,142.76086807250977,144.13225293159485,145.42779660224915,146.71206784248352,148.08310794830322,149.47137069702148,150.8453049659729,152.15080189704895,153.535080909729,154.81703114509583,156.12642979621887,157.43374061584473,158.8090045452118,160.185640335083,161.48099541664124,162.7829418182373,164.15945625305176,165.5241677761078,166.9100477695465,168.24946904182434,169.53968286514282,170.86647248268127,172.2347433567047,173.6113739013672,174.98578453063965,176.2664806842804,177.60577201843262,178.99006509780884,180.38684844970703,181.68160486221313,183.05155420303345,184.44369673728943,185.8191955089569,187.12341451644897,188.44536328315735,189.74549293518066,191.12741136550903,192.4966049194336,193.76923298835754,195.072749376297,196.37915110588074,197.7511386871338,199.13739824295044,200.5268256664276,201.93504214286804,203.28880858421326,204.68110871315002,205.97721886634827,207.27403903007507,208.55307602882385,209.8474726676941,211.1971254348755,212.49379014968872,213.79152059555054,215.15205717086792,216.45888996124268,217.75518083572388,219.12697553634644,220.44726657867432,221.81942701339722,223.17339253425598,224.54911422729492,225.93986248970032,227.31190299987793,228.6209466457367,229.99417877197266,231.38876008987427,232.7982370853424,234.17589664459229,235.50236320495605,236.8864347934723,238.2844271659851,239.60792756080627,240.89902663230896,242.17120003700256,243.44549179077148,244.71582460403442,246.00823879241943,247.2812237739563,248.53554105758667,249.83590483665466,251.14050006866455,252.40826416015625,253.67865228652954,254.93713545799255,256.2133779525757,257.46027541160583,258.705659866333,259.9783971309662
total minutes,0.0,0.004622697830200195,0.02541606823603312,0.046589056650797524,0.0673687736193339,0.08834188381830851,0.10908838907877604,0.12988996903101604,0.1505685528119405,0.17141401767730713,0.1921829104423523,0.21303023099899293,0.23337280352910358,0.25400527715682986,0.2742991288503011,0.2949405868848165,0.3156746466954549,0.33662473360697426,0.35720412333806356,0.3778697490692139,0.39872061808904014,0.4194756746292114,0.4404247840245565,0.46126829385757445,0.4824869672457377,0.5036750753720601,0.5245472550392151,0.5454470912615458,0.5661327719688416,0.5868016997973124,0.6073583443959554,0.6283719778060913,0.6495362559954325,0.6706823348999024,0.6921625018119812,0.7133973240852356,0.73502569993337,0.7561633149782817,0.776841406027476,0.7980403979619344,0.8187998612721761,0.839859398206075,0.8609919468561809,0.8821471889813741,0.9030683199564616,0.9242771983146667,0.945240314801534,0.9666513880093892,0.9883078177769978,1.0099271655082702,1.0313467741012574,1.052642571926117,1.0744237263997396,1.09592973391215,1.1168710589408875,1.1381839831670126,1.1595579584439595,1.1807129581769307,1.202207863330841,1.2232229113578796,1.244574483235677,1.2662699659665426,1.2878021279970804,1.308981176217397,1.3302783846855164,1.3520502249399822,1.3742419600486755,1.396005423863729,1.4181318998336792,1.4409759521484375,1.4636820475260417,1.485057278474172,1.5069255669911703,1.528294809659322,1.5515005429585775,1.5747730135917664,1.5965016523996989,1.6182713150978087,1.6406455516815186,1.663399295012156,1.6847611347834268,1.7078343232472737,1.730635905265808,1.7537788152694702,1.7770371953646342,1.7998245398203532,1.8215819120407104,1.8440440018971762,1.8669922908147176,1.8898152152697245,1.9121908942858379,1.9350763400395712,1.957749617099762,1.9790191888809203,2.0004320899645487,2.023057762781779,2.0444849093755084,2.065975002447764,2.0876388549804688,2.1099395155906677,2.131537437438965,2.1544822533925374,2.177522838115692,2.1995341698328654,2.221521019935608,2.2444503704706826,2.2674052119255066,2.289222478866577,2.3110578775405886,2.333179795742035,2.356155320008596,2.379347801208496,2.402204215526581,2.4237966100374857,2.4452011307080586,2.468051799138387,2.4911895116170246,2.5140884160995483,2.535846698284149,2.55891801516215,2.5802838524182636,2.6021071632703143,2.6238956769307453,2.6468167424201967,2.6697606722513836,2.6913499236106873,2.713049030303955,2.7359909375508624,2.7587361296017963,2.781834129492442,2.804157817363739,2.825661381085714,2.8477745413780213,2.8705790559450786,2.8935228983561196,2.9164297421773275,2.93777467807134,2.9600962003072104,2.9831677516301474,3.0064474741617837,3.028026747703552,3.050859236717224,3.074061612288157,3.0969865918159485,3.11872357527415,3.140756054719289,3.162424882253011,3.1854568560918173,3.2082767486572266,3.229487216472626,3.25121248960495,3.272985851764679,3.29585231145223,3.3189566373825072,3.342113761107127,3.3655840357144675,3.3881468097368876,3.411351811885834,3.432953647772471,3.454567317167918,3.4758846004803976,3.4974578777949015,3.519952090581258,3.5415631691614786,3.5631920099258423,3.5858676195144654,3.607648166020711,3.6292530139287313,3.6521162589391074,3.674121109644572,3.696990450223287,3.7195565422375996,3.742485237121582,3.7656643748283387,3.788531716664632,3.8103491107622784,3.833236312866211,3.8564793348312376,3.87997061808904,3.9029316107432046,3.9250393867492677,3.9481072465578717,3.9714071194330853,3.9934654593467713,4.014983777205149,4.036186667283376,4.057424863179524,4.0785970767339075,4.10013731320699,4.121353729565938,4.142259017626444,4.163931747277577,4.185675001144409,4.206804402669271,4.227977538108826,4.248952257633209,4.270222965876261,4.29100459019343,4.311760997772216,4.332973285516103
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
