,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3085.0,3586.0,4087.0,4588.0,5089.0,5590.0,6091.0,6592.0,6658.0,7037.0,7538.0,8039.0,8540.0,8611.0,8680.0,8758.0,9259.0,9760.0,9819.0,10320.0,10392.0,10644.0,10723.0,10802.0,10881.0,11382.0,11883.0,12384.0,12451.0,12506.0,13007.0,13216.0,13717.0,14218.0,14719.0,15220.0,15721.0,16222.0,16723.0,17224.0,17725.0,17796.0,17859.0,17919.0,17990.0,18067.0,18568.0,19069.0,19131.0,19632.0
Episode reward,0.0,247.03811414313114,259.545280078752,205.91200517863945,193.47922360033127,282.7581370198872,187.98036446398405,161.6072991517064,284.14643207667643,248.90087413087386,260.8517453802574,186.1718626536444,215.42015575988322,67.67000454657608,588.0933601087345,114.87746250453131,253.2862253237078,288.43109010252545,200.5802461480789,472.34516062413616,167.61674019078654,160.66818544355277,198.4220555639531,226.42013670163334,440.2493933197932,154.2305403672513,458.3412667173399,225.169631967523,203.33022807923476,231.88185531499533,230.8523511849842,194.87362172620695,852.7220500369882,432.89411440578743,306.3552412476956,140.67790934863507,155.62766495515524,592.8737708342145,223.84667210987982,493.4909978376677,2100.1328669600052,503.4657749535004,542.9408852084247,589.4099010358373,542.0364144797132,260.2236836250327,515.2372283108834,583.145972456833,195.92594048815033,170.65357056914314,152.51194913023562,153.4091709669197,163.37605031242896,343.7849162133191,582.692874944265,164.328363586469,387.656134478219
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,38.84372353553772,78.10238289833069,116.58352279663086,155.29397344589233,188.24699664115906,224.19389533996582,230.75445199012756,267.184858083725,303.75326919555664,339.78150367736816,375.6330108642578,413.1117491722107,445.9503607749939,479.2837529182434,484.43222188949585,509.3950743675232,542.5581097602844,837.2140192985535,1147.4218583106995,1218.2155096530914,1287.2151260375977,1907.2333216667175,1938.6843929290771,1969.5328075885773,1974.1894099712372,2004.5225262641907,2009.803239107132,2026.0305325984955,2031.5697529315948,2037.2474620342255,2043.0542073249817,2209.990020751953,2242.8354625701904,2275.736538887024,2280.7462289333344,2285.1820392608643,2318.149891614914,2332.163589477539,2364.0820422172546,2395.324963092804,2426.144786119461,2457.221920490265,2488.197808265686,2519.070806503296,2549.959324359894,2582.862998008728,2614.0670535564423,2619.3703560829163,2624.1604101657867,2628.8295567035675,2634.1646432876587,2639.9570500850677,2673.4005653858185,2706.7053995132446,2711.368398666382,2743.6607122421265
total minutes,0.0,0.647395392258962,1.3017063816388448,1.943058713277181,2.588232890764872,3.1374499440193175,3.7365649223327635,3.8459075331687926,4.453080968062083,5.062554486592611,5.66302506128947,6.260550181070964,6.885195819536845,7.432506012916565,7.98806254863739,8.07387036482493,8.489917906125386,9.042635162671408,13.953566988309225,19.123697638511658,20.303591827551525,21.45358543395996,31.787222027778625,32.31140654881795,32.825546793142955,32.90315683285395,33.40870877106985,33.49672065178553,33.767175543308255,33.85949588219325,33.95412436723709,34.05090345541636,36.83316701253255,37.38059104283651,37.92894231478373,38.01243714888891,38.08636732101441,38.63583152691523,38.86939315795898,39.40136737028758,39.922082718213396,40.435746435324354,40.953698674837746,41.469963471094765,41.984513441721596,42.499322072664896,43.0477166334788,43.567784225940706,43.65617260138194,43.73600683609644,43.813825945059456,43.90274405479431,43.999284168084465,44.55667608976364,45.11175665855408,45.18947331110636,45.727678537368774
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,6.0,6.0,6.0,7.0,7.0,8.0,9.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,17.0,18.0,19.0,20.0,20.0,20.0,21.0,21.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.13333333333333333,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.2,0.23809523809523808,0.2727272727272727,0.2608695652173913,0.25,0.28,0.2692307692307692,0.2962962962962963,0.32142857142857145,0.3448275862068966,0.36666666666666664,0.3870967741935484,0.375,0.36363636363636365,0.35294117647058826,0.37142857142857144,0.3888888888888889,0.3783783783783784,0.39473684210526316,0.38461538461538464,0.375,0.36585365853658536,0.35714285714285715,0.3488372093023256,0.3409090909090909,0.3333333333333333,0.32608695652173914,0.3191489361702128,0.3333333333333333,0.3469387755102041,0.36,0.37254901960784315,0.38461538461538464,0.37735849056603776,0.37037037037037035,0.38181818181818183,0.375
