,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,502.0,696.0,897.0,1069.0,1570.0,2071.0,2353.0,2854.0,3355.0,3856.0,4357.0,4687.0,5188.0,5689.0,6190.0,6691.0,7192.0,7693.0,8194.0,8695.0,9196.0,9697.0,10198.0,10699.0,11200.0,11701.0,12096.0,12597.0,13098.0,13599.0,14100.0,14601.0,14831.0,15332.0,15833.0,16334.0,16835.0,17336.0,17837.0,18338.0,18839.0,19340.0,19841.0
Episode reward,0.0,291.2554634429238,290.9065155969138,288.97791202458365,206.05702915236887,560.3255007507425,524.8664891757998,406.560510338215,777.206085197142,570.0352814130234,686.4801866632843,498.9253168737048,343.2722211365015,582.020520635932,911.5376484232432,744.2575692901287,724.1681368539299,767.9137471650141,533.0910051827791,829.8423094057806,747.9200057897968,843.115917178207,679.932516223885,856.8309588012065,510.3735196867525,422.910666812575,631.8969217955334,526.8080347249016,803.9707555203019,770.9323084219631,623.1006408988959,477.24253708016033,479.47437551615013,335.1165370098557,693.2828780738427,733.7201953687535,507.58371245593673,1006.2149805654291,800.1258377253072,539.0995395257094,453.8042018941206,993.8746483828891,458.5375332314183,462.08649863276764
Episode feedback,0.8,0.653999998692,0.606217613439287,0.554999997225,0.49707602048493554,0.461999999076,0.243999999512,0.2740213513380023,0.195999999608,0.177999999644,0.133999999732,0.10999999978,0.11246200573719756,0.075999999848,0.05999999988,0.047999999904,0.031999999936,0.021999999956,0.013999999972,0.007999999984,0.017999999964,0.00999999998,0.001999999996,0.005999999988,0.003999999992,0.003999999992,0.0,0.0,0.003999999992,0.001999999996,0.001999999996,0.001999999996,0.0,0.004366812208005187,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,53.84805750846863,75.59235954284668,97.86401057243347,116.18459630012512,167.87061262130737,213.55515098571777,241.0477330684662,285.900132894516,330.11142468452454,373.7668776512146,417.99708247184753,447.4636993408203,493.06647539138794,536.4047360420227,577.9610896110535,621.0691285133362,664.243026971817,705.5553820133209,747.6288669109344,790.173348903656,832.5084645748138,873.958132982254,915.7127153873444,957.2433705329895,999.2641639709473,1040.5038647651672,1072.7021493911743,1114.3750259876251,1155.2794275283813,1197.305362701416,1239.3432111740112,1281.1381647586823,1301.4437375068665,1342.9332942962646,1385.0965487957,1427.0269920825958,1469.9418540000916,1512.1333196163177,1554.5493972301483,1596.3371109962463,1638.198980331421,1679.0354166030884,1718.304577589035
total minutes,0.0,0.8974676251411438,1.2598726590474447,1.6310668428738913,1.9364099383354187,2.7978435436884563,3.5592525164286295,4.01746221780777,4.7650022149086,5.501857078075409,6.229447960853577,6.966618041197459,7.4577283223470054,8.217774589856466,8.940078934033712,9.632684826850891,10.351152141888937,11.07071711619695,11.759256366888682,12.46048111518224,13.169555815060933,13.875141076246898,14.565968883037566,15.261878589789072,15.954056175549825,16.65440273284912,17.341731079419453,17.87836915651957,18.572917099793752,19.254657125473024,19.955089378356934,20.65572018623352,21.352302745978037,21.690728958447774,22.38222157160441,23.084942479928333,23.783783201376597,24.499030900001525,25.202221993605296,25.909156620502472,26.605618516604107,27.303316338857016,27.983923610051473,28.638409626483917
cummulative feedback,0.0,327.0,444.0,555.0,640.0,871.0,993.0,1070.0,1168.0,1257.0,1324.0,1379.0,1416.0,1454.0,1484.0,1508.0,1524.0,1535.0,1542.0,1546.0,1555.0,1560.0,1561.0,1564.0,1566.0,1568.0,1568.0,1568.0,1570.0,1571.0,1572.0,1573.0,1573.0,1574.0,1574.0,1574.0,1574.0,1574.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
