,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Accumulated time steps,0.0,114.0,217.0,336.0,450.0,557.0,663.0,754.0,895.0,1011.0,1123.0,1221.0,1317.0,1440.0,1532.0,1635.0,1751.0,1884.0,2005.0,2118.0,2226.0,2367.0,2467.0,2597.0,2695.0,2809.0,2942.0,3074.0,3205.0,3304.0,3440.0,3571.0,3694.0,3803.0,3921.0,4072.0,4179.0,4311.0,4423.0,4548.0,4662.0,4863.0,4979.0,5077.0,5264.0,5453.0,5579.0,5746.0,5853.0,5982.0,6137.0,6224.0,6378.0,6591.0,6745.0,6859.0,7025.0,7165.0,7332.0,7501.0,7634.0,7902.0,8021.0,8426.0,8584.0,8849.0,8979.0,9146.0,9314.0,9483.0,9784.0,10007.0,10137.0,10350.0,10851.0,11182.0,11387.0,11582.0,11824.0,12028.0,12253.0,12674.0,12852.0,13080.0,13581.0,13932.0,14433.0,14934.0,15186.0,15687.0,16188.0,16689.0,17190.0,17691.0,18192.0,18693.0,19194.0,19695.0,20196.0,20697.0,21198.0,21652.0,22153.0,22390.0,22891.0,23392.0,23587.0,24088.0,24589.0,25090.0,25591.0,26092.0,26593.0,27094.0,27595.0,28096.0,28597.0,29098.0,29599.0
Episode reward,0.0,273.3332239078055,211.19193634505672,261.0727399938177,246.48935970963583,226.0020568031463,225.4925893479168,199.8499001695704,274.57726869769715,232.8765478170882,246.26312726807532,210.33356739087935,204.29733371916583,290.4737098864336,206.0943445643797,219.53581430005644,270.61575475969033,294.08083145930885,282.06439263557934,229.8608464591937,220.89043809637138,251.01450191336312,211.25118431659607,264.92326604258983,222.19130059535246,231.8415759705742,299.6682810162224,243.29826718522648,408.65694605403854,221.07250499402517,250.6464808250757,275.607713896708,283.4299359689519,204.75345516962724,279.5939484601472,290.2107930999984,219.21051991182566,300.4980050257083,232.21624763472946,251.7502450469682,224.59524693700163,344.9912570664559,250.78267381173498,227.53240182599035,359.36504201446695,368.71761386538145,259.0386770924053,376.82194962987575,254.4803247073639,255.4171575524159,397.3041716715924,211.6727403973893,294.41848963225544,367.58518468680154,328.58125693871926,266.22991259853126,349.4067667600871,269.1324572856223,297.25479225425397,343.42250724503924,255.29844886606512,450.43622547282837,279.39184663669283,1477.78739532629,330.89477117900526,405.32558997466356,262.45231891076486,351.2585707312297,323.81598623016987,351.9019687581761,511.99955196212426,379.0254243921982,283.33907252063176,381.55154598346434,846.6943097101337,636.1986941787234,332.70999855778246,341.26245150840015,381.59893176600576,371.5693721405127,580.287801067337,703.4309385732987,354.94554302005776,331.3687461391731,833.0271637780918,628.9678130786976,1001.1678969794077,378.676529496171,375.1260425809625,616.3296468102212,438.5177639724197,910.6641329757101,563.8281522476417,230.81811637561404,661.6398481249311,511.0898306066832,897.5332718810071,1278.781733339775,476.3917531251179,554.7653121569607,554.0855615819694,1377.7480154320099,327.77828567480964,677.4895411536568,817.6077648593568,475.9399653689814,530.1679592700921,456.20721141504674,603.9247008076921,267.9336266728219,909.894941545191,408.13948856111625,583.553827044265,533.9614249850787,306.8980866009625,522.8100706749026,1066.6347748989144,350.8326770059344,360.80350015041654
Episode feedback,0.8,0.7857142786989797,0.7549019533833142,0.7118644007469118,0.7345132678361658,0.8018867848878606,0.7142857074829932,0.7555555471604939,0.6999999950000001,0.6434782552741022,0.6666666606606607,0.6185566946540547,0.6842105191135736,0.6147540933216877,0.6703296629634103,0.6078431312956556,0.5999999947826088,0.5681818138774105,0.533333328888889,0.5178571382334184,0.5607476583107696,0.5214285677040816,0.45454544995408636,0.45736433753981137,0.5154639122117123,0.47787610196569824,0.4848484811753903,0.4885496145912243,0.5076923037869823,0.5408163210120783,0.48888888526748975,0.5384615343195267,0.4672131109244827,0.4259259219821674,0.3931623898020309,0.4333333304444445,0.4339622600569598,0.39694656185536975,0.38738738389741095,0.41129031926378773,0.4424778721904613,0.36999999815,0.3999999965217392,0.4123711297693698,0.36559139588391726,0.2765957432095971,0.343999997248,0.33132529920888376,0.3679245248309007,0.32812499743652346,0.38961038708045204,0.30232557787993514,0.2875816974667863,0.20754716883232469,0.28104574979708663,0.2654867233142768,0.29090908914600555,0.2661870484446975,0.21686746857308753,0.261904760345805,0.3181818157713499,0.20973782692982088,0.27118643837977596,0.2103960390831781,0.24203821501886488,0.2007575749971304,0.1782945722612824,0.1325301196835535,0.1916167653196601,0.14285714200680272,0.1933333326888889,0.1441441434948462,0.18604651018568596,0.15094339551441796,0.155999999688,0.13939393897153352,0.09803921520569012,0.11855670041981083,0.14937759274117182,0.1330049254531777,0.10714285666454082,0.1261904758900227,0.11299434964409973,0.11013215810514468,0.121999999756,0.11142857111020409,0.085999999828,0.061999999876,0.07569721085379598,0.067999999864,0.055999999888,0.063999999872,0.063999999872,0.0499999999,0.053999999892,0.03999999992,0.025999999948,0.041999999916,0.047999999904,0.033999999932,0.025999999948,0.02428256065279788,0.027999999944,0.012711864352915828,0.02999999994,0.025999999948,0.015463917446062281,0.013999999972,0.013999999972,0.021999999956,0.01999999996,0.015999999968,0.011999999976,0.00999999998,0.005999999988,0.011999999976,0.00999999998,0.00999999998,0.001999999996
total seconds,0.0,9.40219759941101,18.859354972839355,29.49169135093689,39.82492804527283,49.70076870918274,59.20036721229553,67.65482306480408,79.96441149711609,90.10890221595764,100.0056471824646,108.69769263267517,117.44518828392029,128.04759550094604,136.41442608833313,145.43415522575378,155.4295518398285,166.6377718448639,176.80625557899475,186.27849006652832,195.6164493560791,207.2569465637207,215.56469440460205,226.19158482551575,234.66191124916077,244.08065962791443,254.95947122573853,265.9318382740021,276.8552083969116,285.50753259658813,296.6751620769501,307.7759382724762,317.97689843177795,326.92995953559875,336.4407813549042,348.434068441391,357.3789622783661,367.8302655220032,376.9882845878601,387.00951957702637,396.38725543022156,411.6382305622101,421.1226439476013,429.165420293808,443.4033741950989,457.3765687942505,467.37230467796326,480.1243460178375,488.7488021850586,498.7729468345642,510.91258478164673,517.994989156723,529.5720221996307,544.6116619110107,556.2629234790802,564.9715301990509,577.4991307258606,587.9075078964233,600.1121108531952,612.7931995391846,623.0997905731201,641.9406232833862,651.1815373897552,679.2465362548828,690.9240067005157,709.6925415992737,719.2633759975433,731.120055437088,743.1508483886719,754.9758093357086,775.8708894252777,791.3900804519653,801.0706005096436,815.8645889759064,849.5796005725861,872.041023015976,885.8211464881897,899.5829985141754,916.3881187438965,930.6815931797028,946.0518538951874,973.9837193489075,986.275449514389,1001.858405828476,1035.2250509262085,1058.916196346283,1091.7090210914612,1123.8342308998108,1140.5283966064453,1172.7344617843628,1205.0280027389526,1237.1977639198303,1269.3997259140015,1301.7607786655426,1333.0556499958038,1363.9707052707672,1394.7764511108398,1425.7529320716858,1456.9426848888397,1488.2117235660553,1518.8709924221039,1547.1726365089417,1577.8684101104736,1592.8973660469055,1623.8191359043121,1654.96080327034,1667.7151141166687,1698.6641051769257,1729.6055471897125,1760.6145205497742,1791.5982146263123,1822.5125200748444,1853.41068649292,1884.734150648117,1915.6181325912476,1946.5220458507538,1977.606603860855,2008.5752346515656,2039.175375699997
total minutes,0.0,0.15670329332351685,0.3143225828806559,0.49152818918228147,0.6637488007545471,0.8283461451530456,0.9866727868715922,1.1275803844134014,1.3327401916186015,1.5018150369326273,1.66676078637441,1.8116282105445862,1.9574198047320048,2.134126591682434,2.2735737681388857,2.4239025870958963,2.5904925306638082,2.7772961974143984,2.9467709263165793,3.1046415011088055,3.2602741559346518,3.4542824427286782,3.5927449067433677,3.769859747091929,3.9110318541526796,4.068010993798574,4.249324520428975,4.432197304566701,4.6142534732818605,4.758458876609803,4.944586034615835,5.129598971207937,5.299614973862966,5.448832658926646,5.60734635591507,5.807234474023184,5.956316037972768,6.13050442536672,6.283138076464335,6.450158659617106,6.606454257170359,6.8606371760368345,7.018710732460022,7.1527570048968,7.390056236584981,7.6229428132375086,7.789538411299388,8.002072433630625,8.145813369750977,8.312882447242737,8.515209746360778,8.633249819278717,8.826200369993845,9.076861031850179,9.271048724651337,9.416192169984182,9.624985512097677,9.798458464940389,10.00186851421992,10.213219992319743,10.384996509552002,10.699010388056438,10.853025623162587,11.320775604248047,11.515400111675262,11.82820902665456,11.987722933292389,12.1853342572848,12.385847473144532,12.582930155595143,12.931181490421295,13.189834674199423,13.351176675160726,13.59774314959844,14.159660009543101,14.534017050266266,14.763685774803161,14.993049975236257,15.273135312398274,15.51135988632838,15.767530898253122,16.233061989148457,16.43792415857315,16.697640097141267,17.253750848770142,17.64860327243805,18.195150351524354,18.730570514996845,19.00880661010742,19.545574363072713,20.08380004564921,20.619962731997173,21.15666209856669,21.696012977759043,22.21759416659673,22.73284508784612,23.246274185180663,23.76254886786143,24.282378081480662,24.80352872610092,25.3145165403684,25.78621060848236,26.297806835174562,26.54828943411509,27.06365226507187,27.582680054505666,27.79525190194448,28.311068419615427,28.82675911982854,29.343575342496237,29.859970243771873,30.375208667914073,30.89017810821533,31.412235844135285,31.926968876520792,32.44203409751256,32.96011006434758,33.47625391085943,33.98625626166662
cummulative feedback,0.0,88.0,165.0,249.0,332.0,417.0,492.0,560.0,658.0,732.0,806.0,866.0,931.0,1006.0,1067.0,1129.0,1198.0,1273.0,1337.0,1395.0,1455.0,1528.0,1573.0,1632.0,1682.0,1736.0,1800.0,1864.0,1930.0,1983.0,2049.0,2119.0,2176.0,2222.0,2268.0,2333.0,2379.0,2431.0,2474.0,2525.0,2575.0,2649.0,2695.0,2735.0,2803.0,2855.0,2898.0,2953.0,2992.0,3034.0,3094.0,3120.0,3164.0,3208.0,3251.0,3281.0,3329.0,3366.0,3402.0,3446.0,3488.0,3544.0,3576.0,3661.0,3699.0,3752.0,3775.0,3797.0,3829.0,3853.0,3911.0,3943.0,3967.0,3999.0,4077.0,4123.0,4143.0,4166.0,4202.0,4229.0,4253.0,4306.0,4326.0,4351.0,4412.0,4451.0,4494.0,4525.0,4544.0,4578.0,4606.0,4638.0,4670.0,4695.0,4722.0,4742.0,4755.0,4776.0,4800.0,4817.0,4830.0,4841.0,4855.0,4858.0,4873.0,4886.0,4889.0,4896.0,4903.0,4914.0,4924.0,4932.0,4938.0,4943.0,4946.0,4952.0,4957.0,4962.0,4963.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
