,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,1000.0,1761.0,2009.0,2263.0,2519.0,2756.0,3246.0,3500.0,3662.0,3830.0,3996.0,4294.0,4626.0,4873.0,5239.0,5563.0,5726.0,5978.0,6273.0,6620.0,6807.0,7045.0,7394.0,7561.0,7822.0,8075.0,8342.0,8510.0,8752.0,9172.0,9455.0,9628.0,10067.0,10319.0,10477.0,10744.0,11173.0,11340.0,11508.0,11814.0,11965.0,12189.0,12347.0,12607.0,12851.0,13260.0,13407.0,13558.0,13973.0,14303.0,14558.0,14716.0,14964.0,15110.0,15345.0,15607.0,15774.0,15934.0,16187.0,16606.0,16850.0,17013.0,17286.0,17567.0,17899.0,18231.0,18573.0,18939.0,19230.0,19568.0,19993.0
Episode reward,0.0,-63.10303006783583,51.012281400789846,83.19058368961052,80.2403815459644,85.03762335165607,91.0042155703218,63.13499671224675,85.53173882436133,89.45107358740897,91.01822812908789,91.42429989561717,89.13922580974436,78.50500181618416,87.11243900172191,85.37997741940111,77.96556308791376,90.62357890752124,82.31900648857717,83.49818653760691,81.6111651025052,86.78596350916243,84.91535564467922,79.62682184222811,92.13656634678766,87.36723915123702,88.88450177980447,83.54681238961255,89.89704003552754,83.07352998189279,73.14207043637089,87.12311705950802,92.24499367647992,67.13288906425672,84.08813796027408,92.20331651132524,87.56106682275968,62.01745034550236,91.07238851558591,89.81014256151474,84.92727869659528,91.46038681616851,88.99915852128953,90.89892767193089,81.97013459169814,82.21651500898125,70.38698715092684,91.38702816269102,92.14490970244327,71.35974592592297,73.65068910709216,84.20878145138963,90.81901283606746,85.81709493337424,90.42017816478234,84.07079017700772,84.30230878499106,89.29072297687124,92.06021411335198,85.41533588489558,69.08659125322922,85.29332660782728,90.69451789659783,83.54460451804972,86.14557419351304,77.99270501727614,77.55946466563489,81.39268858429118,86.3566137184072,89.75104898886613,77.42422931930793,74.92062057920528
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.40453004837036,73.74545288085938,85.18288779258728,96.36745023727417,108.07628870010376,118.602299451828,139.47761178016663,150.73778915405273,158.34551191329956,165.96804881095886,173.7617883682251,186.8770396709442,201.38282680511475,212.6692876815796,228.8154103755951,243.3054974079132,250.9991545677185,262.2386679649353,275.52099108695984,290.78978872299194,299.5001571178436,310.2996287345886,325.7261474132538,333.5814871788025,345.29062151908875,356.76746225357056,368.85094475746155,376.8675889968872,387.72928953170776,405.9405298233032,418.69669938087463,426.85713028907776,446.1824610233307,457.431382894516,464.99084520339966,477.0722699165344,495.77971267700195,503.74106001853943,511.6804974079132,525.0721952915192,532.297712802887,542.5859463214874,550.0537748336792,561.7846086025238,572.8688559532166,590.7158839702606,597.7704155445099,604.9056162834167,623.0867955684662,637.8754224777222,649.2070574760437,656.7314841747284,668.058705329895,675.1544744968414,685.7524065971375,697.6082484722137,705.5012466907501,712.9921414852142,724.4228341579437,742.6341979503632,753.8816080093384,761.5191164016724,773.631514787674,786.0632555484772,800.722597360611,815.6202890872955,830.6892318725586,846.6686503887177,859.7671325206757,874.7159082889557,893.1054594516754
total minutes,0.0,0.6900755008061726,1.2290908813476562,1.4197147965431214,1.6061241706212361,1.8012714783350627,1.9767049908638001,2.324626863002777,2.5122964859008787,2.6390918652216593,2.7661341468493146,2.896029806137085,3.11461732784907,3.3563804467519125,3.5444881280263263,3.813590172926585,4.05509162346522,4.183319242795308,4.370644466082255,4.592016518115997,4.846496478716532,4.991669285297394,5.171660478909811,5.42876912355423,5.559691452980042,5.754843691984813,5.946124370892843,6.147515745957692,6.2811264832814535,6.462154825528462,6.765675497055054,6.978278323014577,7.114285504817962,7.436374350388845,7.6238563815752665,7.749847420056661,7.951204498608907,8.262995211283366,8.395684333642324,8.528008290131886,8.751203254858654,8.871628546714783,9.043099105358124,9.167562913894653,9.363076810042063,9.547814265886943,9.845264732837677,9.962840259075165,10.081760271390278,10.384779926141103,10.631257041295369,10.820117624600728,10.945524736245472,11.134311755498251,11.252574574947356,11.429206776618958,11.626804141203563,11.758354111512501,11.883202358086903,12.073713902632395,12.377236632506053,12.564693466822307,12.691985273361206,12.893858579794566,13.101054259141286,13.345376622676849,13.593671484788258,13.84482053120931,14.111144173145295,14.329452208677928,14.578598471482595,14.885090990861256
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
