,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,66.0,171.0,235.0,311.0,378.0,450.0,517.0,582.0,644.0,710.0,777.0,833.0,897.0,959.0,1023.0,1094.0,1164.0,1225.0,1287.0,1350.0,1411.0,1474.0,1530.0,1590.0,1652.0,1713.0,1772.0,1837.0,1902.0,1964.0,2030.0,2089.0,2145.0,2207.0,2263.0,2321.0,2382.0,2449.0,2509.0,2567.0,2626.0,2683.0,2746.0,2810.0,2880.0,2944.0,3013.0,3071.0,3140.0,3203.0,3704.0,4115.0,4171.0,4672.0,4738.0,5239.0,5740.0,6241.0
Episode reward,0.0,135.38525246323226,271.6074889646844,154.76449918189746,185.2527087338796,156.50713595636716,184.87891617338255,166.076471531381,138.75972029334284,140.05478313016158,164.7220646787015,147.83448501651864,132.53749694250325,158.89137605697695,145.51103286819227,163.66020162058726,161.24377381843277,182.18006718297485,147.1715127880024,153.83006739444846,147.70910112579892,137.7552942711047,159.85046518805535,129.93035264624675,139.86250490591962,158.66503828340493,159.58037218394176,147.56583648386663,146.44825053790447,142.88235623268648,154.6012678380745,180.21240462162035,142.79371518372852,134.56878081626758,135.89360284866902,125.63350062030061,138.36082384624075,145.98759366827935,156.71668903283137,128.2824456852728,141.90053389448397,146.3947587262968,129.63957928855837,156.59453652748152,150.81391120758147,141.97200619333287,157.14258754979,146.02946909647414,135.84991299386877,151.5905816890203,164.4894783259682,1471.8672484847866,1076.9321204244743,127.14806366962553,1174.7093200988224,150.24407522917983,1195.0247343878993,954.480355658778,1414.6605080708568
Episode feedback,0.8,0.578124990966797,0.5576923023298818,0.8571428435374152,0.7066666572444446,0.5454545371900827,0.6197183011307281,0.4848484775022958,0.49999999218750013,0.45901638591776417,0.523076915029586,0.4393939327364556,0.3090909034710745,0.3650793592844546,0.4426229435635583,0.3174603124212649,0.4285714224489797,0.39130434215500953,0.3333333277777779,0.3278688470841173,0.25806451196670144,0.316666661388889,0.33870967195629564,0.2363636320661158,0.3389830451019823,0.3770491741467349,0.19999999666666674,0.31034482223543414,0.24999999609375007,0.2343749963378907,0.21311475060467622,0.292307687810651,0.10344827407847804,0.2363636320661158,0.21311475060467622,0.16363636066115708,0.1929824527546938,0.2833333286111112,0.22727272382920116,0.16949152255099115,0.21052631209602962,0.15517241111771707,0.1428571403061225,0.08064515998959419,0.15873015621063244,0.173913040957782,0.09523809372637947,0.14705882136678206,0.17543859341335802,0.07352941068339103,0.17741935197710723,0.143999999712,0.12195121921475313,0.03636363570247935,0.071999999856,0.06153846059171599,0.057999999884,0.035999999928,0.041999999916
total seconds,0.0,5.73948335647583,16.492204189300537,24.309160470962524,33.04662895202637,40.27945303916931,48.01594305038452,55.10775804519653,62.106383085250854,68.69514846801758,75.72458982467651,82.65982103347778,88.16253161430359,94.54326581954956,100.99724245071411,107.03296113014221,114.38331842422485,121.42812991142273,127.45585012435913,133.63580012321472,139.60177302360535,145.80605363845825,152.04925227165222,157.44532537460327,163.42323875427246,169.79569792747498,175.49227690696716,181.41088461875916,187.60812878608704,193.73112201690674,199.43591380119324,205.6725208759308,210.87968039512634,216.26185154914856,222.11217880249023,227.42108511924744,232.8165090084076,238.7927303314209,244.9813940525055,250.49848747253418,256.1487007141113,261.60282492637634,266.8806538581848,272.42948508262634,278.3243839740753,284.72353053092957,290.31333923339844,296.4042716026306,301.8216760158539,307.772433757782,313.6585464477539,351.9194965362549,383.1952311992645,388.28057408332825,424.8606798648834,430.54998230934143,466.9977505207062,502.82398414611816,538.8396992683411
total minutes,0.0,0.09565805594126384,0.2748700698216756,0.4051526745160421,0.5507771492004394,0.6713242173194885,0.8002657175064087,0.9184626340866089,1.0351063847541808,1.1449191411336264,1.262076497077942,1.3776636838912963,1.46937552690506,1.5757210969924926,1.6832873741785686,1.7838826855023702,1.9063886404037476,2.023802165190379,2.1242641687393187,2.2272633353869122,2.326696217060089,2.4301008939743043,2.534154204527537,2.624088756243388,2.723720645904541,2.8299282987912497,2.924871281782786,3.0235147436459857,3.126802146434784,3.2288520336151123,3.323931896686554,3.4278753479321797,3.5146613399187725,3.6043641924858094,3.7018696467081704,3.790351418654124,3.8802751501401267,3.9798788388570148,4.083023234208425,4.174974791208903,4.2691450119018555,4.360047082106273,4.448010897636413,4.540491418043772,4.638739732901255,4.745392175515493,4.838555653889974,4.940071193377177,5.030361266930898,5.1295405626297,5.227642440795899,5.865324942270915,6.386587186654409,6.471342901388804,7.08101133108139,7.175833038489023,7.7832958420117695,8.380399735768636,8.980661654472351
cummulative feedback,0.0,37.0,95.0,149.0,202.0,238.0,282.0,314.0,346.0,374.0,408.0,437.0,454.0,477.0,504.0,524.0,554.0,581.0,601.0,621.0,637.0,656.0,677.0,690.0,710.0,733.0,745.0,763.0,779.0,794.0,807.0,826.0,832.0,845.0,858.0,867.0,878.0,895.0,910.0,920.0,932.0,941.0,949.0,954.0,964.0,976.0,982.0,992.0,1002.0,1007.0,1018.0,1090.0,1140.0,1142.0,1178.0,1182.0,1211.0,1229.0,1250.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
