,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Accumulated time steps,0.0,502.0,630.0,1131.0,1320.0,1821.0,2322.0,2823.0,3324.0,3409.0,3547.0,4048.0,4549.0,5050.0,5551.0,5692.0,6193.0,6694.0,7195.0,7281.0,7782.0,7878.0,8049.0,8550.0,8688.0,9189.0,9690.0,10191.0,10692.0,10811.0,10922.0,11423.0,11603.0,11717.0,11813.0,12187.0,12297.0,12798.0,12886.0,13075.0,13576.0,14077.0,14578.0,15079.0,15580.0,16081.0,16520.0,16635.0,17136.0,17637.0,17901.0,18205.0,18706.0,18940.0,19086.0,19164.0,19309.0,19400.0,19901.0,20402.0,20903.0,21404.0,21802.0,21900.0,21983.0,22045.0,22141.0,22217.0,22358.0,22445.0,22652.0,23153.0,23410.0,23476.0,23607.0,23683.0,23764.0,23859.0,24014.0,24515.0,24606.0,25107.0,25236.0,25406.0,25591.0,25669.0,25763.0,25867.0,25947.0,26020.0,26157.0,26252.0,26753.0,26867.0,26943.0,27010.0,27100.0,27601.0,27686.0,27772.0,27846.0,27920.0,28421.0,28637.0,29138.0,29639.0,30140.0,30261.0,30762.0,31263.0,31378.0,31558.0,31630.0,32131.0,32243.0,32349.0,32850.0,33351.0,33467.0,33548.0,33626.0,33791.0,34292.0,34375.0,34468.0,34613.0,35114.0,35342.0,35427.0,35539.0,35609.0,35688.0,36189.0,36690.0,36782.0,36854.0,36934.0,37069.0,37172.0,37673.0,37752.0,38253.0,38754.0,39255.0,39323.0,39391.0,39892.0,39999.0
Episode reward,0.0,185.53825634167433,311.030175458155,1328.4946978121238,516.7048240159736,378.945268000436,223.934328005463,204.72911616754234,2403.3672832051957,180.72480105972753,201.57265840746467,137.85605650438941,163.95204640443208,292.09685403996406,237.55812694098262,338.3491404756757,1347.6590605053086,318.5832245851485,270.4138261279731,192.47889628076751,165.94644478508513,241.62985076555782,562.6870293920211,209.28296471505408,246.49418815112352,273.84700213806724,526.0687935967236,272.33522392033024,283.3061483992338,209.38201969354267,261.10132834710504,283.12931699980993,234.26295682561735,152.64567661533377,224.90514776263083,377.0283194617528,268.7598550861894,255.22221381495882,246.01913634142335,392.5482335906044,279.11651405952006,212.8623978312688,186.40269364550147,268.50409489023025,241.44600438621424,105.23595782474128,556.6066580671975,317.24898841792185,255.12244942327825,281.8754362764177,293.71373370595177,372.79070519763314,306.6489219786733,545.6867919482155,271.15641176815524,114.2336368235637,182.96109234623464,196.936233922282,266.93877029874943,73.95651033200917,266.2606948185209,1791.506108843388,548.924566776119,135.68357565652423,182.64204554275145,146.25789490763404,246.67635690267605,176.51410202482495,335.93411823351875,121.8291374820848,526.2443009586946,1821.3908243281924,578.1084552167454,142.94082565298396,202.5707522434388,167.9737158380731,181.8680636806788,242.0808045933277,169.90879219760083,71.19213986399937,243.2557824784543,207.15498420288253,363.18707868364356,375.0702566593492,548.3785267917872,180.86770874065323,224.72032998369946,141.9806578254157,197.12944300748322,160.00971221091814,229.97335352406134,224.53614154504353,186.03119135315788,300.4673218457214,183.10938548134564,163.31065118062085,237.63148966957976,269.31753758424,203.1946037761258,112.13446761262416,180.00635301156925,199.4952803457936,1010.4712887729655,472.41498526558945,298.3692608934014,304.99115743787047,211.09315978597243,258.73392992765037,57.804678048500016,360.84689719097685,359.24527916170956,576.6969020093703,175.3099196057711,185.73223331458192,221.11710921038306,240.8790517959987,737.2601462545608,267.1094281384626,183.10407426150036,143.39754141951508,179.40216129281532,250.65313982509596,2335.5296426012274,215.4393609404347,190.39973411083093,165.31202062578535,2309.8698047044736,322.27102455544957,241.48018803988302,323.6590228694695,177.58618245699026,192.431989510562,289.56892520016453,163.4913110140383,186.61469670332144,167.79505121857107,142.40906013236653,354.51689906584704,182.79774800070928,308.0777139062795,201.689750228974,264.4353187007798,275.80502320959175,2401.2394108499802,148.68285545836292,161.70660213527788,364.6335934414428,261.16248983112206
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.9973764419555664,4.78111457824707,8.976242542266846,11.007784605026245,15.303201675415039,19.639684200286865,23.63432550430298,27.685563564300537,29.26740312576294,30.956245183944702,34.88366198539734,38.89517641067505,43.21906304359436,47.13451147079468,49.2327299118042,53.139939069747925,56.932332277297974,60.7400164604187,62.16858434677124,66.00591039657593,67.60955500602722,69.81397199630737,73.77121591567993,75.68108129501343,79.66776013374329,83.64950442314148,87.6643123626709,91.54301810264587,93.41868329048157,95.07826399803162,99.03048181533813,101.13761067390442,102.72471642494202,104.22231602668762,107.28548097610474,108.94879031181335,112.95130968093872,114.5492947101593,116.67443442344666,120.62256002426147,124.87805128097534,128.68283128738403,132.71391320228577,136.5500361919403,140.59361290931702,144.34093379974365,145.8913595676422,150.1405065059662,154.2400300502777,156.97171545028687,159.81890869140625,164.03043293952942,166.38702368736267,168.35151720046997,169.82687258720398,171.57245445251465,173.16669011116028,177.0833225250244,181.2634847164154,185.18637204170227,189.73921728134155,193.2789342403412,194.9261393547058,196.44029140472412,197.7825837135315,199.37103867530823,200.77923369407654,202.77086853981018,204.41067171096802,206.67811250686646,211.16775846481323,213.74222803115845,215.1966528892517,217.0111255645752,218.39669609069824,219.81814813613892,221.29444408416748,223.29083132743835,227.32064294815063,228.83887839317322,233.0058515071869,234.85081005096436,237.07437562942505,239.11088156700134,240.63201999664307,242.36260390281677,243.9394726753235,245.49552059173584,247.04329466819763,248.88139605522156,250.51765155792236,254.70582342147827,256.3133406639099,257.87172269821167,259.2729775905609,260.863073348999,265.14162826538086,266.63180446624756,268.09495091438293,269.61959624290466,271.11017370224,275.3947982788086,277.83191204071045,281.83138823509216,285.77026987075806,290.16960859298706,291.8174042701721,295.94744205474854,299.970908164978,301.6684718132019,303.8964116573334,305.4127311706543,309.52319622039795,311.1865060329437,312.92686700820923,317.24815487861633,321.4532263278961,323.23768949508667,324.81865787506104,326.25452399253845,328.1271462440491,332.54745292663574,334.0280075073242,335.62907004356384,337.61654353141785,341.72318029403687,344.1106402873993,345.6350178718567,347.3455798625946,348.78045630455017,350.32445192337036,354.04237031936646,358.0601587295532,359.5946159362793,361.0518071651459,362.4271743297577,364.10429310798645,365.6083257198334,369.4455704689026,370.88620829582214,374.5216636657715,378.1449062824249,381.8929238319397,383.2614185810089,384.67175579071045,388.38217091560364,389.8983566761017
total minutes,0.0,0.04995627403259277,0.07968524297078451,0.1496040423711141,0.1834630767504374,0.2550533612569173,0.3273280700047811,0.39390542507171633,0.46142605940500897,0.487790052096049,0.5159374197324117,0.581394366423289,0.6482529401779175,0.7203177173932394,0.7855751911799113,0.82054549853007,0.8856656511624654,0.9488722046216329,1.012333607673645,1.0361430724461873,1.1000985066095987,1.1268259167671204,1.1635661999384561,1.2295202652613322,1.2613513549168904,1.3277960022290547,1.394158407052358,1.4610718727111816,1.5257169683774312,1.5569780548413594,1.584637733300527,1.6505080302556356,1.6856268445650737,1.712078607082367,1.7370386004447937,1.7880913496017456,1.815813171863556,1.8825218280156453,1.9091549118359883,1.9445739070574442,2.010376000404358,2.0813008546829224,2.144713854789734,2.2118985533714293,2.2758339365323383,2.34322688182195,2.4056822299957275,2.4315226594607036,2.5023417750994366,2.5706671675046286,2.616195257504781,2.663648478190104,2.733840548992157,2.7731170614560443,2.805858620007833,2.8304478764533996,2.859540907541911,2.8861115018526715,2.951388708750407,3.021058078606923,3.0864395340283712,3.162320288022359,3.221315570672353,3.248768989245097,3.274004856745402,3.2963763952255247,3.3228506445884705,3.3463205615679423,3.379514475663503,3.4068445285161335,3.444635208447774,3.5194626410802203,3.562370467185974,3.5866108814875286,3.6168520927429197,3.6399449348449706,3.663635802268982,3.688240734736125,3.7215138554573057,3.788677382469177,3.813981306552887,3.883430858453115,3.9141801675160726,3.951239593823751,3.9851813594500225,4.010533666610717,4.039376731713613,4.0656578779220585,4.091592009862264,4.117388244469961,4.148023267587026,4.175294192632039,4.245097057024638,4.2718890110651655,4.297862044970194,4.321216293176016,4.347717889149984,4.4190271377563475,4.443863407770793,4.4682491819063825,4.493659937381745,4.518502895037333,4.58991330464681,4.630531867345174,4.697189803918203,4.762837831179301,4.836160143216451,4.863623404502869,4.9324573675791425,4.999515136082967,5.027807863553365,5.06494019428889,5.090212186177571,5.158719937006633,5.186441767215729,5.215447783470154,5.287469247976939,5.3575537721316016,5.387294824918111,5.413644297917684,5.437575399875641,5.468785770734152,5.5424575487772625,5.5671334584554035,5.593817834059397,5.626942392190298,5.695386338233948,5.7351773381233215,5.760583631197611,5.78909299770991,5.813007605075836,5.838740865389506,5.900706171989441,5.96766931215922,5.993243598937989,6.0175301194190975,6.040452905495962,6.068404885133107,6.093472095330556,6.15742617448171,6.181436804930369,6.242027727762858,6.302415104707082,6.364882063865662,6.387690309683482,6.411195929845174,6.4730361819267275,6.498305944601695
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
