,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Accumulated time steps,0.0,502.0,1003.0,1175.0,1216.0,1717.0,1748.0,1775.0,1802.0,2303.0,2335.0,2836.0,3337.0,3379.0,3421.0,3456.0,3490.0,3991.0,4029.0,4067.0,4568.0,4598.0,5099.0,5600.0,6101.0,6602.0,6643.0,6675.0,6732.0,7233.0,7734.0,8235.0,8270.0,8302.0,8803.0,9304.0,9341.0,9396.0,9428.0,9929.0,10430.0,10931.0,11432.0,11933.0,12009.0,12510.0,12544.0,13045.0,13546.0,14047.0,14548.0,15049.0,15550.0,16051.0,16552.0,16590.0,17091.0,17127.0,17158.0,17659.0,17692.0,17731.0,18232.0,18733.0,18775.0,18819.0,19320.0,19821.0,19885.0
Episode reward,0.0,1317.865190935597,1055.7244315323594,1376.3013699872497,218.86570788637022,1151.9786310731556,168.11417293005556,142.13013349666343,138.4621765973088,1637.4356219795175,168.18055287847633,1588.9650273223958,2565.9240683250773,237.62081906982453,229.01371939891658,196.57507636737967,188.68947919315232,1181.3784678495838,206.39159360096306,209.18693150527815,1393.6674336097,160.31056985062426,3053.089953850174,1526.952628361956,2039.647506452595,1380.601365667832,251.43532446360553,170.41227439794693,404.90160599394017,2220.9389172421847,754.1551550299216,995.3260197880551,195.1294934497503,173.5859068900803,2061.6839647642632,2693.0100945481936,225.17707585423167,398.2043493993232,176.90462046412222,2057.617600447217,1040.6669765524564,973.1079205067341,851.5446686434665,1493.5833506024837,555.9133250281621,1594.563271976583,202.267732409552,812.4688848098243,1904.9819963083055,1000.774917860022,1123.6543662688703,1602.3247336251684,1733.3786076244992,1567.8540478417374,1437.2117829824967,225.58363124337347,611.9897864766393,206.61283425649293,171.88475218522711,1459.303747548863,183.6624302122918,233.07776889155596,1404.3620898342601,1351.1904070467253,255.72338632944633,274.1916079978665,2606.2443256535876,1551.8093319696354,491.50668140313303
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.299535036087036,110.83729004859924,130.87372612953186,136.3547203540802,190.97519779205322,195.0032594203949,199.07856917381287,202.9813253879547,258.9766855239868,263.6873400211334,320.0351369380951,374.7002754211426,380.5069351196289,386.0625774860382,390.7741439342499,395.6097660064697,452.3771848678589,457.1847970485687,462.3402292728424,518.6305198669434,522.9101047515869,578.5386986732483,633.661712884903,689.6635222434998,746.2782361507416,751.8341693878174,756.2651245594025,763.4430565834045,819.8679287433624,875.9398109912872,932.622665643692,937.7296075820923,942.4351654052734,998.9583871364594,1055.777578830719,1060.9320993423462,1067.9820611476898,1072.5422093868256,1128.546888589859,1184.5631029605865,1239.7964572906494,1296.1171758174896,1352.6185286045074,1361.5509009361267,1417.0511028766632,1421.9837143421173,1476.879086971283,1533.0531406402588,1588.7435371875763,1645.1324021816254,1701.0565810203552,1752.846364736557,1799.998680114746,1841.5326600074768,1845.8622567653656,1886.2107105255127,1889.6777338981628,1892.822868347168,1926.8752918243408,1930.0041997432709,1933.5262913703918,1968.262405872345,2003.0011343955994,2006.7636485099792,2010.8760704994202,2046.3893809318542,2079.9805681705475,2085.3902180194855
total minutes,0.0,0.9216589172681172,1.8472881674766541,2.181228768825531,2.2725786725680033,3.182919963200887,3.250054323673248,3.317976152896881,3.3830220897992453,4.3162780920664465,4.394789000352223,5.333918948968251,6.2450045903523765,6.341782251993815,6.43437629143397,6.512902398904164,6.593496100107829,7.539619747797648,7.619746617476145,7.705670487880707,8.64384199778239,8.715168412526449,9.642311644554137,10.561028548081715,11.494392037391663,12.43797060251236,12.530569489796957,12.604418742656708,12.724050943056742,13.664465479056041,14.598996849854787,15.543711094061534,15.628826793034872,15.707252756754558,16.649306452274324,17.596292980511983,17.68220165570577,17.799701019128165,17.875703489780427,18.809114809830984,19.742718382676443,20.66327428817749,21.601952930291493,22.54364214340846,22.692515015602112,23.61751838127772,23.69972857236862,24.614651449521382,25.550885677337646,26.479058953126273,27.418873369693756,28.35094301700592,29.214106078942617,29.999978001912435,30.692211000124612,30.764370946089425,31.436845175425212,31.494628898302715,31.547047805786132,32.114588197072344,32.16673666238785,32.225438189506534,32.80437343120575,33.38335223992666,33.44606080849965,33.51460117499034,34.10648968219757,34.66634280284246,34.75650363365809
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
