,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2776.0,3277.0,3778.0,4279.0,4780.0,5281.0,5331.0,5832.0,6333.0,6400.0,6447.0,6948.0,7021.0,7153.0,7206.0,7263.0,7320.0,7821.0,7972.0,8039.0,8094.0,8150.0,8197.0,8698.0,8854.0,8930.0,9431.0,9566.0,9700.0,10201.0,10702.0,10762.0,10886.0,10946.0,10996.0,11497.0,11564.0,12065.0,12238.0,12739.0,12796.0,12853.0,12908.0,12971.0,13023.0,13175.0,13326.0,13387.0,13888.0,14389.0,14545.0,14598.0,14666.0,14774.0,14827.0,14895.0,14974.0,15475.0,15522.0,15567.0,15616.0,15667.0,15720.0,15804.0,15852.0,15903.0,15986.0,16487.0,16552.0,17053.0,17103.0,17157.0,17212.0,17713.0,17862.0,17923.0,17975.0,18030.0,18088.0,18155.0,18227.0,18398.0,18899.0,18957.0,19280.0,19332.0,19389.0,19890.0,20391.0,20451.0,20506.0,20559.0,20612.0,20668.0,20738.0,20792.0,20846.0,20898.0,21015.0,21067.0,21125.0,21174.0,21232.0,21733.0,21791.0,22292.0,22793.0,22846.0,22900.0,22963.0,23017.0,23069.0,23119.0,23174.0,23675.0,23725.0,23777.0,23826.0,23890.0,23960.0,24008.0,24509.0,24802.0,25303.0,25353.0,25409.0,25459.0,25512.0,25567.0,25634.0,26135.0,26188.0,26243.0,26297.0,26798.0,26868.0,26923.0,26983.0,27034.0,27090.0,27206.0,27253.0,27310.0,27360.0,27412.0,27913.0,27968.0,28023.0,28524.0,28584.0,28649.0,28701.0,28774.0,28830.0,28879.0,28930.0,29431.0,29932.0,29992.0,30058.0,30120.0,30621.0,31122.0,31623.0,31697.0,31775.0,31826.0,31877.0,32378.0,32433.0,32484.0,32537.0,33038.0,33539.0,33598.0,33650.0,33705.0,33764.0,33858.0,33959.0,34460.0,34517.0,34569.0,35070.0,35120.0,35171.0,35230.0,35289.0,35343.0,35395.0,35896.0,35956.0,36012.0,36061.0,36562.0,37063.0,37116.0,37167.0,37668.0,37719.0,37775.0,37834.0,37881.0,37940.0,38035.0,38092.0,38158.0,38211.0,38287.0,38343.0,38397.0,38447.0,38502.0,38559.0,38609.0,38662.0,39163.0,39212.0,39267.0,39327.0,39379.0,39430.0,39931.0,39985.0
Episode reward,0.0,81.5553829491593,172.90407861165988,302.2276168226577,195.13211317806596,213.68326091946133,375.48114942364174,198.3506617828804,256.2422357808082,1692.8829276981228,286.6635003283888,212.26574049986706,125.74124225644711,188.9682319475031,267.35220678547154,90.92259513045725,119.43556496121985,2099.0924415695386,79.59886812761502,122.15287340742594,83.169937517536,86.02001102131148,86.84406359419242,370.91423295976847,113.93580309216463,84.50506240848244,83.83042061735271,86.10452846338295,123.90734445849543,263.23965226870706,240.0036317239695,150.94743463474404,403.8656795848858,152.5424666629543,507.67698474644453,1556.5392087530508,456.14036721688063,86.14020282801775,118.05633143939737,140.97058275974715,128.7386754560391,1966.8019192369068,95.96740026780239,249.25328210644582,214.88105928142335,554.4111908859539,129.52482468271506,131.34000012953118,132.8216296168571,136.00740668118326,107.6259703943897,169.44411439998706,148.81787897427571,131.1770475313718,248.47064128405432,617.2284816123675,157.98311418144786,129.86961308367063,158.28792640703156,108.61603799527906,133.68811079865492,145.09315632825832,98.49016690695576,337.08136357911377,117.8221528295148,116.85116162283212,127.65728935745521,117.78698535504462,136.80853577421337,172.658363430788,125.64027402349683,120.88194346303233,106.26551211163078,208.66820428270972,147.81485049940306,294.65407623041506,122.70348512403719,128.43452470479167,138.44057630555469,203.0537007249255,132.54361427402407,148.73835360421936,118.18080624631419,121.34809299376596,138.29801016665397,147.35633019316117,158.5973421075293,227.37984731491335,397.704839949565,112.26263579822184,374.0699947013898,129.47739527731713,79.17633457883245,1884.9963820750972,275.967223510872,144.2423745422251,113.86550906899743,123.46466701135279,133.41792218835727,81.72169712746997,188.16459137439224,131.05376932190575,135.16734643035187,130.9535982405315,137.56620969237503,118.31112659334256,139.0136893469697,129.99153068966,84.3351181014799,2422.7099363414354,83.68150402081558,1945.9897930436473,1495.5875598382843,107.84633540855971,124.73300855967132,127.79194415696492,132.44130960575737,127.83249229945582,92.7677846558024,128.50242597960258,2373.5336629902813,130.22020598553192,131.8929870029558,119.2914135212318,122.81027280194739,131.74684109961424,115.06088438120437,313.6382727141604,1330.4807952467868,200.38125276537792,118.85859081675233,133.77294994399375,104.2512200333973,109.59504349761055,136.5941232319652,122.40103457745482,183.334781298167,136.1322699570598,116.60752179771696,125.1015574876825,72.87861281199186,95.10635856696722,131.37410378205377,156.0656189509337,106.95452244783918,133.92801867512748,339.98537231435483,119.12200035877709,129.72698084487567,123.4587905028397,122.37543785356105,690.744751495046,129.79674650808903,150.12860797718818,96.70345685159917,145.23807727793587,131.6665182815366,139.37346242447452,207.7379716706505,138.29895366641912,120.2787047867256,112.12673393252817,1384.1652619394295,284.3374973121452,85.59234608811558,84.07477788842701,166.80732680013483,461.439514055832,1005.7819427512229,213.2708477101913,90.59060947210914,90.65620300762316,124.51999084907685,118.51314848685182,302.3460300231631,133.57206247064764,120.3825640435187,124.22465076919748,64.07329445367237,400.511625379989,89.0063758256185,128.8011690687928,136.9931626890391,124.36654956613052,186.11748828284658,103.08674332423509,1408.1412646911888,136.54506443614204,121.62348800303263,325.6845938659011,117.27789450960083,124.05126286862239,82.50785511274003,127.32770036368987,132.15195934732634,129.85992899609414,413.5806241933849,82.52889450682828,112.49183169382285,127.68049917427766,222.2758706999105,264.0338607374993,128.452790510814,134.08657260768956,1146.5300538927577,126.42738091045398,129.7604846609436,92.56898321115544,119.41931062551977,137.40147289272662,296.55360535370346,144.85449026700962,78.15583053107197,123.77352286722017,89.45134867451824,137.1000291565721,129.45504507252681,124.83551514127811,129.96645586632496,127.63096792165685,127.15790175151812,137.67666074464455,1275.7566909517411,107.20081931322734,83.93378878586441,116.22695580002487,79.18485705425752,123.82228399123359,294.99667350287035,132.572569151585
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.3817009925842285,3.775813102722168,6.403784990310669,8.677963256835938,11.174136877059937,13.007596254348755,15.750600099563599,18.094194889068604,20.558539152145386,22.93919038772583,25.54849100112915,26.695650339126587,29.15046238899231,31.592294692993164,32.772292613983154,33.92613935470581,36.30885362625122,37.48142123222351,38.850178241729736,40.01100516319275,41.17583870887756,42.32093572616577,44.69801187515259,46.04703068733215,47.21376609802246,48.374053716659546,49.513073444366455,50.63384199142456,52.90947771072388,54.334219217300415,55.539767265319824,57.73634600639343,59.07038879394531,60.39987230300903,62.717939615249634,65.04103350639343,66.19981908798218,67.56349468231201,68.71618914604187,69.85915422439575,72.23807382583618,73.43645119667053,75.66452383995056,77.05818367004395,79.423579454422,80.59537601470947,81.77988743782043,82.94795846939087,84.12133550643921,85.26332521438599,86.65108108520508,88.28627943992615,89.43838834762573,91.70983171463013,93.97001767158508,95.38613533973694,96.51757192611694,97.72939610481262,99.02279210090637,100.1648302078247,101.36111974716187,102.65031552314758,104.79468178749084,105.93864750862122,107.08916711807251,108.23276877403259,109.4389226436615,110.60964584350586,111.9788990020752,113.12443614006042,114.27892756462097,115.52812767028809,117.75358963012695,118.93697905540466,121.04181218147278,122.20274424552917,123.35389709472656,124.51203298568726,126.73133826255798,128.1641685962677,129.35811519622803,130.5099744796753,131.658216714859,132.8104748725891,133.98894262313843,135.21101784706116,136.65498447418213,138.73086762428284,139.8950653076172,141.64249777793884,142.8041124343872,143.9809856414795,146.27744913101196,148.55961322784424,149.73951053619385,150.8988757133484,152.07851839065552,153.2432975769043,154.41830015182495,155.59094953536987,156.73701119422913,157.90098118782043,159.0519814491272,160.33014249801636,161.49082732200623,162.67082476615906,163.7996244430542,164.95892477035522,167.21839451789856,168.38675618171692,170.676908493042,173.03436970710754,174.16827297210693,175.31925654411316,176.47539925575256,177.63021898269653,178.76972079277039,179.91167163848877,181.0735216140747,183.3854603767395,184.52153754234314,185.66996932029724,186.79237270355225,187.95537042617798,189.13162469863892,190.2593502998352,192.47107481956482,194.29765367507935,196.5174970626831,197.65987181663513,198.82549452781677,199.9598696231842,201.11549949645996,202.28054904937744,203.4601230621338,205.87142992019653,207.06681442260742,208.249249458313,209.41585326194763,211.7396583557129,212.97301650047302,214.12405681610107,215.3051199913025,216.4524004459381,217.64211678504944,218.9921271800995,220.1424548625946,221.3228783607483,222.4821276664734,223.64216947555542,226.1214964389801,227.31585001945496,228.50013160705566,230.86357593536377,232.04363822937012,233.2483673095703,234.4531054496765,235.70184707641602,236.9008309841156,238.10889720916748,239.31845784187317,242.2375774383545,244.63539004325867,245.81787753105164,247.01547050476074,248.23668479919434,250.81255435943604,253.60700392723083,256.26182770729065,257.4918854236603,258.82776141166687,260.03691005706787,261.1924285888672,263.5343277454376,264.73257088661194,265.8951406478882,267.08433508872986,269.4381637573242,271.8041512966156,273.0293209552765,274.23859310150146,275.4925911426544,276.74784994125366,278.171875,279.6853497028351,282.65472888946533,283.93033051490784,285.1065351963043,287.46721172332764,288.61747121810913,289.787793636322,291.00892090797424,292.1706669330597,293.33037400245667,294.4847011566162,296.9176514148712,298.16091442108154,299.3774266242981,300.54337430000305,302.91826725006104,305.64900255203247,306.81399154663086,308.0029332637787,310.44397830963135,311.5912866592407,312.78278970718384,313.9734182357788,315.11203694343567,316.2953128814697,317.59444546699524,318.7874639034271,319.9774720668793,321.1245286464691,322.33947253227234,323.4956781864166,324.6504728794098,325.8180043697357,326.9833345413208,328.20372319221497,329.35271763801575,330.53823351860046,332.7964072227478,333.9281702041626,335.09562516212463,336.27121138572693,337.40740513801575,338.5538830757141,340.8627200126648,342.01423811912537
total minutes,0.0,0.023028349876403807,0.0629302183787028,0.10672974983851115,0.14463272094726562,0.1862356146176656,0.21679327090581257,0.2625100016593933,0.30156991481781004,0.3426423192024231,0.3823198397954305,0.4258081833521525,0.44492750565210976,0.4858410398165385,0.5265382448832194,0.5462048768997192,0.5654356559117635,0.6051475604375204,0.6246903538703918,0.6475029706954956,0.6668500860532125,0.6862639784812927,0.7053489287694296,0.7449668645858765,0.7674505114555359,0.7868961016337077,0.8062342286109925,0.825217890739441,0.8438973665237427,0.8818246285120647,0.9055703202883403,0.9256627877553304,0.9622724334398906,0.9845064798990886,1.0066645383834838,1.045298993587494,1.0840172251065572,1.1033303181330363,1.1260582447052,1.1452698191006978,1.1643192370732625,1.2039678970972696,1.2239408532778422,1.2610753973325093,1.2843030611673991,1.3237263242403665,1.3432562669118246,1.362998123963674,1.3824659744898478,1.4020222584406534,1.4210554202397665,1.4441846847534179,1.4714379906654358,1.4906398057937622,1.5284971952438355,1.5661669611930846,1.589768922328949,1.6086261987686157,1.6288232684135437,1.6503798683484396,1.6694138367970786,1.689351995786031,1.7108385920524598,1.746578029791514,1.765644125143687,1.784819451967875,1.80387947956721,1.823982044061025,1.8434940973917644,1.86631498336792,1.885407269001007,1.9046487927436828,1.9254687945048015,1.9625598271687825,1.9822829842567444,2.0173635363578795,2.0367124040921527,2.0558982849121095,2.0752005497614543,2.112188971042633,2.1360694766044617,2.1559685866038003,2.1751662413279216,2.1943036119143167,2.2135079145431518,2.233149043718974,2.253516964117686,2.2775830745697023,2.312181127071381,2.33158442179362,2.3607082962989807,2.38006854057312,2.3996830940246583,2.437957485516866,2.475993553797404,2.495658508936564,2.51498126188914,2.534641973177592,2.5540549596150717,2.573638335863749,2.5931824922561644,2.612283519903819,2.6316830197970074,2.6508663574854534,2.672169041633606,2.691513788700104,2.7111804127693175,2.72999374071757,2.7493154128392536,2.786973241964976,2.8064459363619485,2.8446151415506997,2.883906161785126,2.9028045495351154,2.9219876090685526,2.941256654262543,2.960503649711609,2.979495346546173,2.9985278606414796,3.017892026901245,3.056424339612325,3.075358959039052,3.094499488671621,3.113206211725871,3.132589507102966,3.1521937449773154,3.17098917166392,3.207851246992747,3.238294227917989,3.275291617711385,3.294331196943919,3.3137582421302794,3.332664493719737,3.351924991607666,3.371342484156291,3.391002051035563,3.431190498669942,3.4511135737101237,3.4708208243052163,3.4902642210324606,3.5289943059285482,3.5495502750078836,3.5687342802683513,3.5884186665217084,3.6075400074323016,3.6273686130841574,3.6498687863349915,3.6690409143765765,3.688714639345805,3.70803546110789,3.727369491259257,3.768691607316335,3.7885975003242494,3.808335526784261,3.847726265589396,3.867393970489502,3.8874727884928384,3.9075517574946086,3.928364117940267,3.9483471830685932,3.9684816201527915,3.9886409640312195,4.037292957305908,4.077256500720978,4.096964625517527,4.116924508412679,4.137278079986572,4.180209239323934,4.22678339878718,4.271030461788177,4.291531423727672,4.3137960235277815,4.333948500951132,4.353207143147786,4.392238795757294,4.412209514776865,4.4315856774648035,4.451405584812164,4.4906360626220705,4.530069188276927,4.550488682587941,4.570643218358358,4.591543185710907,4.612464165687561,4.636197916666666,4.661422495047251,4.710912148157756,4.732172175248464,4.751775586605072,4.791120195388794,4.8102911869684855,4.829796560605367,4.8501486817995705,4.869511115550995,4.888839566707611,4.9080783526102705,4.9486275235811865,4.969348573684693,4.9896237770716345,5.009056238333384,5.0486377875010175,5.094150042533874,5.113566525777181,5.133382221062978,5.1740663051605225,5.193188110987346,5.21304649511973,5.232890303929647,5.251867282390594,5.2715885480244955,5.293240757783254,5.313124398390452,5.332957867781321,5.352075477441152,5.372324542204539,5.391594636440277,5.41084121465683,5.430300072828929,5.449722242355347,5.470062053203582,5.489211960633596,5.508970558643341,5.546606787045797,5.56546950340271,5.58492708603541,5.604520189762115,5.623456752300262,5.642564717928568,5.6810453335444135,5.700237301985423
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
