,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Accumulated time steps,0.0,1000.0,1999.0,2998.0,3997.0,4996.0,5624.0,6106.0,6355.0,7046.0,7454.0,7722.0,7952.0,8258.0,8588.0,8740.0,8886.0,9118.0,9296.0,9534.0,9810.0,10020.0,10366.0,10605.0,10858.0,11014.0,11324.0,11474.0,11604.0,11738.0,11976.0,12212.0,12351.0,12499.0,12737.0,12997.0,13138.0,13299.0,13628.0,13767.0,13910.0,14330.0,14490.0,14762.0,14928.0,15189.0,15348.0,15681.0,15851.0,16003.0,16269.0,16428.0,16586.0,16871.0,17017.0,17297.0,17606.0,17858.0,18122.0,18554.0,18799.0,19128.0,19375.0,19677.0,19922.0
Episode reward,0.0,-64.74418438969907,-66.89007643931261,-65.77006235672728,-65.05703146368924,-65.35915389073396,62.70829707032546,71.7574393180334,84.07600999795191,56.88720415436401,77.1384771408367,82.45069871348264,85.99831484032438,81.11467766149302,79.52717467267354,89.78813683375562,89.97115822431302,85.46628207207833,89.53839127220982,86.33317350833204,83.42720700708463,90.17071091860367,79.25502408856836,85.65400326345767,86.19345245674853,89.71031862043993,81.87116070980984,89.69569741281923,91.33858796582138,90.90579468225485,84.79050473983732,86.37930924397605,91.58442359435419,91.85960875687351,89.50591430742202,84.7342574094799,91.08286268078149,89.63630355662681,84.96509550396536,92.12304312110399,90.63732377705196,76.85388819620292,92.57262477233292,82.7027188886222,88.7624736798356,85.9100197149383,88.5460921398508,77.73995176146934,89.54765533550388,89.77792235536307,82.33855933274836,88.94729693509768,89.02904922377414,82.60543430851459,90.36709629325578,85.88858548667498,78.82297763850954,85.19637949854847,82.42053668000099,70.69619088869779,84.6756245198936,79.39311045353304,85.3308496346504,84.55769214234846,87.5467024324618
Episode feedback,0.8,0.013026052091156261,0.04408817630852888,0.04108216428749282,0.10120240470821402,0.0400801602804808,0.04306220088825805,0.016632016597438636,0.008064516096514047,0.007246376801092208,0.017199017156759172,0.0037453183380325157,0.03056768545603631,0.01639344256920183,0.00911854100571872,0.006622516512433666,0.006896551676575506,0.021645021551320254,0.0,0.0,0.010909090869421488,0.0,0.002898550716236085,0.008403361309229574,0.003968253952506929,0.0064516128616024975,0.0064724918884385375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042194092648970075,0.00386100384609651,0.0,0.006249999960937501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307662721894,0.0,0.0,0.0,0.0,0.0037735848914204344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,40.089255571365356,87.61858558654785,135.43313932418823,187.0368218421936,234.78352451324463,265.28321385383606,288.5108618736267,300.5930697917938,332.62396812438965,352.4019618034363,365.46961092948914,377.2495656013489,392.1934425830841,408.1189594268799,415.96904850006104,423.65127635002136,435.66504430770874,444.8045029640198,456.55783867836,470.46373748779297,480.96827697753906,498.03767108917236,510.05207204818726,522.3414125442505,530.4939789772034,546.333598613739,554.1542291641235,561.0487778186798,568.1234157085419,580.3215351104736,592.6922631263733,600.1108593940735,607.9763705730438,620.6188549995422,633.7031998634338,641.1567211151123,649.4324958324432,666.0410141944885,673.2884197235107,680.786009311676,701.361428976059,709.7003085613251,723.7712881565094,732.4557275772095,745.7066428661346,754.4887249469757,771.0041224956512,779.71315574646,787.9107429981232,801.8887386322021,810.4104559421539,819.0477075576782,833.4105062484741,841.7073173522949,856.6689319610596,873.4383068084717,886.5781338214874,901.3038818836212,922.8301742076874,935.1998293399811,952.5333852767944,965.927499294281,981.1086676120758,993.7611577510834
total minutes,0.0,0.668154259522756,1.4603097597757975,2.2572189887364704,3.11728036403656,3.9130587418874105,4.421386897563934,4.808514364560446,5.009884496529897,5.543732802073161,5.873366030057271,6.091160182158152,6.287492760022482,6.536557376384735,6.801982657114665,6.932817475001017,7.060854605833689,7.261084071795145,7.413408382733663,7.609297311305999,7.841062291463216,8.016137949625652,8.300627851486206,8.500867867469788,8.705690209070841,8.841566316286723,9.10555997689565,9.23590381940206,9.350812963644664,9.468723595142365,9.672025585174561,9.878204385439554,10.001847656567891,10.13293950955073,10.343647583325703,10.561719997723896,10.685945351918539,10.82387493054072,11.100683569908142,11.221473662058512,11.346433488527934,11.689357149600983,11.828338476022084,12.06285480260849,12.207595459620158,12.428444047768911,12.574812082449595,12.850068708260855,12.995219262441,13.131845716635386,13.364812310536703,13.506840932369233,13.650795125961304,13.890175104141235,14.028455289204915,14.277815532684325,14.557305113474529,14.776302230358123,15.021731364727021,15.380502903461457,15.586663822333017,15.875556421279907,16.098791654904684,16.35181112686793,16.562685962518056
cummulative feedback,0.0,13.0,57.0,98.0,199.0,239.0,266.0,274.0,276.0,281.0,288.0,289.0,296.0,301.0,304.0,305.0,306.0,311.0,311.0,311.0,314.0,314.0,315.0,317.0,318.0,319.0,321.0,321.0,321.0,321.0,321.0,321.0,321.0,321.0,322.0,323.0,323.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,326.0,326.0,326.0,326.0,326.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
