,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,594.9213538612161,597.9451899485325,133.3564525759126,280.68034564091556,107.94326407826658,118.29390074246803,210.482583826949,513.3650643542574,108.51415698006473,415.47781134887543,297.7491669521661,282.7483770088064,115.71445536446844,442.7978632887276,463.03811669247375,440.3040013721003,158.01640107486293,444.37056818861356,317.90595033591865,380.1131143761266,361.61030887092215,318.8463824318553,582.7817035878332,169.20162636790786,572.9700217554249,528.5369212006808,449.39177349187685,508.68416372385985,577.3582640355191,510.96389616692153,573.5377883773682,539.4692788567816,578.2005832624652,552.1563200778623,543.4366490212485,452.59806179250506,518.5279906956333,529.7196928237514,580.1250758304657,332.22729254015684,572.6658741305978,390.60860877571884,585.3665057531502,484.9244154077786,562.3286841454528,532.9226414329012,551.0062708250036,345.9869128846068,591.067177341333,298.80907006674033,590.1480337986133,569.3523259483646,576.5536403812042,570.3655060272123,550.5742852241843,572.5524577902856,545.946685402905,607.5031401295664,435.1983077050024,542.6760470250081,369.6493659971995,596.8427681829023,597.0384772373388,583.5325644329625,246.1505041427065,499.4699160862098,594.1179001488368,295.9476063842887,602.9019752776414,566.4950846995168,267.99291004183294,441.6860008154295,587.1497445976554,571.7324447387637,275.85172252157804,597.7058758805542,406.84271178236804,202.44334801891304,568.286269775218,536.5180148327686,558.9201702447929,542.746162231937,607.3309270809931,571.4382101510053,557.4643494784625,594.3701186794278,567.0276417763359,570.2641974065529,393.0663206862564,587.4792668675352,591.7960499544065,521.9865522068908,565.3963822022395,293.6873441603792,413.2748757818906,586.5374441812735,594.9254058917834,426.6581751414594,401.72692720017017,432.28182369964367,608.0244441594376,573.3061597564172,578.2536978679066,583.4189086907832,580.4741196690721,511.75181610791947,587.0885403916044,586.0303196569541,598.3569959034332,302.98417137251545,615.6180567754909,586.2346016640488,624.2568876617346,579.9648521062707,597.1449265947864,590.2284230132502,599.8667344136602,535.1894718586248,548.391594471837,564.996227925506,579.8939611598449,608.8109967245706,607.2261539438502,566.115066117219,596.232039873801,608.9399263642442,324.3099942349126,607.0254891829105,601.7148330905161,616.095613568448,596.4667620530755,582.3813663737509,552.8486085677259,584.6085152371973,607.5860664448642,610.8250736158868,588.2778103421674,590.0385305998251,602.9820619439887,599.7808534997934,603.2328133028317,608.1880964046162,563.2566585202178,540.0169698227611,608.9412124701141,567.955263444549,591.8531109841838,560.2280790351648,594.0585510093165,494.346847317194,589.4153333525976,487.9750336672728,584.2554457915344,591.877604456256,591.173553190094,572.6431122889545,314.48048628453614,591.5469053432855,609.0316971618124,597.0720436683121,599.1725385839043,568.2542091666905,588.6648678190713,611.700652760837,568.8550153434359,596.1062594943414,414.5617197603699,608.5493495992458,449.0525028403532,612.2465441006436,600.2912376778195,609.3949950146077,591.6943887629636,575.2421543331163,606.0954486907476,586.5298629991543,596.2046026753994,613.3748077800204,599.63336455599,626.3836099180841,591.4683838408384,572.812242210317,556.9913403517412,596.0085623839857,599.473609898072,596.5322956074976,599.8069354533459,417.38375993819295,384.8359225081779,582.3436488952824,583.221363688811,601.5524722462787,591.8883156227148,599.357472640148,590.3605407707713,604.5453453612098,612.2086295179433,469.73740425700527,283.47591103299425
Episode feedback,0.8,0.8399999916,0.5599999944,0.8199999918,0.8399999916,0.7499999925,0.699999993,0.7499999925,0.7199999928,0.7499999925,0.7399999926,0.7599999924,0.7399999926,0.6799999932,0.6699999933,0.5599999944,0.6599999934,0.7399999926,0.6799999932,0.6299999937,0.7599999924,0.699999993,0.7399999926,0.6599999934,0.6799999932,0.6799999932,0.6399999936,0.6399999936,0.7799999922,0.6899999931,0.8099999919,0.6299999937,0.6199999938,0.5799999942,0.6799999932,0.6599999934,0.6199999938,0.6499999935,0.6699999933,0.7399999926,0.7399999926,0.6399999936,0.7299999927,0.5799999942,0.6499999935,0.5799999942,0.6299999937,0.6299999937,0.7199999928,0.5599999944,0.6499999935,0.6399999936,0.6399999936,0.6699999933,0.7099999929,0.6199999938,0.4899999951000001,0.5799999942,0.5299999947,0.5599999944,0.5399999946,0.5899999941,0.5899999941,0.6499999935,0.6299999937,0.5799999942,0.699999993,0.599999994,0.6199999938,0.7099999929,0.5099999949,0.6899999931,0.6799999932,0.5099999949,0.599999994,0.6399999936,0.5499999945,0.7399999926,0.6899999931,0.6499999935,0.599999994,0.6199999938,0.6099999939,0.4599999954000001,0.4399999956000001,0.5899999941,0.3699999963,0.4799999952000001,0.6499999935,0.6699999933,0.4999999950000001,0.4899999951000001,0.5599999944,0.4499999955000001,0.6699999933,0.599999994,0.6399999936,0.5499999945,0.6199999938,0.5199999948,0.6399999936,0.4299999957,0.3799999962,0.4799999952000001,0.3699999963,0.4999999950000001,0.6499999935,0.4199999958,0.4699999953000001,0.3899999961,0.6199999938,0.4499999955000001,0.5799999942,0.4399999956000001,0.4199999958,0.5799999942,0.4499999955000001,0.3199999968,0.4099999959,0.4999999950000001,0.5399999946,0.399999996,0.4099999959,0.3699999963,0.4699999953000001,0.399999996,0.4099999959,0.599999994,0.3599999964,0.6299999937,0.4099999959,0.5299999947,0.3299999967,0.4699999953000001,0.3199999968,0.3299999967,0.3299999967,0.4799999952000001,0.4999999950000001,0.5599999944,0.4199999958,0.3699999963,0.5199999948,0.6099999939,0.3699999963,0.5199999948,0.5299999947,0.4099999959,0.5399999946,0.3799999962,0.6399999936,0.4799999952000001,0.5699999943,0.5099999949,0.5099999949,0.3599999964,0.4399999956000001,0.4699999953000001,0.3599999964,0.3199999968,0.4199999958,0.3799999962,0.3899999961,0.3299999967,0.299999997,0.3499999965,0.3099999969,0.5699999943,0.399999996,0.6199999938,0.4599999954000001,0.4099999959,0.4999999950000001,0.4199999958,0.2599999974,0.3599999964,0.4899999951000001,0.3899999961,0.3799999962,0.4099999959,0.3699999963,0.3499999965,0.4399999956000001,0.3399999966,0.3299999967,0.3399999966,0.299999997,0.3899999961,0.5599999944,0.4799999952000001,0.4599999954000001,0.2699999973,0.299999997,0.21999999780000004,0.3099999969,0.4499999955000001,0.4299999957,0.4899999951000001,0.6299999937,0.6899999931
total seconds,0.0,3.621854066848755,7.384365797042847,14.482219696044922,21.605181455612183,28.318727016448975,34.46067452430725,41.539610385894775,47.89134907722473,54.7209792137146,61.61414694786072,68.73278856277466,75.57884335517883,81.30190205574036,87.61026620864868,93.1745982170105,99.52132415771484,106.244882106781,112.80765223503113,118.6609890460968,125.88206386566162,132.04958486557007,138.93259024620056,144.8769416809082,151.26780891418457,157.44575095176697,163.6291241645813,169.8436152935028,177.13607025146484,183.8274688720703,190.9788167476654,197.44543743133545,203.0605342388153,208.60957503318787,215.21205353736877,221.69458842277527,227.9134247303009,234.10178780555725,240.314799785614,247.28881216049194,254.88762426376343,260.71076226234436,267.12770414352417,273.1296012401581,279.2827317714691,284.4124245643616,290.0571961402893,295.8324782848358,302.7444531917572,308.4094054698944,314.3982582092285,320.9086112976074,326.8598470687866,333.1039800643921,339.8738079071045,345.4735724925995,350.04014897346497,355.49904799461365,360.8748495578766,366.2505102157593,372.02561926841736,377.61401867866516,383.3724465370178,389.1517505645752,394.98686003685,400.8089735507965,407.70422649383545,413.34135222435,419.19628524780273,425.1352870464325,430.11418175697327,436.45620942115784,442.57418155670166,447.9083466529846,453.90951919555664,459.65462017059326,465.5455222129822,472.5769727230072,478.80383706092834,484.9726734161377,490.5123438835144,496.3349578380585,502.14722442626953,506.6690471172333,511.47828578948975,517.0417106151581,521.1677443981171,526.1332528591156,532.4433245658875,538.8189380168915,544.228896856308,549.504962682724,555.3279755115509,560.4323709011078,566.6697974205017,572.4412927627563,578.6710689067841,584.4783234596252,590.1563146114349,595.098516702652,601.0384874343872,605.480295419693,609.403614282608,614.1996266841888,618.429438829422,623.6363806724548,629.3836305141449,633.6344871520996,638.6342198848724,643.1778733730316,649.0727982521057,654.0062758922577,659.2953727245331,663.8647022247314,668.6473119258881,674.3981971740723,678.8696572780609,683.3134427070618,687.8401439189911,692.8073081970215,698.2049810886383,702.6663496494293,706.7490737438202,710.7468202114105,715.7098567485809,720.1851546764374,724.4726872444153,730.0987370014191,734.2110407352448,739.6534595489502,744.3602149486542,749.7735006809235,753.89914894104,758.7343535423279,762.9258737564087,767.1515920162201,771.0941500663757,775.7993130683899,780.924605846405,786.7005724906921,791.4289083480835,795.9603116512299,801.0963451862335,806.9273290634155,811.1755652427673,816.39950299263,821.6497354507446,826.3253664970398,831.2599453926086,835.4653720855713,840.9406614303589,845.638368844986,850.7765593528748,855.8444683551788,860.8725669384003,864.6032662391663,868.7912356853485,873.5411219596863,877.3003127574921,881.3614377975464,886.0515694618225,890.192732334137,894.6215331554413,898.8443229198456,903.24205327034,907.9683570861816,911.7809543609619,917.0266344547272,921.5283970832825,927.3871643543243,932.9032609462738,937.6457834243774,942.8316917419434,947.4146957397461,951.1188497543335,955.0626232624054,959.6001491546631,964.1092383861542,968.0323460102081,972.37131690979,976.8738770484924,981.5482513904572,986.2160124778748,989.9125304222107,994.0465707778931,998.069121837616,1001.5445303916931,1005.4813678264618,1009.8688299655914,1013.9482827186584,1017.973014831543,1021.0492534637451,1024.3606798648834,1027.5162675380707,1030.512463092804,1034.1797423362732,1037.8460965156555,1041.6990654468536,1046.2238087654114,1050.520983695984
total minutes,0.0,0.06036423444747925,0.12307276328404744,0.24137032826741536,0.36008635759353635,0.4719787836074829,0.5743445754051208,0.6923268397649129,0.7981891512870789,0.9120163202285767,1.026902449131012,1.1455464760462444,1.2596473892529805,1.355031700929006,1.460171103477478,1.5529099702835083,1.658688735961914,1.7707480351130167,1.8801275372505188,1.97768315076828,2.098034397761027,2.2008264144261678,2.315543170770009,2.4146156946818036,2.521130148569743,2.624095849196116,2.7271520694096885,2.83072692155838,2.9522678375244142,3.0637911478678386,3.1829802791277566,3.2907572905222575,3.3843422373135885,3.476826250553131,3.586867558956146,3.6949098070462543,3.7985570788383485,3.9016964634259543,4.005246663093567,4.121480202674865,4.248127071062724,4.345179371039072,4.452128402392069,4.552160020669302,4.654712196191152,4.740207076072693,4.834286602338155,4.930541304747264,5.045740886529287,5.140156757831574,5.239970970153808,5.348476854960124,5.44766411781311,5.551733001073202,5.664563465118408,5.757892874876658,5.834002482891083,5.92498413324356,6.01458082596461,6.104175170262654,6.200426987806956,6.293566977977752,6.389540775616964,6.4858625094095865,6.5831143339475,6.680149559179942,6.795070441563924,6.8890225370725,6.986604754130045,7.085588117440541,7.168569695949555,7.274270157019298,7.376236359278361,7.465139110883077,7.565158653259277,7.6609103361765545,7.759092036883036,7.876282878716787,7.980063951015472,8.082877890268962,8.175205731391907,8.272249297300975,8.369120407104493,8.444484118620554,8.524638096491495,8.617361843585968,8.68612907330195,8.768887547651927,8.874055409431458,8.980315633614858,9.0704816142718,9.158416044712066,9.255466258525848,9.340539515018463,9.444496623675029,9.540688212712606,9.644517815113067,9.741305390993753,9.835938576857249,9.918308611710867,10.017308123906453,10.091338256994883,10.156726904710133,10.236660444736481,10.3071573138237,10.393939677874247,10.489727175235748,10.560574785868328,10.643903664747874,10.71963122288386,10.817879970868429,10.900104598204296,10.988256212075552,11.064411703745524,11.144121865431467,11.239969952901204,11.314494287967682,11.38855737845103,11.464002398649852,11.546788469950359,11.636749684810638,11.711105827490488,11.77915122906367,11.845780336856842,11.928497612476349,12.003085911273956,12.074544787406921,12.168312283356984,12.236850678920746,12.32755765914917,12.40600358247757,12.496225011348724,12.564985815684,12.645572559038799,12.715431229273479,12.785859866937,12.85156916777293,12.929988551139832,13.015410097440084,13.111676208178203,13.190481805801392,13.266005194187164,13.351605753103891,13.448788817723592,13.519592754046123,13.6066583832105,13.69416225751241,13.77208944161733,13.854332423210144,13.924422868092854,14.015677690505981,14.093972814083099,14.179609322547913,14.264074472586314,14.347876115640004,14.410054437319438,14.479853928089142,14.559018699328105,14.621671879291535,14.689357296625774,14.767526157697041,14.836545538902282,14.91035888592402,14.98073871533076,15.054034221172333,15.13280595143636,15.196349239349365,15.28377724091212,15.358806618054707,15.456452739238738,15.548387682437896,15.627429723739624,15.713861529032389,15.790244928995769,15.851980829238892,15.917710387706757,15.993335819244384,16.0684873064359,16.13387243350347,16.206188615163168,16.28123128414154,16.359137523174287,16.43693354129791,16.498542173703513,16.567442846298217,16.634485363960266,16.692408839861553,16.758022797107696,16.831147166093192,16.899138045310973,16.96621691385905,17.017487557729087,17.072677997748055,17.125271125634512,17.1752077182134,17.236329038937885,17.29743494192759,17.361651090780892,17.43706347942352,17.508683061599733
cummulative feedback,0.0,84.0,140.0,222.0,306.0,381.0,451.0,526.0,598.0,673.0,747.0,823.0,897.0,965.0,1032.0,1088.0,1154.0,1228.0,1296.0,1359.0,1435.0,1505.0,1579.0,1645.0,1713.0,1781.0,1845.0,1909.0,1987.0,2056.0,2137.0,2200.0,2262.0,2320.0,2388.0,2454.0,2516.0,2581.0,2648.0,2722.0,2796.0,2860.0,2933.0,2991.0,3056.0,3114.0,3177.0,3240.0,3312.0,3368.0,3433.0,3497.0,3561.0,3628.0,3699.0,3761.0,3810.0,3868.0,3921.0,3977.0,4031.0,4090.0,4149.0,4214.0,4277.0,4335.0,4405.0,4465.0,4527.0,4598.0,4649.0,4718.0,4786.0,4837.0,4897.0,4961.0,5016.0,5090.0,5159.0,5224.0,5284.0,5346.0,5407.0,5453.0,5497.0,5556.0,5593.0,5641.0,5706.0,5773.0,5823.0,5872.0,5928.0,5973.0,6040.0,6100.0,6164.0,6219.0,6281.0,6333.0,6397.0,6440.0,6478.0,6526.0,6563.0,6613.0,6678.0,6720.0,6767.0,6806.0,6868.0,6913.0,6971.0,7015.0,7057.0,7115.0,7160.0,7192.0,7233.0,7283.0,7337.0,7377.0,7418.0,7455.0,7502.0,7542.0,7583.0,7643.0,7679.0,7742.0,7783.0,7836.0,7869.0,7916.0,7948.0,7981.0,8014.0,8062.0,8112.0,8168.0,8210.0,8247.0,8299.0,8360.0,8397.0,8449.0,8502.0,8543.0,8597.0,8635.0,8699.0,8747.0,8804.0,8855.0,8906.0,8942.0,8986.0,9033.0,9069.0,9101.0,9143.0,9181.0,9220.0,9253.0,9283.0,9318.0,9349.0,9406.0,9446.0,9508.0,9554.0,9595.0,9645.0,9687.0,9713.0,9749.0,9798.0,9837.0,9875.0,9916.0,9953.0,9988.0,10032.0,10066.0,10099.0,10133.0,10163.0,10202.0,10258.0,10306.0,10352.0,10379.0,10409.0,10431.0,10462.0,10507.0,10550.0,10599.0,10662.0,10731.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
