,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4567.248660122745,4229.705401062655,4340.729956365518,4347.287809678328,4041.757502034938,4498.018586857194,4176.365868301173,4481.447270978415,4439.93072747059,4458.489625618891,4211.920805394661,4101.669986937681,4502.371878306997,4523.725828671903,4539.003136012983,4535.688302972631,4518.635091048323,3808.5236534360847,4417.473192994081,4474.794943746491,4492.46191991403,4518.4134706208815,4086.3900915130694,4545.017629476259,4305.660755816251,4331.292817548539,4516.139310909909,4463.972327170441,4235.573880179436,4162.7214803584175,4538.641687384282,4531.12945129227,4501.954116965058,4330.777102636649,4533.458712967078,4286.075156970657,4155.402180071551,4179.300155634512,4529.601863495721,4075.924636862585,4371.278297104702,4319.509000954621,4274.370517381257,4283.377208176249,4429.191439566501,4531.2401814122195,4558.447923488091,4495.6031013226875,4529.6556075646295,4279.473962254988,382.6186455016651,1103.815999234351,1006.5120784569359,1604.5334135730584,217.34570279039477,3770.4413605386662,176.91339831641614,3530.071296450372,186.58015988826327,273.6994838321013,210.2894080519249,897.7099333601782,3142.5597899410855,1087.7227059288418,1410.05083318055,672.7374863455287,1235.3685809996582,314.7034307701841,1154.7671968307543,3555.6871810178827,3563.493328904539,1901.053453623942,1669.2100124792942,1159.1242630057277,1383.1979706938496,1691.3753784643275,811.9314319703749,2735.3114777028354,4168.353714442415
Episode feedback,0.8,0.685999998628,0.73999999852,0.813999998372,0.811999998376,0.767999998464,0.727999998544,0.693999998612,0.703999998592,0.735999998528,0.653999998692,0.665999998668,0.707999998584,0.651999998696,0.681999998636,0.605999998788,0.61999999876,0.625999998748,0.6679999986640001,0.613999998772,0.65999999868,0.587999998824,0.567999998864,0.62999999874,0.611999998776,0.555999998888,0.613999998772,0.625999998748,0.493999999012,0.66999999866,0.5719999988560001,0.637999998724,0.573999998852,0.47999999904,0.555999998888,0.557999998884,0.591999998816,0.503999998992,0.58999999882,0.565999998868,0.547999998904,0.543999998912,0.575999998848,0.5999999988,0.557999998884,0.55999999888,0.541999998916,0.515999998968,0.5719999988560001,0.583999998832,0.553999998892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.165042877197266,32.79442048072815,54.97939682006836,77.1786789894104,98.31683468818665,118.68734765052795,137.98205018043518,157.705096244812,177.9825620651245,196.48674821853638,215.34055495262146,235.04966616630554,253.5001082420349,272.67359733581543,290.1241717338562,308.05931544303894,325.93734216690063,344.740220785141,362.2936706542969,380.9913740158081,398.07666420936584,414.86592960357666,432.8936014175415,450.5347316265106,466.76473212242126,484.43766593933105,502.5012707710266,517.3336243629456,536.4842891693115,553.0832641124725,571.1973054409027,587.8522200584412,602.1935038566589,618.4717009067535,634.7738342285156,651.8139660358429,667.0064208507538,684.2584660053253,700.8481485843658,717.032505273819,732.920782327652,749.6069905757904,766.9311242103577,783.2237558364868,799.5076508522034,815.3778545856476,830.6558182239532,847.1174108982086,864.028336763382,880.3839633464813,883.5291547775269,886.7588183879852,889.9368424415588,893.1975302696228,896.600533246994,900.04425573349,903.3953592777252,906.7046740055084,910.1599998474121,913.4793632030487,916.7793741226196,920.1741545200348,923.5919709205627,927.0066967010498,930.1935534477234,933.3596448898315,936.5579948425293,939.8889677524567,943.2771525382996,946.6246662139893,950.0414710044861,953.3029868602753,956.5381786823273,959.7618079185486,963.1139676570892,966.5229961872101,969.8035731315613,973.1500992774963,976.5670428276062
total minutes,0.0,0.20275071461995442,0.5465736746788025,0.9163232803344726,1.2863113164901734,1.6386139114697775,1.9781224608421326,2.299700836340586,2.628418270746867,2.966376034418742,3.274779136975606,3.5890092492103576,3.9174944361050925,4.225001804033915,4.544559955596924,4.835402862230937,5.134321924050649,5.4322890361150105,5.745670346419017,6.038227844238281,6.349856233596801,6.634611070156097,6.914432160059611,7.214893356959025,7.508912193775177,7.779412202040354,8.073961098988852,8.37502117951711,8.62222707271576,8.941404819488525,9.218054401874543,9.519955090681712,9.79753700097402,10.036558397610982,10.307861681779226,10.579563903808594,10.863566100597382,11.116773680845897,11.404307766755421,11.680802476406097,11.95054175456365,12.215346372127533,12.49344984292984,12.782185403505961,13.053729263941447,13.32512751420339,13.589630909760793,13.844263637065888,14.118623514970144,14.4004722793897,14.673066055774688,14.725485912958781,14.779313639799755,14.832280707359313,14.886625504493713,14.943342220783233,15.000737595558167,15.056589321295421,15.111744566758473,15.169333330790202,15.224656053384145,15.279656235376994,15.336235908667247,15.393199515342712,15.450111611684163,15.50322589079539,15.555994081497193,15.609299914042156,15.664816129207612,15.721285875638326,15.777077770233154,15.834024516741435,15.888383114337921,15.942302978038787,15.99603013197581,16.051899460951486,16.10871660312017,16.163392885526022,16.219168321291605,16.276117380460104
cummulative feedback,0.0,343.0,713.0,1120.0,1526.0,1910.0,2274.0,2621.0,2973.0,3341.0,3668.0,4001.0,4355.0,4681.0,5022.0,5325.0,5635.0,5948.0,6282.0,6589.0,6919.0,7213.0,7497.0,7812.0,8118.0,8396.0,8703.0,9016.0,9263.0,9598.0,9884.0,10203.0,10490.0,10730.0,11008.0,11287.0,11583.0,11835.0,12130.0,12413.0,12687.0,12959.0,13247.0,13547.0,13826.0,14106.0,14377.0,14635.0,14921.0,15213.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0,15490.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
