,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,371.0,553.0,715.0,858.0,972.0,1114.0,1237.0,1416.0,1760.0,1881.0,2015.0,2163.0,2325.0,2608.0,2779.0,2940.0,3085.0,3247.0,3412.0,3660.0,3907.0,4221.0,4546.0,4736.0,4947.0,5263.0,5680.0,5944.0,6445.0,6946.0,7180.0,7496.0,7997.0,8498.0,8786.0,9287.0,9788.0,10289.0,10790.0,11291.0,11792.0,12222.0,12723.0,13224.0,13725.0,14226.0,14416.0,14917.0,15418.0,15919.0,16420.0,16921.0,17422.0,17923.0,18424.0,18925.0,19426.0,19741.0
Episode reward,0.0,152.00299615957098,115.90969690065948,103.80988474918772,104.83572589677206,103.78068612547854,106.66181220046333,92.36333187474384,160.00228980841618,350.7626223375805,92.69431760188557,94.18178627633931,112.36238574757257,112.83270324901788,263.64891085153613,115.53816110159805,158.77815623590183,121.35484625988308,120.88333907695527,132.79335899130206,233.30608794735753,201.7764966365096,290.0660182846878,352.81480858810096,181.10629493206451,166.51505953628447,260.7907775929958,305.3537264037418,138.6273666678416,534.0417660736668,331.9115858922805,115.96776087620819,231.67282674388,390.61880372607817,303.40721746469376,165.44054017608553,370.86692153711624,620.4305997326695,384.1017458808557,478.20517670678333,458.62412922174644,466.33624780305007,357.5426738042269,365.033207636857,542.0676039024826,391.57797649566487,427.03943348208975,160.04543613987155,258.4826601921025,403.69925144633555,463.56397331707365,357.1285295897156,459.351380923517,434.5171211569931,579.4016406491766,495.02658962081694,441.7951118122568,603.8547635597117,275.33888356864594
Episode feedback,0.8,0.7425474234619311,0.6132596651201123,0.6024844683075499,0.5352112638365404,0.5221238891847444,0.4326241104069212,0.47540983216877186,0.4044943797500316,0.39067055279687884,0.25833333118055557,0.3308270651817514,0.3061224468971262,0.28571428393966286,0.23404255236155125,0.223529410449827,0.1499999990625,0.15972222111304013,0.14906832205547627,0.14634146252230815,0.1700404851415365,0.10975609711481261,0.10223642139860568,0.046296296153406497,0.058201057893116095,0.052380952131519276,0.05396825379692618,0.06009615370169194,0.04562737625236739,0.035999999928,0.023999999952,0.02145922737571147,0.022222222151675484,0.00999999998,0.011999999976,0.020905923272104797,0.003999999992,0.007999999984,0.001999999996,0.001999999996,0.001999999996,0.001999999996,0.002331002325568759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,34.74687457084656,53.40307593345642,70.81286692619324,85.38409066200256,97.5430760383606,111.77543187141418,124.3636155128479,141.55475974082947,174.08686876296997,185.5112133026123,198.9950032234192,213.6480369567871,229.01911091804504,255.75792407989502,272.3149733543396,286.8269588947296,300.52527379989624,315.35972809791565,330.2146158218384,352.62385988235474,374.0055432319641,400.753865480423,428.0909700393677,444.3365468978882,462.8015208244324,491.16299629211426,529.3048272132874,556.3844857215881,601.5124077796936,646.1096968650818,666.797226190567,694.7235577106476,738.7929692268372,782.0393023490906,809.0487809181213,855.7129423618317,899.7146301269531,944.4244136810303,988.9651312828064,1035.502683877945,1081.1364901065826,1120.2494506835938,1163.5434348583221,1206.43980884552,1249.0422418117523,1292.830323457718,1309.6357190608978,1353.129055261612,1396.987457036972,1442.0273995399475,1488.8124589920044,1535.1909325122833,1582.5888588428497,1629.7325985431671,1675.2230145931244,1721.1109340190887,1762.865701675415,1786.6571307182312
total minutes,0.0,0.579114576180776,0.890051265557607,1.1802144487698873,1.4230681777000427,1.6257179339726766,1.8629238645235697,2.072726925214132,2.359245995680491,2.901447812716166,3.091853555043538,3.3165833870569865,3.560800615946452,3.8169851819674174,4.262632067998251,4.5385828892389934,4.78044931491216,5.008754563331604,5.255995468298594,5.503576930363973,5.877064331372579,6.233425720532735,6.679231091340383,7.134849500656128,7.405609114964803,7.7133586804072065,8.186049938201904,8.821747120221456,9.27307476202647,10.025206796328227,10.768494947751362,11.113287103176116,11.578725961844127,12.313216153780619,13.033988372484844,13.484146348635356,14.261882372697194,14.99524383544922,15.740406894683838,16.482752188046774,17.258378064632417,18.01894150177638,18.670824178059895,19.392390580972037,20.107330147425333,20.81737069686254,21.547172057628632,21.827261984348297,22.552150921026865,23.283124283949533,24.03378999233246,24.813540983200074,25.58651554187139,26.376480980714163,27.162209975719453,27.920383576552073,28.685182233651478,29.381095027923585,29.777618845303852
cummulative feedback,0.0,274.0,385.0,482.0,558.0,617.0,678.0,736.0,808.0,942.0,973.0,1017.0,1062.0,1108.0,1174.0,1212.0,1236.0,1259.0,1283.0,1307.0,1349.0,1376.0,1408.0,1423.0,1434.0,1445.0,1462.0,1487.0,1499.0,1517.0,1529.0,1534.0,1541.0,1546.0,1552.0,1558.0,1560.0,1564.0,1565.0,1566.0,1567.0,1568.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
