,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
Accumulated time steps,0.0,502.0,1003.0,1504.0,1588.0,1666.0,2167.0,2668.0,3169.0,3237.0,3316.0,3411.0,3492.0,3558.0,3642.0,3797.0,3874.0,3939.0,4013.0,4084.0,4164.0,4229.0,4295.0,4379.0,4880.0,4945.0,5015.0,5075.0,5174.0,5675.0,5740.0,5802.0,5880.0,5946.0,6012.0,6074.0,6138.0,6200.0,6274.0,6337.0,6417.0,6521.0,6583.0,6659.0,6722.0,6785.0,6860.0,6923.0,6991.0,7054.0,7124.0,7196.0,7266.0,7339.0,7402.0,7467.0,7968.0,8033.0,8534.0,8597.0,8662.0,8734.0,8802.0,8870.0,8931.0,8995.0,9079.0,9211.0,9274.0,9775.0,9836.0,9931.0,9993.0,10063.0,10131.0,10195.0,10255.0,10322.0,10382.0,10447.0,10509.0,10587.0,10652.0,10804.0,10871.0,11372.0,11446.0,11505.0,11572.0,11634.0,11708.0,11772.0,11838.0,11916.0,11984.0,12077.0,12137.0,12204.0,12340.0,12404.0,12464.0,12528.0,12593.0,12656.0,12718.0,12780.0,13281.0,13356.0,13442.0,13943.0,14008.0,14079.0,14580.0,14646.0,14706.0,14901.0,14966.0,15027.0,15098.0,15170.0,15237.0,15301.0,15360.0,15438.0,15503.0,15567.0,15646.0,15762.0,16263.0,16328.0,16390.0,16456.0,16957.0,17034.0,17095.0,17158.0,17257.0,17758.0,17821.0,17897.0,17959.0,18026.0,18086.0,18149.0,18212.0,18276.0,18339.0,18404.0,18479.0,18541.0,18611.0,18673.0,19080.0,19148.0,19219.0,19283.0,19352.0,19419.0,19499.0,19566.0,19627.0,19694.0,19762.0,19825.0,19887.0,19959.0
Episode reward,0.0,329.63667280761365,119.66114924409484,215.74002666930218,52.48845979958422,31.85438093198506,181.04961739411075,86.22169284031726,196.8322354352239,36.50883577785492,39.49591831516786,65.8197421133977,38.910653557658414,46.888625310024246,44.11548839620326,64.11868349495319,49.49990971710221,50.80554660659702,47.09145184023244,41.374281336109775,48.81471394063197,46.31804983628487,41.079358959481304,61.400042677348246,122.10473107618091,41.8118460694052,58.51119135178976,42.94000613941017,56.7200223697072,122.44843796277517,50.40614098887858,43.44262197579789,60.58116237872603,43.44646317578909,41.850968609149376,42.315024638932144,45.512506300721,44.64009263977672,60.22020402715557,43.01920198094554,46.13245709005563,69.5655196995158,42.6711587810462,60.8530217813199,42.08455154617484,43.435222121326156,60.327596548390304,30.57794038986194,42.65325943421744,45.42664257488182,42.37989510549768,46.896123754826064,42.35716312834473,59.7661234587501,43.93717183068388,44.85750370958246,122.14778112633172,44.90293687007168,122.40848363284182,36.84314320948392,39.67363900744833,48.25095002292367,42.842317608461855,38.11881433137459,42.272520853298175,38.85526093598675,44.22556807945198,61.97008561463336,44.391991766872984,122.48265716988,44.863660801683636,65.76884057849212,45.58717186814514,59.650708841644956,43.82279151007404,42.43873504484916,46.93155535781803,45.99896212647147,42.793245618230806,43.499092638680914,41.87936971698591,45.20675829837586,44.608717546364645,54.80749805164006,41.91704792083242,122.48085163577414,59.0839292613279,47.84293727259142,34.84372112276236,41.93604459544062,59.0003385182647,42.619196110576304,40.980200606358736,61.196534986353996,43.29064797068419,38.25116376458895,42.125903850409905,44.70654429598996,54.87690526047545,43.149673742953816,40.719197710082405,41.06458334107222,45.25207857823293,75.49854316206394,41.82278801549202,44.97463738903312,122.36817241238036,59.27727808362952,61.85341093350002,122.43051660456513,35.06729992727808,59.83143629777069,101.81697222857724,46.07020209508792,42.17155037707982,73.47559488857176,35.08198003427853,44.12968094867573,47.24679920020665,58.97011553680917,43.0392642955559,34.079984090644516,42.88901127201725,61.16367117272331,42.86467694512561,45.688113091999355,47.10096285356913,54.615142757751364,122.4303030673642,44.128728356127034,42.81850832500828,43.1994698174292,122.42059789081222,61.05535420945658,44.301529732357714,45.20993152565985,50.93488712209238,122.45985770279434,45.15601138872435,59.631865666029846,41.24294851742252,38.27705638017139,86.51708219167163,46.93867114936493,42.3736860634579,45.2794564564899,46.23186306530153,42.797945885619654,45.57498588113844,44.6502187985326,59.44361480408237,43.81049413125746,117.68676058273878,44.61301281348302,47.42518445937553,34.41037596123542,37.87503629719931,45.019777428026735,60.97744121866587,47.0852227707624,41.9711289138265,40.3575445807817,44.315461681234495,44.90198136862437,44.40504093809938,58.89988394441249
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.4540433883667,66.6315324306488,106.34379363059998,113.97116088867188,121.40740418434143,165.4749972820282,213.49701642990112,259.8997161388397,266.68066811561584,274.8216016292572,284.52547454833984,292.70319271087646,299.6272614002228,308.0753254890442,322.22006583213806,329.82963943481445,336.60999631881714,344.14740085601807,351.386351108551,358.9809892177582,365.7086968421936,372.24657011032104,380.91982913017273,424.70340871810913,431.1070337295532,438.00031781196594,444.13614797592163,453.59858417510986,498.7843813896179,505.41980504989624,511.67535877227783,519.2435827255249,525.9821321964264,532.6894536018372,538.9209504127502,545.6927444934845,552.5304062366486,560.3193800449371,567.1406483650208,575.2512464523315,585.3900144100189,591.7215924263,599.2099542617798,605.8313794136047,611.9224245548248,619.1470189094543,625.5908026695251,632.7068729400635,639.4184744358063,646.6560604572296,654.358592748642,661.876558303833,668.6998705863953,674.9267966747284,681.3491244316101,724.1577730178833,730.5952560901642,774.037784576416,780.516401052475,787.2088632583618,794.8180322647095,802.1415174007416,809.6746819019318,816.1478219032288,823.0017035007477,831.5155742168427,843.9593625068665,850.2720665931702,893.9799342155457,900.4710896015167,909.7369487285614,916.2324802875519,923.3177192211151,929.5822262763977,935.9177498817444,941.844074010849,948.7221608161926,955.0009944438934,961.6178698539734,968.1568763256073,976.1859641075134,982.6317415237427,996.676869392395,1003.4499523639679,1048.4449353218079,1055.4627516269684,1061.3317754268646,1068.3476676940918,1074.055819272995,1080.8885486125946,1087.2828166484833,1094.1385340690613,1101.427397966385,1108.3337309360504,1117.449285030365,1124.1418316364288,1131.706095457077,1144.8870270252228,1151.3545982837677,1157.2627503871918,1163.6813070774078,1170.2371671199799,1176.0359420776367,1182.1964087486267,1188.6261065006256,1234.2084143161774,1241.6328129768372,1250.4580931663513,1295.352380514145,1301.8409395217896,1309.350641489029,1356.2052018642426,1363.2800028324127,1370.0185554027557,1390.3423993587494,1397.7136063575745,1404.1929190158844,1411.9159812927246,1419.571814775467,1426.5827095508575,1433.1999576091766,1439.5916509628296,1447.6751296520233,1454.6971583366394,1461.342384815216,1469.592796087265,1480.6915955543518,1525.314044713974,1531.9934289455414,1538.4724009037018,1545.3937108516693,1589.8335165977478,1597.3489384651184,1603.7447810173035,1610.0544531345367,1618.9927580356598,1661.4597353935242,1667.8250143527985,1675.456836938858,1681.6353359222412,1688.3091025352478,1694.2501547336578,1700.209418296814,1706.3206768035889,1712.6152794361115,1718.5019686222076,1724.6665205955505,1732.0548660755157,1738.1838800907135,1744.924404144287,1751.3494279384613,1786.2502226829529,1793.1177809238434,1800.1383199691772,1806.72913479805,1813.21444106102,1819.5272028446198,1827.0466058254242,1833.4141113758087,1839.3125042915344,1846.127879858017,1853.0136303901672,1859.5618121623993,1866.115942955017,1873.6404621601105
total minutes,0.0,0.5075673898061116,1.1105255405108134,1.7723965605099996,1.8995193481445312,2.0234567364056906,2.7579166213671367,3.5582836071650186,4.331661935647329,4.444677801926931,4.580360027154287,4.7420912424723305,4.878386545181274,4.993787690003713,5.134588758150737,5.370334430535634,5.497160657246908,5.610166605313619,5.735790014266968,5.856439185142517,5.9830164869626365,6.095144947369893,6.204109501838684,6.348663818836212,7.078390145301819,7.185117228825887,7.300005296866099,7.402269132932028,7.5599764029184975,8.313073023160298,8.42366341749827,8.527922646204631,8.654059712092081,8.76636886994044,8.878157560030619,8.982015840212505,9.094879074891407,9.208840103944143,9.338656334082286,9.452344139417013,9.587520774205526,9.756500240166982,9.862026540438334,9.986832571029662,10.097189656893413,10.198707075913747,10.319116981824239,10.426513377825419,10.545114549001058,10.656974573930105,10.777601007620493,10.905976545810699,11.03127597173055,11.144997843106587,11.248779944578807,11.355818740526836,12.069296216964721,12.176587601502737,12.900629742940266,13.008606684207916,13.120147720972698,13.246967204411824,13.36902529001236,13.494578031698863,13.602463698387146,13.716695058345795,13.858592903614044,14.065989375114441,14.17120110988617,14.899665570259094,15.007851493358611,15.162282478809356,15.270541338125865,15.388628653685252,15.493037104606628,15.59862916469574,15.69740123351415,15.81203601360321,15.916683240731556,16.026964497566222,16.135947938760122,16.26976606845856,16.37719569206238,16.611281156539917,16.724165872732797,17.474082255363463,17.591045860449473,17.688862923781077,17.805794461568198,17.900930321216585,18.014809143543243,18.12138027747472,18.235642234484356,18.35712329943975,18.472228848934172,18.624154750506083,18.73569719394048,18.86176825761795,19.08145045042038,19.189243304729462,19.287712506453197,19.39468845129013,19.503952785333,19.60059903462728,19.70327347914378,19.81043510834376,20.570140238602956,20.69388021628062,20.840968219439187,21.589206341902415,21.697348992029827,21.822510691483817,22.60342003107071,22.721333380540212,22.83364259004593,23.17237332264582,23.29522677262624,23.403215316931405,23.53193302154541,23.65953024625778,23.776378492514294,23.886665960152943,23.993194182713825,24.127918827533723,24.24495263894399,24.355706413586933,24.493213268121085,24.678193259239197,25.4219007452329,25.533223815759023,25.641206681728363,25.756561847527824,26.49722527662913,26.622482307751973,26.729079683621723,26.834240885575614,26.983212633927664,27.69099558989207,27.79708357254664,27.924280615647636,28.02725559870402,28.13848504225413,28.237502578894297,28.336823638280233,28.438677946726482,28.543587990601857,28.641699477036795,28.74444200992584,28.867581101258597,28.969731334845225,29.082073402404784,29.189157132307688,29.770837044715883,29.885296348730723,30.00230533281962,30.112152246634164,30.220240684350333,30.325453380743664,30.45077676375707,30.55690185626348,30.655208404858907,30.768797997633616,30.883560506502786,30.992696869373322,31.10193238258362,31.227341036001842
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
