,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3169.0,3670.0,4171.0,4238.0,4739.0,4826.0,5327.0,5828.0,5930.0,6431.0,6495.0,6562.0,6635.0,7136.0,7230.0,7731.0,7822.0,7911.0,8412.0,8533.0,9034.0,9535.0,9614.0,9675.0,9738.0,9810.0,9868.0,10369.0,10420.0,10488.0,10989.0,11046.0,11547.0,12048.0,12122.0,12623.0,13124.0,13196.0,13697.0,14198.0,14699.0,14790.0,15291.0,15363.0,15461.0,15962.0,16463.0,16545.0,17046.0,17547.0,17694.0,18195.0,18696.0,19197.0,19698.0
Episode reward,0.0,299.48521693540823,193.04174283219933,304.7259414237043,189.75572931246649,292.94378463056194,190.56447745466502,197.93321085849624,195.21474020512227,194.16347673213335,156.37850989162723,190.29143106344426,177.1827286977597,186.4560209075679,289.44398182684046,178.8698103711615,302.9805616044867,143.29091638564736,137.20237592376452,105.92700728930936,158.52952235659384,110.97129930706654,191.20654074272616,117.48077739179558,96.2110876447426,207.46961043425623,219.1534235640462,202.58672732319553,240.27777843579318,108.59429530784313,85.9607198091659,131.02866234620936,182.5557963816359,126.58606223397653,1231.8606227811788,121.57933561346167,139.43823763270277,2451.9126674056265,87.2973837893856,196.14982692787282,200.4952201343783,95.0295085076436,276.3822287928464,212.50428866392858,89.60736286329839,218.84983903558233,275.4585676302247,186.9188773889976,189.28363634402663,206.42243298857056,137.29365750218997,210.856825346187,237.25230723300456,282.1065182166221,221.126772670004,193.02773421412408,564.1338856956698,298.40731726025786,211.154457331122,391.0470735529208,286.03918871614934,215.78151088667644
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.628575325012207,32.705023765563965,54.06475353240967,83.70534896850586,126.3338553905487,169.9256820678711,183.6032886505127,227.03856801986694,267.3295011520386,273.7871015071869,315.4482686519623,323.35189604759216,364.71127223968506,406.12039375305176,415.2203381061554,455.17881631851196,461.3340873718262,467.8201735019684,474.56770420074463,515.712673664093,523.8178606033325,564.9984831809998,573.5987837314606,581.7648515701294,624.6318335533142,635.1503908634186,678.9747362136841,721.6111335754395,729.0703558921814,734.702250957489,741.1902995109558,747.8948743343353,753.8134598731995,796.3733711242676,801.8753345012665,808.7566154003143,851.1116755008698,857.0455090999603,898.9616537094116,942.9639666080475,950.368159532547,991.8571758270264,1033.6271159648895,1040.2886879444122,1081.1502101421356,1122.1174564361572,1164.4516689777374,1172.849437713623,1215.1810319423676,1221.6928732395172,1230.746933221817,1273.2711372375488,1316.2069339752197,1324.2594604492188,1366.1215453147888,1407.2575721740723,1420.3193264007568,1461.940346479416,1504.364994764328,1537.9531514644623,1569.8693253993988
total minutes,0.0,0.22714292208353679,0.5450837294260661,0.9010792255401612,1.3950891494750977,2.1055642565091452,2.8320947011311848,3.060054810841878,3.783976133664449,4.45549168586731,4.5631183584531145,5.257471144199371,5.38919826745987,6.078521203994751,6.768673229217529,6.9203389684359236,7.586313605308533,7.688901456197103,7.797002891699473,7.909461736679077,8.595211227734884,8.73029767672221,9.416641386349996,9.559979728857677,9.696080859502157,10.410530559221904,10.585839847723642,11.316245603561402,12.026852226257324,12.151172598203024,12.24503751595815,12.35317165851593,12.464914572238921,12.563557664553324,13.272889518737793,13.364588908354442,13.479276923338572,14.185194591681162,14.284091818332673,14.982694228490194,15.716066110134125,15.83946932554245,16.53095293045044,17.227118599414826,17.338144799073536,18.019170169035593,18.701957607269286,19.407527816295623,19.547490628560386,20.25301719903946,20.361547887325287,20.512448887030285,21.221185620625814,21.93678223292033,22.070991007486978,22.768692421913148,23.454292869567873,23.671988773345948,24.3656724413236,25.0727499127388,25.632552524407703,26.164488756656645
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
