,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,807.0,1599.0,2385.0,3180.0,4003.0,4799.0,5657.0,6486.0,7252.0,8000.0,8773.0,9561.0,10320.0,11079.0
Episode reward,0.0,106.93741440892343,117.3894981770254,120.1442753871535,127.51944841968961,117.904098804658,103.19427379348562,131.31483215952895,117.50250683844168,97.44497397048805,119.88310129473123,131.26411802179052,87.8916775508704,108.28253076251244,123.52784954522659
Episode feedback,0.8,0.25962732887002815,0.3388116304186958,0.3681528657730537,0.35642317335463075,0.2810218974683432,0.28805031410308135,0.1971995330254381,0.1859903379396252,0.38169934590627536,0.24497991935076316,0.15544041430642433,0.20711562870760403,0.25329815270013434,0.047493403631275195
total seconds,0.0,109.90331029891968,225.267728805542,343.84068632125854,466.73182702064514,590.0153300762177,712.1035294532776,834.9746427536011,949.4759063720703,1064.656703710556,1164.460732460022,1264.519597530365,1371.006709098816,1479.0905718803406,1574.5070831775665
total minutes,0.0,1.831721838315328,3.754462146759033,5.730678105354309,7.778863783677419,9.833588834603628,11.868392157554627,13.916244045893352,15.824598439534505,17.744278395175932,19.4076788743337,21.075326625506083,22.8501118183136,24.65150953133901,26.241784719626107
cummulative feedback,0.0,209.0,477.0,766.0,1049.0,1280.0,1509.0,1678.0,1832.0,2124.0,2307.0,2427.0,2590.0,2782.0,2818.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
