,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Accumulated time steps,0.0,502.0,1003.0,1102.0,1603.0,2104.0,2252.0,2753.0,2813.0,2913.0,3165.0,3239.0,3310.0,3377.0,3878.0,3941.0,3998.0,4059.0,4123.0,4185.0,4250.0,4751.0,4821.0,4879.0,4942.0,5007.0,5072.0,5573.0,5653.0,6154.0,6655.0,6709.0,6779.0,7280.0,7341.0,7842.0,8343.0,8422.0,8500.0,8555.0,8672.0,9173.0,9227.0,9286.0,9343.0,9414.0,9915.0,10006.0,10067.0,10568.0,10969.0,11470.0,11529.0,11623.0,11679.0,12180.0,12244.0,12313.0,12395.0,12684.0,13185.0,13249.0,13313.0,13376.0,13464.0,13558.0,14059.0,14560.0,14618.0,14678.0,15179.0,15233.0,15734.0,16235.0,16736.0,16798.0,16895.0,16954.0,17013.0,17094.0,17190.0,17252.0,17753.0,17828.0,17907.0,18408.0,18479.0,18980.0,19047.0,19111.0,19169.0,19225.0,19295.0,19350.0,19412.0,19913.0
Episode reward,0.0,357.6439956191652,640.383032871701,95.22006339435885,1187.3161441349878,1122.5876621158925,133.54122811087402,1138.696797609249,58.565023988178666,131.2774845463815,204.57463650345213,69.68661578704264,112.5267407901493,76.41843892003901,758.5879209533587,69.63355701410799,67.25517877082856,98.43772935068777,112.00491799024904,105.26535551539519,110.90071107702869,562.172388852546,81.02071325332159,81.34531376315762,109.97314172221535,84.19972463529452,93.8253298599342,109.44683663124496,105.50719681650159,71.40054833513553,764.1991864267658,85.98350014418816,92.87063093319371,408.3652824059923,108.66772715597546,143.7409022916764,721.1437458683376,111.11160524049177,146.7284538198784,61.28076804450418,98.76654357643436,113.12994929646096,60.737749796151604,63.815696713138145,91.00323502065001,130.83059090898365,105.71125856909524,103.4543418174785,78.8093681549606,710.4566399968941,587.7933793658398,110.84297535788879,100.15332031424641,105.92914967622497,95.95156192230138,116.03374326979925,117.66646209950633,107.26809882888448,134.68676425858146,156.43920374870996,549.2900980413027,126.43606648507134,84.51357204536328,111.2132010654148,108.76778358415075,122.04523827809942,546.8581982621698,126.86813695907277,93.43974193673009,61.72922120846357,293.13367600403626,80.93147932064798,345.314975808328,241.05069539672505,593.95822801044,106.30979569488063,176.9917028636661,68.6209718237952,73.77322681165722,116.79708448338397,106.80149354863109,112.02228481193788,622.369948562382,123.35570056893069,97.62500085688141,483.0697917679011,109.54146212068848,376.8374419997167,113.13439209089417,111.7692756078034,60.13654213778991,64.93541517201982,93.9166949351775,62.95480116241366,95.99170824468546,347.884485662209
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.40442728996277,65.8258593082428,73.30441284179688,106.93503260612488,140.04307508468628,150.90593552589417,184.07868099212646,188.98966073989868,196.4338047504425,214.1211109161377,219.92037153244019,225.41811394691467,230.6271255016327,264.25058913230896,269.30645990371704,274.015506029129,278.99419116973877,284.300812959671,289.2211742401123,294.3454020023346,328.07892537117004,333.5316276550293,338.3704249858856,343.41390442848206,348.5561902523041,353.9290111064911,387.35878324508667,393.53488779067993,426.9409534931183,460.416796207428,465.02432441711426,470.5682394504547,503.5295548439026,508.4704399108887,542.3712756633759,576.117595911026,582.0408673286438,588.1197047233582,592.7913885116577,601.5268144607544,635.0346658229828,639.5628652572632,644.5552642345428,649.3298580646515,654.8890981674194,688.1403269767761,695.1464519500732,700.2489328384399,734.272698879242,761.7713549137115,795.4979951381683,800.3719491958618,807.5250437259674,812.2513406276703,845.7750518321991,850.9296245574951,856.4041662216187,862.7792599201202,882.5988059043884,915.7534694671631,920.918594121933,926.0009260177612,931.0956919193268,937.726655960083,944.7949862480164,978.6151492595673,1012.2298293113708,1016.9211857318878,1021.8249943256378,1055.1020984649658,1059.5283606052399,1092.9107563495636,1126.216195344925,1160.27423620224,1165.2732050418854,1172.64723777771,1177.5268278121948,1182.264891386032,1188.2858004570007,1195.7012450695038,1200.7668633460999,1234.7756915092468,1240.5482430458069,1246.7077250480652,1280.3447480201721,1285.9890394210815,1320.156215429306,1325.5098068714142,1330.7709472179413,1335.4656088352203,1340.0963513851166,1345.6499812602997,1350.1516807079315,1355.0600018501282,1388.8418803215027
total minutes,0.0,0.5400737881660461,1.09709765513738,1.2217402140299478,1.7822505434354146,2.334051251411438,2.515098925431569,3.067978016535441,3.1498276789983115,3.2738967458407084,3.5686851819356282,3.6653395255406696,3.756968565781911,3.8437854250272117,4.404176485538483,4.488440998395284,4.566925100485483,4.649903186162313,4.738346882661184,4.820352904001871,4.90575670003891,5.4679820895195,5.558860460917155,5.639507083098094,5.723565073808034,5.809269837538401,5.898816851774852,6.455979720751444,6.558914796511332,7.115682558218638,7.673613270123799,7.750405406951904,7.8428039908409115,8.392159247398377,8.474507331848145,9.039521261056263,9.601959931850434,9.700681122144063,9.801995078722635,9.879856475194295,10.02544690767924,10.583911097049713,10.659381087621053,10.742587737242381,10.822164301077525,10.914818302790325,11.469005449612935,11.585774199167888,11.670815547307333,12.237878314654033,12.69618924856186,13.258299918969472,13.339532486597697,13.458750728766123,13.537522343794505,14.096250863869985,14.182160409291585,14.273402770360311,14.379654332002003,14.709980098406474,15.262557824452719,15.34864323536555,15.433348766962688,15.518261531988779,15.628777599334716,15.746583104133606,16.310252487659454,16.870497155189515,16.948686428864796,17.030416572093962,17.585034974416097,17.658806010087332,18.215179272492726,18.770269922415416,19.337903936704,19.42122008403142,19.544120629628498,19.62544713020325,19.704414856433868,19.80476334095001,19.92835408449173,20.012781055768333,20.579594858487447,20.67580405076345,20.77846208413442,21.339079133669536,21.433150657018025,22.002603590488434,22.09183011452357,22.179515786965688,22.257760147253673,22.334939189751942,22.427499687671663,22.50252801179886,22.584333364168803,23.147364672025045
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
