,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,61.0,123.0,181.0,370.0,522.0,652.0,738.0,891.0,1041.0,1166.0,1232.0,1337.0,1418.0,1483.0,1610.0,1702.0,1797.0,1931.0,2027.0,2119.0,2256.0,2376.0,2511.0,2652.0
Episode reward,0.0,127.32364833337452,127.00323534032816,122.25814859833014,296.4980639983483,597.0737719874163,240.09300275544456,198.3604934978494,248.01136531864137,245.9421112027674,280.4186221494629,138.84860923075212,197.5798834865076,159.1349996542096,149.19997326098257,283.04691613895056,171.6235891828466,265.26635207602556,227.35923810634762,173.15367803142323,170.54869531238072,374.1804533447028,416.83678935530787,354.01900792082193,282.7336373099415
Episode feedback,0.8,0.7796610037345593,0.721311463585058,0.43859648353339503,0.680851060208239,0.7417218493925706,0.666666661498708,0.6117646986851212,0.70394736378982,0.5033557013197604,0.45967741564776277,0.399999993846154,0.5673076868528107,0.5124999935937501,0.5624999912109376,0.5158730117787856,0.5054944999396209,0.46808510140335,0.42857142534908704,0.44210525850415516,0.3956043912570946,0.36764705612024223,0.41176470242214536,0.335820893016262,0.3428571404081633
total seconds,0.0,4.106727123260498,9.05565357208252,13.886991500854492,30.478613138198853,44.67479872703552,56.567286014556885,64.53261995315552,79.32422161102295,93.50559186935425,103.07574915885925,108.81112599372864,117.38808345794678,124.12018203735352,130.11704802513123,140.8057656288147,147.9913227558136,155.18621921539307,164.67339611053467,171.53754353523254,178.27027440071106,187.38264226913452,196.0280728340149,204.68532824516296,213.76125073432922
total minutes,0.0,0.06844545205434163,0.15092755953470866,0.23144985834757487,0.5079768856366476,0.7445799787839253,0.9427881002426147,1.0755436658859252,1.3220703601837158,1.5584265311559042,1.7179291526476541,1.813518766562144,1.9564680576324462,2.0686697006225585,2.1686174670855203,2.346762760480245,2.4665220459302266,2.5864369869232178,2.7445566018422443,2.8589590589205423,2.971171240011851,3.1230440378189086,3.2671345472335815,3.411422137419383,3.56268751223882
cummulative feedback,0.0,46.0,90.0,115.0,243.0,355.0,441.0,493.0,600.0,675.0,732.0,758.0,817.0,858.0,894.0,959.0,1005.0,1049.0,1106.0,1148.0,1184.0,1234.0,1283.0,1328.0,1376.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
